Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
6f38e8a0-a44f-442a-81f8-8a8f65bc991c,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T05:07:03.000Z,5.5626525,-0.27303515624999997,90,cf-atm,moderate,3693,1069,182,8,1,50,60,96.75458,20.36,0.04522705,21.56,30.84,0.037261963,32.24,33.56,0.0602417,33.56,100980.49,pms7003,25.568413,4.203125
2c92f9b3-ebce-40c5-b667-4811580ca53a,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T05:37:03.000Z,5.5626525,-0.27303515624999997,124,cf-atm,unhealthy-if-sensitive,6713,1945,322,15,3,54,60,97.24707,29.944445,0.031402588,40.25926,44.74074,0.030136108,58.962963,54.333332,0.040618896,61.055557,100990.164,pms7003,25.518805,4.203125
1f21dac5-2716-49a4-9b7f-2a1fdf0e5ae6,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T06:07:01.000Z,5.5626525,-0.27303515624999997,153,cf-atm,unhealthy,10238,3000,482,23,4,47,60,97.15154,41.404255,0.03439331,63.38298,58.553192,0.030807495,89.23404,69.21277,0.013450623,92,101045.195,pms7003,25.520851,4.1992188
6fcb5962-d1ac-4398-b17d-cf09a7956951,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T06:37:02.000Z,5.5626525,-0.27303515624999997,172,cf-atm,unhealthy,16961,4885,823,48,8,49,60,97.22946,66.734695,0.020233154,101.38776,96.44898,0.025756836,146.0204,100.081635,0.023590088,151.46939,101051.5,pms7003,25.805195,4.1914062
2f7bb0d9-6653-45d1-820f-6f13239a4a45,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T07:07:01.000Z,5.5626525,-0.27303515624999997,154,cf-atm,unhealthy,10328,3005,536,31,6,46,60,93.833954,41.260868,0.16687012,63.086956,61.804348,0.13989258,93.847824,71.195656,0.074035645,97.934784,101100.51,pms7003,26.534472,4.1914062
e57ea466-ef91-49df-99f1-b8c1b3db2855,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T07:37:02.000Z,5.5626525,-0.27303515624999997,110,cf-atm,unhealthy-if-sensitive,5137,1505,272,11,2,42,60,90.047066,25.904762,0.054473877,31.071428,39.166668,0.033325195,46.42857,46.214287,0.036865234,47.57143,101152.29,pms7003,26.915989,4.1835938
f0109309-b389-4238-8270-2e8fd2cc9f16,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T08:07:02.000Z,5.5626525,-0.27303515624999997,109,cf-atm,unhealthy-if-sensitive,4821,1393,265,20,5,46,60,88.05835,24.173914,0.042999268,28.086956,38.608696,0.048675537,45.47826,46.673912,0.07409668,48.717392,101148.56,pms7003,27.2479,4.1875
d7329df7-8f84-4f91-b72a-b605f897e294,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T08:37:01.000Z,5.5626525,-0.27303515624999997,66,cf-atm,moderate,2148,624,124,10,2,37,60,83.43905,11.837838,0.0758667,11.837838,19.486486,0.070129395,19.486486,21.702703,0.1237793,21.702703,101165.44,pms7003,28.480942,4.1835938
f62ad12a-f0da-4a62-83ec-ec1f8c2067f6,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T09:07:03.000Z,5.5626525,-0.27303515624999997,51,cf-atm,moderate,1665,456,69,4,1,30,60,75.28999,7.6666665,0.28320312,7.6666665,12.233334,0.29174805,12.233334,12.766666,0.30493164,12.766666,101208.945,pms7003,29.994267,4.1757812
703315f8-2b1f-4406-8cdc-1e3933c1064a,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T09:37:03.000Z,5.5626525,-0.27303515624999997,23,cf-atm,good,975,278,34,2,1,30,60,72.55719,4.4,0.15332031,4.4,5.5,0.15649414,5.5,6.6666665,0.16870117,6.6666665,101244.76,pms7003,29.799921,4.1757812
8e0dc052-a7d0-4d20-8e64-d90d84be3359,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T10:07:03.000Z,5.5626525,-0.27303515624999997,26,cf-atm,good,1001,283,35,3,,28,60,70.85864,4.535714,0.16418457,4.535714,6.392857,0.122924805,6.392857,6.75,0.111328125,6.75,101233.164,pms7003,30.102179,4.1757812
42891109-ab21-4ba3-b383-2e0d97cbcf5f,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T10:37:03.000Z,5.5626525,-0.27303515624999997,17,cf-atm,good,640,183,29,2,,29,60,67.31502,2.2413793,0.35083008,2.2413793,4.172414,0.22253418,4.172414,4.3448277,0.24047852,4.3448277,101222.42,pms7003,30.829445,4.1757812
80e29c25-5b9c-4ee9-bda8-65fbf60dfa09,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T11:07:03.000Z,5.5626525,-0.27303515624999997,5,cf-atm,good,399,107,18,,,71,60,65.05548,0.43661973,1.1435547,0.43661973,1.3943661,0.35302734,1.3943661,1.7746478,0.34594727,1.7746478,101180.7,pms7003,31.989399,4.1757812
f8087b42-4d6d-4bfc-85bf-2ebafb9f10a2,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T11:37:04.000Z,5.5626525,-0.27303515624999997,12,cf-atm,good,570,170,25,3,2,35,60,64.32332,1.9142857,0.38793945,1.9142857,2.8857143,0.28833008,2.8857143,5.2285714,0.19177246,5.2285714,101170.96,pms7003,32.006786,4.1757812
2d3e8db5-3059-45b4-b227-a2cb7b22039f,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T12:07:04.000Z,5.5626525,-0.27303515624999997,21,cf-atm,good,780,221,40,2,,30,60,59.101227,3,0.2475586,3,5.0666666,0.20690918,5.0666666,5.6,0.2076416,5.6,101101.11,pms7003,33.38208,4.1835938
b30b1b8b-95f8-4211-80cd-cc7fe41e53da,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T12:37:03.000Z,5.5627425,-0.27280078124999996,9,cf-atm,good,480,132,19,1,,57,60,56.829536,1.0701754,0.46240234,1.0701754,2.2280703,0.2401123,2.2280703,2.5263157,0.34375,2.5263157,101043.96,pms7003,33.81426,4.1914062
e95d978c-175d-4073-a991-504416377401,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T13:07:03.000Z,5.5627425,-0.27280078124999996,10,cf-atm,good,451,128,21,2,,64,60,53.819496,0.859375,0.68359375,0.859375,2.4375,0.34179688,2.4375,2.890625,0.34936523,2.890625,100994.91,pms7003,34.27048,4.21875
a4d2194b-7d5e-4ed1-aa9e-b3f5c51cf362,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T13:37:04.000Z,5.5627425,-0.27280078124999996,15,cf-atm,good,605,170,23,3,2,35,60,57.400932,2.057143,0.35253906,2.057143,3.5142858,0.17419434,3.5142858,4.8,0.26635742,4.8,100951.2,pms7003,34.01168,4.2421875
d6611c36-26ff-4b28-9bb6-fdc2af520bb2,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T14:07:03.000Z,5.5627425,-0.27280078124999996,17,cf-atm,good,673,190,34,2,1,32,60,55.434677,2.34375,0.3359375,2.34375,4.15625,0.18444824,4.15625,5.0625,0.22961426,5.0625,100905.2,pms7003,34.588608,4.2578125
8557a562-ad36-435d-9d6e-a0be996d9094,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T14:37:03.000Z,5.5627425,-0.27280078124999996,13,cf-atm,good,584,167,24,,,38,60,55.31013,1.8947369,0.40307617,1.8947369,3.2368422,0.2631836,3.2368422,3.5789473,0.29516602,3.5789473,100885.516,pms7003,34.878098,4.2617188
178d5c01-c78f-403b-8c85-72fcf127c178,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T15:07:02.000Z,5.5627425,-0.27280078124999996,10,cf-atm,good,503,144,20,1,,46,60,56.08469,1.3913044,0.3857422,1.3913044,2.4565217,0.26733398,2.4565217,2.826087,0.32763672,2.826087,100858.875,pms7003,34.598328,4.2578125
a0707bbb-d333-4d96-a87b-12eed5f7154e,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T15:37:03.000Z,5.5627425,-0.27280078124999996,8,cf-atm,good,417,120,19,2,,64,60,55.73384,0.84375,0.6411133,0.84375,2.015625,0.39038086,2.015625,2.78125,0.3869629,2.78125,100827.57,pms7003,34.415222,4.2304688
8aac7fae-1b30-46ae-80fb-337abe16d2a6,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T16:07:03.000Z,5.5627425,-0.27280078124999996,56,cf-atm,moderate,1718,507,87,9,3,34,60,56.285915,9.382353,0.33398438,9.382353,14.411765,0.41918945,14.5,16.5,0.51708984,16.5,100801.94,pms7003,34.467903,4.2421875
4adcff5c-1482-44c2-9090-171850d618e0,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T16:37:04.000Z,5.5627425,-0.27280078124999996,22,cf-atm,good,805,224,32,3,,28,60,61.458603,3.3214285,0.21765137,3.3214285,5.357143,0.20458984,5.357143,5.892857,0.24145508,5.892857,100816.95,pms7003,33.014854,4.25
0b81cf36-eb7f-4a7b-9903-b9de3df6d544,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T17:07:04.000Z,5.5627425,-0.27280078124999996,16,cf-atm,good,650,184,30,1,,36,60,66.644455,2.2222223,0.5058594,2.2222223,3.9444444,0.3972168,3.9444444,4.4444447,0.41479492,4.4444447,100823.68,pms7003,31.800163,4.25
8606a8d9-7497-4727-bdbf-9ffb87161574,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T17:37:02.000Z,5.5627425,-0.27280078124999996,42,cf-atm,good,1071,315,72,5,,36,60,70.62591,4.7222223,0.14855957,4.7222223,10,0.20568848,10,10.555555,0.26831055,10.555555,100858.77,pms7003,31.212002,4.2460938
c419687b-9b81-4a8d-bb26-1cc53e4698f7,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T18:07:03.000Z,5.5627425,-0.27280078124999996,27,cf-atm,good,915,263,42,4,1,28,60,74.71028,4.035714,0.17175293,4.035714,6.428571,0.1607666,6.428571,7.571429,0.20788574,7.571429,100898.1,pms7003,30.157413,4.2460938
76356ae9-0c42-47d6-af8d-9be3d891f63b,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T18:37:03.000Z,5.5627425,-0.27280078124999996,23,cf-atm,good,834,243,32,3,,26,60,77.07447,3.6153846,0.37573242,3.6153846,5.576923,0.19091797,5.576923,6.1538463,0.2783203,6.1538463,100927.805,pms7003,29.60302,4.2421875
ccce2168-70ad-4353-a783-875166ca4c44,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T19:07:03.000Z,5.5627425,-0.27280078124999996,20,cf-atm,good,766,215,34,4,1,31,60,78.936615,2.8709676,0.30810547,2.8709676,4.7419353,0.3173828,4.7419353,6.225806,0.19763184,6.225806,100940.984,pms7003,29.26803,4.2421875
06f0330a-ec07-4e8d-a9c0-5e2e4c0a37f5,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T19:37:03.000Z,5.5627425,-0.27280078124999996,28,cf-atm,good,888,261,39,5,2,37,60,78.84334,4.3783784,0.4111328,4.3783784,6.810811,0.45898438,6.810811,8.2972975,0.28393555,8.2972975,100981.414,pms7003,29.14273,4.2382812
c5fcfde4-ae97-4600-b094-a6ef92731e62,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T20:07:02.000Z,5.5627425,-0.27280078124999996,30,cf-atm,good,946,277,55,3,1,34,60,79.29147,4.0588236,0.21813965,4.0588236,7.2941175,0.22009277,7.2941175,8.382353,0.3149414,8.382353,101001.32,pms7003,29.044535,4.2382812
25c47115-4fc6-486b-b05b-3e2b775b33e8,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T20:37:03.000Z,5.5627425,-0.27280078124999996,50,cf-atm,good,1498,440,66,6,1,28,60,81.016464,7.392857,0.14416504,7.392857,12.071428,0.08416748,12.071428,12.785714,0.06512451,12.785714,101047.59,pms7003,28.955036,4.2265625
5975db15-c238-47ab-bb49-ea767c8d832c,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T21:07:04.000Z,5.5627425,-0.27280078124999996,18,cf-atm,good,747,211,25,1,,27,60,81.616005,2.9629629,0.28833008,2.9629629,4.4444447,0.12988281,4.4444447,4.851852,0.16870117,4.851852,101095.46,pms7003,28.809278,4.2304688
27cd8c51-95bb-412e-9e8b-9ca6f0ad2185,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T21:37:03.000Z,5.5627425,-0.27280078124999996,20,cf-atm,good,691,189,37,5,,29,60,82.56667,2.310345,0.234375,2.310345,4.9310346,0.20947266,4.9310346,5.275862,0.24768066,5.275862,101100.03,pms7003,28.679375,4.2265625
33267be2-a7a9-46ac-88ee-df863d7bdce1,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T22:07:04.000Z,5.5627425,-0.27280078124999996,26,cf-atm,good,888,262,40,3,1,27,60,84.880264,4.0740743,0.16577148,4.0740743,6.259259,0.10479736,6.259259,7.3703704,0.15124512,7.3703704,101123.89,pms7003,28.56328,4.2265625
0afda669-f50d-4e65-a7c6-9ec6f6aa2a14,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T22:37:04.000Z,5.5627425,-0.27280078124999996,21,cf-atm,good,702,202,37,2,,33,60,85.07415,2.6666667,0.24206543,2.6666667,5.121212,0.1998291,5.121212,5.121212,0.1998291,5.121212,101133.45,pms7003,28.444118,4.2148438
6a3727e3-3b43-40f3-a514-9576db72fb67,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T23:07:04.000Z,5.5627425,-0.27280078124999996,20,cf-atm,good,721,197,37,4,,31,60,86.020226,2.516129,0.32250977,2.516129,4.774194,0.22106934,4.774194,5.16129,0.27905273,5.16129,101120.6,pms7003,28.260006,4.2226562
ce2fea29-1858-40dd-a28f-11a8a8f39191,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-23T23:37:04.000Z,5.5627425,-0.27280078124999996,44,cf-atm,good,995,297,82,17,8,34,60,86.02594,3.9411764,0.41870117,3.9411764,10.588235,0.73828125,10.588235,16.17647,0.69921875,16.17647,101098.74,pms7003,28.234945,4.21875
d5fdfc5d-f668-4e6d-858c-b5b125dce285,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-24T00:07:04.000Z,5.5627425,-0.27280078124999996,21,cf-atm,good,725,217,39,4,2,31,60,87.29552,3,0.2980957,3,5.16129,0.18786621,5.16129,7.322581,0.31030273,7.322581,101066.28,pms7003,28.234434,4.2109375
ed88d998-2684-43f4-9e11-54412802667d,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-24T00:37:02.000Z,5.5627425,-0.27280078124999996,48,cf-atm,good,1518,444,70,4,,29,60,87.477325,8.137931,0.117126465,8.137931,11.551724,0.099731445,11.551724,12.586206,0.12109375,12.586206,101019.195,pms7003,28.120386,4.2148438
fd9481d3-e181-4efd-9e08-af3c93c28c44,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-24T01:07:02.000Z,5.5627425,-0.27280078124999996,61,cf-atm,moderate,1863,539,109,6,,34,60,87.7055,10.029411,0.07147217,10.029411,16.67647,0.077697754,16.67647,16.67647,0.077697754,16.67647,100985.15,pms7003,27.936785,4.2148438
09eba691-76ff-4491-bdcf-4af9e03da057,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-24T01:37:02.000Z,5.5627425,-0.27280078124999996,79,cf-atm,moderate,3021,869,148,9,4,26,60,89.26926,17.384615,0.05883789,17.384615,25.692308,0.0769043,25.692308,28.192308,0.08276367,28.192308,100965.25,pms7003,27.849842,4.2109375
b1c019d6-f73f-4573-a45f-75bb1db8a36a,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-24T02:07:03.000Z,5.5627425,-0.27280078124999996,103,cf-atm,unhealthy-if-sensitive,4471,1302,230,19,5,43,60,91.749794,23.465117,0.03982544,26.930233,36.162792,0.041778564,40.813953,44.069767,0.046813965,44.67442,100942.9,pms7003,27.606916,4.2109375
90004ade-3855-4667-9815-a5f078bb4cf6,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-24T02:37:04.000Z,5.5627425,-0.27280078124999996,101,cf-atm,unhealthy-if-sensitive,4212,1244,251,14,3,38,60,93.08841,22.894737,0.046295166,25.763159,35.605263,0.05859375,40.105263,42.842106,0.085876465,43.42105,100933.04,pms7003,27.462185,4.2070312
0ade19e9-0293-4aba-92a3-7ced7dcc76b2,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-24T03:07:04.000Z,5.5627425,-0.27280078124999996,70,cf-atm,moderate,2440,700,134,7,2,34,60,92.8292,13.470589,0.04916382,13.470589,21.294117,0.06173706,21.294117,23.029411,0.07287598,23.029411,100936.66,pms7003,27.212612,4.2070312
fcee6d0d-04f2-4b0c-8762-12b3119a07eb,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-24T03:37:04.000Z,5.5627425,-0.27280078124999996,47,cf-atm,good,1529,441,60,2,,29,60,92.89067,7.62069,0.10760498,7.62069,11.275862,0.09448242,11.275862,11.793103,0.10723877,11.793103,100939.36,pms7003,27.018272,4.1953125
9224743e-3e44-4074-b976-c39770a71ab7,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-24T04:07:02.000Z,5.5627425,-0.27280078124999996,89,cf-atm,moderate,3422,999,170,11,3,43,60,93.531784,19.790697,0.052368164,20.372093,30.209303,0.029388428,31.069767,33.255814,0.0748291,33.255814,100951.04,pms7003,26.907295,4.203125
7d8ba71d-68c8-4f63-8c8d-e9b4b6057760,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-24T04:37:02.000Z,5.5627425,-0.27280078124999996,115,cf-atm,unhealthy-if-sensitive,6078,1709,257,15,2,37,60,94.33974,27.594595,0.035705566,35.08108,41.162163,0.025939941,50.351353,49.405407,0.035858154,52.81081,100959.45,pms7003,26.800407,4.1992188
2843d88d-89bc-4639-8225-58c60eeeeb2c,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-24T05:07:02.000Z,5.5627425,-0.27280078124999996,97,cf-atm,moderate,4187,1232,215,10,3,45,60,93.91698,22.577778,0.025848389,25.133333,34.22222,0.037322998,37.733334,40,0.049438477,40,100995.49,pms7003,26.701193,4.1953125
7f9a6f94-73c8-4549-aee1-4ecfd05b9183,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-24T05:37:01.000Z,5.5627425,-0.27280078124999996,137,cf-atm,unhealthy-if-sensitive,7636,2243,427,19,2,46,60,93.76706,32.673912,0.01940918,47.086956,50.065216,0.027740479,72.13043,61.391304,0.02130127,74.021736,101004.44,pms7003,26.61681,4.1953125
ceecbf71-10df-4a78-b613-f35b8069dd7a,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-24T06:07:02.000Z,5.5627425,-0.27280078124999996,156,cf-atm,unhealthy,11188,3253,538,25,3,51,60,94.36034,45.54902,0.02923584,69.54902,64.333336,0.03567505,97.90196,72.43137,0.021957397,100.5098,101027.23,pms7003,26.471567,4.1835938
d4f15d66-0ac7-4a4c-a26a-98374307229a,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-24T06:37:02.000Z,5.5627425,-0.27280078124999996,121,cf-atm,unhealthy-if-sensitive,6183,1799,315,23,5,54,60,94.03597,28.814816,0.036346436,37.592594,43.796295,0.032104492,56.203705,53.666668,0.046783447,59.87037,101052.34,pms7003,26.658745,4.1914062
29c9c4a7-0451-47ce-8edc-7e7de6720159,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-24T07:07:01.000Z,5.5627425,-0.27280078124999996,118,cf-atm,unhealthy-if-sensitive,5470,1578,309,29,4,43,60,91.47888,26.232557,0.028625488,31.67442,42.302326,0.039794922,53.09302,51.488373,0.049316406,56.34884,101094.91,pms7003,27.172209,4.1914062
0c54e471-3c1b-4e57-92ea-1b6cc6178310,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-24T07:37:03.000Z,5.5627425,-0.27280078124999996,72,cf-atm,moderate,2571,714,130,9,1,41,60,87.75323,13.463414,0.0725708,13.463414,22.09756,0.1361084,22.09756,23.024391,0.1697998,23.024391,101131.12,pms7003,28.097372,4.1835938
f8424c50-2ad8-484f-bd71-47e10302f310,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-24T08:07:04.000Z,5.5627425,-0.27280078124999996,64,cf-atm,moderate,2119,607,102,10,2,37,60,84.24293,11.405405,0.07293701,11.405405,18.081081,0.11834717,18.081081,20.135136,0.16394043,20.135136,101160.64,pms7003,28.732563,4.1796875
7e515932-5183-4dcb-969c-cb0b3d246271,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-24T08:37:02.000Z,5.5627425,-0.27280078124999996,55,cf-atm,moderate,1602,469,88,5,1,35,60,80.813255,8.142858,0.14013672,8.142858,14.142858,0.13415527,14.142858,14.942857,0.1451416,14.942857,101164.11,pms7003,29.502777,4.1757812
e294ff05-1703-46e6-8ef2-97ffe6b6be94,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-24T09:07:03.000Z,5.5627425,-0.27280078124999996,64,cf-atm,moderate,2110,602,114,11,5,33,60,77.79367,10.666667,0.10656738,10.666667,18.363636,0.0574646,18.363636,22.39394,0.0748291,22.39394,101160.266,pms7003,30.0628,4.1757812
0a83b408-3e8c-4dfd-995d-fd7aa98ac259,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-24T09:37:04.000Z,5.5627425,-0.27280078124999996,70,cf-atm,moderate,2412,703,121,9,2,37,60,72.870804,14.081081,0.071777344,14.081081,20.918919,0.049591064,20.918919,22.621622,0.07891846,22.621622,101162.81,pms7003,31.09079,4.1757812
28b60a33-241d-4f59-9742-08a8fa469206,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-24T10:07:02.000Z,5.5627425,-0.27280078124999996,71,cf-atm,moderate,2634,771,107,5,,26,60,72.623665,15.538462,0.06100464,15.538462,21.653847,0.029037476,21.653847,22.26923,0.048461914,22.26923,101152.34,pms7003,31.109203,4.1679688
0e872280-bb28-4f06-9a91-91c4bd39657a,dev:864475046526298,Ablekuma_West_Dansoman_SSNITFlat,2023-05-24T10:37:03.000Z,5.5627425,-0.27280078124999996,25,cf-atm,good,888,261,44,4,3,28,60,69.29247,4.035714,0.3125,4.035714,6.107143,0.3034668,6.107143,8.464286,0.19689941,8.464286,101142.97,pms7003,31.578707,4.171875
