Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
0bbe555c-1e45-4d14-ae04-c2f96b0c70ae,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-22T15:33:25.000Z,5.6787624999999995,-0.17245312499999998,62,cf-atm,moderate,2369,654,106,8,3,27,60,67.0637,11.592592,0.093444824,11.592592,17.444445,0.13049316,17.444445,19.407408,0.11273193,19.407408,100595.48,pms7003,29.037796,3.4941406
aed3f135-60ec-415a-a9a7-6e24651b4159,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-22T16:27:35.000Z,5.6787624999999995,-0.17245312499999998,83,cf-atm,moderate,3559,991,152,9,2,47,60,72.723045,18.723404,0.0769043,19.234043,27.574469,0.09436035,27.851065,29.446808,0.11303711,29.446808,100621.82,pms7003,27.67321,3.4921875
c93aa66b-dd8d-4981-a080-fe653bc01d58,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-22T17:29:42.000Z,5.6787624999999995,-0.17245312499999998,77,cf-atm,moderate,3004,845,166,12,3,43,60,75.58113,15.232558,0.1508789,15.27907,24.697674,0.16137695,24.95349,27.32558,0.16784668,27.32558,100641.516,pms7003,26.97694,3.4921875
d7be2113-b3c3-4026-9cdc-31e81e462503,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-22T19:21:09.000Z,5.6787624999999995,-0.17245312499999998,99,cf-atm,moderate,4587,1291,230,14,2,49,60,83.75829,22.755102,0.027694702,25.489796,34.795918,0.036621094,38.57143,40.67347,0.051513672,40.714287,100611.18,pms7003,24.388731,3.5
68cfc851-fa92-46fc-b7a1-7613925f0042,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-22T19:51:10.000Z,5.6787624999999995,-0.17245312499999998,97,cf-atm,moderate,4617,1288,219,13,2,44,60,86.199066,22.386364,0.16491699,25.34091,33.93182,0.14746094,37.56818,38.954544,0.16467285,39.795456,100606.55,pms7003,24.111553,3.4863281
6b34281e-0aca-4da1-b613-6ad89cce68de,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-23T07:58:54.000Z,5.6787624999999995,-0.17245312499999998,94,cf-atm,moderate,4279,1196,219,13,4,42,60,93.22116,21.428572,0.055633545,23.047619,32.690475,0.0546875,35.238094,37.761906,0.10345459,37.761906,100770.8,pms7003,24.486887,3.4785156
417af1dc-deb5-4dab-ab09-e05022b77cc3,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-23T10:26:46.000Z,5.6787624999999995,-0.17245312499999998,68,cf-atm,moderate,2727,743,126,5,,28,60,80.60128,13.5,0.084350586,13.5,19.928572,0.059417725,19.928572,20.214285,0.04119873,20.214285,100761.46,pms7003,26.547686,3.4609375
ed029910-7a61-4733-8d43-5c6f3b50b18e,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-23T12:41:05.000Z,5.6787624999999995,-0.17245312499999998,63,cf-atm,moderate,2345,679,95,9,3,27,60,73.362976,12.888889,0.07556152,12.888889,17.88889,0.064575195,17.88889,19.88889,0.10650635,19.88889,100658.31,pms7003,27.998207,3.4941406
921cd019-5665-4bf2-9f86-90ffb27d97cb,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-23T13:35:15.000Z,5.6787624999999995,-0.17245312499999998,65,cf-atm,moderate,2461,687,122,6,2,33,60,68.587105,12.151515,0.18066406,12.151515,18.757576,0.16809082,18.757576,20.636364,0.17504883,20.636364,100607.31,pms7003,28.725512,3.4941406
984bf2a3-f3fc-4daa-a5c8-d8971ff0f318,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-23T14:14:14.000Z,5.6787624999999995,-0.17245312499999998,69,cf-atm,moderate,2529,721,126,10,2,35,60,68.0032,12.8,0.15368652,12.8,20.542856,0.109069824,20.542856,22.2,0.06890869,22.2,100544.08,pms7003,28.832827,3.4824219
d4512f49-0451-4a56-bdd0-ea4a2adb2f41,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-23T14:44:13.000Z,5.6787624999999995,-0.17245312499999998,81,cf-atm,moderate,3278,922,164,7,1,35,60,68.00743,16.914286,0.06781006,16.914286,26.314285,0.055877686,26.314285,26.971428,0.07550049,26.971428,100474.61,pms7003,29.267178,3.4902344
2e2d51bb-a51c-4b71-87ba-6979ad997547,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-23T15:22:19.000Z,5.6787624999999995,-0.17245312499999998,92,cf-atm,moderate,4183,1163,193,13,2,37,60,69.36859,21.378378,0.085632324,23,31.783783,0.0579834,33.783783,35.10811,0.0770874,35.10811,100463.73,pms7003,28.595816,3.4960938
ba39b17d-b4db-46c8-945c-acd6cbed34d3,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-23T15:52:17.000Z,5.6787624999999995,-0.17245312499999998,78,cf-atm,moderate,2888,833,166,12,2,33,60,71.5111,14.939394,0.122924805,14.939394,25.060606,0.17016602,25.151516,26.727272,0.17700195,26.727272,100463.586,pms7003,27.555723,3.4960938
78c8e93b-a07d-4b8d-a016-5e2140af6bcb,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-23T17:03:11.000Z,5.6787624999999995,-0.17245312499999998,91,cf-atm,moderate,4098,1136,199,10,4,34,60,79.263245,20.852942,0.06262207,21.852942,31.147058,0.074645996,32.735294,35.117645,0.14855957,35.117645,100500.61,pms7003,26.331024,3.4960938
e4d97f02-29d9-4d83-9363-81a7e9fd3457,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-23T18:21:49.000Z,5.684354,-0.169937,90,cf-atm,moderate,3813,1063,205,11,2,37,60,82.626976,19.756756,0.058929443,20.27027,30.81081,0.047668457,32.054054,33.567566,0.07611084,33.567566,100584.625,pms7003,25.759369,3.5078125
faad5838-0649-4d6a-ba04-cc856db35399,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-23T18:51:50.000Z,5.684354,-0.169937,96,cf-atm,moderate,4338,1227,241,14,4,44,60,83.564766,22.15909,0.044525146,24.454546,33.75,0.04788208,37.022728,39.840908,0.07116699,39.909092,100620.33,pms7003,25.612387,3.4609375
4f4ef9fc-6f38-4b45-b335-6223d1804b0c,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-23T19:29:57.000Z,5.684354,-0.169937,111,cf-atm,unhealthy-if-sensitive,5319,1509,296,23,4,46,60,84.566475,25.282608,0.06384277,29.934782,39.434784,0.070251465,47.065216,47.413044,0.08239746,49.826088,100642.44,pms7003,25.444551,3.46875
de83477f-902c-4bec-b8f3-78c80f3bb238,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-24T07:41:38.000Z,5.684354,-0.169937,108,cf-atm,unhealthy-if-sensitive,5336,1494,256,17,2,45,60,91.815506,25.4,0.05899048,30.088888,38.177776,0.05307007,44.622223,45.377777,0.077941895,46.733334,100709.6,pms7003,24.36025,3.4863281
08eba645-9b67-4095-b61f-2952e557a22d,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-24T10:26:45.000Z,5.6787624999999995,-0.17245312499999998,93,cf-atm,moderate,3883,1103,222,13,1,50,60,88.49386,20.06,0.054626465,20.84,32.24,0.033477783,34.32,35.6,0.055877686,35.6,100766,pms7003,25.298079,3.4492188
8e7d30db-1b3d-42e0-a3ef-f0cc6cb9771c,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-24T14:41:17.000Z,5.6787624999999995,-0.17245312499999998,45,cf-atm,good,1447,413,85,6,,27,60,81.19959,5.740741,0.22961426,5.740741,10.925926,0.23120117,10.925926,11.111111,0.21948242,11.111111,100491.32,pms7003,26.05842,3.4882812
1d835be7-f94c-4f2e-8bc8-767dc0bcb2ac,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-24T15:59:35.000Z,5.6787624999999995,-0.17245312499999998,33,cf-atm,good,1354,374,50,4,,27,60,84.24247,5.2222223,0.21459961,5.2222223,8.037037,0.26831055,8.037037,8.518518,0.27319336,8.518518,100522.17,pms7003,25.334188,3.4960938
9cb76405-d2bf-49a9-a5e4-464b0f7fc3f1,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-24T16:29:43.000Z,5.6787624999999995,-0.17245312499999998,45,cf-atm,good,1632,459,72,3,1,28,60,86.37298,7.571429,0.19494629,7.571429,10.714286,0.18981934,10.714286,11.928572,0.18237305,11.928572,100534.75,pms7003,24.581484,3.4941406
fea8f80d-81da-42eb-b609-4e6861088b92,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-24T17:49:19.000Z,5.6787624999999995,-0.17245312499999998,58,cf-atm,moderate,2160,596,89,6,2,30,60,89.56156,10.9,0.14123535,10.9,15.233334,0.1418457,15.233334,16.7,0.13171387,16.7,100585.164,pms7003,24.100365,3.4648438
74f4c8e3-81bd-4fb8-a942-98cc0271c28a,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-25T07:44:49.000Z,5.6787624999999995,-0.17245312499999998,97,cf-atm,moderate,4789,1322,224,11,2,39,60,99.62791,23,0.049865723,25.794872,34.205128,0.06542969,37.641026,38.846153,0.09100342,38.897434,100818.984,pms7003,23.510923,3.4902344
4be84a7e-529b-4081-8da5-ef06782aab92,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-25T10:26:47.000Z,5.6787624999999995,-0.17245312499999998,63,cf-atm,moderate,2166,620,120,9,1,34,60,73.56586,10.911765,0.14685059,10.911765,17.705883,0.16125488,17.705883,18.882353,0.15246582,18.882353,100881.734,pms7003,26.671274,3.4746094
e015b73d-fca6-4ebd-ac56-fd2f3100499b,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-25T12:33:07.000Z,5.6787624999999995,-0.17245312499999998,30,cf-atm,good,1124,323,55,3,,28,60,64.30764,4.392857,0.14318848,4.392857,7.285714,0.16223145,7.285714,7.75,0.13427734,7.75,100753.47,pms7003,27.887331,3.4960938
a43b2414-2bd5-49d2-bc91-02eece3685d6,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-25T13:28:15.000Z,5.6787624999999995,-0.17245312499999998,27,cf-atm,good,1120,319,39,6,1,28,60,60.29278,4.321429,0.17871094,4.321429,6.535714,0.18847656,6.535714,7.714286,0.09240723,7.714286,100668.164,pms7003,28.545464,3.4785156
6f7fd781-c17a-4d2a-89bd-1ac943e37108,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-25T14:06:26.000Z,5.6787624999999995,-0.17245312499999998,23,cf-atm,good,978,274,41,5,1,29,60,61.005497,3.5172415,0.24768066,3.5172415,5.551724,0.20751953,5.551724,6.4827585,0.18261719,6.4827585,100658.96,pms7003,28.05568,3.4960938
e2b4bf97-811d-4f96-b16e-aa9bae12f175,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-25T14:28:26.000Z,5.6787624999999995,-0.17245312499999998,15,cf-atm,good,762,208,32,3,,36,60,60.004875,1.6388888,0.4165039,1.6388888,3.6111112,0.37597656,3.6111112,3.8888888,0.36767578,3.8888888,100640.08,pms7003,27.878685,3.4980469
44b5825e-402a-41a7-8081-fe2943ac4df1,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-25T15:06:35.000Z,5.6787624999999995,-0.17245312499999998,24,cf-atm,good,1009,286,45,2,,26,60,61.006912,3.4230769,0.31103516,3.4230769,5.8846154,0.15441895,5.8846154,6.3461537,0.21350098,6.3461537,100617.65,pms7003,28.007362,3.4980469
ed93ba07-79e9-4b70-a87a-df25144e9ac6,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-25T16:01:31.000Z,5.6787624999999995,-0.17245312499999998,67,cf-atm,moderate,2525,698,135,8,1,28,60,61.257656,12.428572,0.10601807,12.428572,19.535715,0.125,19.535715,20.642857,0.09710693,20.642857,100620.19,pms7003,27.367033,3.4804688
d57943f8-0827-4042-b6dc-bf3542cb6055,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-25T16:40:55.000Z,5.6787624999999995,-0.17245312499999998,42,cf-atm,good,1372,400,68,7,1,27,60,61.815258,6.185185,0.11895752,6.185185,10.074074,0.11328125,10.074074,10.814815,0.12310791,10.814815,100589,pms7003,27.227678,3.4785156
a2d088af-812f-4b82-ab3c-5d3704d75df4,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-25T17:34:53.000Z,5.6787624999999995,-0.17245312499999998,94,cf-atm,moderate,3973,1115,225,17,3,36,60,66.63878,20,0.11273193,21.027779,32.583332,0.117004395,35,36.805557,0.17932129,37.36111,100594.375,pms7003,26.369677,3.4960938
854b877d-ad66-4ad1-a87e-0a40939bf3a0,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-25T18:45:30.000Z,5.6787624999999995,-0.17245312499999998,61,cf-atm,moderate,2287,624,112,5,1,37,60,72.48237,10.621622,0.1138916,10.621622,16.972973,0.10345459,16.972973,18.135136,0.08734131,18.135136,100658.69,pms7003,25.11804,3.5019531
f9fdb59d-bce7-4491-9267-e1698131efcc,dev:864475046538269,LaNNMA_Nkwantang_ClusterOfSchool,2023-06-25T19:48:03.000Z,5.6787624999999995,-0.17245312499999998,68,cf-atm,moderate,2720,752,120,7,1,38,60,76.828476,13.368421,0.1607666,13.368421,20.289474,0.14025879,20.289474,20.973684,0.15808105,20.973684,100710.81,pms7003,24.519945,3.4746094
