Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
644579bd-d055-4fc5-b3fc-c4a76bb83511,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T07:10:41.000Z,5.5288924999999995,-0.26436328124999997,125,cf-atm,unhealthy-if-sensitive,6527,1880,297,48,9,56,60,88.96343,29.625,0.05444336,39.375,45.267857,0.042022705,59.785713,57.55357,0.06652832,66.75,101069.88,pms7003,26.29082,4.1796875
8a5bc338-a901-4263-8816-3fe218f277cd,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T07:40:41.000Z,5.5288924999999995,-0.26436328124999997,120,cf-atm,unhealthy-if-sensitive,6125,1760,268,32,2,42,60,84.525276,28.52381,0.07598877,36.809525,43.095238,0.07080078,54.61905,51.714287,0.07348633,56.54762,101121.766,pms7003,27.015202,4.171875
db4457c0-3c73-4d8d-80ac-5785adad853d,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T08:10:41.000Z,5.5288924999999995,-0.26436328124999997,91,cf-atm,moderate,3559,1036,175,31,4,52,60,80.48763,19.096153,0.19897461,20.26923,31.288462,0.1895752,33.53846,35.307693,0.24084473,36,101116.83,pms7003,27.608768,4.171875
b7aa758a-b642-40ae-ace6-0c1be6d9e350,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T08:40:42.000Z,5.5288924999999995,-0.26436328124999997,67,cf-atm,moderate,2453,703,95,11,2,32,60,76.73718,13.5625,0.18444824,13.5625,19.75,0.10290527,19.75,21.5625,0.122924805,21.5625,101143,pms7003,28.533241,4.1757812
0401f9ec-f71c-4283-850c-8121a0a88275,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T09:10:41.000Z,5.5288924999999995,-0.26436328124999997,55,cf-atm,moderate,1851,514,75,14,4,31,60,69.81689,9.225806,0.11437988,9.225806,13.83871,0.17211914,13.83871,17.451612,0.18347168,17.451612,101188.02,pms7003,29.915865,4.1679688
94c8e860-f157-422b-a04f-7adf8223db64,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T09:40:43.000Z,5.5288924999999995,-0.26436328124999997,31,cf-atm,good,1083,318,45,4,1,29,60,63.64302,5.137931,0.17028809,5.137931,7.5172415,0.14489746,7.5172415,8.620689,0.14001465,8.620689,101215.47,pms7003,31.592484,4.15625
0f68d449-af06-44d7-bbc0-a1f8a299276e,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T10:10:43.000Z,5.5288924999999995,-0.26436328124999997,46,cf-atm,good,1243,358,60,10,,41,60,57.212337,5.878049,0.44873047,5.878049,11.02439,0.4970703,11.02439,11.02439,0.4970703,11.02439,101204.43,pms7003,33.04185,4.1601562
43871125-882b-4827-bcf0-3f8d6ae24ba4,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T10:40:42.000Z,5.5288924999999995,-0.26436328124999997,34,cf-atm,good,1025,290,51,5,,34,60,55.57124,4.470588,0.26538086,4.470588,8.176471,0.29736328,8.176471,8.176471,0.29736328,8.176471,101202.95,pms7003,33.773468,4.1601562
b5cd262b-64a4-47c8-b59c-3d3f12dbcfdc,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T11:10:42.000Z,5.5288924999999995,-0.26436328124999997,61,cf-atm,moderate,2089,606,97,8,3,31,60,50.287395,10.903226,0.19726562,10.903226,16.838709,0.14147949,16.838709,18.935484,0.12420654,18.935484,101150.05,pms7003,35.000713,4.1640625
964a5710-71b3-40da-804b-2a465ad111cd,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T11:40:40.000Z,5.5288924999999995,-0.26436328124999997,93,cf-atm,moderate,3997,1138,169,24,3,35,60,48.50785,21.171429,0.06323242,22.542856,31.971428,0.03829956,34,36.25714,0.06463623,36.25714,101138.28,pms7003,35.868824,4.1640625
2a7238dd-15df-4697-8a32-646867275318,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T12:10:42.000Z,5.5288924999999995,-0.26436328124999997,37,cf-atm,good,972,278,60,11,,41,60,45.79091,3.9268293,0.46044922,3.9268293,8.95122,0.2043457,8.95122,9.487804,0.19311523,9.487804,101065.54,pms7003,37.05146,4.1757812
01117051-b3e8-4ce1-8efc-6f69cdf672ce,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T12:40:42.000Z,5.5288924999999995,-0.26436328124999997,20,cf-atm,good,714,212,29,4,1,31,60,46.322094,3,0.2980957,3,4.83871,0.29760742,4.83871,5.7419353,0.2841797,5.7419353,101001.87,pms7003,37.198715,4.1914062
b1b9f370-d963-40a6-8de8-106d7b361b77,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T13:10:42.000Z,5.5291225,-0.26448046875,12,cf-atm,good,551,158,20,3,,47,60,45.6701,1.6170213,0.47460938,1.6170213,2.8510637,0.33496094,2.8510637,3.2765958,0.25219727,3.2765958,100968.48,pms7003,37.517334,4.2070312
a21cd479-30f5-43f4-802c-dd330cc15132,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T13:40:42.000Z,5.5291225,-0.26448046875,11,cf-atm,good,529,153,27,4,2,39,60,44.997673,1.5897436,0.3449707,1.5897436,2.7948718,0.33007812,2.7948718,4.6923075,0.24023438,4.6923075,100918.75,pms7003,37.820568,4.2382812
2fe4aeab-a84d-475b-9abd-b882106d2ce2,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T14:10:42.000Z,5.5291225,-0.26448046875,19,cf-atm,good,724,209,37,5,2,28,60,45.988308,2.642857,0.23510742,2.642857,4.607143,0.123046875,4.607143,6.857143,0.15734863,6.857143,100879.27,pms7003,37.457817,4.265625
1453531a-de6f-499e-b75a-9f12e2f7e249,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T14:40:41.000Z,5.5291225,-0.26448046875,84,cf-atm,moderate,2611,760,187,32,5,50,60,46.86849,14.84,0.17871094,14.84,27.78,0.1673584,28.54,32.52,0.19226074,32.52,100845.74,pms7003,37.080708,4.2734375
1136f2fc-b378-41c2-bc2b-326999fa2f3d,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T15:10:41.000Z,5.5291225,-0.26448046875,29,cf-atm,good,811,228,42,10,,31,60,46.79474,3,0.21081543,3,6.935484,0.2631836,6.935484,7.387097,0.26538086,7.387097,100814.91,pms7003,37.38804,4.25
62c4dae8-9d34-41b8-9d8b-9b33daa4349a,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T15:40:43.000Z,5.5291225,-0.26448046875,31,cf-atm,good,963,284,48,3,,26,60,46.30946,5.1923075,0.18078613,5.1923075,7.576923,0.19458008,7.576923,7.6923075,0.20397949,7.6923075,100791,pms7003,37.103283,4.2578125
fe4981b9-ee0b-4713-90c6-80fa7b0f15ed,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T16:10:42.000Z,5.5291225,-0.26448046875,59,cf-atm,moderate,1978,551,87,11,1,34,60,47.949066,9.941176,0.26904297,9.941176,15.764706,0.27441406,15.764706,17.147058,0.3046875,17.147058,100761.62,pms7003,36.81904,4.2617188
2b734c4c-61b2-49e2-8cbe-f7667774f226,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T16:40:43.000Z,5.5291225,-0.26448046875,67,cf-atm,moderate,2453,691,106,5,,28,60,55.054565,13.428572,0.17370605,13.428572,19.821428,0.09515381,19.821428,19.821428,0.09515381,19.821428,100792.55,pms7003,34.270626,4.2617188
7b17b592-c1eb-4f68-907d-548deb9468f6,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T17:10:40.000Z,5.5291225,-0.26448046875,148,cf-atm,unhealthy-if-sensitive,8810,2570,409,45,6,59,60,58.476078,37.542374,0.28100586,54.372883,54.79661,0.26171875,78.42373,63.152542,0.23474121,82.44068,100787.06,pms7003,33.197308,4.2617188
a070faed-5f56-40a4-95e6-9b1a3d287811,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T17:40:41.000Z,5.5291225,-0.26448046875,87,cf-atm,moderate,3459,1019,180,20,5,36,60,62.981804,19.13889,0.18103027,20.11111,29.36111,0.20837402,31.222221,34.694443,0.29956055,35.305557,100834.24,pms7003,32.01267,4.2617188
d7085ae5-6044-424f-861f-3ff2810378ff,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T18:10:40.000Z,5.5291225,-0.26448046875,114,cf-atm,unhealthy-if-sensitive,5280,1529,259,41,5,55,60,69.162735,25.963636,0.078063965,31.781818,40.618183,0.083496094,49.890907,49.69091,0.07861328,53.4,100868.984,pms7003,30.428902,4.2539062
ebf43b56-6f40-42aa-a361-097f3bcaaecf,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T18:40:41.000Z,5.5291225,-0.26448046875,84,cf-atm,moderate,3222,943,164,19,6,28,60,73.15681,18.428572,0.040252686,18.642857,27.785715,0.066711426,28.142857,32.107143,0.1850586,32.107143,100897.74,pms7003,29.490559,4.265625
52260a12-519d-42f9-bd2d-d2c7d3ee3544,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T19:10:41.000Z,5.5291225,-0.26448046875,114,cf-atm,unhealthy-if-sensitive,5497,1586,271,28,1,50,60,75.065575,26.32,0.076538086,32.34,40.62,0.08892822,50,48.12,0.08972168,50.94,100916.96,pms7003,29.099113,4.2578125
9d2be6d0-a7a4-4bcd-a51e-f8f2c4b0e6dc,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T19:40:41.000Z,5.5291225,-0.26448046875,167,cf-atm,unhealthy,14613,4279,734,63,10,52,60,74.63849,59.307693,0.23376465,89.96154,86.19231,0.22888184,130.67308,93.36539,0.19165039,137.75,100953.52,pms7003,28.89185,4.2539062
2257768f-f29b-45e2-af14-856d2101b347,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T20:10:42.000Z,5.5291225,-0.26448046875,153,cf-atm,unhealthy,9968,2879,481,51,7,53,60,76.9665,40.018867,0.06378174,61.037735,58.509434,0.055358887,88.830185,69.90566,0.03050232,94.09434,100977.766,pms7003,28.831312,4.25
13bb7ce0-093d-4737-b4e9-521cfa60e1c6,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T20:40:41.000Z,5.5291225,-0.26448046875,151,cf-atm,unhealthy,8678,2530,464,49,10,42,60,77.43686,37.02381,0.18774414,55.02381,56.07143,0.20935059,82.40476,67.95238,0.13879395,88.5,101029.11,pms7003,28.742558,4.25
ab7ce1d9-7233-43dd-bb77-715626514f97,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T21:10:42.000Z,5.5291225,-0.26448046875,39,cf-atm,good,1000,297,67,8,2,30,60,77.88626,4.1,0.13354492,4.1,9.333333,0.1204834,9.333333,11.8,0.11218262,11.8,101072.984,pms7003,28.644054,4.2460938
e3a9dfdf-38da-4eb1-b985-75d9037bb0ce,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T21:40:42.000Z,5.5291225,-0.26448046875,40,cf-atm,good,1226,358,61,7,1,30,60,79.80554,6.0666666,0.14953613,6.0666666,9.666667,0.17468262,9.666667,10.466666,0.17871094,10.466666,101078.78,pms7003,28.505024,4.2460938
05cf112b-d2a5-4baf-bfef-cebd8fa1d774,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T22:10:42.000Z,5.5291225,-0.26448046875,55,cf-atm,moderate,1277,371,89,22,1,40,60,80.16311,5.775,0.14404297,5.775,13.975,0.12072754,13.975,15.35,0.1340332,15.35,101095.04,pms7003,28.385489,4.2382812
38684133-e1dc-405e-a9b9-e4a72fb90b5f,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T22:40:42.000Z,5.5291225,-0.26448046875,25,cf-atm,good,774,231,50,8,1,28,60,80.80607,2.8214285,0.25610352,2.8214285,6.071429,0.10913086,6.071429,7.357143,0.14892578,7.357143,101105.19,pms7003,28.267492,4.2382812
e0cf20b9-9785-470b-bdc9-c40a490f0164,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T23:10:42.000Z,5.5291225,-0.26448046875,51,cf-atm,moderate,1637,479,69,6,2,35,60,80.05338,8.685715,0.077819824,8.685715,12.2,0.06829834,12.2,14.942857,0.23571777,14.942857,101083.02,pms7003,28.097681,4.234375
261ae4bf-a941-4db2-a36d-687d9c9d0aa6,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-23T23:40:42.000Z,5.5291225,-0.26448046875,97,cf-atm,moderate,3892,1126,188,29,4,42,60,81.50361,21.190475,0.033355713,22.357143,33.857143,0.06341553,36.95238,39.95238,0.10192871,40,101062.45,pms7003,27.990458,4.2304688
0ff151f7-d093-42ab-8390-4d30bcebf39e,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-24T00:10:43.000Z,5.5291225,-0.26448046875,58,cf-atm,moderate,1706,506,106,9,2,31,60,82.2625,9,0.16479492,9,15.548388,0.066101074,15.548388,17.774193,0.16223145,17.774193,101030.41,pms7003,27.967373,4.2304688
437148b5-c47a-4377-974a-76fc472f5cb8,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-24T00:40:42.000Z,5.5291225,-0.26448046875,89,cf-atm,moderate,3022,880,207,35,6,47,60,82.630585,17.234043,0.06652832,17.25532,30.382978,0.091674805,31.74468,35.87234,0.12756348,35.87234,100980.62,pms7003,28.005848,4.234375
8edf663f-b6e9-4804-9506-908667bc2763,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-24T01:10:42.000Z,5.5291225,-0.26448046875,40,cf-atm,good,1154,341,67,5,2,29,60,82.667656,5.862069,0.109069824,5.862069,9.689655,0.11065674,9.689655,11.206897,0.15148926,11.206897,100951.414,pms7003,27.898626,4.2304688
767f8391-1255-42a5-a1bb-df06e4a0fd22,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-24T01:40:41.000Z,5.5291225,-0.26448046875,86,cf-atm,moderate,3360,975,157,20,3,39,60,84.77665,19.538462,0.06085205,20.102564,28.897436,0.08355713,29.512821,32.358974,0.084350586,32.358974,100933.97,pms7003,27.586708,4.2265625
2c386287-57a0-42b9-be7f-ac6e70e90037,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-24T02:10:41.000Z,5.5291225,-0.26448046875,90,cf-atm,moderate,3063,901,176,26,2,52,60,86.32616,18.096153,0.04547119,18.096153,30.461538,0.03527832,31.346153,32.596153,0.05609131,32.596153,100913.266,pms7003,27.37688,4.2226562
a89db155-24ac-4cfd-bf57-84bbef0ea2d5,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-24T02:40:41.000Z,5.5291225,-0.26448046875,87,cf-atm,moderate,3253,945,178,25,3,52,60,88.64262,18.634615,0.06463623,18.961538,29.442308,0.095458984,30.596153,33.057693,0.1027832,33.057693,100903.8,pms7003,27.21733,4.21875
dd504eb9-8679-4523-970e-b8a963cdf5b5,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-24T03:10:42.000Z,5.5291225,-0.26448046875,69,cf-atm,moderate,2261,669,120,15,1,37,60,88.48509,12.756757,0.0814209,12.756757,20.621622,0.119506836,20.621622,21.837837,0.13806152,21.837837,100905.28,pms7003,27.079329,4.21875
7ac1cda0-83b2-4122-8d1c-f2d287bb16da,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-24T03:40:41.000Z,5.5291225,-0.26448046875,72,cf-atm,moderate,2797,789,114,5,,28,60,88.680725,15.535714,0.12072754,15.535714,22.214285,0.057922363,22.214285,22.464285,0.04449463,22.464285,100909.34,pms7003,26.956717,4.21875
73a7d728-9d61-4e3c-bdd1-004e08d0c12b,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-24T04:10:41.000Z,5.5291225,-0.26448046875,75,cf-atm,moderate,2745,783,106,20,1,36,60,88.86042,15.361111,0.10223389,15.388889,23.583334,0.13110352,23.61111,24.61111,0.11212158,24.61111,100921.875,pms7003,26.805376,4.21875
ee87f8b1-dfb9-4bcd-946e-c507c79cd791,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-24T04:40:43.000Z,5.5291225,-0.26448046875,146,cf-atm,unhealthy-if-sensitive,10109,2893,326,34,5,48,60,89.69449,40.9375,0.39331055,59.9375,53.875,0.33862305,78,61.5,0.3010254,82.333336,100930.94,pms7003,26.674557,4.2148438
c8351682-6825-4c1d-93f0-60a7454ce8dc,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-24T05:10:41.000Z,5.5291225,-0.26448046875,68,cf-atm,moderate,2167,627,109,19,1,45,60,89.27484,11.488889,0.1307373,11.488889,20.022223,0.116882324,20.022223,21.288889,0.11090088,21.288889,100971.336,pms7003,26.62069,4.2109375
008ebf94-2483-4bb6-bafc-8e5a69f430a5,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-24T05:40:41.000Z,5.5291225,-0.26448046875,90,cf-atm,moderate,3709,1056,153,22,1,46,60,88.80085,19.913044,0.05380249,20.73913,30.456522,0.044708252,31.565218,33,0.062927246,33,100975.59,pms7003,26.536041,4.2109375
f3f3bac7-e7d2-4100-8196-23cf606e0585,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-24T06:10:41.000Z,5.5291225,-0.26448046875,109,cf-atm,unhealthy-if-sensitive,4882,1381,240,36,3,37,60,89.028076,24.135136,0.06982422,27.918919,38.51351,0.07232666,45.135136,46.027027,0.1138916,47.945946,100994.16,pms7003,26.47448,4.1992188
753bf0c4-6f83-4025-8b88-ed18d494e974,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-24T06:40:40.000Z,5.5291225,-0.26448046875,114,cf-atm,unhealthy-if-sensitive,5805,1654,250,32,6,50,60,87.85144,27.28,0.11590576,34.44,40.66,0.10803223,49.96,49.78,0.1159668,53.78,101024.28,pms7003,26.689947,4.203125
1f71de1f-a2e3-4827-a723-018e434d3ea4,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-24T07:10:41.000Z,5.5291225,-0.26448046875,94,cf-atm,moderate,4042,1163,179,24,2,39,60,85.29108,21.358974,0.048614502,23.128204,32.71795,0.058654785,35.179485,37.28205,0.11706543,37.358974,101076.47,pms7003,27.222462,4.203125
ce48fc6a-d81e-4729-b944-cc623457e8ad,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-24T07:40:41.000Z,5.5291225,-0.26448046875,94,cf-atm,moderate,3718,1082,177,30,3,50,60,82.13106,20.6,0.098083496,21.86,32.36,0.054351807,34.58,36.94,0.08618164,36.94,101102.484,pms7003,27.961216,4.1992188
83434bb8-5431-48a6-ab0c-55fd39a8a77a,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-24T08:10:41.000Z,5.5291225,-0.26448046875,75,cf-atm,moderate,2683,773,128,22,5,33,60,78.147446,15.393939,0.07775879,15.393939,23.636364,0.07757568,23.636364,27.39394,0.07897949,27.39394,101140.54,pms7003,28.759487,4.1992188
07213b9d-03d0-4805-a0b1-474cd413b83c,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-24T08:40:41.000Z,5.5291225,-0.26448046875,85,cf-atm,moderate,3024,875,156,30,3,45,60,74.850006,16.6,0.14550781,16.711111,28,0.11920166,28.6,30.933332,0.12561035,30.933332,101135.67,pms7003,29.642416,4.1875
219ca3e0-4d15-484f-916d-a9e635a727c0,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-24T09:10:40.000Z,5.5291225,-0.26448046875,68,cf-atm,moderate,2421,692,114,10,2,37,60,70.73766,13.621622,0.092163086,13.621622,20,0.10070801,20,21.594595,0.1060791,21.594595,101133.24,pms7003,30.94451,4.1835938
eb423522-390b-4497-b6cf-5940a148985f,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-24T09:40:40.000Z,5.5291225,-0.26448046875,67,cf-atm,moderate,1920,566,107,25,1,49,60,62.225323,9.897959,0.2442627,9.897959,19.693878,0.23657227,19.693878,20.918367,0.25512695,20.918367,101130.56,pms7003,32.765316,4.1835938
33f3a64d-0a03-4a26-a7aa-ce0ccfe2958b,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-24T10:10:43.000Z,5.5291225,-0.26448046875,42,cf-atm,good,1379,394,58,12,6,30,60,60.547344,6.4,0.12036133,6.4,10,0.105041504,10,13.9,0.13537598,13.9,101128.445,pms7003,33.782703,4.1835938
95be1a3d-190f-4235-adb2-cf6b97375c27,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-24T10:40:41.000Z,5.5291225,-0.26448046875,34,cf-atm,good,1017,294,49,12,3,31,60,57.038445,4.322581,0.17297363,4.322581,8.129032,0.24963379,8.129032,10.548388,0.27783203,10.548388,101117.56,pms7003,34.58308,4.1875
70a80dd8-6ee2-4bc7-8a5d-7d15d1ffcda4,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-05-24T11:10:42.000Z,5.5291225,-0.26448046875,34,cf-atm,good,928,272,51,9,,36,60,55.645206,3.9722223,0.20397949,3.9722223,8.194445,0.30419922,8.194445,8.638889,0.3671875,8.638889,101101.34,pms7003,34.76573,4.1875
