Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
3bf86e84-6377-4f37-8e2e-41c633f8442b,dev:864475046524988,UMA021,2023-06-02T08:11:54.000Z,5.6308475,-0.17716015624999998,32,cf-atm,good,1447,382,43,2,,30,60,61.984905,5.733333,0.17102051,5.733333,7.866667,0.16931152,7.866667,8.433333,0.13098145,8.433333,100739.67,pms7003,34.825966,3.9238281
dea6380e-0ab9-4a95-84a8-a9272a117367,dev:864475046524988,UMA021,2023-06-02T08:26:54.000Z,5.6308475,-0.17716015624999998,31,cf-atm,good,1325,378,55,2,1,27,60,58.214634,5.259259,0.17956543,5.259259,7.5185184,0.10015869,7.5185184,8.851851,0.17358398,8.851851,100732.766,pms7003,35.67314,3.9277344
2f643faa-b565-4297-b82b-1d1fa4619cad,dev:864475046524988,UMA021,2023-06-02T08:41:53.000Z,5.6308475,-0.17716015624999998,27,cf-atm,good,1286,338,37,4,4,30,60,55.055847,4.6666665,0.16247559,4.6666665,6.4,0.105407715,6.4,8.933333,0.13452148,8.933333,100731.34,pms7003,37.010086,3.9433594
533eb4f9-06f0-4a97-baec-99638ef6d506,dev:864475046524988,UMA021,2023-06-02T08:56:54.000Z,5.6308475,-0.17716015624999998,20,cf-atm,good,1025,280,38,2,,24,60,50.556698,2.9166667,0.14001465,2.9166667,4.7916665,0.16259766,4.7916665,4.875,0.19421387,4.875,100730.53,pms7003,38.19543,3.9648438
4119c0f1-b6f8-4d97-9f63-8cd5f515f197,dev:864475046524988,UMA021,2023-06-02T09:11:54.000Z,5.6308475,-0.17716015624999998,23,cf-atm,good,1249,331,37,2,,24,60,47.160683,3.75,0.11798096,3.75,5.5833335,0.12841797,5.5833335,5.7916665,0.17626953,5.7916665,100747.96,pms7003,38.818592,3.9707031
ce2d64c8-34ff-4f6d-8793-f5acedb612a0,dev:864475046524988,UMA021,2023-06-02T09:26:54.000Z,5.6308475,-0.17716015624999998,30,cf-atm,good,1281,360,53,3,,24,60,44.464954,4.4166665,0.11401367,4.4166665,7.1666665,0.10626221,7.1666665,7.8333335,0.122924805,7.8333335,100728.06,pms7003,39.731453,3.9785156
3b6dbb92-9320-494e-9ce0-574740df02cf,dev:864475046524988,UMA021,2023-06-02T09:41:54.000Z,5.6308475,-0.17716015624999998,31,cf-atm,good,1445,386,45,3,,24,60,43.454853,5.0416665,0.2709961,5.0416665,7.4166665,0.14831543,7.4166665,7.7083335,0.097351074,7.7083335,100704.01,pms7003,39.936745,3.9824219
4fccb220-e0d5-4e97-ab07-9ef6b5a79aa7,dev:864475046524988,UMA021,2023-06-02T09:56:52.000Z,5.6308475,-0.17716015624999998,46,cf-atm,good,1734,468,72,4,1,32,60,43.93161,6.53125,0.20935059,6.53125,11.125,0.16259766,11.125,12.0625,0.10723877,12.0625,100710.69,pms7003,39.56055,3.9863281
b98c4069-9177-4e09-a4c5-a40ba844e503,dev:864475046524988,UMA021,2023-06-02T10:11:54.000Z,5.6308475,-0.17716015624999998,46,cf-atm,good,1874,504,60,3,,31,60,46.66866,7.903226,0.1361084,7.903226,11.064516,0.19238281,11.064516,11.612904,0.2421875,11.612904,100717.41,pms7003,38.11832,3.9648438
4e36c0f0-3c24-4142-abd5-5b1dbf49b5d3,dev:864475046524988,UMA021,2023-06-02T10:26:53.000Z,5.6308475,-0.17716015624999998,23,cf-atm,good,1198,301,37,2,,30,60,47.743385,3.9666667,0.1550293,3.9666667,5.5666666,0.19274902,5.5666666,6.1,0.17407227,6.1,100711.74,pms7003,37.3102,3.9667969
a6e6fbfc-5c5a-4d2c-a72b-8097d883ed28,dev:864475046524988,UMA021,2023-06-02T10:41:54.000Z,5.6308475,-0.17716015624999998,28,cf-atm,good,1283,339,42,,,28,60,49.096382,5.107143,0.20178223,5.107143,6.785714,0.122680664,6.785714,6.821429,0.13269043,6.821429,100708.86,pms7003,36.249912,3.9785156
cad94127-faab-450b-9ba8-cfb77cf5a8e2,dev:864475046524988,UMA021,2023-06-02T10:56:53.000Z,5.6308475,-0.17716015624999998,25,cf-atm,good,1234,315,40,1,,28,60,49.830944,4.142857,0.1427002,4.142857,6.178571,0.08868408,6.178571,6.178571,0.08868408,6.178571,100700.82,pms7003,35.552265,3.9941406
04492be6-e157-4ab5-87b7-4b6834cc8b85,dev:864475046524988,UMA021,2023-06-02T11:11:52.000Z,5.6308475,-0.17716015624999998,33,cf-atm,good,1282,336,54,2,,30,60,52.249695,4.366667,0.15307617,4.366667,8.033334,0.1920166,8.033334,8.033334,0.1920166,8.033334,100707.62,pms7003,35.029163,3.9960938
834febc0-65f3-42f6-b7eb-75c89020cbf9,dev:864475046524988,UMA021,2023-06-02T11:26:53.000Z,5.6308475,-0.17716015624999998,20,cf-atm,good,946,260,36,2,1,27,60,53.818775,2.925926,0.2668457,2.925926,4.962963,0.21984863,4.962963,6.3333335,0.2836914,6.3333335,100702.34,pms7003,34.595676,3.9960938
2e01e631-2913-4118-8ff8-072932f813eb,dev:864475046524988,UMA021,2023-06-02T11:41:54.000Z,5.6308475,-0.17716015624999998,31,cf-atm,good,1193,313,50,4,,38,60,53.47213,3.7894738,0.3479004,3.7894738,7.4210525,0.2479248,7.4210525,7.868421,0.28979492,7.868421,100639.516,pms7003,34.526905,3.9980469
7a40e2c5-8054-4804-8cc7-55dfcfd3ba56,dev:864475046524988,UMA021,2023-06-02T11:56:54.000Z,5.6308475,-0.17716015624999998,19,cf-atm,good,859,232,30,4,,30,60,52.397285,2.1666667,0.27319336,2.1666667,4.5,0.2241211,4.5,5.133333,0.2644043,5.133333,100626.92,pms7003,35.02239,4
ce2774b1-440e-4705-bf50-30516daae464,dev:864475046524988,UMA021,2023-06-02T12:11:53.000Z,5.6308475,-0.17716015624999998,15,cf-atm,good,799,223,37,3,,38,60,52.427998,1.7105263,0.38232422,1.7105263,3.7368422,0.20336914,3.7368422,4.4473686,0.21362305,4.4473686,100631.6,pms7003,35.18182,3.9785156
cb09f536-6d09-4e8d-b1ed-e517acef38df,dev:864475046524988,UMA021,2023-06-02T12:26:54.000Z,5.6308475,-0.17716015624999998,23,cf-atm,good,1100,280,34,3,,26,60,51.593166,3.5769231,0.2758789,3.5769231,5.4615383,0.11846924,5.4615383,5.576923,0.115356445,5.576923,100627.94,pms7003,35.854977,3.9824219
8caa23b7-f8e6-424f-9e0a-d17a3d842b7c,dev:864475046524988,UMA021,2023-06-02T12:41:53.000Z,5.6308475,-0.17716015624999998,42,cf-atm,good,1549,432,55,5,1,28,60,51.55177,6.5,0.09820557,6.5,10,0.14147949,10,10.892858,0.16259766,10.892858,100608.89,pms7003,35.940426,3.9960938
68008d24-7918-4d56-81d0-627685c94a19,dev:864475046524988,UMA021,2023-06-02T12:56:53.000Z,5.6308475,-0.17716015624999998,26,cf-atm,good,1155,298,49,4,,29,60,50.29355,4,0.20043945,4,6.37931,0.14147949,6.37931,7.3448277,0.2130127,7.3448277,100590.484,pms7003,36.510944,4.0117188
159eee8a-a941-4c13-bb6f-70ddc14ba3e8,dev:864475046524988,UMA021,2023-06-02T13:11:53.000Z,5.6308475,-0.17716015624999998,18,cf-atm,good,891,239,39,1,,32,60,50.07242,2.4375,0.40283203,2.4375,4.28125,0.17028809,4.28125,4.28125,0.17028809,4.28125,100569.39,pms7003,36.679756,3.9921875
c8e7e4d3-365d-4067-bb80-c749ab0dd215,dev:864475046524988,UMA021,2023-06-02T13:26:53.000Z,5.6308475,-0.17716015624999998,14,cf-atm,good,778,214,28,5,1,36,60,51.773693,1.7222222,0.5986328,1.7222222,3.4444444,0.25439453,3.4444444,4.5277777,0.22705078,4.5277777,100572.73,pms7003,35.618435,3.9941406
c877f5af-4a4e-43f8-bd87-85cb9aef6b95,dev:864475046524988,UMA021,2023-06-02T13:41:54.000Z,5.6308475,-0.17716015624999998,37,cf-atm,good,1353,359,56,7,,25,60,55.587227,4.84,0.1541748,4.84,8.8,0.1538086,8.8,8.84,0.15893555,8.84,100580.51,pms7003,35.188072,4.0039062
76f97b38-1354-43ce-aeea-c681015fa555,dev:864475046524988,UMA021,2023-06-02T13:56:54.000Z,5.6308475,-0.17716015624999998,47,cf-atm,good,1454,399,87,5,1,34,60,58.99635,6.0588236,0.17687988,6.0588236,11.3529415,0.17736816,11.3529415,12.323529,0.17834473,12.323529,100590.766,pms7003,33.966297,4.0039062
89caa5d7-4c6f-440e-a26d-e90c548df584,dev:864475046524988,UMA021,2023-06-02T14:11:54.000Z,5.6308475,-0.17716015624999998,19,cf-atm,good,903,242,35,3,1,32,60,60.654144,2.625,0.3022461,2.625,4.53125,0.25048828,4.53125,5.5,0.3425293,5.5,100583.95,pms7003,33.23949,3.9863281
cae0d0fb-9e35-4342-80c8-db83fb4dfe83,dev:864475046524988,UMA021,2023-06-02T14:26:54.000Z,5.6308475,-0.17716015624999998,22,cf-atm,good,961,261,50,3,1,29,60,64.40795,3.2068965,0.41137695,3.2068965,5.3448277,0.4802246,5.3448277,6.448276,0.6015625,6.448276,100573.086,pms7003,32.61689,3.9941406
a0289cfc-3df1-4942-a442-48eb6efb48b6,dev:864475046524988,UMA021,2023-06-02T14:41:53.000Z,5.6308475,-0.17716015624999998,28,cf-atm,good,1097,304,51,2,,29,60,65.50358,4.137931,0.15454102,4.137931,6.724138,0.125,6.724138,7.0689654,0.09954834,7.0689654,100545.75,pms7003,32.266254,3.9941406
d03d27ee-75a1-4d39-9329-a1eb689bf707,dev:864475046524988,UMA021,2023-06-02T14:56:54.000Z,5.6308475,-0.17716015624999998,32,cf-atm,good,1268,352,52,5,2,29,60,65.67998,4.724138,0.35742188,4.724138,7.862069,0.2397461,7.862069,9.620689,0.2331543,9.620689,100517.52,pms7003,32.186543,4.015625
b5341684-413a-4018-8868-fa468937dbb3,dev:864475046524988,UMA021,2023-06-02T15:11:53.000Z,5.6308475,-0.17716015624999998,26,cf-atm,good,1070,284,48,5,,28,60,65.831184,3.357143,0.20214844,3.357143,6.214286,0.14099121,6.214286,7.392857,0.1739502,7.392857,100493.2,pms7003,31.848412,3.9921875
3b6bc6b5-42be-4b26-9d13-1be6f78e7723,dev:864475046524988,UMA021,2023-06-02T15:26:53.000Z,5.6308475,-0.17716015624999998,38,cf-atm,good,1323,362,61,5,1,35,60,66.74091,4.9142857,0.20568848,4.9142857,9.171429,0.1484375,9.171429,10.342857,0.20837402,10.342857,100463.484,pms7003,31.43474,3.9921875
3991dbde-4401-4470-8cc0-72a6414197a9,dev:864475046524988,UMA021,2023-06-02T15:41:53.000Z,5.6308475,-0.17716015624999998,31,cf-atm,good,1181,326,57,7,1,30,60,65.45083,4,0.2076416,4,7.4,0.18981934,7.4,8.666667,0.19714355,8.666667,100470.27,pms7003,31.506638,3.9902344
333681cd-a3e1-48ef-9889-c27fdd9792a3,dev:864475046524988,UMA021,2023-06-02T15:56:54.000Z,5.6308475,-0.17716015624999998,22,cf-atm,good,1057,287,42,3,1,28,60,64.09519,3.5357144,0.24926758,3.5357144,5.392857,0.24377441,5.392857,6.785714,0.24182129,6.785714,100451.664,pms7003,31.729624,4.0117188
1f590b76-dc70-4485-9ade-d8a6427dd798,dev:864475046524988,UMA021,2023-06-02T16:11:53.000Z,5.6308475,-0.17716015624999998,17,cf-atm,good,835,226,41,5,3,34,60,63.58883,1.9117647,0.3725586,1.9117647,4.1764708,0.1907959,4.1764708,6.5588236,0.18078613,6.5588236,100488.305,pms7003,32.068794,3.9863281
e3ef0fee-3191-4f24-a89b-a724b4a197b9,dev:864475046524988,UMA021,2023-06-02T16:26:53.000Z,5.6308475,-0.17716015624999998,25,cf-atm,good,1080,290,49,4,2,30,60,63.601017,3.9,0.35864258,3.9,5.9666667,0.22644043,5.9666667,7.8333335,0.36743164,7.8333335,100495.664,pms7003,32.203735,3.984375
5fca582c-a50c-4aee-a932-631e11b00490,dev:864475046524988,UMA021,2023-06-02T16:41:54.000Z,5.6308475,-0.17716015624999998,32,cf-atm,good,1305,341,54,8,3,28,60,64.17404,4.535714,0.17480469,4.535714,7.75,0.12963867,7.75,10.5,0.26489258,10.5,100512.76,pms7003,32.317833,3.9882812
969bf5b1-7ea8-4440-b5bd-8b0c490eaead,dev:864475046524988,UMA021,2023-06-02T16:56:52.000Z,5.6308475,-0.17716015624999998,40,cf-atm,good,1351,369,57,5,1,35,60,64.47396,5.0285716,0.17041016,5.0285716,9.542857,0.19580078,9.542857,10.285714,0.19238281,10.285714,100540.66,pms7003,32.053684,4.0078125
272e0cc3-daf9-4977-b239-36ca0f8d0066,dev:864475046524988,UMA021,2023-06-02T17:11:53.000Z,5.6308475,-0.17716015624999998,46,cf-atm,good,1682,468,67,3,1,33,60,68.33416,7.121212,0.09777832,7.121212,11.030303,0.12512207,11.030303,11.878788,0.1026001,11.878788,100577.22,pms7003,31.065876,3.9902344
346ffce0-0c81-4e88-a961-9ac944120b95,dev:864475046524988,UMA021,2023-06-02T17:41:52.000Z,5.6308475,-0.17716015624999998,88,cf-atm,moderate,3893,1059,170,11,2,45,60,93.222595,19.8,0.106933594,20.688889,29.622223,0.11633301,30.644444,32.288887,0.1541748,32.288887,100649.66,pms7003,27.11474,3.9980469
690dff34-e7ec-4576-9b03-1865bec8f47f,dev:864475046524988,UMA021,2023-06-02T17:56:53.000Z,5.6308475,-0.17716015624999998,57,cf-atm,moderate,2040,563,95,7,2,33,60,100,9.484848,0.16064453,9.484848,14.727273,0.12963867,14.727273,16.727272,0.09942627,16.727272,100632.35,pms7003,26.692753,4.0195312
a477058a-bee5-4b39-ac6b-4288c3823b68,dev:864475046524988,UMA021,2023-06-02T18:11:56.000Z,5.6308475,-0.17716015624999998,59,cf-atm,moderate,1942,561,114,7,2,30,60,100,9,0.10522461,9,15.6,0.08178711,15.6,17.233334,0.075683594,17.233334,100651.78,pms7003,26.392675,3.9882812
531e0978-53d6-4de3-8393-353f5500eff9,dev:864475046524988,UMA021,2023-06-02T18:41:05.000Z,5.6308475,-0.17716015624999998,67,cf-atm,moderate,2383,649,134,10,1,41,60,100,11.195122,0.060638428,11.195122,19.853659,0.095947266,19.853659,21.024391,0.10003662,21.024391,100628.164,pms7003,26.06707,3.9863281
cec38283-4529-4c6e-95a5-606f5c89dee4,dev:864475046524988,UMA021,2023-06-02T18:43:07.000Z,5.6308475,-0.17716015624999998,64,cf-atm,moderate,2285,630,117,9,2,34,60,100,10.705882,0.101623535,10.705882,18.441177,0.16687012,18.441177,19.941177,0.17675781,19.941177,100628.164,pms7003,26.06707,3.9785156
724d363d-9dc1-429d-af26-890a1a0f0280,dev:864475046524988,UMA021,2023-06-02T18:57:08.000Z,5.6308475,-0.17716015624999998,60,cf-atm,moderate,1995,542,98,11,2,35,60,100,8,0.085754395,8,16.114286,0.08618164,16.114286,17.62857,0.077941895,17.62857,100626.71,pms7003,26.187414,3.9960938
cd99dc87-96ac-430a-bf8f-78a16887007f,dev:864475046524988,UMA021,2023-06-02T19:11:54.000Z,5.6308475,-0.17716015624999998,53,cf-atm,moderate,1687,469,79,12,2,28,60,100,7.142857,0.118774414,7.142857,12.821428,0.08502197,12.821428,14.785714,0.10473633,14.785714,100644.1,pms7003,26.058735,3.984375
61c5903d-fd8e-4528-b62c-ad0ee5a813f3,dev:864475046524988,UMA021,2023-06-02T19:26:54.000Z,5.6308475,-0.17716015624999998,53,cf-atm,moderate,1918,528,82,6,2,32,60,100,8.40625,0.066589355,8.40625,13.0625,0.0725708,13.0625,14.21875,0.09906006,14.21875,100665.1,pms7003,26.057693,3.9902344
e878f987-72cb-4ba0-a7e0-4880c7db04b7,dev:864475046524988,UMA021,2023-06-02T19:41:52.000Z,5.6308475,-0.17716015624999998,54,cf-atm,moderate,1826,487,96,7,,33,60,100,7.7272725,0.10864258,7.7272725,13.636364,0.1307373,13.636364,14.484848,0.14550781,14.484848,100694.75,pms7003,26.011848,3.9902344
df017ebb-791d-41bf-870f-c3feb40d2f28,dev:864475046524988,UMA021,2023-06-02T19:56:54.000Z,5.6308475,-0.17716015624999998,64,cf-atm,moderate,2346,652,118,11,4,38,60,100,11.105263,0.15356445,11.105263,18.342106,0.10626221,18.342106,20.921053,0.11022949,20.921053,100704.78,pms7003,25.923805,4
c05a454b-2d63-4b4f-9922-7fdedb9dca1f,dev:864475046524988,UMA021,2023-06-02T20:11:54.000Z,5.6308475,-0.17716015624999998,76,cf-atm,moderate,2789,765,154,11,2,43,60,100,13.883721,0.08782959,13.883721,23.767443,0.09448242,23.767443,25.790697,0.07104492,25.790697,100755.445,pms7003,25.85712,3.9765625
7754a20c-84b5-4151-bb39-bad0270f76ff,dev:864475046524988,UMA021,2023-06-02T20:26:53.000Z,5.6308475,-0.17716015624999998,86,cf-atm,moderate,3549,976,171,11,1,45,60,100,18.177778,0.08319092,18.377777,28.555555,0.0925293,29.022223,30.466667,0.1394043,30.466667,100756.32,pms7003,25.849827,3.9785156
741922e1-d973-4d03-b1ac-7a5467a68037,dev:864475046524988,UMA021,2023-06-02T20:41:54.000Z,5.6308475,-0.17716015624999998,76,cf-atm,moderate,2805,782,148,14,,34,60,100,14.5,0.06842041,14.5,23.735294,0.06585693,23.735294,24.352942,0.06222534,24.352942,100765.266,pms7003,25.873793,3.9726562
53b62092-e856-419d-8153-f4868846c2bb,dev:864475046524988,UMA021,2023-06-02T21:03:54.000Z,5.6308475,-0.17716015624999998,92,cf-atm,moderate,4050,1136,195,10,3,29,60,100,21.275862,0.04333496,22.655172,31.724138,0.03756714,33.206898,35.103447,0.055603027,35.103447,100802.766,pms7003,25.74303,3.9960938
03ae39d3-e9a4-46f5-b4f4-3bfd69c55a52,dev:864475046524988,UMA021,2023-06-02T21:11:52.000Z,5.6308475,-0.17716015624999998,105,cf-atm,unhealthy-if-sensitive,4789,1324,270,19,2,41,60,100,22.463415,0.051818848,25.243902,36.90244,0.03137207,42.243904,44,0.04220581,44.512196,100814.19,pms7003,25.91599,3.9921875
3ab09c58-29a4-4592-acec-d3a51cf9911e,dev:864475046524988,UMA021,2023-06-02T21:41:52.000Z,5.6308475,-0.17716015624999998,109,cf-atm,unhealthy-if-sensitive,5041,1425,314,22,6,36,60,100,24.11111,0.048339844,27.88889,38.666668,0.030914307,45.52778,47.805557,0.029510498,50.13889,100848.02,pms7003,25.762827,3.9765625
add3d41b-0a75-4722-8a38-6fb18b147869,dev:864475046524988,UMA021,2023-06-02T21:56:53.000Z,5.6308475,-0.17716015624999998,102,cf-atm,unhealthy-if-sensitive,4375,1223,277,20,5,41,60,100,21.731707,0.032592773,23.560976,36.02439,0.05569458,40.878048,43.560974,0.078552246,44.390244,100840.13,pms7003,25.835241,3.9785156
ad3e18fd-c515-427a-8815-2e5da14fff50,dev:864475046524988,UMA021,2023-06-02T22:11:58.000Z,5.6308475,-0.17716015624999998,77,cf-atm,moderate,3034,857,181,12,5,28,60,100,15.464286,0.077697754,15.464286,24.214285,0.04547119,24.214285,29.321428,0.07196045,29.321428,100830.31,pms7003,25.847223,3.96875
58675c36-2005-44dc-9dd2-b8447123a8e4,dev:864475046524988,UMA021,2023-06-02T22:34:02.000Z,5.6308475,-0.17716015624999998,54,cf-atm,moderate,2003,547,86,6,,29,60,100,9.206897,0.07885742,9.206897,13.655172,0.09234619,13.655172,14.310345,0.11529541,14.310345,100833.55,pms7003,25.617998,3.9628906
0e1460a5-724e-4438-a6b6-23792fe8a2dd,dev:864475046524988,UMA021,2023-06-02T22:41:53.000Z,5.6308475,-0.17716015624999998,48,cf-atm,good,1713,457,83,9,3,29,60,100,7.3103447,0.12719727,7.3103447,11.413794,0.09802246,11.413794,14.172414,0.16552734,14.172414,100838.35,pms7003,25.71542,3.9589844
a5bfbe19-0f68-45b3-a2e4-0ed4e160b992,dev:864475046524988,UMA021,2023-06-02T22:56:54.000Z,5.6308475,-0.17716015624999998,71,cf-atm,moderate,2681,759,139,7,2,36,60,100,13.833333,0.1928711,13.833333,21.722221,0.15393066,21.722221,23.222221,0.14379883,23.222221,100818.22,pms7003,25.5435,3.9824219
fde26937-853e-4743-a914-546b520261db,dev:864475046524988,UMA021,2023-06-02T23:11:55.000Z,5.6308475,-0.17716015624999998,73,cf-atm,moderate,2664,747,140,9,1,47,60,100,12.893617,0.10876465,12.893617,22.340425,0.06347656,22.340425,23.723404,0.08135986,23.723404,100818.984,pms7003,25.441914,3.9804688
