Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
4298c995-585a-47a5-8895-186e43b1c156,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T05:58:29.000Z,5.5212825,-0.26674609375,99,cf-atm,moderate,4609,1342,217,12,4,35,60,96.78433,23.342857,0.037384033,26.714285,34.8,0.049682617,38.57143,41.057144,0.057556152,41.057144,101087.83,pms7003,24.166502,4.1367188
9d773ffc-8700-4c7c-a54d-29e8421cf7ce,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T06:28:29.000Z,5.5212825,-0.26674609375,82,cf-atm,moderate,3372,977,165,8,3,33,60,96.135056,18.69697,0.0619812,18.878788,26.878788,0.09790039,27.121212,29.39394,0.10925293,29.39394,101121.7,pms7003,24.673077,4.1328125
8eb267ec-35a4-4814-b2eb-6f57488207f8,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T06:58:28.000Z,5.5212825,-0.26674609375,76,cf-atm,moderate,3129,889,133,10,2,33,60,87.7326,16.90909,0.05404663,16.90909,24.181818,0.061553955,24.181818,26.060606,0.05987549,26.060606,101179.73,pms7003,26.404066,4.1210938
e022b53c-a0f3-4981-aa5b-2a65f530aa0c,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T07:28:28.000Z,5.5212825,-0.26674609375,81,cf-atm,moderate,3580,1021,130,6,1,34,60,78.134186,19.17647,0.04534912,19.470589,26.205883,0.08496094,26.205883,26.735294,0.076660156,26.735294,101196.14,pms7003,28.149103,4.125
99fceaea-62fc-47ca-83f4-b7ff304a2208,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T07:58:29.000Z,5.5212825,-0.26674609375,75,cf-atm,moderate,2957,845,135,7,1,40,60,69.07013,15.3,0.059570312,15.3,23.525,0.0871582,23.525,24.875,0.10101318,24.875,101236.516,pms7003,30.787481,4.1289062
cce6fb4c-83b3-407e-b9c2-21d98bc40699,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T08:28:29.000Z,5.5212825,-0.26674609375,98,cf-atm,moderate,4642,1335,193,13,1,44,60,62.77569,23,0.031097412,26.068182,34.56818,0.03866577,38.204544,39.43182,0.06774902,39.43182,101272.34,pms7003,32.098133,4.1328125
a11b3055-904c-4828-9142-0ab0378e75f1,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T08:58:28.000Z,5.5212825,-0.26674609375,83,cf-atm,moderate,3206,932,178,14,5,39,60,55.075764,16.948717,0.15661621,17.205128,27.153847,0.14245605,27.794872,31.128204,0.23840332,31.128204,101278.16,pms7003,34.588165,4.140625
740f7782-7429-4ebd-9bac-7ea174ba1725,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T09:28:29.000Z,5.5212825,-0.26674609375,80,cf-atm,moderate,2926,858,163,17,9,44,60,52.22514,16.09091,0.12487793,16.09091,25.90909,0.09112549,25.90909,32.022728,0.14331055,32.022728,101270.57,pms7003,35.68293,4.15625
d7e02a55-78da-495e-a83d-810a2d344aac,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T09:58:29.000Z,5.5212825,-0.26674609375,80,cf-atm,moderate,2883,851,170,18,8,46,60,54.720028,15.282609,0.09918213,15.282609,25.782608,0.090270996,25.891304,31.391304,0.20751953,31.391304,101257.65,pms7003,34.758945,4.1640625
87307ec2-3f3b-4cf2-9f8c-7a5222ba1b59,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T10:28:28.000Z,5.5212825,-0.26674609375,61,cf-atm,moderate,1671,503,115,18,5,43,60,55.025093,7.3023257,0.15686035,7.3023257,16.744186,0.18798828,16.744186,19.95349,0.1739502,19.95349,101262.664,pms7003,35.06469,4.1679688
42ee8abe-2670-483d-8014-9cd2e606b58d,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T10:58:29.000Z,5.5212825,-0.26674609375,51,cf-atm,moderate,1414,417,91,13,3,35,60,50.518364,6.2285714,0.22399902,6.2285714,12.228572,0.16601562,12.228572,14.428572,0.19555664,14.428572,101256.98,pms7003,36.254974,4.1757812
f570db04-e89d-489b-8c6f-36c15d6f00ae,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T11:28:30.000Z,5.5212825,-0.26674609375,53,cf-atm,moderate,1390,412,99,10,2,33,60,50.595867,5.5151515,0.19299316,5.5151515,13.060606,0.114746094,13.060606,14.666667,0.111328125,14.666667,101241.875,pms7003,36.006847,4.1875
7d38b6d0-dc2a-424e-98d4-7128db8b6b6c,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T11:58:28.000Z,5.5212825,-0.26674609375,42,cf-atm,good,1180,342,79,8,5,39,60,49.54838,4.230769,0.15771484,4.230769,10.102564,0.21520996,10.102564,13.692307,0.2800293,13.692307,101163.234,pms7003,36.58045,4.1953125
dfb6a676-3b74-42bf-bf67-043ddf2aad4f,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T12:28:30.000Z,5.5212825,-0.26674609375,25,cf-atm,good,676,198,55,14,4,44,60,45.910473,1.25,0.6928711,1.25,6.068182,0.108947754,6.068182,8.318182,0.11816406,8.318182,101158.97,pms7003,38.900852,4.2109375
2b7baf9f-6cba-4ccc-b737-6fe4a563ed35,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T12:58:28.000Z,5.5212825,-0.26674609375,32,cf-atm,good,967,277,70,10,3,28,60,41.146687,3,0.2565918,3,7.642857,0.13891602,7.642857,10,0.14404297,10,101140.94,pms7003,39.98269,4.2265625
1a3ef3f7-077d-4124-93eb-5a72d9ec1d67,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T13:28:30.000Z,5.5212825,-0.26674609375,22,cf-atm,good,785,227,54,8,3,37,60,43.130768,1.945946,0.43579102,1.945946,5.324324,0.3005371,5.324324,7.783784,0.27612305,7.783784,101120.12,pms7003,39.820206,4.2265625
8f7a3cdf-3619-46c8-8245-59f10e335e45,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T13:58:28.000Z,5.5212825,-0.26674609375,56,cf-atm,moderate,1392,411,108,13,5,37,60,48.82606,5.4324327,0.17102051,5.4324327,14.324325,0.1772461,14.324325,17.918919,0.15478516,17.918919,101098.17,pms7003,37.384018,4.2265625
6fb93b47-f0d8-4764-adec-8114654ea219,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T14:28:28.000Z,5.5212825,-0.26674609375,52,cf-atm,moderate,1162,345,94,14,5,36,60,51.632607,4.111111,0.16210938,4.111111,12.361111,0.13964844,12.361111,15.333333,0.12371826,15.333333,101081.42,pms7003,35.600914,4.2226562
a8809982-67e5-42dd-b792-a96db3ab7718,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T14:58:30.000Z,5.5212825,-0.26674609375,43,cf-atm,good,1508,442,62,9,4,30,60,45.669453,6.6666665,0.5097656,6.6666665,10.366667,0.38134766,10.366667,12.866667,0.24633789,12.866667,101028.62,pms7003,38.42171,4.2226562
652ea839-57b0-406d-9996-b08b7469ccf2,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T15:28:29.000Z,5.5212825,-0.26674609375,48,cf-atm,good,1231,369,96,10,4,31,60,44.787224,5.032258,0.14941406,5.032258,11.580646,0.12573242,11.580646,14.096774,0.12200928,14.096774,100976.35,pms7003,38.140354,4.21875
ebb9dd2d-a2a8-4106-9a33-b49422b477f0,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T15:58:30.000Z,5.5212825,-0.26674609375,28,cf-atm,good,1015,295,55,10,5,32,60,48.323223,3.3125,0.22277832,3.3125,6.78125,0.1227417,6.78125,10.5625,0.16479492,10.5625,100960.73,pms7003,37.008186,4.21875
28f9e8fe-fa7b-439b-b3a4-9870c95a5ef7,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T16:28:29.000Z,5.5212825,-0.26674609375,77,cf-atm,moderate,2430,714,159,19,6,42,60,49.60863,12.214286,0.11791992,12.214286,24.52381,0.16418457,24.547619,28.547619,0.13208008,28.547619,101011.45,pms7003,36.6879,4.2148438
a99cb3ff-af9f-4712-b8d8-27d72c1dff43,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T16:58:30.000Z,5.5212825,-0.26674609375,47,cf-atm,good,1267,375,90,12,5,38,60,55.62998,4.631579,0.15405273,4.631579,11.315789,0.13330078,11.315789,14.763158,0.11621094,14.763158,101043.67,pms7003,33.897263,4.2148438
38af1026-492a-490f-a154-a97f8641ebf2,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T17:28:29.000Z,5.5212825,-0.26674609375,50,cf-atm,good,1310,383,107,13,5,35,60,74.48698,4.8,0.25170898,4.8,12.028571,0.21386719,12.028571,15.742857,0.07910156,15.742857,101101.305,pms7003,28.422644,4.2148438
0835b313-de54-4aac-8233-206321c935a9,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T17:58:29.000Z,5.5212825,-0.26674609375,81,cf-atm,moderate,2617,775,199,22,9,46,60,85.51823,13.608696,0.11114502,13.608696,26.413044,0.09118652,26.456522,32.739132,0.06549072,32.739132,101153.18,pms7003,26.953733,4.2109375
8a24e1d4-2932-4e96-9245-f7c551759034,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T18:28:28.000Z,5.5212825,-0.26674609375,65,cf-atm,moderate,1844,528,145,29,9,32,60,89.82034,7.625,0.109191895,7.625,18.5,0.10272217,18.5,24.84375,0.14746094,24.84375,101113.055,pms7003,26.142988,4.2148438
a3704eff-09ae-40c1-be18-758126251ec4,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T18:58:30.000Z,5.5212825,-0.26674609375,87,cf-atm,moderate,2574,778,215,28,7,47,60,93.24609,13.6595745,0.043914795,13.6595745,29.106382,0.07244873,29.680851,35.02128,0.13049316,35.02128,101098.2,pms7003,26.24524,4.2109375
2a6cb759-a609-46dd-94e1-b539abda021a,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T19:28:29.000Z,5.5212825,-0.26674609375,87,cf-atm,moderate,2724,809,207,34,12,47,60,91.85944,14.234042,0.08441162,14.234042,29.25532,0.07110596,29.893618,37.425533,0.11138916,37.446808,101132.49,pms7003,26.464275,4.1992188
eea7d343-765c-4f73-934f-4abea6b0e4c6,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T19:58:30.000Z,5.5212825,-0.26674609375,84,cf-atm,moderate,2713,808,195,20,7,48,60,89.83413,14.375,0.1239624,14.375,27.729166,0.059387207,27.791666,32.291668,0.077941895,32.291668,101180.33,pms7003,26.42275,4.1953125
4a3b0316-dc18-4c41-a6f3-dc664df7a538,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T20:28:29.000Z,5.5212825,-0.26674609375,73,cf-atm,moderate,2146,640,163,17,5,50,60,91.8559,10.14,0.095581055,10.14,22.36,0.07965088,22.36,25.86,0.0869751,25.86,101266.77,pms7003,26.359947,4.203125
e90433b4-ddba-442b-bcf7-9b349d494875,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T20:58:29.000Z,5.5212825,-0.26674609375,80,cf-atm,moderate,2447,717,192,22,4,45,60,91.65791,11.711111,0.16552734,11.711111,25.955555,0.12371826,25.977777,29,0.13537598,29,101265.28,pms7003,26.495935,4.203125
fae8a325-adf1-4a10-a53c-d261d1e6689c,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T21:28:29.000Z,5.5212825,-0.26674609375,57,cf-atm,moderate,1904,549,101,6,,36,60,89.25068,8.805555,0.11779785,8.805555,14.944445,0.16699219,14.944445,15.444445,0.18981934,15.444445,101331.19,pms7003,26.375,4.1992188
7c91d52e-3059-4517-8a6f-4ac4dac793ff,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T21:58:30.000Z,5.5212825,-0.26674609375,30,cf-atm,good,1196,335,49,5,1,33,60,89.71289,4.6363635,0.13000488,4.6363635,7.151515,0.17871094,7.151515,8.151515,0.28955078,8.151515,101338.164,pms7003,26.123783,4.1992188
72342d92-4c6b-49eb-a64c-998f42ec3ec0,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T22:28:29.000Z,5.5212825,-0.26674609375,69,cf-atm,moderate,2401,716,121,11,4,41,60,90.62625,12.902439,0.06439209,12.902439,20.878048,0.07513428,20.878048,23.780487,0.099731445,23.780487,101332.055,pms7003,25.940042,4.1953125
9148771b-8c2a-4eb4-8b78-7c5f28bf9578,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T22:58:28.000Z,5.5212825,-0.26674609375,66,cf-atm,moderate,2237,666,114,10,2,50,60,91.211525,11.62,0.07751465,11.62,19.48,0.05795288,19.48,21.14,0.061950684,21.14,101325.414,pms7003,25.664953,4.1953125
23dc6d40-55b3-4e64-8488-5f366a39c002,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T23:28:30.000Z,5.5212825,-0.26674609375,63,cf-atm,moderate,2151,622,108,6,2,47,60,92.12789,10.319149,0.09503174,10.319149,17.617022,0.06854248,17.617022,19.297873,0.07476807,19.297873,101302.04,pms7003,25.648863,4.1914062
81552b34-4286-44a7-9b5d-a0b7f4ecf560,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-02T23:58:29.000Z,5.5212825,-0.26674609375,81,cf-atm,moderate,2859,841,161,13,1,34,60,92.27126,16.382353,0.05419922,16.382353,26.117647,0.0657959,26.117647,27.117647,0.091552734,27.117647,101310.09,pms7003,25.546612,4.1835938
f8f68b77-0312-477b-84dc-60370abc51d1,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-03T00:28:31.000Z,5.5212825,-0.26674609375,53,cf-atm,moderate,1511,451,95,4,1,41,60,92.94698,7,0.13549805,7,13.04878,0.13806152,13.04878,14.195122,0.1159668,14.195122,101281.66,pms7003,25.462528,4.1796875
c2ea6ecb-c9bc-4f09-8363-b31835869867,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-03T00:58:30.000Z,5.5212825,-0.26674609375,47,cf-atm,good,1450,425,78,10,2,32,60,93.79789,6.34375,0.1303711,6.34375,11.28125,0.1237793,11.28125,12.75,0.11444092,12.75,101263.55,pms7003,25.348858,4.1875
b7e01420-3312-4f71-8a51-66b929fec8a4,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-03T01:28:29.000Z,5.5212825,-0.26674609375,93,cf-atm,moderate,3757,1108,205,20,5,36,60,92.921906,20.75,0.04663086,21.777779,31.972221,0.027450562,34.02778,37.416668,0.04058838,37.416668,101206.55,pms7003,25.253876,4.1875
a329df84-dfe6-429e-9608-30b6ce21919c,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-03T01:58:30.000Z,5.5212825,-0.26674609375,75,cf-atm,moderate,2591,766,141,13,4,39,60,92.37294,14.410256,0.11773682,14.410256,23.435898,0.14282227,23.435898,26.282051,0.13916016,26.282051,101161.38,pms7003,25.15941,4.1875
76fc2502-b7f3-4f83-8680-1ed073fbc52d,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-03T02:28:30.000Z,5.5212825,-0.26674609375,36,cf-atm,good,1191,358,62,8,3,35,60,93.06279,4.9714284,0.1652832,4.9714284,8.771428,0.092041016,8.771428,10.942857,0.12524414,10.942857,101092.11,pms7003,24.903008,4.1835938
75f48b89-213d-4598-82bb-feeaad56c482,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-03T02:58:30.000Z,5.5212825,-0.26674609375,54,cf-atm,moderate,1656,491,91,4,1,37,60,95.44933,7.675676,0.14746094,7.675676,13.405405,0.16723633,13.405405,14.189189,0.117248535,14.189189,101052.7,pms7003,24.539165,4.1835938
4ad02bcb-4a46-4dd9-a068-907b6f97ed2f,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-03T03:28:30.000Z,5.5212825,-0.26674609375,91,cf-atm,moderate,3827,1129,178,15,3,34,60,97.001976,20.617647,0.083618164,21.794117,31.058823,0.06628418,32.764706,35.35294,0.11834717,35.35294,101092.29,pms7003,24.47325,4.1796875
ae7254ae-8e57-4852-8dc3-5b2559f68141,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-03T03:58:29.000Z,5.5212825,-0.26674609375,62,cf-atm,moderate,1968,574,120,8,2,38,60,97.662895,9.421053,0.11480713,9.421053,17.368422,0.120788574,17.368422,19.052631,0.13586426,19.052631,101073.98,pms7003,24.464426,4.1679688
0920750e-d8b3-4e48-b4b6-7fe7cb5f7f4d,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-03T04:28:31.000Z,5.5212825,-0.26674609375,64,cf-atm,moderate,2322,672,116,3,,41,60,97.90088,11.804878,0.1381836,11.804878,18.219513,0.09466553,18.219513,18.707317,0.09277344,18.707317,101100.234,pms7003,24.407331,4.1640625
7ed53336-8156-475e-8241-ef8190ecf64f,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-03T04:58:29.000Z,5.5212825,-0.26674609375,80,cf-atm,moderate,2912,862,161,8,1,43,60,98.45231,16.581396,0.07470703,16.581396,25.83721,0.0814209,25.83721,26.744186,0.06829834,26.744186,101148.79,pms7003,24.354391,4.1640625
78b66915-ded5-40a0-8516-774fe88aa519,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-03T05:28:30.000Z,5.5212825,-0.26674609375,86,cf-atm,moderate,3352,986,161,13,3,34,60,98.33726,19.058823,0.04647827,19.264706,28.794117,0.06878662,29.17647,31.470589,0.07092285,31.470589,101192.234,pms7003,24.390722,4.1757812
0c528a10-8c96-4ed8-a934-c5fb738b6c34,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-03T05:58:29.000Z,5.5212825,-0.26674609375,115,cf-atm,unhealthy-if-sensitive,6082,1765,279,17,3,41,60,97.59358,27.731707,0.025527954,35.536587,41.146343,0.02748108,50.341465,49.512196,0.028244019,52.73171,101250.016,pms7003,24.444183,4.171875
0017d988-9024-46f1-9c42-7e6766b3e1ab,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-03T06:28:30.000Z,5.5212825,-0.26674609375,125,cf-atm,unhealthy-if-sensitive,6899,2026,352,22,5,44,60,95.95268,30.295454,0.023147583,41.204544,45.272728,0.036712646,60.06818,55.613636,0.048614502,63.454544,101243.7,pms7003,24.78415,4.1679688
7da6ae93-aa13-43bf-915d-63d36485ac4f,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-03T06:58:29.000Z,5.5212825,-0.26674609375,96,cf-atm,moderate,4425,1284,206,10,3,35,60,92.73378,22.914286,0.03062439,25.77143,33.314285,0.028915405,36.085712,37.714287,0.04244995,37.714287,101291.7,pms7003,25.39661,4.1679688
e61aadc0-6912-4555-9d06-4d30ef097fbc,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-03T07:28:31.000Z,5.5212825,-0.26674609375,111,cf-atm,unhealthy-if-sensitive,5507,1595,291,20,4,46,60,85.15725,25.695652,0.14013672,31.326086,39.369564,0.15771484,48,46.913044,0.18554688,50.54348,101362.57,pms7003,27.150452,4.1601562
0cb3b53a-5626-4818-94ff-92f12e44224a,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-03T07:58:29.000Z,5.5212825,-0.26674609375,30,cf-atm,good,978,287,61,6,2,46,60,83.27807,3.0217392,0.7910156,3.0217392,7.326087,0.41601562,7.326087,8.782609,0.4326172,8.782609,101443.53,pms7003,27.630053,4.15625
d65fe1ec-f822-4150-b4eb-d82a1b3bb03d,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-03T08:28:29.000Z,5.5212825,-0.26674609375,33,cf-atm,good,1004,294,67,6,4,33,60,77.798775,3.5757575,0.2800293,3.5757575,8.030303,0.2076416,8.030303,10.727273,0.14038086,10.727273,101443.22,pms7003,29.057966,4.15625
8f059375-b1c9-4c06-9522-19986a4fd3cd,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-03T08:58:29.000Z,5.5212825,-0.26674609375,51,cf-atm,moderate,1328,390,89,11,3,46,60,79.55618,5.195652,0.3527832,5.195652,12.108696,0.20617676,12.108696,14.282609,0.2364502,14.282609,101442.52,pms7003,27.914492,4.1601562
a1500c05-bf29-4b7e-8ab5-1697a2e3df61,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-03T09:28:28.000Z,5.5212825,-0.26674609375,81,cf-atm,moderate,2602,767,177,20,4,39,60,81.37372,13.897436,0.097351074,13.897436,26.589743,0.109069824,26.692308,29.358974,0.11602783,29.358974,101454.414,pms7003,28.202045,4.1640625
a2d75bb2-bc7f-4a0f-9bf8-0752ad797e9c,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-03T09:58:30.000Z,5.5212825,-0.26674609375,59,cf-atm,moderate,1655,482,117,24,6,35,60,82.454834,7.285714,0.113220215,7.285714,16.057142,0.09301758,16.057142,21.085714,0.12927246,21.085714,101479.48,pms7003,27.967434,4.1640625
955b1d5b-bb42-4d97-8f11-04a7145a5327,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-03T10:28:29.000Z,5.5212825,-0.26674609375,22,cf-atm,good,721,217,61,7,3,41,60,80.55638,1.7804878,0.47851562,1.7804878,5.3414636,0.2763672,5.3414636,7.1707315,0.2310791,7.1707315,101457.96,pms7003,29.192923,4.1640625
4abe929c-6445-4703-a48a-354047931b01,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-03T10:58:30.000Z,5.5212825,-0.26674609375,43,cf-atm,good,1068,337,82,11,2,34,60,57.802982,4.529412,0.19006348,4.529412,10.3529415,0.18859863,10.3529415,11.911765,0.21411133,11.911765,101398.984,pms7003,34.00627,4.1796875
6651aa63-b899-423b-9430-65c38bea4a3e,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-03T11:28:31.000Z,5.5212825,-0.26674609375,24,cf-atm,good,802,238,63,6,2,36,60,53.15491,2.0555556,0.43432617,2.0555556,5.7222223,0.14233398,5.7222223,7.7222223,0.18725586,7.7222223,101416.336,pms7003,35.755604,4.1992188
bf0db966-54e2-488b-aa97-4b740c90ee10,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-03T11:58:30.000Z,5.5212825,-0.26674609375,19,cf-atm,good,687,200,40,6,,46,60,49.13999,1.4782609,0.63378906,1.4782609,4.521739,0.14550781,4.521739,4.869565,0.22753906,4.869565,101371.2,pms7003,37.501335,4.21875
1f8424de-a4ff-4a1a-8595-664abb4ec733,dev:864475046538178,Ablekuma_West_Royal_Hospital,2023-06-03T12:28:30.000Z,5.5212825,-0.26674609375,32,cf-atm,good,938,275,67,6,2,47,60,45.34201,2.8085105,0.26391602,2.8085105,7.8297873,0.25170898,7.8297873,9.553191,0.30151367,9.553191,101330.73,pms7003,37.317055,4.2421875
