Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
e52b2c17-80b9-44c8-aafa-07572e6028a7,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T06:38:00.000Z,5.5753575,-0.19598046875,132,cf-atm,unhealthy-if-sensitive,7813,2329,399,26,3,52,60,89.967514,32.192307,0.026123047,46.057693,48.26923,0.037841797,67.48077,59.057693,0.041931152,69.78846,101076.02,pms7003,25.233578,4.1679688
d02b6790-2eea-4154-a742-785eef26f1be,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T07:08:00.000Z,5.5753575,-0.19598046875,109,cf-atm,unhealthy-if-sensitive,5282,1570,274,16,2,51,60,87.74207,26.117647,0.03125,31.117647,38.764706,0.02758789,45.45098,45.47059,0.042266846,46.666668,101138.56,pms7003,25.892078,4.1640625
04a33832-834c-40b9-8d92-eaee41e0b932,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T07:38:00.000Z,5.5753575,-0.19598046875,103,cf-atm,unhealthy-if-sensitive,4671,1399,255,18,4,45,60,84.61459,23.822222,0.03930664,27.422222,36.133335,0.034210205,40.844444,43.4,0.04321289,43.822224,101197.02,pms7003,26.599665,4.1523438
1ad7633a-109c-4ed0-af8e-812a6838bfaf,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T08:08:00.000Z,5.5753575,-0.19598046875,10,cf-atm,good,573,166,26,3,1,59,60,80.39209,0.9322034,0.71435547,0.9322034,2.3559322,0.28149414,2.3559322,3.440678,0.22424316,3.440678,101274.555,pms7003,26.475428,4.1523438
a02837b5-f452-4f8e-ad3b-894df8a6a3f3,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T08:38:02.000Z,5.5753575,-0.19598046875,49,cf-atm,good,1587,473,70,7,2,33,60,81.53478,7.2727275,0.16223145,7.2727275,11.787879,0.105529785,11.787879,13.727273,0.117004395,13.727273,101268.53,pms7003,26.406918,4.1523438
ac43f9b6-2369-4d1d-b5e0-4220517b2f5b,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T09:08:00.000Z,5.5753575,-0.19598046875,69,cf-atm,moderate,2627,773,118,3,,33,60,80.30761,14.363636,0.09661865,14.363636,20.69697,0.07495117,20.69697,20.787878,0.077697754,20.787878,101265.94,pms7003,26.773495,4.1523438
6cf8a450-299e-4239-bd44-5da0e1e65acf,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T09:37:59.000Z,5.5753575,-0.19598046875,94,cf-atm,moderate,4051,1208,214,15,2,39,60,87.68368,21.564102,0.052978516,23.153847,32.53846,0.025268555,35,36.692307,0.050842285,36.692307,101295.516,pms7003,26.169182,4.1523438
e409b028-8f24-4203-9339-0ed21e5cdc76,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T10:08:01.000Z,5.5753575,-0.19598046875,96,cf-atm,moderate,3959,1192,254,16,1,39,60,92.52436,21.871796,0.02999878,23.692308,33.74359,0.034484863,37,37.974358,0.04925537,37.974358,101280.45,pms7003,26.056704,4.1523438
67c9e661-25de-47ce-b066-761a3d6be087,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T10:38:01.000Z,5.5753575,-0.19598046875,51,cf-atm,moderate,1585,471,72,7,2,33,60,91.37083,7.6060605,0.1574707,7.6060605,12.121212,0.13330078,12.121212,13.242424,0.11639404,13.242424,101257.44,pms7003,26.330229,4.15625
fa19c643-0152-4632-a3dd-8e4cb34273e2,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T11:08:01.000Z,5.5753575,-0.19598046875,50,cf-atm,good,1812,533,62,4,1,33,60,83.97718,9.333333,0.3959961,9.333333,11.909091,0.29785156,11.909091,13.30303,0.3137207,13.30303,101221.51,pms7003,27.221363,4.15625
e1380a45-5727-46d5-aa24-211a36d1dd6f,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T11:38:00.000Z,5.5753575,-0.19598046875,25,cf-atm,good,1165,334,41,,,30,60,72.32201,4.633333,0.20031738,4.633333,6.1,0.1315918,6.1,6.1,0.1315918,6.1,101223.01,pms7003,28.557314,4.1640625
83cbfb21-4c28-46d4-b004-8a16a946fb22,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T12:08:01.000Z,5.5753575,-0.19598046875,44,cf-atm,good,1473,439,66,2,,36,60,66.831985,6.4444447,0.08654785,6.4444447,10.694445,0.091674805,10.694445,11.083333,0.099731445,11.083333,101166.49,pms7003,30.1024,4.171875
f3f77e1a-d99c-4eba-9528-89567bd5ad67,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T12:38:01.000Z,5.5753575,-0.19598046875,28,cf-atm,good,1097,320,44,2,,34,60,60.034874,4.470588,0.24768066,4.470588,6.647059,0.17321777,6.647059,6.647059,0.17321777,6.647059,101139.04,pms7003,31.482876,4.1835938
92f3854f-d097-4185-9781-69bc903955d8,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T13:08:02.000Z,5.5753575,-0.19598046875,56,cf-atm,moderate,1777,524,98,7,,29,60,61.740128,8.620689,0.10925293,8.620689,14.4827585,0.060150146,14.4827585,14.896552,0.045196533,14.896552,101078.64,pms7003,31.394423,4.1953125
8cf787d8-f743-4823-8738-1055b99dda69,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T13:38:01.000Z,5.5753575,-0.19598046875,48,cf-atm,good,1657,495,68,3,1,27,60,63.89273,7.962963,0.11279297,7.962963,11.62963,0.072143555,11.62963,12.185185,0.0993042,12.185185,101055.45,pms7003,30.828938,4.2109375
e9844607-e191-4257-8d84-c11ee93a2d76,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T14:08:01.000Z,5.5753575,-0.19598046875,44,cf-atm,good,1463,437,62,4,,36,60,65.35971,6.638889,0.18762207,6.638889,10.666667,0.17651367,10.666667,10.666667,0.17651367,10.666667,101015.125,pms7003,29.894308,4.2148438
2607e3b7-3b9c-4fef-8ae5-4604187c9f06,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T14:38:01.000Z,5.5753575,-0.19598046875,42,cf-atm,good,1446,422,53,3,,35,60,68.30021,6.7714286,0.13439941,6.7714286,10,0.080444336,10,10,0.080444336,10,100979.45,pms7003,29.203056,4.2226562
b11dda8a-4cef-489d-b1a1-353603da341f,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T15:08:01.000Z,5.5753575,-0.19598046875,50,cf-atm,good,1647,494,76,3,,35,60,69.32723,8.228572,0.09814453,8.228572,11.914286,0.11218262,11.914286,11.942857,0.11114502,11.942857,100965.28,pms7003,29.041492,4.2265625
68550eb3-6ea1-4268-b250-ff2016c6622c,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T15:38:05.000Z,5.5753575,-0.19598046875,40,cf-atm,good,1375,407,65,2,,30,60,70.18663,5.8333335,0.21154785,5.8333335,9.6,0.16320801,9.6,9.6,0.16320801,9.6,100972.43,pms7003,28.850786,4.2265625
63b28c72-29d3-4713-91b3-2c5c11d7c6f7,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T16:08:02.000Z,5.5753575,-0.19598046875,55,cf-atm,moderate,1864,553,84,4,,30,60,72.24466,9.4,0.12365723,9.4,13.833333,0.118652344,13.833333,13.833333,0.118652344,13.833333,100991.28,pms7003,28.595148,4.2265625
f8ff2596-e6a9-4523-ae36-c79b4a5be6f2,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T16:38:02.000Z,5.5753575,-0.19598046875,65,cf-atm,moderate,2547,764,97,7,1,29,60,73.86754,14.413794,0.10076904,14.413794,18.758621,0.09729004,18.758621,19.862068,0.11236572,19.862068,100979.8,pms7003,28.228565,4.2226562
bb3b08b7-5bc7-46cf-9704-73f1342f284f,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T17:08:02.000Z,5.5753575,-0.19598046875,64,cf-atm,moderate,2461,725,106,5,1,29,60,73.982666,13.448276,0.075927734,13.448276,18.344828,0.062286377,18.344828,19.068966,0.070007324,19.068966,100958.12,pms7003,28.092566,4.21875
83e8e792-3411-4424-84e2-e4b147ccdf2a,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T17:38:01.000Z,5.5753575,-0.19598046875,59,cf-atm,moderate,2001,591,100,7,1,37,60,74.76221,10.540541,0.07281494,10.540541,16.054054,0.0892334,16.054054,16.945946,0.08453369,16.945946,100981.46,pms7003,27.859938,4.2148438
885de2ed-5362-4577-977a-2d2d874cfb50,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T18:08:01.000Z,5.5753575,-0.19598046875,65,cf-atm,moderate,2548,731,105,5,1,37,60,74.5249,13,0.072509766,13,18.675676,0.11224365,18.675676,19.378378,0.089660645,19.378378,101031.34,pms7003,27.525568,4.2148438
8293f592-624e-4b96-83aa-c78032decf86,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T18:38:01.000Z,5.5753575,-0.19598046875,62,cf-atm,moderate,2312,694,89,7,1,30,60,76.8697,12.733334,0.06817627,12.733334,17.333334,0.06304932,17.333334,18.366667,0.11212158,18.366667,101066.71,pms7003,27.277092,4.2109375
686aeb63-5a5f-4921-a5d7-e990752926cd,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T19:08:01.000Z,5.5753575,-0.19598046875,64,cf-atm,moderate,2336,694,103,7,,33,60,76.87199,12.454545,0.113708496,12.454545,18.151516,0.11694336,18.151516,18.60606,0.12878418,18.60606,101094.91,pms7003,27.174837,4.2109375
a14d36f0-5dda-4cf7-a14b-f244aaf09331,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T19:38:01.000Z,5.5753575,-0.19598046875,74,cf-atm,moderate,2945,885,130,9,2,39,60,75.358864,16.97436,0.10064697,16.97436,23.076923,0.13391113,23.076923,24.717949,0.117370605,24.717949,101116,pms7003,27.238747,4.2070312
004ee86e-150a-4b3c-b0f0-ab0b4665ed02,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T20:08:01.000Z,5.5753575,-0.19598046875,52,cf-atm,moderate,1690,506,84,6,,37,60,77.705,8.189189,0.080566406,8.189189,12.7027025,0.08477783,12.7027025,13.135135,0.095214844,13.135135,101137.12,pms7003,27.209604,4.1953125
ec47a36f-34be-4e0e-b624-77e1907b681b,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T20:37:59.000Z,5.5753575,-0.19598046875,76,cf-atm,moderate,2791,835,140,10,,39,60,80.41335,15.794871,0.06994629,15.794871,23.794872,0.07904053,23.794872,24.102564,0.08502197,24.102564,101183.805,pms7003,26.837914,4.1953125
954b393b-fd2a-4de0-b7ea-ef744a29e182,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T21:07:59.000Z,5.5753575,-0.19598046875,85,cf-atm,moderate,3413,1016,167,13,1,36,60,80.85733,19.027779,0.036590576,19.027779,28.416666,0.044799805,28.416666,28.944445,0.040405273,28.944445,101202.914,pms7003,26.938633,4.1992188
d43c24b4-576d-4b64-8f2f-21973a4f86f4,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T21:38:00.000Z,5.5753575,-0.19598046875,92,cf-atm,moderate,4147,1219,184,13,3,47,60,81.88199,21.531916,0.039764404,23.06383,31.723404,0.03201294,33.425533,35.638298,0.072021484,35.638298,101207.18,pms7003,26.941189,4.1992188
8353276e-6866-4c6b-af4b-361fe76e19af,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T22:08:02.000Z,5.5753575,-0.19598046875,96,cf-atm,moderate,4224,1260,214,13,2,45,60,82.49576,21.977777,0.04171753,23.933332,33.466667,0.0690918,36.4,37.466667,0.11114502,37.488888,101214.914,pms7003,26.807749,4.1953125
931e16bd-77e9-4fe5-a6ef-00bbf11de1ae,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T22:38:00.000Z,5.5753575,-0.19598046875,121,cf-atm,unhealthy-if-sensitive,6269,1881,348,19,2,52,60,83.3307,28.788462,0.03970337,37.365383,43.634617,0.03982544,55.96154,52.423077,0.048706055,57.75,101211.77,pms7003,26.634941,4.1953125
b6a7259a-a4a2-4904-bf58-83a7d01facf0,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T23:08:00.000Z,5.5753575,-0.19598046875,93,cf-atm,moderate,3846,1155,211,16,2,47,60,84.34493,20.893618,0.040222168,22.212767,32.17021,0.050750732,34.31915,35.723404,0.04660034,35.723404,101198.19,pms7003,26.555695,4.1914062
0abafa47-1a0d-4424-bb1c-bc2082f07a34,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-03T23:37:59.000Z,5.5753575,-0.19598046875,168,cf-atm,unhealthy,15391,4636,848,52,6,48,60,84.47789,60.729168,0.05001831,92.291664,88.25,0.06689453,133.39583,90.854164,0.0680542,137.47917,101159.99,pms7003,26.46878,4.1875
67e9f273-7fe5-4136-abb1-c7f9e418ef8f,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-04T00:07:59.000Z,5.5753575,-0.19598046875,113,cf-atm,unhealthy-if-sensitive,5338,1599,316,20,2,38,60,85.87211,26.263159,0.041229248,31.605263,40.13158,0.045684814,48.342106,47.894737,0.040252686,50.44737,101098.4,pms7003,26.3062,4.1875
97399517-fb78-46ec-b03d-6d95e424a66d,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-04T00:38:01.000Z,5.5753575,-0.19598046875,122,cf-atm,unhealthy-if-sensitive,6191,1870,363,20,4,53,60,86.758125,28.811321,0.03540039,37.792454,43.90566,0.029037476,55.981133,53,0.033721924,58.735847,101074.88,pms7003,26.136461,4.1875
79180a22-66f5-443f-bf99-3f9d4ea55d4f,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-04T01:07:59.000Z,5.5753575,-0.19598046875,99,cf-atm,moderate,4197,1269,255,22,3,48,60,87.2729,22.104166,0.035217285,24.354166,35.020832,0.04058838,39.083332,41.541668,0.055511475,41.583332,101043.71,pms7003,25.966722,4.1835938
78476a65-13c7-4464-b5d4-44a2a4ae35d3,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-04T01:38:00.000Z,5.5753575,-0.19598046875,118,cf-atm,unhealthy-if-sensitive,5683,1717,365,22,2,51,60,87.12384,27.333334,0.03326416,33.941177,42.333332,0.038269043,53.058823,50.784313,0.050628662,55.019608,101007.914,pms7003,25.854755,4.1796875
289e71d1-8364-4482-8517-252e022b0354,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-04T02:08:00.000Z,5.5753575,-0.19598046875,71,cf-atm,moderate,2609,781,147,9,1,33,60,87.34361,14.636364,0.061157227,14.636364,21.787878,0.06958008,21.787878,22.969696,0.046783447,22.969696,100995.305,pms7003,25.64054,4.1796875
0c207f7b-2aa0-427b-bcfc-7c13ec519578,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-04T02:37:59.000Z,5.5753575,-0.19598046875,80,cf-atm,moderate,3050,919,161,16,5,35,60,87.958664,17.6,0.1005249,17.6,25.885714,0.13952637,26.142857,29.257143,0.20544434,29.257143,100962.71,pms7003,25.540844,4.1757812
c0f36e5d-89e2-4db2-9456-b0900fced363,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-04T03:08:00.000Z,5.5753575,-0.19598046875,78,cf-atm,moderate,2880,875,167,9,1,34,60,89.06842,16.882353,0.052093506,16.882353,24.852942,0.107177734,24.970589,25.911764,0.113342285,25.911764,100944.66,pms7003,25.382864,4.1757812
74b63dbb-0158-4b19-a46b-ae1cf04094b4,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-04T03:38:00.000Z,5.5753575,-0.19598046875,87,cf-atm,moderate,3409,1024,193,10,,39,60,88.97589,19.461538,0.036987305,19.846153,29.102564,0.081848145,29.692308,30.384615,0.10986328,30.384615,100961.01,pms7003,25.405872,4.1757812
8428d9c4-c22e-4809-812e-d3945e3c0de9,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-04T04:08:00.000Z,5.5753575,-0.19598046875,89,cf-atm,moderate,3507,1053,190,10,2,52,60,88.86372,19.73077,0.04824829,20.384615,30.115385,0.05328369,30.98077,32.115383,0.103637695,32.115383,100974.1,pms7003,25.309244,4.171875
830b7ad1-586a-4ded-bfd4-f67a15a25999,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-04T04:38:00.000Z,5.5753575,-0.19598046875,116,cf-atm,unhealthy-if-sensitive,5946,1796,316,19,3,39,60,88.78389,27.948717,0.04638672,35.794872,41.794872,0.060668945,51.666668,49.820515,0.0769043,53.410255,101035.06,pms7003,25.268854,4.1679688
7f9d55c2-d177-49e2-9de4-3547b10071ad,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-04T05:08:00.000Z,5.5753575,-0.19598046875,104,cf-atm,unhealthy-if-sensitive,4763,1442,250,16,,46,60,88.58035,24.652174,0.04699707,28.673914,36.869564,0.036895752,42.217392,42.717392,0.038757324,42.934784,101060.05,pms7003,25.313334,4.1679688
c0ff05ea-7d3c-4b30-9757-d99f8b54bf61,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-04T05:37:59.000Z,5.5753575,-0.19598046875,138,cf-atm,unhealthy-if-sensitive,8399,2522,462,30,4,52,60,89.196556,33.826923,0.027908325,50.384617,50.403847,0.020889282,73.76923,62.153847,0.023284912,76.61539,101067.57,pms7003,25.276012,4.1640625
e31ae322-156b-473b-a5b9-27902cc793fd,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-04T06:07:59.000Z,5.5753575,-0.19598046875,138,cf-atm,unhealthy-if-sensitive,8169,2453,474,31,6,48,60,89.500946,33.375,0.02281189,49.708332,50.416668,0.0234375,73.291664,62.6875,0.036376953,76.958336,101120.15,pms7003,25.361393,4.15625
ac1fd3c6-cd69-416d-acbf-59fef5faed3c,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-04T06:38:00.000Z,5.5753575,-0.19598046875,151,cf-atm,unhealthy,9425,2838,564,32,4,39,60,88.89539,37.128204,0.026351929,56.974358,56.05128,0.0413208,85.23077,67.51282,0.020904541,87.97436,101158.164,pms7003,25.659966,4.15625
24063b73-70b5-4719-9bb6-3945bc10c842,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-04T07:08:00.000Z,5.5753575,-0.19598046875,118,cf-atm,unhealthy-if-sensitive,5925,1792,332,24,6,55,60,87.05263,27.854546,0.028839111,35.29091,42.345455,0.038879395,52.963634,51.945454,0.047058105,56.763638,101172.18,pms7003,26.01018,4.1601562
55c28788-0b56-43cd-b801-1820b5adf89a,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-04T07:37:59.000Z,5.5753575,-0.19598046875,130,cf-atm,unhealthy-if-sensitive,7284,2189,410,28,6,57,60,85.58474,31.122807,0.036956787,43.175438,47.403507,0.029800415,64.98245,58.85965,0.033599854,68.82456,101207.16,pms7003,26.279102,4.15625
6b376b72-4efe-4f02-9a9b-7b1500c8d823,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-04T08:07:59.000Z,5.5753575,-0.19598046875,112,cf-atm,unhealthy-if-sensitive,5550,1662,286,25,5,41,60,84.00751,27.073172,0.023925781,33.048782,40.048782,0.033477783,48.26829,48.658535,0.031036377,51.414635,101206.4,pms7003,26.451397,4.1523438
2c0af96d-a678-438e-891d-50f7983c682d,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-04T08:38:00.000Z,5.5753575,-0.19598046875,101,cf-atm,unhealthy-if-sensitive,4729,1425,235,11,,39,60,82.72521,24.923077,0.04989624,29.128204,35.615383,0.028533936,40.435898,40.820515,0.040863037,40.846153,101265.49,pms7003,26.801102,4.1445312
2a753b4f-98ad-4e4f-b6ed-ce19195fe96b,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-04T09:08:00.000Z,5.5753575,-0.19598046875,108,cf-atm,unhealthy-if-sensitive,5120,1552,269,16,2,41,60,81.721954,26.024391,0.032714844,31.121952,38.390244,0.031829834,44.97561,45.560974,0.031433105,46.73171,101283.66,pms7003,27.068495,4.140625
34da64fa-4024-4b93-a667-dee8e83921e5,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-04T09:37:59.000Z,5.5753575,-0.19598046875,115,cf-atm,unhealthy-if-sensitive,5538,1680,321,21,2,48,60,82.41346,27.166666,0.042510986,33.75,41.1875,0.031921387,50.4375,49.541668,0.038146973,52.854168,101282.12,pms7003,27.279137,4.140625
35a4d8e0-2fa5-4a30-aea6-d87b215953a2,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-04T10:08:00.000Z,5.5753575,-0.19598046875,129,cf-atm,unhealthy-if-sensitive,7154,2151,392,32,5,51,60,78.91357,31,0.05239868,42.882355,46.784313,0.056427002,64,57.64706,0.06451416,67.5098,101309.055,pms7003,27.753593,4.1445312
eddad664-68b1-4bd2-99ee-625f27d1a03f,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-06-04T10:37:59.000Z,5.5753575,-0.19598046875,95,cf-atm,moderate,4181,1239,230,12,2,44,60,82.3548,21.90909,0.05001831,23.727272,33.272728,0.035705566,36.159092,37.43182,0.05291748,37.43182,101280.96,pms7003,27.343044,4.1445312
