Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
29679182-dcdb-45fd-b06a-c10d68627ad4,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-27T17:58:31.000Z,5.5355675,-0.25228515625000003,81,cf-atm,moderate,3560,988,159,10,2,45,60,86.07527,17.777779,0.21313477,18.48889,26.422222,0.17907715,26.977777,28.222221,0.22094727,28.222221,101024.17,pms7003,24.287376,3.9726562
4594795f-1f22-4946-a0b9-4132c4c6679b,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-27T18:43:05.000Z,5.5355675,-0.25228515625000003,159,cf-atm,unhealthy,12616,3654,635,41,7,47,60,93.12949,49.914894,0.85546875,72.42553,71.85107,0.83984375,103.38298,76.85107,0.8149414,108.44681,101135.27,pms7003,23.085138,3.9648438
7762ebae-6dd4-4928-a3a3-6fa57b608d8f,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-27T18:58:33.000Z,5.5355675,-0.25228515625000003,55,cf-atm,moderate,2001,564,85,4,,36,60,92.6243,9.222222,0.26708984,9.222222,13.861111,0.23144531,13.861111,14.25,0.21374512,14.25,101135.74,pms7003,23.172832,3.9726562
7609d9b7-08c2-4778-8498-7c681729c5f4,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-27T19:58:29.000Z,5.5355675,-0.25228515625000003,78,cf-atm,moderate,3373,946,161,6,1,32,60,92.27073,17.6875,0.11968994,18,24.78125,0.12158203,24.84375,26.125,0.11071777,26.125,101188.8,pms7003,23.11369,3.9414062
5d649cbe-f183-4aa3-84f1-57db880aacb3,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-27T20:58:30.000Z,5.5355675,-0.25228515625000003,108,cf-atm,unhealthy-if-sensitive,5807,1630,258,14,3,43,60,92.57486,26.093023,0.05142212,31.60465,38.186047,0.04989624,44.697674,45.976746,0.052734375,47.488373,101252.05,pms7003,23.228407,3.9824219
a8b60a00-aba1-4f66-8339-8707e0d37964,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-27T21:58:29.000Z,5.5355675,-0.25228515625000003,103,cf-atm,unhealthy-if-sensitive,5222,1472,260,15,2,30,60,94.24416,24.533333,0.066589355,28.533333,36.433334,0.07305908,41.6,42.733334,0.10888672,43.433334,101243.29,pms7003,22.988266,3.9667969
670c7af6-d2fa-44fc-8a6b-302a7f5abe11,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-27T22:58:32.000Z,5.5355675,-0.25228515625000003,81,cf-atm,moderate,3552,1012,166,3,1,26,60,94.2689,18.846153,0.028839111,18.923077,26.346153,0.037109375,26.346153,27.192308,0.04031372,27.192308,101290.19,pms7003,23.337515,3.9746094
0197588c-41cd-4d06-bb33-49c692cb135d,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-27T23:58:30.000Z,5.5355675,-0.25228515625000003,73,cf-atm,moderate,3017,847,138,9,,26,60,94.530174,16.192308,0.052459717,16.192308,22.538462,0.07446289,22.538462,23.192308,0.089660645,23.192308,101214.58,pms7003,23.158556,3.9589844
1cf58933-0e0b-4464-911b-4edf077836c8,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-28T00:58:32.000Z,5.5355675,-0.25228515625000003,20,cf-atm,good,1019,287,41,4,3,28,60,92.04051,3.4285715,0.26831055,3.4285715,4.928571,0.23376465,4.928571,6.857143,0.27978516,6.857143,101126.11,pms7003,23.473135,3.9492188
bf19c6f1-e867-4eab-8296-8e0de21314af,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-28T01:58:31.000Z,5.5355675,-0.25228515625000003,23,cf-atm,good,1029,293,41,2,,29,60,90.87064,3.862069,0.2043457,3.862069,5.62069,0.22009277,5.62069,6,0.17822266,6,101073.625,pms7003,23.476706,3.953125
ee4e359a-a4aa-462f-8794-f964ee0c068b,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-28T02:58:29.000Z,5.5355675,-0.25228515625000003,78,cf-atm,moderate,3307,922,147,9,3,35,60,92.3769,17.4,0.06262207,17.4,25.057142,0.052978516,25.057142,26.885714,0.08502197,26.885714,101038.484,pms7003,23.638329,3.9609375
acd87f6e-8533-462a-9cc3-9dfeb3c02452,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-28T03:58:30.000Z,5.5355675,-0.25228515625000003,116,cf-atm,unhealthy-if-sensitive,6093,1738,330,18,4,34,60,93.22017,27.147058,0.031585693,33.97059,41.47059,0.023925781,51.02941,50.235294,0.02859497,54.088234,100972.06,pms7003,23.439995,3.9453125
d73efaac-e5f9-48fe-8ade-7ea2e5e6297e,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-28T04:58:30.000Z,5.5355675,-0.25228515625000003,130,cf-atm,unhealthy-if-sensitive,7839,2214,404,26,3,47,60,93.54593,31.531916,0.044281006,43.893616,47.404255,0.03253174,65.38298,58.106384,0.03933716,67.893616,100980.12,pms7003,23.21311,3.9453125
6b296995-c915-4b40-8f3c-4e5a2a00ed02,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-28T05:58:29.000Z,5.5355675,-0.25228515625000003,140,cf-atm,unhealthy-if-sensitive,9563,2691,426,24,5,42,60,93.23337,35.5,0.06262207,53.738094,51.261906,0.02923584,75.45238,63.261906,0.036132812,78.40476,101047.2,pms7003,23.328848,3.9511719
3759da1c-3a2e-441d-9141-48030294e4d9,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-28T06:58:30.000Z,5.5355675,-0.25228515625000003,122,cf-atm,unhealthy-if-sensitive,7463,2077,329,21,4,46,60,90.28,30.217392,0.12420654,40.869564,43.869564,0.09631348,56.739132,53.108696,0.107055664,59.586956,101086.16,pms7003,24.012053,3.9609375
17cedcc2-66cc-4a49-b8a7-6dc8527880c9,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-28T07:58:30.000Z,5.5355675,-0.25228515625000003,80,cf-atm,moderate,3777,1053,183,7,2,42,60,83.32018,17.642857,0.38916016,19.857143,25.785715,0.38452148,28.595238,28.5,0.47753906,29.857143,101157.17,pms7003,25.517162,3.9472656
0ab27672-ad24-45e4-95e0-41a95ab9c855,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-28T08:58:32.000Z,5.5355675,-0.25228515625000003,64,cf-atm,moderate,2582,723,100,9,,30,60,77.923615,13.7,0.09020996,13.7,18.433332,0.09631348,18.433332,19.166666,0.103515625,19.166666,101204.79,pms7003,26.85965,3.9355469
7cd441ba-afaa-43e8-8280-90c7dd8097fc,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-28T09:58:31.000Z,5.5355675,-0.25228515625000003,57,cf-atm,moderate,2151,599,89,6,2,36,60,72.35204,10.138889,0.06304932,10.138889,15.055555,0.09906006,15.055555,16.194445,0.14746094,16.194445,101202.57,pms7003,28.540207,3.9453125
c80035aa-6d6f-41bd-a0fe-bd97b523e0a4,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-28T10:58:30.000Z,5.5355675,-0.25228515625000003,18,cf-atm,good,761,212,39,2,,41,60,53.109375,1.9268292,0.45532227,1.9268292,4.365854,0.36132812,4.365854,4.390244,0.36328125,4.390244,101175.38,pms7003,33.01199,3.9570312
cfefd81d-7816-450e-b52a-0a3eeec90476,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-28T11:58:32.000Z,5.5361775,-0.25445703124999997,11,cf-atm,good,558,155,23,2,,69,60,57.738487,0.82608694,0.50683594,0.82608694,2.6666667,0.3383789,2.6666667,3.057971,0.35864258,3.057971,101124.99,pms7003,31.804537,3.921875
17702a5d-b2f2-498e-9fa7-715bd0ea874d,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-28T12:58:32.000Z,5.5361775,-0.25445703124999997,22,cf-atm,good,1021,280,39,3,1,28,60,65.55664,3.2142856,0.22961426,3.2142856,5.285714,0.1616211,5.285714,6.25,0.17211914,6.25,101044.12,pms7003,31.266083,3.9296875
ed8555f7-262f-4b65-9abb-67a2fbe7a8d6,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-28T13:58:35.000Z,5.5361775,-0.25445703124999997,19,cf-atm,good,988,274,30,1,1,26,60,60.40029,3.7692308,0.11401367,3.7692308,4.6923075,0.1315918,4.6923075,5.423077,0.16638184,5.423077,100994.586,pms7003,32.6418,3.9121094
2c21d695-4de2-40f8-989f-b5cd0afa7fb7,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-28T14:58:32.000Z,5.5361775,-0.25445703124999997,28,cf-atm,good,1312,334,33,2,,30,60,63.398216,4.4,0.41186523,4.4,6.6,0.28027344,6.6,6.6666665,0.27661133,6.6666665,100970.04,pms7003,31.664314,3.9472656
09cd8aad-88ef-42f1-bf05-d33eb009f788,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-28T15:58:32.000Z,5.5361775,-0.25445703124999997,24,cf-atm,good,1007,284,39,2,,38,60,67.140076,3.368421,0.33398438,3.368421,5.8421054,0.30444336,5.8421054,6.3157897,0.25,6.3157897,100945.19,pms7003,30.671543,3.9277344
0760764f-3f4c-491e-82fe-9af3ae30b291,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-28T16:58:31.000Z,5.5361775,-0.25445703124999997,34,cf-atm,good,1244,341,54,7,1,28,60,68.561584,4.785714,0.31323242,4.785714,8.285714,0.22485352,8.285714,9.214286,0.23327637,9.214286,100985.445,pms7003,30.0097,3.9355469
29ea8761-3fe0-43b3-bcae-a62a53082ab0,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-28T17:58:31.000Z,5.5361775,-0.25445703124999997,45,cf-atm,good,1688,472,64,4,1,31,60,72.35128,7.774194,0.25219727,7.774194,10.903226,0.24304199,10.903226,11.612904,0.14526367,11.612904,101035.31,pms7003,28.716627,3.9355469
3ed9786c-8b68-4d43-98c0-96ff1572a987,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-28T18:58:30.000Z,5.5361775,-0.25445703124999997,98,cf-atm,moderate,5338,1502,211,15,2,33,60,75.90429,24.060606,0.24450684,29.121212,34.454544,0.25170898,39.848484,39.969696,0.29882812,41.60606,101077.59,pms7003,28.088451,3.9257812
2d684d78-f0f1-4839-930f-045c5b2e16ae,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-28T19:58:31.000Z,5.5361775,-0.25445703124999997,19,cf-atm,good,943,258,35,1,,30,60,76.247826,2.8666666,0.21936035,2.8666666,4.5666666,0.24182129,4.5666666,4.766667,0.21813965,4.766667,101123.086,pms7003,27.8845,3.9238281
d470ec74-3fbf-4bc4-8883-904e08f748f3,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-28T20:58:32.000Z,5.5361775,-0.25445703124999997,18,cf-atm,good,917,251,27,1,,29,60,76.390236,3.2068965,0.24121094,3.2068965,4.275862,0.19665527,4.275862,4.7586207,0.2614746,4.7586207,101154.26,pms7003,27.599989,3.9238281
8034c461-e53a-4a57-87c5-81af5946942f,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-28T21:58:31.000Z,5.5361775,-0.25445703124999997,30,cf-atm,good,1230,344,41,4,,33,60,77.748375,4.818182,0.27197266,4.818182,7.121212,0.23217773,7.121212,7.909091,0.27978516,7.909091,101181.27,pms7003,27.478638,3.921875
952a184c-ff7c-41e2-a5a4-1885c4d0f012,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-28T22:58:30.000Z,5.5361775,-0.25445703124999997,63,cf-atm,moderate,2699,749,95,6,2,32,60,79.31107,13.125,0.39746094,13.65625,17.9375,0.40551758,18.34375,19.78125,0.46533203,19.78125,101169.125,pms7003,27.139061,3.9199219
1c78cba4-77b2-4f7f-adc4-ae20932121a7,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-28T23:58:31.000Z,5.5361775,-0.25445703124999997,77,cf-atm,moderate,3330,930,141,6,1,34,60,82.06284,18.235294,0.054107666,18.294117,24.5,0.0473938,24.5,25.67647,0.07220459,25.67647,101127.82,pms7003,26.791836,3.8710938
5f075e2c-cf4e-49e1-9bda-189e395d0328,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-29T00:58:32.000Z,5.5361775,-0.25445703124999997,88,cf-atm,moderate,4128,1152,162,8,1,26,60,84.50533,21.115385,0.036254883,22.307692,29.653847,0.021209717,30.192308,31.26923,0.03567505,31.26923,101064.516,pms7003,26.279415,3.9003906
3c308757-2668-42cb-a709-5df7e9185527,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-29T01:58:30.000Z,5.5361775,-0.25445703124999997,76,cf-atm,moderate,3108,872,148,7,,35,60,85.561554,16.37143,0.0680542,16.37143,23.714285,0.0496521,23.714285,24.4,0.06222534,24.4,100990.71,pms7003,25.901093,3.9140625
fb27984a-448b-49f7-87b8-31efc97811e7,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-29T02:58:32.000Z,5.5361775,-0.25445703124999997,67,cf-atm,moderate,2608,721,132,9,2,37,60,86.568,12.972973,0.05596924,12.972973,19.54054,0.10345459,19.54054,21.162163,0.111083984,21.162163,100959.98,pms7003,25.586504,3.9140625
b7b60952-3ebd-49e4-a41f-a5e7bffb42bf,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-29T03:58:32.000Z,5.5361775,-0.25445703124999997,69,cf-atm,moderate,3044,833,114,5,1,30,60,87.16989,15.466666,0.11102295,15.466666,20.466667,0.107910156,20.466667,21.4,0.10809326,21.4,101009.375,pms7003,25.653297,3.8632812
5abf9008-6da5-43ce-8385-9cdb700a709c,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-29T04:58:31.000Z,5.5361775,-0.25445703124999997,99,cf-atm,moderate,6186,1696,208,10,2,44,60,86.856125,25.568182,0.3630371,33.090908,35,0.33422852,43.136364,40.340908,0.40551758,44.795456,101112.91,pms7003,25.6069,3.9140625
ef115f55-96b7-4037-9977-c253b0a08e4d,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-29T05:58:31.000Z,5.5361775,-0.25445703124999997,97,cf-atm,moderate,4990,1385,213,10,1,41,60,85.83007,23.341463,0.078186035,26.439024,33.80488,0.09313965,37.07317,38.02439,0.13342285,38.17073,101182.92,pms7003,25.618116,3.859375
c47d2abf-ed1d-4840-9cbc-96c12f8e3f0a,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-29T06:58:31.000Z,5.5361775,-0.25445703124999997,98,cf-atm,moderate,5613,1546,209,13,4,55,60,83.50492,24.581818,0.22998047,30,34.4,0.2376709,39.890907,40.563637,0.2783203,42.52727,101247.94,pms7003,26.245255,3.9082031
0fb67492-3a51-4f1a-9e70-a8a643f315ff,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-29T07:58:30.000Z,5.5361775,-0.25445703124999997,77,cf-atm,moderate,3375,941,142,10,1,36,60,78.10302,17.027779,0.16577148,17.416666,24.63889,0.17553711,24.777779,25.694445,0.16918945,25.694445,101349.63,pms7003,27.317007,3.8535156
7b42a8a4-c184-454f-8567-9c7cb0ea453c,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-29T08:58:31.000Z,5.5361775,-0.25445703124999997,130,cf-atm,unhealthy-if-sensitive,9181,2545,312,10,2,50,60,66.426636,35.5,0.29418945,50.32,47.1,0.2758789,63.7,54.24,0.27490234,65.38,101351.305,pms7003,30.64095,3.8515625
99d89ee6-4ff0-4cb1-b1c9-7cced80a453f,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-29T09:58:31.000Z,5.5361775,-0.25445703124999997,53,cf-atm,moderate,2071,565,77,3,1,31,60,58.595966,9.354838,0.32128906,9.354838,13,0.30371094,13,13.935484,0.34399414,13.935484,101346.945,pms7003,32.913067,3.9042969
542a45c9-8b5b-441a-a47d-300d1080a292,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-29T10:58:31.000Z,5.5361775,-0.25445703124999997,62,cf-atm,moderate,2570,699,98,5,,35,60,50.31918,12,0.5625,12.228572,17.171429,0.51660156,17.285715,17.742857,0.5229492,17.742857,101304.62,pms7003,34.98689,3.9199219
e79a8223-5763-4dfa-ad3e-456b7010a566,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-29T11:58:30.000Z,5.5361775,-0.25445703124999997,60,cf-atm,moderate,2337,647,104,6,1,37,60,49.60545,10.486486,0.6254883,10.810811,16.486486,0.5214844,16.756756,17.513514,0.52734375,17.513514,101248.86,pms7003,35.62888,3.8476562
8fe712c5-acf2-4e57-94f4-b845cac7b1d9,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-29T12:58:31.000Z,5.5361775,-0.25445703124999997,13,cf-atm,good,736,207,29,1,,36,60,56.183968,1.7777778,0.4868164,1.7777778,3.1944444,0.27807617,3.1944444,3.4722223,0.23327637,3.4722223,101116.51,pms7003,34.17255,3.8730469
d60fee31-f03c-49d4-aa54-3fa1d12e14c2,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-29T13:58:31.000Z,5.5361775,-0.25445703124999997,10,cf-atm,good,682,186,18,1,,46,60,51.81818,1.6086956,0.921875,1.6086956,2.4130435,0.88916016,2.4130435,2.4130435,0.88916016,2.4130435,101013.875,pms7003,34.66258,3.8691406
4d6b6abd-3b5b-4462-aad0-31196076fb47,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-29T14:58:31.000Z,5.5361775,-0.25445703124999997,10,cf-atm,good,590,162,27,1,,70,60,53.544575,0.82857144,0.5019531,0.82857144,2.3285713,0.23937988,2.3285713,2.8285713,0.28222656,2.8285713,100952.695,pms7003,35.214314,3.9042969
39002629-230f-447a-9f12-13798b611e6c,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-29T15:58:30.000Z,5.5361775,-0.25445703124999997,0,cf-atm,good,295,75,10,1,,71,60,57.570972,,,,,,,0.43661973,1.1435547,0.43661973,100916.29,pms7003,33.28683,3.8964844
96fe909b-11c4-4090-aba6-5722901d9f72,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-29T16:58:30.000Z,5.5361775,-0.25445703124999997,88,cf-atm,moderate,5074,1452,250,9,,48,60,61.71571,21.25,0.78466797,28.916666,29.916666,0.76123047,39.895832,34.520832,0.7783203,40.520832,100975.02,pms7003,32.002377,3.9042969
7978829f-eed4-4144-8e41-8ca8d803e381,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-29T17:58:31.000Z,5.5361775,-0.25445703124999997,61,cf-atm,moderate,2096,584,116,12,1,30,60,68.038895,10.233334,0.18981934,10.233334,16.933332,0.18347168,16.933332,18.1,0.18603516,18.1,101045.99,pms7003,29.546211,3.8359375
80d491ab-9b54-4ad7-8f33-54af3206288a,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-29T18:58:30.000Z,5.5361775,-0.25445703124999997,19,cf-atm,good,875,243,37,4,1,38,60,70.50442,2.2894738,0.48608398,2.2894738,4.5526314,0.30932617,4.5526314,5.368421,0.30444336,5.368421,101144.27,pms7003,28.74926,3.8613281
b6186ad9-9200-4bdc-9647-7927285b09f9,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-29T19:58:32.000Z,5.5361775,-0.25445703124999997,18,cf-atm,good,867,243,33,3,,33,60,72.37706,2.6666667,0.37109375,2.6666667,4.212121,0.32373047,4.212121,4.6969695,0.23498535,4.6969695,101193.58,pms7003,28.277618,3.8808594
55418554-8c72-4cc1-b067-7236b5c4f70a,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-29T20:58:31.000Z,5.5361775,-0.25445703124999997,45,cf-atm,good,1373,398,84,7,1,31,60,73.45541,5.677419,0.46020508,5.677419,10.903226,0.46899414,10.903226,11.903226,0.4675293,11.903226,101328.12,pms7003,28.150148,3.890625
c7ecf02a-ef87-48de-b8d5-308a6df1bce7,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-29T21:58:31.000Z,5.5361775,-0.25445703124999997,31,cf-atm,good,1265,359,57,2,1,31,60,73.597786,4.935484,0.26635742,4.935484,7.516129,0.3466797,7.516129,8.5161295,0.32202148,8.5161295,101402.11,pms7003,28.178701,3.8769531
ec5c0f40-e6d7-4f3a-b633-cf13b82531ce,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-29T22:58:31.000Z,5.5361775,-0.25445703124999997,46,cf-atm,good,1662,457,75,4,,37,60,90.63256,6.756757,0.41918945,6.756757,11.135135,0.40942383,11.135135,11.918919,0.36743164,11.918919,101434.586,pms7003,22.33056,3.9042969
585e6aba-1361-4fe2-ac43-46f86482aef4,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-29T23:58:30.000Z,5.5361775,-0.25445703124999997,16,cf-atm,good,831,236,28,2,,39,60,90.88689,2.2307692,0.45361328,2.2307692,3.9230769,0.4025879,3.9230769,3.9230769,0.4025879,3.9230769,101301.945,pms7003,22.091442,3.8535156
6695a257-ae9b-4c26-be8e-f6743fe78b54,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-30T00:58:32.000Z,5.5361775,-0.25445703124999997,27,cf-atm,good,1083,293,42,4,,25,60,90.4257,3.76,0.15881348,3.76,6.48,0.13452148,6.48,6.68,0.14147949,6.68,101184.695,pms7003,21.968569,3.8613281
4a5a4a7e-c522-4d0a-b751-62081e2e3015,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-30T01:58:31.000Z,5.5361775,-0.25445703124999997,16,cf-atm,good,851,241,31,1,,27,60,88.58158,2.6296296,0.18713379,2.6296296,3.851852,0.22424316,3.851852,4,0.24023438,4,101129.47,pms7003,22.06646,3.8183594
4bcc2fec-a534-4fb6-8383-50b0883746a6,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-30T02:58:31.000Z,5.5361775,-0.25445703124999997,24,cf-atm,good,1089,312,39,2,,29,60,87.20278,3.8275862,0.2619629,3.8275862,5.724138,0.10333252,5.724138,6.172414,0.12298584,6.172414,101011.01,pms7003,22.19494,3.8554688
16d0a261-e42a-422e-8c8d-884f4ca7e56f,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-30T03:58:30.000Z,5.5361775,-0.25445703124999997,87,cf-atm,moderate,4039,1100,197,12,3,26,60,87.33606,19.692308,0.03137207,20.692308,29.384615,0.01689148,30.038462,32.53846,0.036071777,32.53846,100984.77,pms7003,22.291813,3.8125
dc150027-c10a-40b7-a4a2-37fe2cf3b9cf,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-30T04:58:32.000Z,5.5361775,-0.25445703124999997,48,cf-atm,good,1797,498,72,2,,30,60,86.92472,8.3,0.11029053,8.3,11.566667,0.083984375,11.566667,11.766666,0.085510254,11.766666,100999.125,pms7003,22.491673,3.8789062
9b89d0f8-3dd4-4f3c-bd47-46d2c02faafc,dev:864475046545066,Ablekuma_South_Camara_LastStop,2023-04-30T05:58:32.000Z,5.5361775,-0.25445703124999997,76,cf-atm,moderate,3976,1063,106,4,,29,60,84.87958,19.448277,0.062347412,20,24.172413,0.06359863,24.172413,24.413794,0.06707764,24.413794,101041.24,pms7003,22.787895,3.8085938
