Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
6c4ba044-5fba-402d-b4e0-34d177d55d88,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T09:54:14.000Z,5.6675125,-0.17616015624999998,30,cf-atm,good,951,276,61,8,4,30,60,82.6939,4.133333,0.25195312,4.133333,7.133333,0.17932129,7.133333,11.033334,0.3942871,11.033334,100753.6,pms7003,25.372864,4.1328125
0363cf46-44ac-47c9-b26d-506f2dc55b4c,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T10:24:14.000Z,5.6675125,-0.17616015624999998,62,cf-atm,moderate,1537,441,103,30,2,44,60,81.356285,7,0.19482422,7,17.318182,0.1862793,17.318182,18.772728,0.19421387,18.772728,100736.9,pms7003,26.049631,4.1289062
4022b7bc-b909-4c1c-a5b5-f5f36ed471b6,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T10:54:13.000Z,5.6675125,-0.17616015624999998,26,cf-atm,good,676,199,46,12,3,38,60,77.16365,2.3421052,0.58935547,2.3421052,6.2105265,0.27294922,6.2105265,8.421053,0.18444824,8.421053,100707.92,pms7003,26.98991,4.1523438
2079cb2d-ec4e-48c0-a284-6797238b71d8,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T11:24:13.000Z,5.6675125,-0.17616015624999998,42,cf-atm,good,943,269,66,20,,34,60,67.75402,3.2941177,0.31298828,3.2941177,10.235294,0.3100586,10.235294,10.588235,0.32983398,10.588235,100702.32,pms7003,29.467518,4.15625
b9304660-40ce-4a88-862e-a7f80d8fa214,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T11:54:13.000Z,5.6675125,-0.17616015624999998,56,cf-atm,moderate,1339,375,84,26,,42,60,61.69954,5.4761906,0.3996582,5.4761906,14.261905,0.34350586,14.261905,15.333333,0.37939453,15.333333,100723.98,pms7003,30.562235,4.1171875
c47dcd42-62ce-4c82-b985-bbe9f7354956,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T12:24:15.000Z,5.6675125,-0.17616015624999998,27,cf-atm,good,702,203,52,13,3,44,60,64.30541,2.159091,0.4987793,2.159091,6.590909,0.59277344,6.590909,9,0.33544922,9,100731.87,pms7003,29.266281,4.1484375
2b2f9934-5910-432d-97fe-c52459f88cf2,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T12:54:16.000Z,5.6675125,-0.17616015624999998,48,cf-atm,good,1253,345,73,16,1,36,60,69.36857,5.4166665,0.111450195,5.4166665,11.555555,0.22705078,11.555555,12.944445,0.15991211,12.944445,100703.71,pms7003,28.556034,4.1289062
895bb083-c7f1-45d2-9e2f-8eae7eed3850,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T13:24:15.000Z,5.6675125,-0.17616015624999998,23,cf-atm,good,964,266,38,1,1,36,60,69.95294,4.138889,0.16491699,4.138889,5.5555553,0.17443848,5.5555553,6.3333335,0.18493652,6.3333335,100655.47,pms7003,28.665144,4.1445312
81bc5a53-c56b-4d42-8010-c9977902502b,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T13:54:15.000Z,5.6675125,-0.17616015624999998,59,cf-atm,moderate,1808,498,103,15,1,33,60,68.8169,8.393939,0.1071167,8.393939,15.939394,0.119384766,15.939394,16.666666,0.08703613,16.666666,100573.79,pms7003,28.697569,4.1289062
f1cff8ab-9c38-4f02-a974-a1b949efc47f,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T14:24:15.000Z,5.6675125,-0.17616015624999998,48,cf-atm,good,1440,417,61,9,,28,60,67.429665,7.071429,0.10839844,7.071429,11.642858,0.14453125,11.642858,12.535714,0.15576172,12.535714,100516.87,pms7003,28.79793,4.1484375
faa286c2-b9dd-4413-869e-874a1b39e8b8,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T14:54:16.000Z,5.6675125,-0.17616015624999998,41,cf-atm,good,1197,339,71,5,1,36,60,66.48338,4.9722223,0.16992188,4.9722223,9.944445,0.14611816,9.944445,10.75,0.1303711,10.75,100503.41,pms7003,29.152023,4.109375
fd2d6d18-99a0-41f7-943c-68c3ac4a5f8e,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T15:24:16.000Z,5.6675125,-0.17616015624999998,54,cf-atm,moderate,1662,467,86,11,2,29,60,61.41174,7.3103447,0.19726562,7.3103447,13.551724,0.19177246,13.551724,15.344828,0.24145508,15.344828,100480.11,pms7003,30.395994,4.140625
7003efcd-abb3-4b88-89fc-daa0e825af5e,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T15:54:14.000Z,5.6675125,-0.17616015624999998,42,cf-atm,good,1355,387,62,14,5,29,60,57.59879,6.2413793,0.13305664,6.2413793,10.275862,0.16223145,10.275862,15.413794,0.17468262,15.413794,100484.26,pms7003,31.922031,4.1289062
dc67adac-bd60-4022-ad1b-5da75c7188c5,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T16:24:13.000Z,5.6675125,-0.17616015624999998,54,cf-atm,moderate,1506,431,86,8,1,28,60,53.952023,6.964286,0.14355469,6.964286,13.214286,0.14025879,13.214286,14.107142,0.20544434,14.107142,100516.37,pms7003,32.16136,4.1445312
aabce2f2-3e8a-41bf-a994-3fe8e1869084,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T16:54:15.000Z,5.6675125,-0.17616015624999998,32,cf-atm,good,1150,317,56,4,,24,60,56.243225,3.9583333,0.051574707,3.9583333,7.7916665,0.13635254,7.7916665,7.7916665,0.13635254,7.7916665,100513.08,pms7003,31.218454,4.109375
6f0e7847-3c6b-4722-ad5a-31107606b18d,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T17:24:14.000Z,5.6675125,-0.17616015624999998,48,cf-atm,good,1257,352,78,16,2,34,60,59.00909,4.8235292,0.16516113,4.8235292,11.5,0.2685547,11.5,13.676471,0.2758789,13.676471,100551.47,pms7003,29.993515,4.1445312
a8af4ac1-b16e-46fe-b502-c863e6c0c867,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T17:54:14.000Z,5.6675125,-0.17616015624999998,87,cf-atm,moderate,3715,1040,159,10,1,31,60,61.39911,20.35484,0.051605225,21.193548,29.387096,0.060028076,29.967741,30.67742,0.122924805,30.67742,100572.96,pms7003,28.89057,4.1328125
c27a8bc9-b3f6-459b-9671-9796912065f6,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T18:24:14.000Z,5.6675125,-0.17616015624999998,131,cf-atm,unhealthy-if-sensitive,7266,2055,346,49,3,58,60,65.77194,31.051723,0.07989502,43.293102,47.844826,0.07354736,66.55173,58.551723,0.08477783,69.034485,100575.98,pms7003,27.697056,4.1445312
33f0bc6b-68a5-44d5-8694-9bffe093c49b,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T18:54:13.000Z,5.6675125,-0.17616015624999998,118,cf-atm,unhealthy-if-sensitive,6203,1761,283,34,5,36,60,70.454445,28.222221,0.07904053,36.444443,42.583332,0.09094238,54.27778,52.083332,0.1270752,57.86111,100582,pms7003,26.93999,4.1523438
5c861189-dd1b-48d8-9e57-8a32ea9d043a,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T19:24:14.000Z,5.6675125,-0.17616015624999998,138,cf-atm,unhealthy-if-sensitive,7839,2237,426,48,6,60,60,73.28433,32.3,0.030853271,46.35,50.416668,0.020095825,73.65,62.866665,0.0236969,77.76667,100572.695,pms7003,26.390848,4.1484375
629eedd3-586e-425f-b52c-39bd5f59fefe,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T19:54:13.000Z,5.6675125,-0.17616015624999998,143,cf-atm,unhealthy-if-sensitive,8853,2493,419,50,8,58,60,78.355316,34.62069,0.04321289,52.155174,52.568966,0.06427002,77.81035,65.55173,0.0637207,83.75862,100578.52,pms7003,26.025957,4.1445312
c7cadd1e-c9d0-44c5-a931-d5b7fb029058,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T20:24:14.000Z,5.6675125,-0.17616015624999998,123,cf-atm,unhealthy-if-sensitive,5992,1714,319,51,3,51,60,79.44962,27.647058,0.020233154,34.901962,44.54902,0.04336548,58.333332,54.27451,0.06274414,61.07843,100609.836,pms7003,25.819067,4.1445312
3b9a99ca-6080-468b-ae58-4dc88e0cc38f,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T20:54:14.000Z,5.6675125,-0.17616015624999998,115,cf-atm,unhealthy-if-sensitive,5570,1589,298,35,6,49,60,79.95559,26.755102,0.05886841,32.816326,41.285713,0.05657959,50.877552,50.959183,0.06506348,55.34694,100594.05,pms7003,25.492262,4.1445312
5325144a-beca-490f-93c5-82ec65a2b2ca,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T21:24:13.000Z,5.6675125,-0.17616015624999998,118,cf-atm,unhealthy-if-sensitive,5413,1546,284,52,4,56,60,81.88993,26.625,0.038269043,32.267857,42.32143,0.035217285,52.517857,51.714287,0.037017822,56.339287,100555.2,pms7003,25.094439,4.1445312
d7fe808d-ee36-4f40-850a-52eaec81033b,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T21:54:13.000Z,5.6675125,-0.17616015624999998,130,cf-atm,unhealthy-if-sensitive,6875,1971,353,55,6,59,60,84.17718,30.16949,0.027633667,40.932205,47.271187,0.026885986,65.18644,58.915253,0.030929565,69.61017,100624.79,pms7003,24.843803,4.109375
e6ab5156-258a-4dae-a783-d80cc71040af,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T22:24:13.000Z,5.6675125,-0.17616015624999998,106,cf-atm,unhealthy-if-sensitive,4398,1254,276,46,7,46,60,85.09612,22.5,0.039489746,25.065218,37.608696,0.028839111,43.54348,47.239132,0.06549072,49.47826,100711.75,pms7003,24.77793,4.1171875
97947ab9-852d-42e3-bc06-c4b8fcc5477b,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T22:54:15.000Z,5.6675125,-0.17616015624999998,100,cf-atm,moderate,4031,1155,226,37,4,48,60,85.27839,21.375,0.04788208,22.791666,35.3125,0.04788208,39.5625,43.416668,0.04083252,43.75,100704.71,pms7003,24.632284,4.140625
13c359b2-dca4-4bd7-8920-1b4c07123913,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T23:24:13.000Z,5.6675125,-0.17616015624999998,119,cf-atm,unhealthy-if-sensitive,5644,1610,302,41,4,48,60,86.89326,27.0625,0.03527832,33.395832,42.979168,0.029769897,54.083332,52.166668,0.03652954,57.270832,100711.95,pms7003,24.500021,4.1367188
9e930ce7-a7c5-43e4-b74a-17892a972b19,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-19T23:54:14.000Z,5.6675125,-0.17616015624999998,94,cf-atm,moderate,3780,1087,206,22,1,30,60,87.19392,20.433332,0.06121826,21.466667,32.3,0.023208618,34.7,36.266666,0.05606079,36.266666,100706.89,pms7003,24.582363,4.0859375
e5785a63-781f-4fc8-b5ee-7cb4537f295e,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-20T00:24:14.000Z,5.6675125,-0.17616015624999998,123,cf-atm,unhealthy-if-sensitive,6166,1754,344,46,4,50,60,87.54242,28.12,0.031829834,36.64,44.28,0.024154663,57.82,54.86,0.03756714,62.18,100717.086,pms7003,24.567953,4.0976562
9c037f0d-3170-4615-a30e-cf80eda86cc4,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-20T00:54:13.000Z,5.6675125,-0.17616015624999998,100,cf-atm,moderate,4023,1147,219,40,6,47,60,87.20862,21.468084,0.043273926,23.106382,35.234043,0.04815674,39.531914,43.19149,0.09649658,43.957447,100685.06,pms7003,24.590597,4.0859375
7409d6ba-1f76-4eb7-bedd-86caf8936230,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-20T01:24:14.000Z,5.6675125,-0.17616015624999998,99,cf-atm,moderate,3747,1078,234,43,6,47,60,87.026695,20.25532,0.057739258,21.170214,34.744682,0.08129883,38.574467,42.51064,0.090026855,43.17021,100635.37,pms7003,24.438263,4.0976562
9c1a9b32-1a53-4c06-9ec5-676f985fdc55,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-20T01:54:49.000Z,5.6675125,-0.17616015624999998,90,cf-atm,moderate,3226,916,175,25,1,33,60,88.63719,18.363636,0.050598145,18.39394,30.545454,0.04916382,31.454546,33.151516,0.10723877,33.151516,100597.45,pms7003,24.13205,4.078125
669f362b-999d-4521-8a34-2e1202683b95,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-20T02:24:14.000Z,5.6675125,-0.17616015624999998,100,cf-atm,moderate,3951,1130,215,36,4,41,60,89.083824,20.975609,0.056884766,22.195122,35.243904,0.06011963,39.17073,42.243904,0.09625244,42.73171,100550.7,pms7003,23.940601,4.078125
4d8118e9-02ec-4c29-abde-d0a579771f2c,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-20T02:54:14.000Z,5.6675125,-0.17616015624999998,82,cf-atm,moderate,2690,768,154,28,4,40,60,89.16877,15.2,0.06530762,15.2,26.75,0.08496094,26.775,29.975,0.124938965,29.975,100530.445,pms7003,23.905092,4.1054688
46b3533a-8b6a-40c7-acad-6a1f6855fdd9,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-20T03:24:13.000Z,5.6675125,-0.17616015624999998,77,cf-atm,moderate,2145,621,148,35,3,46,60,89.13221,11.043478,0.11126709,11.043478,24.434782,0.10083008,24.5,26.630434,0.08203125,26.630434,100520.45,pms7003,23.886564,4.1132812
78ea1a81-869d-4302-a931-f91237578f10,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-20T03:54:14.000Z,5.6675125,-0.17616015624999998,69,cf-atm,moderate,2157,620,118,23,2,32,60,89.62945,11.40625,0.099243164,11.40625,20.71875,0.21032715,20.71875,22.8125,0.23815918,22.8125,100500.29,pms7003,23.752758,4.1289062
4e172794-e634-4b3d-a8ef-e92a15225bbc,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-20T04:24:14.000Z,5.6675125,-0.17616015624999998,86,cf-atm,moderate,2906,821,157,39,2,51,60,88.89715,15.274509,0.09893799,15.274509,28.72549,0.10089111,29.352942,31.843138,0.12072754,31.843138,100526.305,pms7003,23.801134,4.1210938
e0c5a861-055d-42d6-9d50-3298b3a15e0c,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-20T04:54:14.000Z,5.6675125,-0.17616015624999998,107,cf-atm,unhealthy-if-sensitive,4848,1372,238,39,3,46,60,88.01829,24.217392,0.10656738,28.26087,38.02174,0.09832764,44.717392,45.673912,0.11578369,47.45652,100547.34,pms7003,23.895313,4.0742188
54400524-aa22-4cb6-9b7c-8ca05e2dfe2d,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-20T05:24:17.000Z,5.6675125,-0.17616015624999998,78,cf-atm,moderate,2917,813,133,17,2,34,60,87.09214,15.882353,0.12756348,15.970589,24.764706,0.20300293,25.17647,26.588236,0.20141602,26.588236,100590.9,pms7003,24.040442,4.0898438
897443e3-ce5d-470f-b451-c11990fa70c8,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-20T05:54:14.000Z,5.6675125,-0.17616015624999998,102,cf-atm,unhealthy-if-sensitive,4399,1249,208,46,8,53,60,86.38672,22.207546,0.10083008,24.716982,35.735847,0.072021484,40.24528,44.88679,0.11212158,46.433964,100550.26,pms7003,24.105288,4.1054688
0fe88a81-4380-4dbc-befc-f2cdd0bed8de,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-20T06:24:15.000Z,5.6675125,-0.17616015624999998,85,cf-atm,moderate,2884,828,164,38,7,43,60,87.49399,15.674418,0.066345215,15.674418,28.32558,0.07574463,28.767443,33.76744,0.17773438,33.7907,100566.26,pms7003,24.032722,4.0976562
787656c0-d58e-4a9b-89f7-63aff93c1a1d,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-20T06:54:13.000Z,5.6675125,-0.17616015624999998,82,cf-atm,moderate,2941,856,151,24,3,36,60,86.94707,16.25,0.08105469,16.25,26.86111,0.15075684,27.5,30.11111,0.17712402,30.11111,100564.06,pms7003,24.190205,4.1210938
bfa7a9d1-ea6e-4cf0-a0c7-0d2c9f09860a,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-20T07:24:14.000Z,5.6675125,-0.17616015624999998,113,cf-atm,unhealthy-if-sensitive,5112,1454,254,44,6,45,60,85.024826,25.088888,0.05996704,29.555555,40.155556,0.05935669,48.288887,49.866665,0.06085205,53.466667,100561.17,pms7003,24.640003,4.1210938
39352fda-c978-412a-867a-24afca0d65a4,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-20T07:54:14.000Z,5.6675125,-0.17616015624999998,79,cf-atm,moderate,2533,719,155,24,1,44,60,80.74908,13.204545,0.1239624,13.204545,25.59091,0.11895752,25.681818,27.34091,0.13684082,27.34091,100550.31,pms7003,25.520054,4.1132812
5fa6c600-9cc5-4b13-829e-75b3e6e8863f,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-20T08:24:14.000Z,5.6675125,-0.17616015624999998,64,cf-atm,moderate,1919,549,105,23,4,37,60,73.81267,9.405405,0.17260742,9.405405,18.18919,0.11578369,18.18919,22,0.0970459,22,100571.67,pms7003,27.231287,4.109375
bb47c44e-5cc5-4ad6-984f-19eca949d75c,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-20T08:54:15.000Z,5.6674875,-0.17619921875,94,cf-atm,moderate,3521,994,184,38,1,53,60,68.71147,18.90566,0.1361084,19.528301,32.301888,0.10821533,34.566036,36.056602,0.16369629,36.320755,100623.625,pms7003,28.619854,4.1054688
4d0a7562-50c1-4c38-8b79-90fcf2fa8cc6,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-20T09:24:14.000Z,5.6674875,-0.17619921875,82,cf-atm,moderate,2754,772,151,33,3,52,60,62.40669,13.596154,0.16430664,13.596154,26.634615,0.12634277,26.923077,29.538462,0.11853027,29.538462,100655.6,pms7003,30.550398,4.1210938
489febf3-4d38-4ef8-9327-802ae617a0c5,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-20T09:54:13.000Z,5.6674875,-0.17619921875,67,cf-atm,moderate,2171,608,114,21,3,32,60,59.342648,10.875,0.33911133,10.875,19.6875,0.36157227,19.6875,22.15625,0.39697266,22.15625,100694.484,pms7003,31.115004,4.0859375
4650d678-b4af-4f67-9dea-7a1b66991bce,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-20T10:24:16.000Z,5.6674875,-0.17619921875,69,cf-atm,moderate,2347,653,103,21,2,36,60,59.564793,11.75,0.25610352,11.75,20.805555,0.26733398,20.805555,22.416666,0.25952148,22.416666,100681.125,pms7003,31.238527,4.1015625
bd45ae42-430c-404a-a066-f28fa4e5dfec,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-06-20T10:54:16.000Z,5.6674875,-0.17619921875,51,cf-atm,moderate,1796,507,69,5,1,27,60,59.032955,9.037037,0.44628906,9.037037,12.222222,0.38256836,12.222222,13.740741,0.4753418,13.740741,100674.664,pms7003,31.082064,4.125
