Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
cacfac08-f7d3-4722-bed7-70b5841d3338,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T05:13:27.000Z,5.5889275000000005,-0.26880078124999995,109,cf-atm,unhealthy-if-sensitive,5776,1632,249,9,2,41,60,82.77048,26.292683,0.022888184,31.609756,38.634148,0.0236969,45.414635,45.658535,0.032348633,46.90244,100824.336,pms7003,25.276358,4.15625
70ff8b8b-091d-45c5-b8a0-30363b6099b6,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T05:43:26.000Z,5.5889275000000005,-0.26880078124999995,99,cf-atm,moderate,4919,1371,226,11,1,34,60,82.26732,23.058823,0.031921387,26.382353,34.735294,0.07476807,38.588234,39.382355,0.11608887,39.411766,100852.21,pms7003,25.157244,4.15625
04e70b2f-2a4a-4a67-afb6-49b7d4c2efb0,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T06:13:25.000Z,5.5889275000000005,-0.26880078124999995,114,cf-atm,unhealthy-if-sensitive,5883,1648,292,28,6,44,60,81.9229,26.022728,0.02684021,31.295454,40.68182,0.021057129,49.613636,50.06818,0.042938232,53.886364,100876.31,pms7003,25.054115,4.1523438
c7d61bfe-39db-492e-9624-850416251fcd,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T06:43:25.000Z,5.5889275000000005,-0.26880078124999995,104,cf-atm,unhealthy-if-sensitive,5147,1444,249,15,3,36,60,79.29908,24,0.037261963,28.055555,36.61111,0.027908325,41.75,43.61111,0.027557373,43.916668,100918.805,pms7003,26.030745,4.1445312
6be0fe67-85df-4e0d-b179-d023a282dda0,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T07:13:25.000Z,5.5889275000000005,-0.26880078124999995,111,cf-atm,unhealthy-if-sensitive,5703,1624,297,17,6,36,60,71.542,26.277779,0.052734375,32,39.694443,0.056427002,47.694443,48.944443,0.059814453,52.083332,100938.89,pms7003,28.062927,4.1484375
b964b906-ec48-451f-b24e-39faa0a9a4bd,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T07:43:25.000Z,5.5889275000000005,-0.26880078124999995,87,cf-atm,moderate,3741,1047,168,11,1,37,60,63.784504,19.45946,0.0670166,19.972973,29.027027,0.059387207,29.324324,30.675676,0.08312988,30.675676,100940.2,pms7003,30.256046,4.1640625
d3f877f9-d0e1-47a1-9d70-45fc9cb410dd,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T08:13:26.000Z,5.5889275000000005,-0.26880078124999995,132,cf-atm,unhealthy-if-sensitive,7351,2083,442,40,9,51,60,59.376144,30.37255,0.027908325,41.27451,48.235294,0.03253174,67.15686,61,0.03277588,73.588234,100958.84,pms7003,32.174873,4.1796875
4fbcc2e7-dcc8-423d-b78f-212214fee69e,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T08:43:28.000Z,5.5889275000000005,-0.26880078124999995,66,cf-atm,moderate,2469,694,109,8,3,37,60,52.891293,12.405405,0.058441162,12.405405,19.27027,0.056915283,19.27027,21.297297,0.093811035,21.297297,100945.15,pms7003,34.033405,4.1992188
f3677343-4407-4347-b975-e82b0b59e274,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T09:13:28.000Z,5.5889275000000005,-0.26880078124999995,56,cf-atm,moderate,2062,569,81,5,1,29,60,48.776733,9.4827585,0.096069336,9.4827585,14.275862,0.06976318,14.275862,15.4827585,0.07446289,15.4827585,100948.64,pms7003,35.263855,4.2148438
1dfac85d-9319-4cb8-8a4f-3fa3f7f04b35,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T09:43:28.000Z,5.5889275000000005,-0.26880078124999995,32,cf-atm,good,1341,375,54,6,1,26,60,46.492588,4.6923075,0.2746582,4.6923075,7.8076925,0.21435547,7.8076925,8.884615,0.10229492,8.884615,100923.21,pms7003,35.801212,4.2382812
942a6de3-a093-49f8-abd6-34604c5cd47f,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T10:13:26.000Z,5.5889275000000005,-0.26880078124999995,54,cf-atm,moderate,1851,515,83,6,,24,60,43.821266,7.9583335,0.16772461,7.9583335,13.25,0.09240723,13.25,13.833333,0.10797119,13.833333,100934.92,pms7003,36.894505,4.2617188
302b7792-94f5-48ff-889f-65640eb19bc2,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T10:43:28.000Z,5.5890375,-0.26861328125,15,cf-atm,good,797,222,37,5,1,36,60,41.209785,1.5,0.33813477,1.5,3.7777777,0.1282959,3.7777777,5.0833335,0.12768555,5.0833335,100904.8,pms7003,37.610825,4.265625
7e5da12c-3658-4dfc-91bf-099b4c66cfaf,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T11:13:26.000Z,5.5890375,-0.26861328125,14,cf-atm,good,789,218,34,3,1,49,60,40.95485,1.3061224,0.4741211,1.3061224,3.4285715,0.19750977,3.4285715,4.3061223,0.20776367,4.3061223,100833.06,pms7003,37.85218,4.2734375
88388c88-ccaf-4c31-bb24-47f0693464c5,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T11:43:28.000Z,5.5890375,-0.26861328125,58,cf-atm,moderate,2282,643,97,6,2,24,60,39.78588,10.625,0.06689453,10.625,15.375,0.06866455,15.375,17.166666,0.09967041,17.166666,100787.76,pms7003,38.26114,4.2734375
1ac1a7b5-2373-419c-a3b4-16ebeab1487c,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T12:13:28.000Z,5.5890375,-0.26861328125,39,cf-atm,good,1429,400,71,7,2,24,60,43.325954,5.2916665,0.22619629,5.2916665,9.333333,0.1661377,9.333333,10.75,0.26489258,10.75,100769.94,pms7003,37.3999,4.2734375
fd831d2c-adcc-4ca2-bff2-18c51ec55a22,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T12:43:26.000Z,5.5890375,-0.26861328125,31,cf-atm,good,932,264,62,8,3,32,60,48.3676,2.8125,0.24633789,2.8125,7.5,0.26660156,7.5,9.96875,0.18103027,9.96875,100740.94,pms7003,34.778584,4.2734375
e9e89540-b6b1-4d3b-8444-7e3287385fb9,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T13:13:27.000Z,5.5890375,-0.26861328125,40,cf-atm,good,1046,303,81,14,4,41,60,51.836098,3.0731707,0.4140625,3.0731707,9.609756,0.20129395,9.609756,13.463414,0.25512695,13.463414,100721.984,pms7003,33.87715,4.2734375
dfdb2502-3e2f-4508-a3cb-dcd597db827c,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T13:43:27.000Z,5.5890375,-0.26861328125,12,cf-atm,good,699,192,32,,,56,60,52.70991,1.1785715,0.32788086,1.1785715,2.8035715,0.40478516,2.8035715,2.982143,0.4453125,2.982143,100675.914,pms7003,33.35373,4.2734375
21b3bf54-55d9-46a2-9de7-d2d11ac4fc8e,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T14:13:26.000Z,5.5890375,-0.26861328125,12,cf-atm,good,632,169,36,4,1,58,60,53.972904,0.82758623,0.7885742,0.82758623,2.8275862,0.45483398,2.8275862,3.913793,0.23583984,3.913793,100616.586,pms7003,32.753986,4.2695312
327255d9-00a8-4248-b987-05c04379b9d4,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T14:43:26.000Z,5.5890375,-0.26861328125,22,cf-atm,good,715,199,53,11,1,59,60,52.2819,1.0508474,0.4814453,1.0508474,5.254237,0.28393555,5.254237,6.677966,0.28271484,6.677966,100599.836,pms7003,32.43581,4.2695312
24c5abdd-015d-4498-a653-80d04e8e3e6d,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T15:13:28.000Z,5.5890375,-0.26861328125,15,cf-atm,good,631,178,39,7,2,58,60,52.55659,0.9310345,0.6928711,0.9310345,3.6724138,0.28125,3.6724138,5,0.39648438,5,100573.82,pms7003,32.270275,4.265625
bd2d7119-be4f-475f-b798-c03d3af3c69a,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T15:43:26.000Z,5.5890375,-0.26861328125,11,cf-atm,good,593,165,25,4,,64,60,51.86454,0.6875,0.8930664,0.6875,2.6875,0.3305664,2.6875,3.8125,0.26391602,3.8125,100551.35,pms7003,31.795849,4.2617188
172dbf3d-cbf8-4ed3-b395-2b6ecc0df334,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T16:13:26.000Z,5.5890375,-0.26861328125,8,cf-atm,good,554,166,29,2,1,54,60,53.562157,0.8518519,0.83496094,0.8518519,2.0555556,0.42700195,2.0555556,3.7592592,0.37231445,3.7592592,100564.56,pms7003,31.37815,4.2617188
6b9d8899-364e-42e0-9173-35588cdc3947,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T16:43:27.000Z,5.5890375,-0.26861328125,15,cf-atm,good,614,175,41,4,,67,60,55.628937,0.76119405,0.91748047,0.76119405,3.6268656,0.32495117,3.6268656,4.5373135,0.30297852,4.5373135,100565.29,pms7003,30.975409,4.2578125
f1737a5c-186e-4942-adcb-9239c6646946,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T17:13:28.000Z,5.5890375,-0.26861328125,14,cf-atm,good,682,191,30,4,1,43,60,60.253704,1.3488373,0.7739258,1.3488373,3.372093,0.3486328,3.372093,4.418605,0.28466797,4.418605,100572.875,pms7003,30.388573,4.2578125
764f5fbd-9fd0-4720-b026-e68f6e268f62,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T17:43:24.000Z,5.5890375,-0.26861328125,59,cf-atm,moderate,1938,561,109,6,2,34,60,62.253746,9.882353,0.26220703,9.882353,15.911765,0.16174316,15.911765,17.441177,0.17749023,17.441177,100605.55,pms7003,29.952833,4.2226562
635bba30-08c5-4ceb-9aff-ee20a925e1e0,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T18:13:26.000Z,5.5890375,-0.26861328125,30,cf-atm,good,1079,300,47,8,,27,60,64.455925,3.8148148,0.24157715,3.8148148,7.3703704,0.18103027,7.3703704,7.4814816,0.2043457,7.4814816,100626.266,pms7003,29.299482,4.2421875
e9c31808-f4ff-458c-8642-ebe19f31f130,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T18:43:26.000Z,5.5890375,-0.26861328125,21,cf-atm,good,923,249,40,3,,29,60,67.872925,2.7586207,0.23034668,2.7586207,5.137931,0.1348877,5.137931,5.137931,0.1348877,5.137931,100673.6,pms7003,28.90139,4.25
04ae4960-9657-474a-94e9-717b70de6767,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T19:13:25.000Z,5.5890375,-0.26861328125,72,cf-atm,moderate,2835,798,120,9,2,36,60,69.40638,14.833333,0.12939453,14.833333,21.88889,0.12585449,21.88889,23.555555,0.0927124,23.555555,100685.15,pms7003,28.670374,4.25
99b5a552-5a18-466d-9d99-451c4cd2db76,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T19:43:24.000Z,5.5890375,-0.26861328125,47,cf-atm,good,1640,456,74,4,1,31,60,71.36245,7.129032,0.12927246,7.129032,11.387096,0.10308838,11.387096,12.741936,0.13891602,12.741936,100698.516,pms7003,28.544554,4.2421875
e9eb6c8e-c45d-4fb4-ae84-d084d315f0bc,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T20:13:24.000Z,5.5890375,-0.26861328125,77,cf-atm,moderate,2984,854,161,10,2,34,60,72.39431,15.117647,0.2993164,15.441176,24.470589,0.2861328,25.088236,26.941177,0.29077148,26.941177,100738.06,pms7003,28.349634,4.2421875
018bb222-0037-4166-b122-afc60654d970,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T20:43:26.000Z,5.5890375,-0.26861328125,45,cf-atm,good,1433,402,76,5,,26,60,72.72155,5.8846154,0.087646484,5.8846154,10.884615,0.0793457,10.884615,11.192307,0.097961426,11.192307,100792.13,pms7003,28.356853,4.234375
72c09fe0-2b31-41b5-9369-a0cfcd9a8568,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T21:13:26.000Z,5.5890375,-0.26861328125,30,cf-atm,good,1100,304,58,4,1,28,60,72.6545,3.25,0.27294922,3.25,7.142857,0.19689941,7.142857,7.892857,0.09954834,7.892857,100821.664,pms7003,28.315084,4.2382812
0525a623-e4e9-4e67-bde9-84a47028b946,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T21:43:24.000Z,5.5890375,-0.26861328125,48,cf-atm,good,1428,400,78,9,1,43,60,73.07861,5.9069767,0.1373291,5.9069767,11.604651,0.1607666,11.604651,12.790698,0.13391113,12.790698,100866.28,pms7003,28.323336,4.234375
e46bc08f-46f5-47c1-bbb1-cdd35f4c47b0,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T22:13:26.000Z,5.5890375,-0.26861328125,32,cf-atm,good,1127,317,62,5,,28,60,74.323555,4.178571,0.19592285,4.178571,7.714286,0.11077881,7.714286,8.214286,0.13806152,8.214286,100870.695,pms7003,28.16606,4.2304688
ee7e38f8-0f6b-475c-9a08-db462793a238,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T22:43:26.000Z,5.5890375,-0.26861328125,38,cf-atm,good,1239,354,65,7,1,30,60,74.56165,4.9666667,0.25073242,4.9666667,9.133333,0.171875,9.133333,10.533334,0.13366699,10.533334,100878.05,pms7003,28.057772,4.2304688
dea44070-ca1b-4c25-964c-00fa4b0978bd,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T23:13:26.000Z,5.5890375,-0.26861328125,35,cf-atm,good,1272,360,57,5,,30,60,75.20976,5.2,0.15478516,5.2,8.533334,0.11407471,8.533334,9.133333,0.12109375,9.133333,100840.125,pms7003,27.903074,4.2304688
7420fb61-e7e8-4876-9a12-222f54c295aa,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-05T23:43:26.000Z,5.5890375,-0.26861328125,57,cf-atm,moderate,2147,595,105,4,2,32,60,75.755684,10.53125,0.072265625,10.53125,15.0625,0.062927246,15.0625,16.375,0.09008789,16.375,100847.914,pms7003,27.759722,4.2265625
9e67ef3c-2893-461d-84fe-9089ad0bdee1,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-06T00:13:24.000Z,5.5890375,-0.26861328125,54,cf-atm,moderate,1749,498,81,9,1,30,60,77.32956,7.9,0.15356445,7.9,13.3,0.14794922,13.3,14.633333,0.18603516,14.633333,100815.17,pms7003,27.54057,4.2226562
b242ddf4-1326-4ea3-9416-47599359770c,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-06T00:43:25.000Z,5.5890375,-0.26861328125,53,cf-atm,moderate,1692,476,86,7,1,36,60,77.96619,7.25,0.12060547,7.25,13.027778,0.22436523,13.027778,13.805555,0.20837402,13.805555,100794.21,pms7003,27.344105,4.2226562
0811ca2e-30d8-4c17-8dc4-eaa66b8e0393,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-06T01:13:25.000Z,5.5890375,-0.26861328125,53,cf-atm,moderate,1730,484,80,6,,35,60,78.5513,7.6285715,0.1459961,7.6285715,12.914286,0.09460449,12.914286,13.342857,0.096069336,13.342857,100751.97,pms7003,27.179611,4.2226562
6591353d-5218-416f-a60f-468e3fe7695e,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-06T01:43:25.000Z,5.5890375,-0.26861328125,56,cf-atm,moderate,1896,548,90,4,,31,60,79.00786,8.967742,0.116882324,8.967742,14.419354,0.1071167,14.419354,14.903226,0.1484375,14.903226,100744.37,pms7003,27.221378,4.2109375
4880eab0-83fe-4d77-a400-209cfb63c5e8,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-06T02:13:24.000Z,5.5890375,-0.26861328125,47,cf-atm,good,1584,441,69,8,2,32,60,78.486465,6.40625,0.11804199,6.40625,11.21875,0.095336914,11.21875,12.8125,0.07269287,12.8125,100716.24,pms7003,27.224989,4.21875
42079a0d-c3f1-487f-a9ba-3d4bf056936a,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-06T02:43:25.000Z,5.5890375,-0.26861328125,37,cf-atm,good,1327,380,71,3,1,32,60,78.93616,5.625,0.15478516,5.625,8.84375,0.08666992,8.84375,9.71875,0.10852051,9.71875,100697.95,pms7003,27.043478,4.2148438
4036c1f4-2835-437e-b943-99592e261794,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-06T03:13:25.000Z,5.5890375,-0.26861328125,55,cf-atm,moderate,1853,518,84,6,1,39,60,79.66793,8.307693,0.07885742,8.307693,13.769231,0.099243164,13.769231,15.076923,0.076660156,15.076923,100687.87,pms7003,26.758324,4.2109375
f9e6a4fa-0f52-4ab5-b74b-4c3ac1da9993,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-06T03:43:26.000Z,5.5890375,-0.26861328125,65,cf-atm,moderate,2371,658,108,12,2,36,60,80.27078,11.361111,0.089660645,11.361111,18.88889,0.11016846,18.88889,20.63889,0.122680664,20.63889,100686.15,pms7003,26.577847,4.2148438
3d47eeeb-fb0d-4e90-af8a-48ffff288f5f,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-06T04:13:25.000Z,5.5890375,-0.26861328125,72,cf-atm,moderate,2775,794,134,7,2,35,60,80.66862,14.571428,0.07312012,14.571428,21.857143,0.061920166,21.857143,23.314285,0.05770874,23.314285,100725.7,pms7003,26.459248,4.2109375
ec3e7074-6890-4f1e-b04d-9111dfee2cc3,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-06T04:43:26.000Z,5.5890375,-0.26861328125,79,cf-atm,moderate,3332,949,126,14,4,27,60,81.14371,18.296297,0.049865723,18.296297,25.444445,0.06567383,25.444445,27.88889,0.10723877,27.88889,100728.46,pms7003,26.32621,4.2070312
0e177e0a-3de6-401e-8e62-da4a95a7e606,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-06T05:13:24.000Z,5.5890375,-0.26861328125,104,cf-atm,unhealthy-if-sensitive,5055,1420,230,20,3,35,60,80.58824,23.914286,0.04345703,27.6,36.6,0.05142212,41.914288,43.685715,0.053466797,44.25714,100720.4,pms7003,26.215345,4.1992188
9510ebd4-1a5b-4969-9425-f013ddc97771,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-06T05:43:24.000Z,5.5890375,-0.26861328125,118,cf-atm,unhealthy-if-sensitive,6519,1825,288,20,2,44,60,81.01753,27.977272,0.028305054,35.863636,42.25,0.03466797,52.954544,50.5,0.04107666,54.68182,100720.125,pms7003,26.064777,4.1953125
715f87ae-75e8-430b-85cf-043651ad2d29,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-06T06:13:24.000Z,5.5890375,-0.26861328125,126,cf-atm,unhealthy-if-sensitive,7661,2149,362,22,7,38,60,81.29654,30.631578,0.041168213,42.44737,45.81579,0.057373047,61.55263,57.05263,0.07104492,66.31579,100752.18,pms7003,26.050854,4.203125
a33b6a9f-7611-477a-8e97-0bd58599b652,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-06T06:43:24.000Z,5.5890375,-0.26861328125,107,cf-atm,unhealthy-if-sensitive,5506,1546,238,18,5,39,60,80.171524,25.615385,0.030517578,30.410257,37.74359,0.04284668,43.94872,45.94872,0.03668213,47.48718,100763.84,pms7003,26.596926,4.1953125
138e270b-5468-4126-ab50-cc2ea7bf0f0e,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-06T07:13:23.000Z,5.5890375,-0.26861328125,108,cf-atm,unhealthy-if-sensitive,5481,1552,260,20,5,43,60,75.68419,25.27907,0.045135498,30.16279,38.395348,0.033203125,45.046513,46.813953,0.06222534,48.837208,100803.71,pms7003,28.093351,4.1914062
cfa616ec-b749-4783-b850-2dd59f65dfc6,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-06T07:43:26.000Z,5.5890375,-0.26861328125,83,cf-atm,moderate,3537,999,159,6,2,31,60,69.04428,19.032259,0.043914795,19.129032,27.483871,0.041870117,27.483871,29,0.032104492,29,100864.875,pms7003,29.531017,4.1992188
ea508459-8a64-4a7d-9a3a-d60da90aefff,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-06T08:13:25.000Z,5.5890375,-0.26861328125,56,cf-atm,moderate,2152,584,80,5,,30,60,64.952415,9.733334,0.0970459,9.733334,14.666667,0.074523926,14.666667,14.866667,0.06781006,14.866667,100887.76,pms7003,30.633001,4.2070312
b2170346-1263-4602-84ee-b3422230190b,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-06T08:43:23.000Z,5.5890375,-0.26861328125,69,cf-atm,moderate,2944,802,111,10,3,39,60,61.75317,14.230769,0.121154785,14.230769,20.846153,0.09375,20.846153,22.897436,0.121398926,22.897436,100899.38,pms7003,32.025326,4.21875
909d082a-8b93-4120-bbce-5c0e190fb015,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-06T09:13:24.000Z,5.5890375,-0.26861328125,62,cf-atm,moderate,2346,639,86,9,1,27,60,54.648804,11.518518,0.07751465,11.518518,17.296297,0.07489014,17.296297,18.222221,0.082458496,18.222221,100895.625,pms7003,33.807533,4.234375
19a97ff3-b33c-4c9f-9e51-7f7a97453cc6,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-06T09:43:25.000Z,5.5890375,-0.26861328125,66,cf-atm,moderate,2423,664,110,7,,37,60,54.0225,11.081081,0.08343506,11.081081,19.027027,0.106933594,19.027027,19.567568,0.117126465,19.567568,100901.3,pms7003,34.123653,4.2460938
5df8deef-789a-4a7a-a1cd-e601b0f52772,dev:864475046526330,Ablekuma_North_Kwashieman_ClusterOfSchools,2023-06-06T10:13:24.000Z,5.5890375,-0.26861328125,79,cf-atm,moderate,2936,815,158,20,7,43,60,55.474598,14.5348835,0.07849121,14.5348835,25.255814,0.09466553,25.255814,29.813953,0.11553955,29.813953,100851.21,pms7003,33.61931,4.25
