Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
81fe9c3b-c5b7-4709-a3b2-e23e32763297,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-27T17:34:06.000Z,5.5268125,-0.24272265625,87,cf-atm,moderate,3563,995,168,15,1,45,60,62.108635,18.177778,0.09259033,18.422222,29.088888,0.07537842,29.777779,30.844444,0.11480713,30.844444,100892.44,pms7003,29.456205,4.046875
eecc3693-c085-4806-8f43-4c4e6d281d50,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-27T18:04:05.000Z,5.5268125,-0.24272265625,85,cf-atm,moderate,3295,929,175,15,2,41,60,86.46019,16.90244,0.085510254,16.90244,28.024391,0.111572266,28.609756,30.170732,0.13049316,30.170732,100826.875,pms7003,23.973967,4.0429688
4db79ba7-8a01-439b-9a58-b6bbe3b77a21,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-27T18:34:07.000Z,5.5268125,-0.24272265625,88,cf-atm,moderate,3776,1060,185,11,2,33,60,91.377335,19.484848,0.054626465,20.060606,29.636364,0.06304932,30.575758,31.939394,0.089904785,31.939394,100876.95,pms7003,22.99246,4.0195312
6c55aff5-1c28-4fc4-af09-14c5a2f34031,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-27T19:04:07.000Z,5.5268125,-0.24272265625,93,cf-atm,moderate,4065,1150,212,17,4,43,60,91.64656,20.60465,0.048706055,21.767443,32.069767,0.074645996,34.34884,37.069767,0.093688965,37.069767,100902.85,pms7003,22.978071,4.0507812
a1515e6d-d908-4409-b218-63607b421a21,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-27T19:34:06.000Z,5.5268125,-0.24272265625,96,cf-atm,moderate,4886,1393,216,9,1,42,60,90.677475,22.809525,0.2607422,27,33.38095,0.25683594,38.404762,36.47619,0.34448242,38.88095,100915.195,pms7003,22.856283,4.0195312
e1914522-f62c-4d06-b426-0bb78304e474,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-27T20:04:05.000Z,5.5268125,-0.24272265625,175,cf-atm,unhealthy,19454,5490,888,52,7,53,60,90.903694,71.62264,0.15600586,108.830185,102.20755,0.16430664,154.43396,104.92453,0.1640625,158.54716,100992.875,pms7003,22.766356,4.0195312
bfc8aa6e-13b0-43c0-af38-b7fbd3324e3d,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-27T20:34:05.000Z,5.5268125,-0.24272265625,102,cf-atm,unhealthy-if-sensitive,5447,1496,223,11,1,49,60,90.16453,24.34694,0.15100098,28.959183,35.877552,0.13696289,41.367348,40.77551,0.18566895,42.163265,101043.305,pms7003,23.244259,4.0351562
98e9aba0-cb6f-42ac-9f65-ec6f60e35a28,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-27T21:04:05.000Z,5.5268125,-0.24272265625,87,cf-atm,moderate,3941,1072,166,12,2,34,60,89.38676,19.705883,0.056610107,20.32353,29.088236,0.08807373,30.029411,31.588236,0.12854004,31.588236,101029.48,pms7003,22.902018,4.03125
9d2f1b62-4512-4f45-a88c-dc5773fba2ca,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-27T21:34:06.000Z,5.5268125,-0.24272265625,124,cf-atm,unhealthy-if-sensitive,7339,2066,354,21,5,40,60,91.00395,29.875,0.10479736,40.7,44.675,0.08959961,59.475,55.025,0.09387207,63.025,101007.055,pms7003,22.663582,4.03125
3fcc50c2-f8b5-497f-853d-7f4d3e5fc4ec,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-27T22:04:05.000Z,5.5268125,-0.24272265625,100,cf-atm,moderate,4909,1364,241,22,5,50,60,91.89519,22.28,0.20593262,25.62,35.3,0.1899414,40.8,41.84,0.2401123,43.96,101017.945,pms7003,22.934906,4.0390625
49b059ff-11fd-4f21-9011-fc8fb66b6d3a,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-27T22:34:06.000Z,5.5268125,-0.24272265625,99,cf-atm,moderate,5072,1426,220,11,2,35,60,93.368706,23.914286,0.084472656,27.828571,35.085712,0.05050659,39.285713,40.54286,0.06451416,40.657143,101050.12,pms7003,23.527405,4.0273438
bb1f3acf-67d5-43e2-8b22-6fd64eb90d8a,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-27T23:04:07.000Z,5.5268125,-0.24272265625,61,cf-atm,moderate,2270,626,101,6,1,30,60,92.63614,11.033334,0.09661865,11.033334,16.6,0.056152344,16.6,17.433332,0.066833496,17.433332,101045.08,pms7003,23.917953,4.0234375
c880b206-fac4-4ed4-983b-586260c11f41,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-27T23:34:07.000Z,5.5268125,-0.24272265625,74,cf-atm,moderate,3029,837,135,6,,27,60,92.25703,15.074074,0.044799805,15.074074,23.296297,0.048828125,23.296297,23.296297,0.048828125,23.296297,101006.01,pms7003,23.894314,4.0234375
784dd587-aba8-487b-af4f-478ba871f8db,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T00:04:08.000Z,5.5268125,-0.24272265625,89,cf-atm,moderate,3851,1081,194,13,2,41,60,91.9602,19.560976,0.07672119,20.268293,30,0.09069824,31.341463,33.09756,0.10394287,33.09756,100980.8,pms7003,23.82237,4.0234375
f6f35624-b2f1-4d7d-9f8f-cd16e1dbca99,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T00:34:06.000Z,5.5268125,-0.24272265625,159,cf-atm,unhealthy,15689,4308,486,19,3,52,60,89.3098,55.692307,0.12011719,85,71.57692,0.14367676,108.86539,77,0.10095215,110.61539,100934.3,pms7003,23.83676,4.0234375
fe4524c1-c1c5-4d1f-897a-912ab8c6b7a2,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T01:04:06.000Z,5.5268125,-0.24272265625,159,cf-atm,unhealthy,14963,4163,540,30,6,54,60,86.72493,53.962963,0.16003418,82.27778,71.87037,0.16149902,109.166664,77.98148,0.11071777,112.75926,100917.195,pms7003,23.915384,4.0234375
8c3fe4a9-abd5-4f34-9210-61897285f216,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T01:34:06.000Z,5.5268125,-0.24272265625,126,cf-atm,unhealthy-if-sensitive,8117,2219,310,23,4,51,60,85.47173,31.254902,0.08087158,43.64706,45.627453,0.083618164,61.54902,55.764706,0.09625244,64.21568,100898.29,pms7003,24.04077,4.0195312
0cc122b8-1a8c-429b-a324-7b845b48c936,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T02:04:06.000Z,5.5268125,-0.24272265625,150,cf-atm,unhealthy-if-sensitive,11834,3234,412,16,5,49,60,84.35906,41.591835,0.091674805,63.77551,55.469387,0.06738281,84.34694,67.04082,0.04208374,87.30612,100872.63,pms7003,23.858343,4.0195312
49e35ed3-4e14-4b5e-b26e-988cb8a3c61c,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T02:34:07.000Z,5.5268125,-0.24272265625,65,cf-atm,moderate,2319,653,110,9,,35,60,88.45703,11.428572,0.14746094,11.428572,18.62857,0.082458496,18.62857,18.885714,0.089660645,18.885714,100827.93,pms7003,23.597292,4.015625
cd8bbc3b-e67c-4849-837d-599dabdf195b,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T03:04:05.000Z,5.5268125,-0.24272265625,93,cf-atm,moderate,4549,1244,194,14,5,40,60,88.68901,21.65,0.049682617,23.625,32.225,0.07183838,34.6,38,0.095703125,38,100819.29,pms7003,23.769442,4.0078125
f0e082d5-c8c2-438d-b1a4-0c5f218474af,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T03:34:06.000Z,5.5268125,-0.24272265625,93,cf-atm,moderate,4136,1172,196,17,3,40,60,90.03059,20.5,0.050628662,21.775,32.25,0.06463623,34.75,36.775,0.0970459,36.8,100762.27,pms7003,24.025867,4.0078125
7c99fada-5ee6-45a0-b84d-1bb5509ae2be,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T04:04:08.000Z,5.5268125,-0.24272265625,96,cf-atm,moderate,4200,1188,234,11,,42,60,89.30489,20.97619,0.060943604,22.714285,33.404762,0.07092285,36.666668,36.88095,0.10784912,36.904762,100750.71,pms7003,23.995548,4.0117188
9d28e80e-6779-4490-95bd-12317c3f42c2,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T04:34:05.000Z,5.5268125,-0.24272265625,123,cf-atm,unhealthy-if-sensitive,6736,1898,348,22,6,48,60,89.26023,28.645834,0.03012085,37.395832,44.25,0.022109985,57.6875,54.229168,0.034698486,60.958332,100758.46,pms7003,23.880953,4.0078125
3719925b-adc7-4781-b2a6-8ea942adbc9d,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T05:04:06.000Z,5.5268125,-0.24272265625,165,cf-atm,unhealthy,13853,3979,834,63,10,43,60,89.324486,52.76744,0.14123535,80.60465,82.5814,0.17382812,125.46512,87.83721,0.14904785,131.53488,100761.87,pms7003,23.822886,4.0039062
f5a66218-1944-4230-b022-7a585bd9c2b0,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T05:34:05.000Z,5.5268125,-0.24272265625,108,cf-atm,unhealthy-if-sensitive,5652,1589,262,14,3,36,60,89.270935,25.63889,0.040802002,30.916666,38.27778,0.051361084,45.194443,45.916668,0.04724121,47.36111,100788.14,pms7003,23.786913,4.0078125
3a34292a-67a4-40d7-badb-5f14dc9f1910,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T06:04:04.000Z,5.5268125,-0.24272265625,138,cf-atm,unhealthy-if-sensitive,9171,2528,443,24,4,45,60,89.378136,33.333332,0.053527832,49.444443,50.644444,0.01890564,74.666664,62.377777,0.022491455,77.13333,100828.03,pms7003,23.730902,4.0039062
8ae4fecf-2ac6-4c1f-8b3b-73a9ba74d7d6,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T06:34:05.000Z,5.5268125,-0.24272265625,154,cf-atm,unhealthy,12064,3318,511,27,5,52,60,89.300446,42.923077,0.02947998,65.84615,60.865383,0.042663574,92.80769,70.65385,0.033721924,96.01923,100852.22,pms7003,24.018673,3.9960938
c47722ee-a8ee-41b1-82b7-9cc781f76cae,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T07:04:05.000Z,5.5268125,-0.24272265625,155,cf-atm,unhealthy,11290,3188,579,45,7,53,60,87.584984,41.90566,0.04373169,64.33962,62.75472,0.077941895,95.62264,72.0566,0.04525757,99.886795,100879.914,pms7003,25.0783,3.9960938
4a98da27-cc41-423a-9480-f4199c90a1de,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T07:34:06.000Z,5.5268125,-0.24272265625,104,cf-atm,unhealthy-if-sensitive,5667,1548,226,13,2,34,60,83.05006,25.264706,0.04901123,30.088236,36.764706,0.046905518,42.235294,43.382355,0.051696777,43.82353,100945.66,pms7003,26.779795,3.9824219
d3019ba2-3736-45c1-bf70-3f9d7bcd8964,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T08:04:05.000Z,5.5268125,-0.24272265625,56,cf-atm,moderate,2176,594,78,6,2,32,60,77.29648,10.0625,0.09423828,10.0625,14.5625,0.08166504,14.5625,16.1875,0.10101318,16.1875,100987.33,pms7003,28.371346,3.9863281
96093020-1127-434e-8d7a-395c5d2527a5,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T08:34:07.000Z,5.5268125,-0.24272265625,72,cf-atm,moderate,3074,833,118,9,,28,60,70.62619,15.821428,0.103271484,15.821428,22,0.07727051,22,22.571428,0.08129883,22.571428,101033.62,pms7003,29.859627,3.9902344
b6933d9f-e502-4d06-8c9a-0cc99a502112,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T09:04:05.000Z,5.5268125,-0.24272265625,79,cf-atm,moderate,3339,928,142,8,1,37,60,68.16999,17.594595,0.06060791,17.594595,25.35135,0.10571289,25.432432,26.486486,0.09692383,26.486486,101054.89,pms7003,30.607374,3.9980469
d3ff77d4-13d9-4ca5-8907-d66bad53710b,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T09:34:07.000Z,5.5268125,-0.24272265625,71,cf-atm,moderate,2818,799,121,8,4,35,60,63.38503,15.171429,0.095214844,15.171429,21.742857,0.05154419,21.742857,24.342857,0.06970215,24.342857,101053.27,pms7003,31.934832,3.9960938
65c1ed19-dce0-4e3a-a3b3-49935f04b361,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T10:04:05.000Z,5.5268125,-0.24272265625,103,cf-atm,unhealthy-if-sensitive,5560,1535,209,8,1,31,60,58.491646,25.387096,0.0836792,30.064516,36.387096,0.03665161,41.16129,41.967743,0.03866577,41.967743,101067.63,pms7003,34.458755,3.9628906
bbc267b3-16d9-4273-9a1c-561ccc83a049,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T10:34:05.000Z,5.5268125,-0.24272265625,107,cf-atm,unhealthy-if-sensitive,5705,1580,233,15,3,50,60,45.849648,25.58,0.083618164,30.68,37.94,0.091552734,44.46,44.86,0.11340332,46.36,101065.39,pms7003,37.71976,4.0273438
ef5b2564-2e66-4a69-9c80-827b07c50f97,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T11:04:06.000Z,5.5268125,-0.24272265625,136,cf-atm,unhealthy-if-sensitive,9233,2560,344,26,4,57,60,47.708366,34.596493,0.14367676,50.350876,49.754387,0.12670898,70.82456,60.649124,0.12683105,73.63158,101043.38,pms7003,36.829075,3.9921875
aaa51d38-5bd4-4538-bc7c-4f8270518209,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T11:34:09.000Z,5.5269325,-0.24266796875000002,145,cf-atm,unhealthy-if-sensitive,10430,2941,429,25,5,43,60,50.43844,37.976746,0.04824829,58.139534,53.534885,0.02557373,80.976746,65.906975,0.018676758,83.860466,101031.81,pms7003,35.381794,4.0234375
8e5703db-0e25-49ea-8951-70ace981503e,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T12:04:06.000Z,5.5269325,-0.24266796875000002,119,cf-atm,unhealthy-if-sensitive,6568,1836,311,20,5,50,60,54.044243,28.14,0.034423828,35.82,42.62,0.028793335,53.34,52.08,0.028198242,57.08,100981.664,pms7003,33.65547,4.0429688
ea827137-12ff-4286-b054-1b03da3268ea,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T12:34:07.000Z,5.5269325,-0.24266796875000002,127,cf-atm,unhealthy-if-sensitive,8133,2271,314,20,3,35,60,57.95432,31.657143,0.039764404,44.54286,45.971428,0.045532227,61.857143,55.8,0.054260254,63.6,100928.18,pms7003,32.977077,4.0507812
fe994bac-81c8-4cf4-9b83-9f6c053f20a5,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T13:04:07.000Z,5.5269325,-0.24266796875000002,153,cf-atm,unhealthy,11820,3343,480,29,9,50,60,60.648434,44.14,0.07165527,67.32,59.72,0.07739258,90.7,70.84,0.044403076,96.06,100875.17,pms7003,32.411243,4.0585938
2d06e596-9636-47bf-8dda-368ea9407807,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T13:34:06.000Z,5.5269325,-0.24266796875000002,148,cf-atm,unhealthy-if-sensitive,10351,2898,417,28,6,55,60,60.241978,38.363636,0.15979004,57.50909,54.563637,0.13439941,80.27273,65.23637,0.08673096,83.67273,100860.125,pms7003,32.591633,4.0625
84a91a6a-eead-4b7d-b2e2-9d41f37bbd45,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T14:04:06.000Z,5.5269325,-0.24266796875000002,93,cf-atm,moderate,4396,1231,176,10,1,49,60,58.521564,21.693878,0.109802246,23.67347,32.2449,0.10772705,34.489796,35.30612,0.16259766,35.32653,100845.34,pms7003,33.169804,4.0664062
0b37f1dd-58c4-4959-b038-d0910bfdeb07,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T14:34:05.000Z,5.5269325,-0.24266796875000002,103,cf-atm,unhealthy-if-sensitive,5411,1494,235,17,6,37,60,62.076263,24.72973,0.12005615,28.837837,36.48649,0.086364746,41.51351,44.432434,0.0960083,45.54054,100828.24,pms7003,31.807894,4.0234375
278705af-361d-4026-99d9-f9e2a18376d6,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T15:04:06.000Z,5.5269325,-0.24266796875000002,126,cf-atm,unhealthy-if-sensitive,7883,2174,311,26,6,36,60,63.252277,30.777779,0.10736084,42.47222,45.416668,0.10290527,60.72222,55.86111,0.0927124,64.333336,100807.65,pms7003,31.260565,4.0585938
e2b16235-c268-4846-ae7f-0ba530fd7346,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T15:34:05.000Z,5.5269325,-0.24266796875000002,88,cf-atm,moderate,4374,1195,166,10,2,35,60,66.129845,20.257143,0.23376465,22.342857,29.714285,0.1730957,31.485714,33.085712,0.19824219,33.114285,100786.62,pms7003,31.20352,4.0703125
3e523c61-5bc3-4732-89d0-5574fb4a65ed,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T16:04:05.000Z,5.5269325,-0.24266796875000002,128,cf-atm,unhealthy-if-sensitive,8172,2274,329,19,4,54,60,66.50735,31.925926,0.052642822,45.407406,46.574074,0.066833496,63.537037,56.833332,0.08215332,65.98148,100774.31,pms7003,30.78416,4.0703125
2c29ca6d-5b65-44f1-bd54-2501143171ae,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T16:34:05.000Z,5.5269325,-0.24266796875000002,161,cf-atm,unhealthy,14069,3975,649,49,8,49,60,65.73557,51.22449,0.40356445,78.04082,75.38776,0.43676758,113.38776,85.14286,0.3515625,118.53061,100801.92,pms7003,30.369944,4.0703125
732e6d9d-f284-4059-b0fd-27938de760a2,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T17:04:06.000Z,5.5269325,-0.24266796875000002,116,cf-atm,unhealthy-if-sensitive,6868,1900,246,21,4,34,60,69.11864,28.705883,0.05911255,37.32353,41.67647,0.06567383,51.85294,50.47059,0.07434082,54.558823,100817.92,pms7003,29.765066,4.0664062
5802268e-9ee5-4e22-9019-94e6fac4be3f,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T17:34:06.000Z,5.5269325,-0.24266796875000002,132,cf-atm,unhealthy-if-sensitive,8615,2394,352,26,8,44,60,70.45073,32.977272,0.11779785,47.113636,47.93182,0.11633301,66.52273,59.727272,0.114868164,71.954544,100843.94,pms7003,29.10726,4.0742188
9a3b9f8f-7aec-4ce1-a69e-bf9121d49ee2,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T18:04:06.000Z,5.5269325,-0.24266796875000002,152,cf-atm,unhealthy,10499,2929,485,46,10,44,60,71.91748,38.022728,0.06173706,58.06818,56.68182,0.058288574,85.931816,68.97727,0.039001465,91.568184,100869.23,pms7003,28.303509,4.078125
ed129b14-f061-41d3-a2fd-caa746272332,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T18:34:07.000Z,5.5269325,-0.24266796875000002,104,cf-atm,unhealthy-if-sensitive,5678,1552,217,20,5,38,60,74.92077,25.447369,0.082092285,30.342106,36.894737,0.06689453,42.36842,44.157894,0.099853516,45.289474,100870.555,pms7003,28.047585,4.0234375
d89d1b53-7ecf-4a75-98a9-d6eea5d5f26b,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T19:04:05.000Z,5.5269325,-0.24266796875000002,85,cf-atm,moderate,3739,1034,161,12,3,41,60,74.70688,18.195122,0.07598877,18.390244,28.195122,0.05508423,28.512196,30.926828,0.06317139,30.926828,100906.51,pms7003,27.941721,4.0429688
8a5f5615-8e53-4ea6-a72a-5e5a02e43474,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T19:34:07.000Z,5.5269325,-0.24266796875000002,92,cf-atm,moderate,4421,1194,177,17,3,32,60,75.19226,21.03125,0.068847656,22.65625,31.40625,0.0541687,33.15625,35.0625,0.08258057,35.0625,100939.46,pms7003,27.86926,4.0625
13ba15d0-d56f-4b8d-b2c4-cdfef1b76ead,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T20:04:05.000Z,5.5269325,-0.24266796875000002,122,cf-atm,unhealthy-if-sensitive,7368,2080,305,17,4,57,60,76.012924,29.877193,0.088134766,40.666668,43.982456,0.0892334,57.57895,53.473682,0.09075928,60.175438,100930.29,pms7003,27.837399,4.0664062
7dd9fd9e-0f89-4565-a1b8-4cb652eeae13,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T20:34:05.000Z,5.5269325,-0.24266796875000002,95,cf-atm,moderate,5026,1390,178,10,2,29,60,75.29713,23.034483,0.07104492,25.965517,33.206898,0.06555176,36.068966,37.310345,0.121398926,37.482758,100947.39,pms7003,27.751577,4.0625
21e7eab5-8ffb-458f-87b0-21cb33d7ff33,dev:864475046544945,Ablekuma_North_Chorkor_TeaGardens,2023-04-28T21:04:05.000Z,5.5269325,-0.24266796875000002,134,cf-atm,unhealthy-if-sensitive,9510,2582,344,19,4,49,60,76.00555,33.938774,0.052581787,50.89796,48.857143,0.050476074,69.4898,59.938774,0.052246094,71.97959,100972.87,pms7003,27.647255,4.0625
