Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
831cc845-5830-4bc8-bd6a-d521e1b27643,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T07:01:35.000Z,5.5927025,-0.18719921875,118,cf-atm,unhealthy-if-sensitive,6093,1783,288,19,3,48,60,85.44441,28.270834,0.03479004,36.9375,42.458332,0.022247314,53.333332,51.1875,0.026321411,55.854168,100751.35,pms7003,25.725918,3.9550781
6e6b8256-63fe-490f-a1a4-14920723cb70,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T07:11:29.000Z,5.5927025,-0.18719921875,117,cf-atm,unhealthy-if-sensitive,5792,1692,284,24,3,36,60,82.583244,27.75,0.030303955,35.194443,41.805557,0.051086426,52.11111,50.72222,0.056274414,55.055557,100769.125,pms7003,26.149517,3.9609375
d2d3b325-109b-4190-b262-acb04c46fbf1,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T07:41:29.000Z,5.5927025,-0.18719921875,121,cf-atm,unhealthy-if-sensitive,5986,1757,306,27,5,48,60,80.110886,28.3125,0.034301758,36.708332,43.479168,0.02885437,55.583332,53.25,0.042877197,59.166668,100804.46,pms7003,26.493662,3.9570312
53e25030-70f5-40d4-8b23-8c979a99dc8d,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T08:11:29.000Z,5.5927025,-0.18719921875,110,cf-atm,unhealthy-if-sensitive,5151,1494,264,12,2,56,60,78.82322,25.892857,0.032684326,30.714285,39.07143,0.02796936,46.107143,46.410713,0.03552246,47.785713,100804.19,pms7003,26.809973,3.9296875
1da735d0-466a-4605-87ae-695452fd8ec4,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T08:41:30.000Z,5.5927025,-0.18719921875,96,cf-atm,moderate,4451,1297,201,13,4,35,60,75.706314,22.714285,0.03125,25.885714,33.42857,0.043701172,36.82857,39.142857,0.091918945,39.62857,100793.63,pms7003,27.954773,3.9375
dc8c9961-a7fb-46eb-ae62-117a1632c3a7,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T09:11:30.000Z,5.5927025,-0.18719921875,94,cf-atm,moderate,4005,1164,196,14,4,49,60,71.398895,21.408163,0.08251953,23.163265,32.489796,0.07800293,34.89796,37.57143,0.10424805,37.632652,100798.586,pms7003,29.223585,3.9570312
8d1a65b8-90f6-4703-ae6f-2f3c11aac7c4,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T09:41:28.000Z,5.5927025,-0.18719921875,79,cf-atm,moderate,2976,864,137,7,,38,60,67.81654,16.973684,0.06781006,16.973684,25.394737,0.06378174,25.394737,25.842106,0.055847168,25.842106,100786.01,pms7003,30.216581,3.9609375
5fa243f7-8b4e-4acd-a290-175118ffe47c,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T10:11:31.000Z,5.5927025,-0.18719921875,78,cf-atm,moderate,2740,809,140,10,2,43,60,64.18477,15.790698,0.116882324,15.790698,25.139534,0.117614746,25.186047,26.651163,0.1104126,26.651163,100751.95,pms7003,31.43127,3.9511719
14649324-da3b-43d9-a110-88b078122275,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T10:41:29.000Z,5.5927025,-0.18719921875,55,cf-atm,moderate,1757,504,80,3,,34,60,62.09222,8.558824,0.08721924,8.558824,13.970589,0.16101074,13.970589,14.176471,0.16882324,14.176471,100750.24,pms7003,31.653965,3.9550781
d45e2bc4-6ec7-480a-adea-6aef7912c41a,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T11:11:31.000Z,5.5927025,-0.18719921875,71,cf-atm,moderate,2622,753,112,14,3,33,60,62.440643,14.363636,0.0670166,14.363636,21.727272,0.07824707,21.727272,23.727272,0.07318115,23.727272,100735.8,pms7003,31.740513,3.9746094
769d7a2e-005d-42d5-ab9f-96a2cc746c76,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T11:41:29.000Z,5.5927025,-0.18719921875,72,cf-atm,moderate,2421,712,131,10,3,43,60,64.76704,13.255814,0.17041016,13.255814,22.255814,0.12792969,22.255814,24.55814,0.12225342,24.55814,100683.04,pms7003,31.28247,3.9785156
93a0b65e-529c-440d-afa6-d4dc3540147d,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T12:11:29.000Z,5.5938175,-0.18828515625,58,cf-atm,moderate,1879,539,84,6,,34,60,64.02109,10.205882,0.13378906,10.205882,15.411765,0.14648438,15.411765,16.088236,0.17602539,16.088236,100623.1,pms7003,31.643337,3.953125
227c089a-8ce0-47f7-b4e1-d8c14f6a3a0e,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T12:41:29.000Z,5.5938175,-0.18828515625,50,cf-atm,good,1498,445,73,6,1,26,60,62.382004,7.1153846,0.08270264,7.1153846,12.076923,0.14794922,12.076923,13.038462,0.14135742,13.038462,100544.08,pms7003,32.249676,3.9707031
02384ca0-2460-4b50-a6e7-b1a2949c4751,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T13:11:31.000Z,5.5938175,-0.18828515625,47,cf-atm,good,1364,399,66,4,,34,60,61.200596,6.617647,0.09851074,6.617647,11.382353,0.1418457,11.382353,11.764706,0.14660645,11.764706,100488.63,pms7003,32.35951,3.9921875
6f6a7a14-ecf4-421a-8789-317f3e0d36b1,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T13:41:30.000Z,5.5938175,-0.18828515625,96,cf-atm,moderate,3817,1121,212,17,3,48,60,59.438633,21.125,0.060699463,22.395834,33.625,0.06213379,36.75,39.083332,0.09729004,39.125,100437.53,pms7003,33.527157,3.9863281
190bf162-f7b6-4834-b302-e341882e0921,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T14:11:29.000Z,5.5938175,-0.18828515625,80,cf-atm,moderate,2709,795,161,12,2,40,60,57.138435,15.3,0.06137085,15.3,25.925,0.05480957,25.925,27.825,0.06604004,27.825,100394.36,pms7003,34.061638,3.9941406
fc57f6e7-3ac3-46f7-8fec-a4fe36abd5c8,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T14:41:29.000Z,5.5938175,-0.18828515625,76,cf-atm,moderate,2689,783,149,18,6,29,60,56.83245,15.5172415,0.078186035,15.5172415,23.931034,0.043151855,23.931034,28.448277,0.08483887,28.448277,100356.07,pms7003,34.16033,3.9980469
4e2ad862-a81b-4c41-8759-cd3c751f3f64,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T15:11:30.000Z,5.5938175,-0.18828515625,78,cf-atm,moderate,2634,769,148,14,1,45,60,57.356586,14.9777775,0.07727051,14.9777775,24.755556,0.14001465,24.933332,25.666666,0.16088867,25.666666,100345.375,pms7003,33.449715,4.0078125
15c8c23e-1c5a-45ab-9877-ab0f7d82c25d,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T15:41:28.000Z,5.5938175,-0.18828515625,88,cf-atm,moderate,3507,1029,160,12,4,37,60,59.32223,19.756756,0.032470703,20.567568,29.837837,0.03665161,30.567568,33.243244,0.039733887,33.243244,100307.39,pms7003,32.904102,4.0117188
f12ec2da-003b-4b2a-95d8-84e08f70ae0f,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T16:11:31.000Z,5.5938175,-0.18828515625,49,cf-atm,good,1483,436,70,5,,32,60,64.497086,8.09375,0.15490723,8.09375,11.78125,0.13928223,11.78125,12.5625,0.11425781,12.5625,100314.055,pms7003,31.619549,4.0195312
65e01435-59cc-46d6-be29-4f107bf63fae,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T16:41:29.000Z,5.5938175,-0.18828515625,58,cf-atm,moderate,1605,469,94,9,1,40,60,65.85443,8.475,0.22827148,8.475,15.325,0.22717285,15.325,15.95,0.20324707,15.95,100312.164,pms7003,30.839613,4.0195312
35685b3c-1b84-4c6b-907c-b91fee8f2b08,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T17:11:29.000Z,5.5938175,-0.18828515625,58,cf-atm,moderate,1752,518,89,6,2,43,60,67.24358,9.116279,0.3334961,9.116279,15.418605,0.27954102,15.418605,16.83721,0.30029297,16.83721,100355,pms7003,30.373478,3.9980469
bc73736d-c0ec-4524-9f00-500cab92ad5d,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T17:41:30.000Z,5.5938175,-0.18828515625,60,cf-atm,moderate,1799,533,100,8,1,40,60,70.52303,9.5,0.08258057,9.5,16.25,0.121276855,16.25,17.6,0.14196777,17.6,100412.766,pms7003,29.412365,4.015625
a1094410-3048-4b84-9c1d-1d9b470f9a56,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T18:11:31.000Z,5.5938175,-0.18828515625,44,cf-atm,good,1266,372,65,6,1,40,60,72.95378,6.275,0.14428711,6.275,10.55,0.105041504,10.55,11.875,0.12237549,11.875,100439.6,pms7003,28.737719,4.0273438
43bca922-58b1-4c6c-9021-0d74a4661ddc,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T18:41:30.000Z,5.5938175,-0.18828515625,27,cf-atm,good,855,250,44,7,2,35,60,72.060486,3.6,0.22546387,3.6,6.5142856,0.16809082,6.5142856,7.9142857,0.24389648,7.9142857,100493.09,pms7003,28.46341,4.0273438
6a00c4e6-a297-4f7c-b736-a4318a509515,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T19:11:29.000Z,5.5938175,-0.18828515625,72,cf-atm,moderate,2184,650,135,14,3,46,60,74.27428,11.934783,0.17163086,11.934783,21.826086,0.05899048,21.826086,24.173914,0.087768555,24.173914,100527.55,pms7003,28.35004,4.015625
55c90b0e-2fd7-4743-8f05-56ad0b3be410,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T19:41:30.000Z,5.5938175,-0.18828515625,71,cf-atm,moderate,2283,665,127,8,2,43,60,75.80964,12.627907,0.088134766,12.627907,21.465117,0.13500977,21.465117,22.906977,0.14904785,22.906977,100567,pms7003,28.26046,4.015625
26365014-21f3-4ac4-a252-0bae274a98d9,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T20:11:29.000Z,5.5938175,-0.18828515625,79,cf-atm,moderate,2404,709,164,17,2,48,60,76.11313,13.5,0.101379395,13.5,25.354166,0.11230469,25.354166,26.979166,0.11505127,26.979166,100588.38,pms7003,28.200739,3.9941406
74d3d4ee-80f2-4864-8ad3-36c28de22134,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T20:41:30.000Z,5.5938175,-0.18828515625,95,cf-atm,moderate,3815,1107,231,15,2,36,60,76.895645,20.583334,0.044036865,21.805555,33.11111,0.037353516,36.083332,38.444443,0.08190918,38.47222,100613.55,pms7003,28.146585,4.015625
712b0117-f694-4659-86af-7283c8f00eba,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T21:11:31.000Z,5.5938175,-0.18828515625,107,cf-atm,unhealthy-if-sensitive,4368,1286,279,23,4,49,60,76.978775,23.081633,0.038391113,26.061224,37.97959,0.03894043,44.163265,46.02041,0.036987305,47.22449,100657.43,pms7003,28.154684,4.0234375
a620a415-1f3e-4caf-8ae6-9ad97e7e1f29,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T21:41:30.000Z,5.5938175,-0.18828515625,99,cf-atm,moderate,3824,1130,238,31,6,42,60,77.20921,21.309525,0.035125732,22.547619,34.785713,0.031463623,38.833332,43.095238,0.07598877,43.61905,100694.32,pms7003,27.997791,4.0234375
58d77a8b-82c2-4011-9141-90ea1872b960,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T22:11:31.000Z,5.5938175,-0.18828515625,60,cf-atm,moderate,1661,486,107,9,1,48,60,77.59327,8.770833,0.20129395,8.770833,16.166666,0.15905762,16.166666,17.520834,0.17895508,17.520834,100714.8,pms7003,27.935541,4.0195312
dad22613-0bea-4bf8-b090-e611992518ee,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T22:41:29.000Z,5.5938175,-0.18828515625,111,cf-atm,unhealthy-if-sensitive,4547,1354,296,33,9,46,60,77.42852,23.913044,0.043029785,27.565218,39.413044,0.04650879,46.891304,49.847828,0.038513184,53.47826,100718.24,pms7003,27.93706,4.0117188
e82f67ce-bcf7-4319-bb85-010a4b07cb3b,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T23:11:30.000Z,5.5938175,-0.18828515625,92,cf-atm,moderate,3263,978,205,21,2,47,60,77.253746,18.51064,0.091430664,18.893618,31.531916,0.07055664,33.787235,35.31915,0.119262695,35.340427,100693.96,pms7003,27.87076,4.0078125
27862050-5d22-4c9c-93f2-a9c6f2f32ba9,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-20T23:41:30.000Z,5.5938175,-0.18828515625,38,cf-atm,good,983,296,68,6,,41,60,77.66808,4.5609756,0.17712402,4.5609756,9.268292,0.10241699,9.268292,9.926829,0.1550293,9.926829,100668.07,pms7003,27.753344,4.015625
f9ae3971-712c-4f33-ab9c-e645ec63ac05,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-21T00:11:32.000Z,5.5938175,-0.18828515625,19,cf-atm,good,650,186,37,5,1,37,60,77.62949,2.4594595,0.4753418,2.4594595,4.5135136,0.2644043,4.5135136,5.6216216,0.27294922,5.6216216,100617.17,pms7003,27.66275,4.0117188
5f15c289-518a-4d3c-b8a4-a36239740433,dev:864475046538194,Ayawaso_East_Kawukudi_Decathlon,2023-04-21T00:41:30.000Z,5.5938175,-0.18828515625,44,cf-atm,good,1114,331,71,11,1,31,60,79.17986,5.387097,0.19567871,5.387097,10.548388,0.16577148,10.548388,11.354838,0.1694336,11.354838,100588.4,pms7003,27.432981,4.0117188
