Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
7eec2754-97c2-4419-a456-f1f746b4086d,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T07:35:30.000Z,5.5734925,-0.27929296875,107,cf-atm,unhealthy-if-sensitive,5342,1632,265,19,7,43,60,85.68154,26.60465,0.06201172,32.302326,38.09302,0.07659912,44.34884,46.88372,0.074523926,48.860466,101186.56,pms7003,26.35247,4.15625
977a5066-9ad7-4bb8-ae8c-1571bf255048,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T08:05:30.000Z,5.5734925,-0.27929296875,104,cf-atm,unhealthy-if-sensitive,5205,1576,228,17,3,34,60,81.79537,25.882353,0.05444336,30.794117,36.705883,0.049987793,41.794117,43.47059,0.058654785,43.882355,101183.5,pms7003,27.21909,4.1601562
71265a40-0db7-4759-9cdc-2a4936f193e5,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T08:35:29.000Z,5.5734925,-0.27929296875,71,cf-atm,moderate,2932,885,117,8,2,35,60,76.87191,15.4,0.33862305,15.942857,21.657143,0.35620117,22.057142,23.257143,0.36376953,23.257143,101192.45,pms7003,28.493364,4.1640625
f28f5a42-2a61-414d-ba55-de7d29feeec6,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T09:05:30.000Z,5.5734925,-0.27929296875,51,cf-atm,moderate,1773,525,68,4,,30,60,69.02826,8.666667,0.17224121,8.666667,12.233334,0.12084961,12.233334,12.533334,0.14477539,12.533334,101239.555,pms7003,30.240002,4.1679688
0acdf60d-9126-495e-9d3d-a7a3a5e4cee9,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T09:35:29.000Z,5.5734925,-0.27929296875,80,cf-atm,moderate,3627,1084,124,6,3,31,60,60.83612,20.096775,0.09118652,20.806452,25.967741,0.12438965,26.064516,27.838709,0.09094238,27.838709,101275.06,pms7003,32.27009,4.1757812
0384e711-0529-4f29-846d-00f3eb25dfb3,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T10:05:32.000Z,5.5734925,-0.27929296875,42,cf-atm,good,1549,469,66,5,1,29,60,55.03566,7.137931,0.22058105,7.137931,10.275862,0.18554688,10.275862,11.551724,0.1418457,11.551724,101268.25,pms7003,33.92284,4.1875
7e7ab9b6-0288-4240-a8ad-b603aef89855,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T10:35:31.000Z,5.5734925,-0.27929296875,17,cf-atm,good,698,209,34,2,,45,60,53.75678,1.6444445,0.5522461,1.6444445,4.022222,0.24572754,4.022222,4.022222,0.24572754,4.022222,101255.555,pms7003,34.051197,4.1953125
8c284082-56b4-4779-8c6b-b4ebdb99f15a,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T11:05:31.000Z,5.5733025000000005,-0.27946484375,15,cf-atm,good,774,226,35,3,1,45,60,46.702892,1.9333333,0.6743164,1.9333333,3.7333333,0.35375977,3.7333333,4.3777776,0.39648438,4.3777776,101218.28,pms7003,36.713943,4.1992188
77b7729c-5952-49a2-8f37-2cbc9aba6c98,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T11:35:30.000Z,5.5733025000000005,-0.27946484375,13,cf-atm,good,665,199,33,2,,38,60,43.965786,1.5263158,0.33154297,1.5263158,3.2894738,0.19873047,3.2894738,3.7105262,0.24194336,3.7105262,101206.69,pms7003,38.18039,4.2265625
195c2efc-69a0-427a-b294-0497c0e5afa8,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T12:05:32.000Z,5.5733025000000005,-0.27946484375,21,cf-atm,good,877,266,36,3,,34,60,40.54945,2.6176472,0.54052734,2.6176472,5.029412,0.2421875,5.029412,5.0882354,0.26660156,5.0882354,101140.18,pms7003,39.21811,4.2539062
840addb5-0366-4712-bd7d-caf3ec34640f,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T12:35:31.000Z,5.5733025000000005,-0.27946484375,7,cf-atm,good,512,149,26,1,,67,60,38.21166,0.8358209,0.61083984,0.8358209,1.7761194,0.3071289,1.7761194,2.1343284,0.3449707,2.1343284,101080.66,pms7003,40.115147,4.2734375
f8c7d879-0542-4347-b02a-84031ee7d753,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T13:05:31.000Z,5.5733025000000005,-0.27946484375,122,cf-atm,unhealthy-if-sensitive,6713,2043,339,19,4,45,60,36.54264,30.222221,0.10949707,40.77778,44.11111,0.10369873,57.666668,53.666668,0.118896484,60.266666,101026.42,pms7003,41.01219,4.28125
e0e3ff87-413a-4666-9748-adc65fe65fa7,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T13:35:31.000Z,5.5733025000000005,-0.27946484375,15,cf-atm,good,845,243,36,2,1,38,60,35.659542,2.2631578,0.8066406,2.2631578,3.7368422,0.63671875,3.7368422,4.4736843,0.6948242,4.4736843,100980.8,pms7003,41.767525,4.2734375
bd8bc7a2-429d-41dd-bfe9-8bf170b17c5a,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T14:05:31.000Z,5.5733025000000005,-0.27946484375,80,cf-atm,moderate,4313,1279,142,8,5,34,60,35.40095,18.970589,0.62060547,23.882353,25.970589,0.62597656,30.852942,31.5,0.64941406,33.97059,100935.23,pms7003,42.0674,4.2734375
4673e4e8-9a3f-433c-abfd-bf8e79102c9d,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T14:35:30.000Z,5.5733025000000005,-0.27946484375,63,cf-atm,moderate,2307,698,110,8,2,29,60,36.55409,12.344828,0.15356445,12.344828,17.965517,0.11376953,17.965517,20.034483,0.07116699,20.034483,100909.05,pms7003,41.821957,4.2695312
58241620-67f2-4241-9146-a059f17c2783,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T15:05:31.000Z,5.5733025000000005,-0.27946484375,19,cf-atm,good,919,280,36,,,30,60,37.16318,3.3333333,0.19824219,3.3333333,4.6,0.17687988,4.6,5.233333,0.29125977,5.233333,100881.58,pms7003,41.53081,4.25
cdc264ff-8202-4cd7-aed7-af270ff746d6,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T15:35:32.000Z,5.5733025000000005,-0.27946484375,47,cf-atm,good,1654,487,66,6,1,31,60,37.049423,8.032258,0.08795166,8.032258,11.258064,0.121276855,11.258064,12.451612,0.109436035,12.451612,100848.6,pms7003,41.40398,4.2695312
c4a8cd68-aab6-409f-b423-1d0ee04b9070,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T16:05:32.000Z,5.5733025000000005,-0.27946484375,47,cf-atm,good,1435,427,79,6,2,30,60,36.599648,6.9666667,0.24279785,6.9666667,11.2,0.21923828,11.2,12.466666,0.24816895,12.466666,100820.52,pms7003,41.29461,4.265625
47bbcde9-d0bc-4bdd-878d-ff4d2327fb6d,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T16:35:31.000Z,5.5733025000000005,-0.27946484375,49,cf-atm,good,1516,460,76,7,,30,60,40.317215,7.266667,0.1730957,7.266667,11.833333,0.15222168,11.833333,12.433333,0.19665527,12.433333,100832.54,pms7003,39.757767,4.265625
8e29bc39-8546-4f5a-bbce-2031683c5fe6,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T17:05:32.000Z,5.5733025000000005,-0.27946484375,39,cf-atm,good,1375,426,57,2,,29,60,44.513046,6.3448277,0.14758301,6.3448277,9.448276,0.14025879,9.448276,9.448276,0.14025879,9.448276,100842.875,pms7003,38.07821,4.2617188
e95c8be8-7fdb-47a7-9e30-c85e1ddd5843,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T17:35:33.000Z,5.5733025000000005,-0.27946484375,67,cf-atm,moderate,2504,754,114,7,2,36,60,49.133892,13.75,0.11315918,13.75,19.722221,0.14929199,19.722221,21.416666,0.18383789,21.416666,100869.79,pms7003,36.499836,4.2617188
00ddc7c9-3cf2-43f6-b2f7-1b759a42cff2,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T18:05:32.000Z,5.5733025000000005,-0.27946484375,48,cf-atm,good,1501,447,78,5,2,35,60,54.071148,6.428571,0.14746094,6.428571,11.514286,0.099609375,11.514286,13,0.13964844,13,100912.78,pms7003,34.59237,4.2617188
ef9b5441-6f4e-4c8b-bdd2-8520b28af17c,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T18:35:33.000Z,5.5733025000000005,-0.27946484375,60,cf-atm,moderate,2013,600,112,8,2,37,60,59.43192,9.783784,0.10809326,9.783784,16.513514,0.13134766,16.513514,18.135136,0.08026123,18.135136,100946.41,pms7003,33.074123,4.2617188
84bb28e4-11eb-43c3-9060-402958996b31,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T19:05:32.000Z,5.5733025000000005,-0.27946484375,110,cf-atm,unhealthy-if-sensitive,5138,1567,291,20,3,46,60,62.93695,25.586956,0.0770874,30.5,39.173912,0.06878662,46.565216,46.913044,0.082214355,49.130436,100961.29,pms7003,31.919928,4.2578125
dbda8824-d498-4f99-8d7e-58d329f8cb07,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T19:35:31.000Z,5.5733025000000005,-0.27946484375,63,cf-atm,moderate,2109,658,105,10,1,31,60,65.601395,11.83871,0.18896484,11.83871,17.67742,0.11065674,17.67742,18.838709,0.097961426,18.838709,100999.39,pms7003,31.060965,4.2578125
f7e89ab4-731a-47c8-8ee1-6512edf6a63d,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T20:05:33.000Z,5.5733025000000005,-0.27946484375,37,cf-atm,good,1346,402,55,4,1,29,60,68.19252,5.862069,0.109069824,5.862069,8.862069,0.14379883,8.862069,10,0.119506836,10,101019.33,pms7003,30.399162,4.2539062
5c04d594-0f30-41c5-9a1c-611ca7fc637f,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T20:35:33.000Z,5.5733025000000005,-0.27946484375,77,cf-atm,moderate,2694,829,168,16,5,41,60,70.91793,15.146341,0.084228516,15.146341,24.585365,0.08673096,24.585365,27.487804,0.09729004,27.487804,101065.266,pms7003,29.86418,4.2539062
89437a02-18d1-4198-9a96-e3afb83d0b24,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T21:05:32.000Z,5.5733025000000005,-0.27946484375,98,cf-atm,moderate,4344,1322,249,15,3,44,60,73.188705,22.772728,0.037719727,25.454546,34.454544,0.036193848,38.113636,40.113636,0.060638428,40.113636,101118.46,pms7003,29.390297,4.25
3e7b8b97-2224-4047-be99-c36ad6767cd2,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T21:35:33.000Z,5.5733025000000005,-0.27946484375,151,cf-atm,unhealthy,8976,2736,597,43,10,48,60,74.75659,35.458332,0.041107178,54,55.5625,0.034820557,84.5,68.5625,0.031402588,90.708336,101123.44,pms7003,28.975458,4.2421875
845fc974-1da2-4cb9-b0aa-b4b193c68285,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T22:05:33.000Z,5.5733025000000005,-0.27946484375,78,cf-atm,moderate,2571,786,180,11,1,38,60,77.6303,13.973684,0.042388916,13.973684,24.763159,0.080444336,24.763159,26.289474,0.092285156,26.289474,101149.7,pms7003,28.678192,4.2460938
08c707f3-7d6c-4e91-907d-c3dc299c5c2c,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T22:35:33.000Z,5.5733025000000005,-0.27946484375,56,cf-atm,moderate,1608,492,104,11,1,35,60,79.10618,7.6,0.12438965,7.6,14.514286,0.15441895,14.514286,15.942857,0.15881348,15.942857,101162.484,pms7003,28.360392,4.2460938
00318b77-5fe6-42a3-8162-6c467e97aa97,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T23:05:32.000Z,5.5733025000000005,-0.27946484375,26,cf-atm,good,923,285,47,3,,33,60,81.112526,3.3636363,0.16308594,3.3636363,6.212121,0.10461426,6.212121,6.2727275,0.10748291,6.2727275,101140.38,pms7003,28.030783,4.2421875
984bac37-40d2-45e2-a63a-b62baeb1035f,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-23T23:35:32.000Z,5.5733025000000005,-0.27946484375,84,cf-atm,moderate,3257,1003,183,9,1,45,60,81.89754,18.333334,0.12683105,18.711111,27.88889,0.10681152,28.377777,29.4,0.1430664,29.4,101127.42,pms7003,27.791536,4.2421875
6340ca0c-b506-4ae3-ba52-cea6f9f34580,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-24T00:05:32.000Z,5.5733025000000005,-0.27946484375,56,cf-atm,moderate,1824,555,83,9,1,31,60,82.44234,9.451612,0.07647705,9.451612,14.290322,0.0680542,14.290322,14.967742,0.06567383,14.967742,101093.31,pms7003,27.684235,4.2382812
d0ee22d5-911e-4212-9ea6-73c2c55311ce,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-24T00:35:31.000Z,5.5733025000000005,-0.27946484375,84,cf-atm,moderate,3227,982,171,11,2,41,60,83.06465,18.024391,0.06011963,18.073172,27.658537,0.07946777,27.707317,29.634146,0.06304932,29.634146,101045.516,pms7003,27.559477,4.234375
c0e4f436-ee68-437d-a4d0-da39acaf2643,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-24T01:05:32.000Z,5.5733025000000005,-0.27946484375,175,cf-atm,unhealthy,16890,5216,1029,89,17,44,60,84.87334,67.61364,0.14257812,102.63636,102.5,0.16479492,154.79546,109.704544,0.1661377,165.65909,101012.89,pms7003,27.397242,4.234375
f5dcdd61-d559-4e8c-a1e1-baf34a8ecab6,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-24T01:35:32.000Z,5.5733025000000005,-0.27946484375,107,cf-atm,unhealthy-if-sensitive,4882,1504,293,21,5,34,60,87.65621,24.558823,0.057739258,28.794117,37.82353,0.034729004,43.617645,45.911766,0.046844482,47.235294,100992.36,pms7003,27.204716,4.2304688
0f06853e-7ce8-4688-9427-ed0e569f0182,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-24T02:05:32.000Z,5.5733025000000005,-0.27946484375,153,cf-atm,unhealthy,9841,3025,565,41,10,53,60,88.58201,39.83019,0.16589355,59.943398,58.698112,0.14660645,87.79245,69.73585,0.09515381,94.13207,100972.664,pms7003,27.012703,4.2304688
8fdf92a2-ff7c-4bd8-825f-543177aaa63e,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-24T02:35:32.000Z,5.5733025000000005,-0.27946484375,77,cf-atm,moderate,2832,866,156,13,3,39,60,89.229996,16.102564,0.08642578,16.102564,24.641026,0.114990234,24.641026,27.179487,0.14074707,27.179487,100960.72,pms7003,26.809395,4.2304688
bf5bd981-dba2-4ef6-aa61-65d8431c3e89,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-24T03:05:32.000Z,5.5733025000000005,-0.27946484375,63,cf-atm,moderate,2160,656,118,11,1,30,60,88.791565,11.466666,0.12902832,11.466666,17.966667,0.06286621,17.966667,19.233334,0.06500244,19.233334,100960.91,pms7003,26.647675,4.2265625
1a733acd-3818-40f2-bf64-5cc7b07a2019,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-24T03:35:32.000Z,5.5733025000000005,-0.27946484375,91,cf-atm,moderate,3888,1194,183,14,2,33,60,89.4748,20.575758,0.055725098,21.878788,31.151516,0.043304443,32.696968,34.575756,0.06304932,34.575756,100963.74,pms7003,26.480307,4.2265625
867039c6-043d-4e2e-9154-d48ea0289d76,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-24T04:05:32.000Z,5.5733025000000005,-0.27946484375,100,cf-atm,moderate,4727,1425,222,17,2,39,60,89.846924,23.666666,0.084106445,27.051283,35.435898,0.08001709,39.871796,41.307693,0.10925293,41.820515,100976.766,pms7003,26.357605,4.2226562
b48a6ea0-f39f-4f58-b5e9-4764f94c7973,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-24T04:35:33.000Z,5.5733025000000005,-0.27946484375,97,cf-atm,moderate,4729,1419,199,11,1,46,60,89.83135,23.543478,0.061187744,27,34.173912,0.05697632,37.739132,38.913044,0.06976318,39.02174,100986.12,pms7003,26.234903,4.2226562
6ca2c70a-1cbd-4d25-8f03-0652ecc82683,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-24T05:05:32.000Z,5.5733025000000005,-0.27946484375,97,cf-atm,moderate,4664,1394,205,12,3,45,60,90.01741,23.4,0.101623535,26.644444,33.955555,0.10784912,37.244446,39.466667,0.1427002,39.955555,101023.92,pms7003,26.132736,4.21875
190179e1-e6d4-4b5d-99ac-6dd6621e7cd2,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-24T05:35:31.000Z,5.5733025000000005,-0.27946484375,134,cf-atm,unhealthy-if-sensitive,8373,2538,374,26,6,46,60,89.84732,33.869564,0.066345215,49.95652,48.804348,0.04156494,68.804344,60.47826,0.037353516,72.391304,101038.625,pms7003,26.086018,4.2109375
33607b46-d48e-486b-974e-1f472222180b,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-24T06:05:29.000Z,5.5733025000000005,-0.27946484375,153,cf-atm,unhealthy,10651,3244,523,33,7,49,60,89.95817,42.163265,0.12646484,64.36735,59.02041,0.12780762,88.46939,69.69388,0.078308105,93.79592,101055.12,pms7003,26.05162,4.2109375
dd9ccf0a-56b8-460f-9fca-933991c3ef7d,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-24T06:35:32.000Z,5.5733025000000005,-0.27946484375,104,cf-atm,unhealthy-if-sensitive,5197,1559,238,14,4,54,60,88.982254,24.962963,0.117004395,29.648148,36.75926,0.09686279,42.314816,43.814816,0.10888672,45.092594,101084.305,pms7003,26.271353,4.2109375
43e4e627-a62c-4fc9-a52d-81d38eee3789,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-24T07:05:32.000Z,5.5733025000000005,-0.27946484375,110,cf-atm,unhealthy-if-sensitive,5813,1745,258,12,2,45,60,86.74165,26.955555,0.09814453,33.533333,38.91111,0.09246826,46.333332,46.288887,0.10345459,48.2,101121.94,pms7003,26.835066,4.2070312
24e75437-db3a-411c-9ff5-eb0198beb626,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-24T07:35:32.000Z,5.5733025000000005,-0.27946484375,125,cf-atm,unhealthy-if-sensitive,7446,2223,322,21,5,56,60,82.83995,31.035715,0.066467285,42.80357,45.375,0.06185913,60.05357,55.660713,0.07763672,63.19643,101161.44,pms7003,27.6216,4.1992188
cdfdda5a-d44f-4f2e-8497-b5173ece9acd,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-24T08:05:32.000Z,5.5733025000000005,-0.27946484375,113,cf-atm,unhealthy-if-sensitive,6317,1920,292,19,3,43,60,78.89387,27.60465,0.24511719,36.76744,40.511627,0.24829102,52.488373,48.069767,0.30615234,54.76744,101193.36,pms7003,28.769066,4.1757812
77a19b32-f23b-4f14-8c62-35d024caa845,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-24T08:35:32.000Z,5.5733025000000005,-0.27946484375,77,cf-atm,moderate,3046,922,139,11,2,32,60,75.01966,17.5,0.058044434,17.5625,24.375,0.07989502,24.40625,25.9375,0.09741211,25.9375,101196.05,pms7003,29.352818,4.1835938
7f1a354e-a764-440b-ac56-44551f08cfeb,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-24T09:05:31.000Z,5.5733025000000005,-0.27946484375,99,cf-atm,moderate,4840,1454,202,16,5,36,60,69.66682,24.11111,0.050323486,28.027779,34.75,0.03463745,38.61111,41.333332,0.062561035,41.416668,101194.35,pms7003,30.72724,4.203125
f31c9d24-1d20-43b2-b9d1-018fe3664c7f,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-24T09:35:31.000Z,5.5733025000000005,-0.27946484375,94,cf-atm,moderate,4830,1444,174,8,2,37,60,64.287,24.027027,0.12036133,27.783783,32.675674,0.13745117,35.567566,36.945946,0.16357422,37.054054,101197.4,pms7003,32.13249,4.2070312
83333781-cd18-491a-b543-fa6d1863500c,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-24T10:05:31.000Z,5.5733025000000005,-0.27946484375,112,cf-atm,unhealthy-if-sensitive,6338,1909,248,16,6,37,60,62.10115,28.72973,0.055419922,37.08108,40,0.07171631,48.216217,48.91892,0.10418701,52.51351,101186.23,pms7003,33.065395,4.2148438
62aa3f1b-beaf-49fd-8f51-d15e572be975,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-24T10:35:32.000Z,5.5733025000000005,-0.27946484375,45,cf-atm,good,1561,468,65,7,2,33,60,56.621155,6.878788,0.18078613,6.878788,10.939394,0.15148926,10.939394,12.606061,0.17956543,12.606061,101177.33,pms7003,34.838306,4.2226562
cbe618ca-dcf5-489a-ba98-6cbf158ff87a,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-24T11:05:33.000Z,5.5732775,-0.27920703125,17,cf-atm,good,783,235,34,1,,32,60,50.234234,2.21875,0.31835938,2.21875,4.03125,0.18347168,4.03125,4.03125,0.18347168,4.03125,101164.98,pms7003,36.813557,4.2304688
0c989fdc-f467-4a7c-bd35-f2e7c5b93a83,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-24T11:35:33.000Z,5.5732775,-0.27920703125,21,cf-atm,good,829,253,39,6,,36,60,47.401,2.4444444,0.47338867,2.4444444,5.0833335,0.21740723,5.0833335,5.5833335,0.18847656,5.5833335,101128.664,pms7003,38.028915,4.25
fa792c4d-7208-40ef-bb6c-7e892f9e163e,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-24T12:05:33.000Z,5.5732775,-0.27920703125,18,cf-atm,good,779,234,40,3,1,38,60,45.882397,1.9736842,0.47827148,1.9736842,4.3157897,0.22277832,4.3157897,5.5789475,0.24169922,5.5789475,101099.8,pms7003,38.577812,4.2460938
