Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
af0e6673-b6ce-476a-87df-dd7421992b12,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T05:17:09.000Z,5.7063725000000005,-0.16545703125,96,cf-atm,moderate,4281,1245,237,18,2,52,60,82.7915,21.942308,0.115356445,23.826923,33.48077,0.115356445,36.75,38.807693,0.1574707,39.076923,100420.555,pms7003,24.99376,4.171875
d5470a84-970e-4227-88a7-d06c1eafdc6e,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T05:47:08.000Z,5.7063725000000005,-0.16545703125,66,cf-atm,moderate,2587,746,109,8,2,33,60,78.151306,13.727273,0.11413574,13.727273,19.212122,0.12805176,19.212122,20.90909,0.16491699,20.90909,100458.62,pms7003,24.516161,4.171875
1c67913f-b95b-4b29-b121-be18ca93532c,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T06:17:07.000Z,5.7063725000000005,-0.16545703125,124,cf-atm,unhealthy-if-sensitive,6395,1882,410,30,6,55,60,78.83185,28.563637,0.03353882,36.945454,44.78182,0.037628174,58.909092,55.436363,0.036865234,63.109093,100475,pms7003,24.650097,4.1679688
0710c6ce-e941-4794-b7bc-927cff0a10e2,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T06:47:08.000Z,5.7063725000000005,-0.16545703125,110,cf-atm,unhealthy-if-sensitive,5497,1621,299,20,1,44,60,79.1748,25.931818,0.054779053,31,39.272728,0.064575195,46.727272,46.727272,0.07287598,48.590908,100527.24,pms7003,24.948076,4.1679688
e2c0a954-6b5f-4c26-a1d7-ff9633240a40,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T07:17:08.000Z,5.7063725000000005,-0.16545703125,117,cf-atm,unhealthy-if-sensitive,5982,1748,338,30,4,41,60,78.53295,27.609756,0.03225708,34.73171,41.92683,0.040039062,52.365852,51.90244,0.038482666,56.90244,100533.625,pms7003,25.293818,4.1640625
52057435-c6db-4d4a-ad49-63664e831327,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T07:47:08.000Z,5.7063725000000005,-0.16545703125,85,cf-atm,moderate,3364,980,161,16,1,31,60,79.05681,18.387096,0.05734253,18.580645,28.064516,0.05886841,28.258064,29.290323,0.08276367,29.290323,100559.42,pms7003,24.479822,4.1640625
113e6109-7242-4b0e-8751-276696381ec3,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T08:17:08.000Z,5.7063725000000005,-0.16545703125,93,cf-atm,moderate,3766,1104,231,21,2,49,60,82.17287,19.44898,0.15393066,20.632652,31.959183,0.16882324,34.530613,35.77551,0.24279785,36.57143,100578.52,pms7003,23.659086,4.1640625
7f0a587c-86b8-4920-8e1b-b7a5f35e1af4,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T08:47:08.000Z,5.7063725000000005,-0.16545703125,67,cf-atm,moderate,2232,655,143,10,1,38,60,86.58273,11.263158,0.11248779,11.263158,19.631578,0.0848999,19.631578,20.657894,0.10455322,20.657894,100582.39,pms7003,23.347095,4.15625
b9ab9f7e-35a0-4bd5-8157-813cc21fb1a7,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T09:17:07.000Z,5.7063725000000005,-0.16545703125,55,cf-atm,moderate,1720,510,92,8,,34,60,86.81159,7.8235292,0.17370605,7.8235292,14.088235,0.086242676,14.088235,14.529411,0.06390381,14.529411,100596.5,pms7003,23.531902,4.1484375
49611af6-d9db-4ecc-b262-424a078fdd80,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T09:47:08.000Z,5.7061025,-0.16556640625000002,44,cf-atm,good,1562,449,68,6,,28,60,84.41791,6.571429,0.25341797,6.571429,10.571428,0.18103027,10.571428,11.214286,0.12695312,11.214286,100612.89,pms7003,23.961735,4.125
80d8a1ed-c177-4d59-8c9d-8e8d468dd360,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T10:17:09.000Z,5.7061025,-0.16556640625000002,36,cf-atm,good,1345,384,70,7,3,35,60,82.27781,5.2285714,0.18017578,5.2285714,8.6285715,0.14074707,8.6285715,11.485714,0.099853516,11.485714,100597.95,pms7003,24.407663,4.140625
ae1159ed-0a44-4c03-a987-69a66cc512df,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T10:47:10.000Z,5.7061025,-0.16556640625000002,38,cf-atm,good,1339,380,56,7,,28,60,81.518196,5.5,0.16040039,5.5,9,0.124694824,9,9.428572,0.15393066,9.428572,100577.37,pms7003,24.750288,4.140625
c7849074-6d22-4863-abd4-a29ff2ca200e,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T11:17:07.000Z,5.7061025,-0.16556640625000002,30,cf-atm,good,1243,352,45,2,1,34,60,78.111305,4.2647057,0.36645508,4.2647057,7.2352943,0.23339844,7.2352943,7.9117646,0.29907227,7.9117646,100565.3,pms7003,25.663439,4.15625
4b351efe-aee2-4578-9d4d-a974d24176e1,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T11:47:07.000Z,5.7061025,-0.16556640625000002,51,cf-atm,moderate,1509,443,79,5,,37,60,70.7661,6.864865,0.3779297,6.864865,12.243243,0.24914551,12.243243,12.756757,0.2052002,12.756757,100582.68,pms7003,27.088991,4.1445312
41233edc-e266-40c1-811a-4ff5ad24bc67,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T12:17:07.000Z,5.7061025,-0.16556640625000002,55,cf-atm,moderate,1820,524,98,5,1,36,60,73.499565,8.638889,0.28637695,8.638889,13.944445,0.2331543,13.944445,14.833333,0.21472168,14.833333,100592.73,pms7003,26.103666,4.1601562
ece7eead-75a9-4bc0-a7e2-da9002402a6f,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T12:47:09.000Z,5.7061025,-0.16556640625000002,46,cf-atm,good,1462,417,71,7,,31,60,74.63725,6.2580647,0.16992188,6.2580647,11.064516,0.17456055,11.064516,11.225806,0.19482422,11.225806,100577.95,pms7003,25.843578,4.1445312
91d76c1a-0ceb-4f8f-8690-7b1ce4a5bf36,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T13:17:09.000Z,5.7061025,-0.16556640625000002,35,cf-atm,good,1297,384,49,2,,29,60,74.519554,5.6551723,0.16552734,5.6551723,8.379311,0.12927246,8.379311,8.620689,0.17919922,8.620689,100525.82,pms7003,25.946886,4.1523438
651be384-36a8-4cb4-b0fc-2c7a9a96b886,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T13:47:12.000Z,5.7061025,-0.16556640625000002,64,cf-atm,moderate,2371,691,106,11,2,26,60,74.05294,12,0.22851562,12,18.192308,0.2388916,18.192308,19.961538,0.20800781,19.961538,100456.57,pms7003,26.018528,4.1367188
d731c163-2678-4ccb-8033-318b6997087e,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T14:17:07.000Z,5.7061025,-0.16556640625000002,76,cf-atm,moderate,3193,911,144,9,1,46,60,73.9262,16.086956,0.21679688,16.282608,24.195652,0.1776123,24.413044,25.673914,0.17675781,25.673914,100396.87,pms7003,26.06421,4.1445312
67a49f66-d5f4-4fd5-8e11-87b301906534,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T14:47:09.000Z,5.7061025,-0.16556640625000002,94,cf-atm,moderate,4722,1335,185,13,2,38,60,79.91818,22.921053,0.09094238,25.578947,32.736843,0.07366943,35.157894,36.81579,0.10412598,36.81579,100368,pms7003,25.308353,4.1445312
a92c22c2-a788-403d-b034-65cb2c685231,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T15:17:08.000Z,5.7061025,-0.16556640625000002,53,cf-atm,moderate,1789,511,76,6,1,29,60,74.384796,7.965517,0.12322998,7.965517,12.862069,0.17956543,12.862069,14,0.16967773,14,100356.04,pms7003,26.333124,4.1484375
5cdc35ed-f8e1-4304-ac38-10bd9e4b112e,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T15:47:08.000Z,5.7061025,-0.16556640625000002,48,cf-atm,good,1758,505,64,4,,33,60,69.72788,7.818182,0.15490723,7.818182,11.575758,0.1673584,11.575758,12.515152,0.1217041,12.515152,100349.64,pms7003,27.716116,4.1523438
202ce5e5-1947-48a8-8cde-6dabdcbbb262,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T16:17:09.000Z,5.7061025,-0.16556640625000002,62,cf-atm,moderate,2328,674,104,5,,42,60,65.78865,12.023809,0.08514404,12.023809,17.404762,0.070739746,17.404762,17.761906,0.060668945,17.761906,100370.67,pms7003,28.238895,4.171875
72d1fd2c-3576-43a4-9965-9329bf4a8475,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T16:47:08.000Z,5.7061025,-0.16556640625000002,98,cf-atm,moderate,4879,1410,246,16,4,29,60,65.64513,23.758621,0.17700195,27.551723,34.517242,0.18579102,39.03448,40.58621,0.23925781,41.827587,100373.06,pms7003,27.79295,4.1523438
c0cb8b30-9370-43f5-a582-f2fa0398f2f4,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T17:17:07.000Z,5.7061025,-0.16556640625000002,61,cf-atm,moderate,2200,658,100,6,1,38,60,65.72556,11.578947,0.0713501,11.578947,16.710526,0.08099365,16.710526,17.894737,0.10131836,17.894737,100403.695,pms7003,27.205797,4.1679688
20149512-dcf0-4e4e-9f28-01fd33a56793,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T17:47:08.000Z,5.7061025,-0.16556640625000002,74,cf-atm,moderate,3154,913,140,6,,30,60,67.90244,17.033333,0.083740234,17.133333,23.1,0.09466553,23.133333,24,0.09790039,24,100440.68,pms7003,26.814884,4.1601562
7365a277-0bb7-4a5c-a5c3-c9fe0297120b,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T18:17:09.000Z,5.7061025,-0.16556640625000002,92,cf-atm,moderate,4336,1251,183,12,1,45,60,69.44164,21.51111,0.0758667,23.4,31.733334,0.105895996,33.822224,35.11111,0.14428711,35.11111,100435.84,pms7003,26.166481,4.171875
3fc57217-4c35-4ded-bba9-a0354f7e37cf,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T18:47:07.000Z,5.7061025,-0.16556640625000002,114,cf-atm,unhealthy-if-sensitive,6043,1745,302,26,4,36,60,71.08323,27.61111,0.034942627,34.52778,40.72222,0.031951904,49.38889,49.52778,0.029556274,52.916668,100438.33,pms7003,25.717949,4.1640625
e54e0936-5aed-4c8c-8994-39dd7cf632df,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T19:17:08.000Z,5.7061025,-0.16556640625000002,165,cf-atm,unhealthy,14902,4358,757,51,4,47,60,75.242485,56.68085,0.09564209,86.25532,82.17021,0.113342285,124.44681,86,0.109802246,129.04256,100434.055,pms7003,25.498875,4.1601562
1c8ea4ee-f7af-41cc-b009-eb69f59c1825,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T19:47:08.000Z,5.7061025,-0.16556640625000002,139,cf-atm,unhealthy-if-sensitive,8949,2607,448,28,5,53,60,79.13078,33.92453,0.047973633,50.45283,50.962265,0.048217773,74.54717,63.132076,0.053985596,78.15094,100424.83,pms7003,25.171303,4.1601562
dd7a2c91-81b3-4bce-abe2-be9c535a9601,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T20:17:08.000Z,5.7061025,-0.16556640625000002,174,cf-atm,unhealthy,18023,5273,946,64,5,53,60,80.369484,68.43396,0.072753906,103.66038,99.62264,0.07409668,150.81133,103.754715,0.07305908,156.98112,100461.33,pms7003,24.961573,4.15625
0d74884d-7561-4de5-a077-c0fb35ccaa10,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T20:47:08.000Z,5.7061025,-0.16556640625000002,126,cf-atm,unhealthy-if-sensitive,7585,2209,358,24,3,43,60,80.47681,31.139534,0.031799316,43.302326,45.697674,0.052001953,61.44186,56.11628,0.056640625,64.441864,100457.13,pms7003,24.81414,4.15625
80d44521-94f7-4af2-98bc-577bc7b67671,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T21:17:08.000Z,5.7061025,-0.16556640625000002,136,cf-atm,unhealthy-if-sensitive,8571,2505,419,31,2,58,60,81.84114,33.344826,0.02067566,48.91379,49.62069,0.035369873,71.086205,61.293102,0.03829956,74.206894,100407.12,pms7003,24.524986,4.15625
94ec9018-4f25-483b-b5b2-d2fb628d88b3,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T21:47:07.000Z,5.7061025,-0.16556640625000002,154,cf-atm,unhealthy,11421,3317,552,40,4,59,60,82.46633,43.16949,0.14404297,65.9661,61.74576,0.119018555,93.55932,71.23729,0.058135986,97.62712,100458.48,pms7003,24.38015,4.1523438
2427161f-824b-4bbd-85f3-ce650c52774f,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T22:17:08.000Z,5.7061025,-0.16556640625000002,154,cf-atm,unhealthy,12352,3559,482,28,4,45,60,82.87521,46.866665,0.20507812,71.28889,61.6,0.16247559,92.86667,70.53333,0.093444824,96.422226,100558.1,pms7003,24.251408,4.1523438
6896b278-657a-4b7f-b351-2e3acda225f5,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T22:47:08.000Z,5.7061025,-0.16556640625000002,118,cf-atm,unhealthy-if-sensitive,6806,1956,306,20,1,51,60,84.157036,29.078432,0.02986145,38.019608,42.47059,0.03805542,53.588234,51.117645,0.040405273,55.705883,100547.07,pms7003,24.098783,4.1523438
d4682b58-7cb5-48fc-8178-2fccbf2b3c7e,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T23:17:08.000Z,5.7061025,-0.16556640625000002,131,cf-atm,unhealthy-if-sensitive,7670,2214,406,29,2,53,60,85.061264,31.566038,0.028808594,43.981133,47.603775,0.027740479,65.528305,58.415092,0.033813477,68.245285,100561.016,pms7003,24.068155,4.1484375
661deb69-aa18-4547-a40b-4241c08abeb3,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-19T23:47:08.000Z,5.7061025,-0.16556640625000002,120,cf-atm,unhealthy-if-sensitive,6473,1890,328,25,3,55,60,84.96773,28.945454,0.051239014,37.81818,43.29091,0.055114746,55.01818,52.345455,0.0647583,57.454544,100577.81,pms7003,24.034931,4.1484375
e4ca04b5-e2fd-44dc-868f-84e2ffe37346,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-20T00:17:08.000Z,5.7061025,-0.16556640625000002,107,cf-atm,unhealthy-if-sensitive,5112,1480,276,20,3,43,60,84.54754,24.627907,0.038635254,28.67442,37.813953,0.052642822,43.837208,44.953487,0.06439209,46,100553.59,pms7003,24.025587,4.1445312
3f2ff70e-bd82-480a-be16-db2153f1025e,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-20T00:47:08.000Z,5.7061025,-0.16556640625000002,78,cf-atm,moderate,3098,899,149,10,2,45,60,84.35152,16.866667,0.07751465,16.866667,24.933332,0.08306885,24.955555,26.577778,0.08843994,26.577778,100548.78,pms7003,24.0775,4.1445312
94d04614-982c-4933-a692-455b001090bc,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-20T01:17:08.000Z,5.7061025,-0.16556640625000002,135,cf-atm,unhealthy-if-sensitive,7775,2292,437,34,5,53,60,84.179985,32.320755,0.14501953,45.320755,49.301888,0.14660645,68.26415,60.396225,0.14440918,74.01887,100490.16,pms7003,23.95862,4.1445312
54818360-f8e6-4280-acc1-7ac07074e2ce,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-20T01:47:08.000Z,5.7061025,-0.16556640625000002,65,cf-atm,moderate,2372,699,111,7,2,34,60,84.45516,12.676471,0.09460449,12.676471,18.558823,0.09490967,18.558823,20.17647,0.16259766,20.17647,100467.92,pms7003,23.700617,4.1445312
4742afaa-980d-4229-8fbf-a9be016b1334,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-20T02:17:08.000Z,5.7061025,-0.16556640625000002,61,cf-atm,moderate,2138,621,107,10,1,32,60,84.187935,11,0.14416504,11,16.78125,0.13000488,16.78125,18,0.10076904,18,100404.96,pms7003,23.500755,4.140625
cd1c421d-263e-4245-b322-f157e6d882b2,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-20T02:47:09.000Z,5.7061025,-0.16556640625000002,126,cf-atm,unhealthy-if-sensitive,6847,2029,389,36,3,56,60,84.01084,29.410715,0.16088867,39.42857,45.625,0.1607666,61.732143,55.839287,0.17199707,65.23214,100384.25,pms7003,23.475317,4.140625
4e1b89a4-aa97-4980-a46b-1a523ad18cae,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-20T03:17:08.000Z,5.7061025,-0.16556640625000002,54,cf-atm,moderate,1837,532,85,5,,30,60,84.29,8.733334,0.13757324,8.733334,13.333333,0.12817383,13.333333,13.8,0.10662842,13.8,100373.33,pms7003,23.505945,4.140625
0f2866be-9517-4580-b6c7-bdba5bae8bec,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-20T03:47:08.000Z,5.7061025,-0.16556640625000002,60,cf-atm,moderate,2151,625,104,4,,38,60,85.34405,10.921053,0.07489014,10.921053,16.578947,0.066711426,16.578947,16.605263,0.066467285,16.605263,100357.836,pms7003,23.354881,4.140625
73ba0282-ac34-4008-82ba-f1b5ab34d2b2,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-20T04:17:08.000Z,5.7061025,-0.16556640625000002,56,cf-atm,moderate,1977,565,95,6,,31,60,85.154816,9.580646,0.084228516,9.580646,14.645162,0.06951904,14.645162,15.419354,0.06652832,15.419354,100375.47,pms7003,23.401602,4.1367188
5b709b14-7352-4fbb-afc7-e96b30ecc3f6,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-20T04:47:10.000Z,5.7061025,-0.16556640625000002,66,cf-atm,moderate,2592,742,106,8,2,31,60,84.40746,13.774194,0.06414795,13.774194,19.290323,0.058654785,19.290323,20.870968,0.05633545,20.870968,100379.6,pms7003,23.470127,4.1367188
291dd0be-447a-49c1-85b2-346826e08a0b,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-20T05:17:10.000Z,5.7061025,-0.16556640625000002,75,cf-atm,moderate,3134,900,134,8,2,30,60,84.21503,16.533333,0.06097412,16.533333,23.4,0.1026001,23.4,24.833334,0.12866211,24.833334,100428.016,pms7003,23.57966,4.1367188
a94c2acd-a894-4af4-bd5d-283d6df7d884,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-20T05:47:09.000Z,5.7061025,-0.16556640625000002,69,cf-atm,moderate,2716,788,122,10,1,35,60,84.00093,13.914286,0.17370605,13.971429,20.514286,0.17150879,20.514286,22.028572,0.18566895,22.028572,100399.055,pms7003,23.690754,4.1367188
1c87e4c1-4243-4261-abb1-5a9fa7b87d29,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-20T06:17:09.000Z,5.7061025,-0.16556640625000002,85,cf-atm,moderate,3812,1091,165,15,1,34,60,84.433426,19.588236,0.1619873,20.794117,28.470589,0.17834473,29.82353,31,0.23828125,31,100406.05,pms7003,23.618595,4.1328125
477e4ab5-d625-4829-9b10-f32d78ede357,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-20T06:47:08.000Z,5.7061025,-0.16556640625000002,87,cf-atm,moderate,4426,1258,156,11,1,45,60,84.29425,20.533333,0.35595703,24.022223,29.177778,0.328125,32.555557,32.444443,0.37426758,33.333332,100396.94,pms7003,23.759796,4.1328125
0cf83014-9c57-4364-836a-04625c710d5c,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-20T07:17:09.000Z,5.7061025,-0.16556640625000002,84,cf-atm,moderate,3793,1083,153,9,,44,60,82.2328,19.204546,0.12384033,20,27.84091,0.14550781,28.568182,29.386364,0.1821289,29.386364,100395.125,pms7003,24.193785,4.125
745bb785-64a5-4f9d-988a-7402d1f95c47,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-20T07:47:09.000Z,5.7061025,-0.16556640625000002,82,cf-atm,moderate,4219,1196,141,10,2,37,60,79.340546,19.594595,0.38232422,22.64865,26.891891,0.40722656,29.72973,30.675676,0.43969727,31.45946,100388.51,pms7003,25.008814,4.1171875
5f4a2a28-f538-4379-8914-37ca2009d6cd,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-20T08:17:08.000Z,5.7061025,-0.16556640625000002,79,cf-atm,moderate,3161,919,164,9,,45,60,70.34438,16.4,0.21655273,16.622223,25.688889,0.15563965,25.977777,26.8,0.16540527,26.8,100415.805,pms7003,27.534414,4.125
b1aee024-4f50-4dd0-a72a-bf8d473d73e0,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-20T08:47:07.000Z,5.7061025,-0.16556640625000002,57,cf-atm,moderate,2209,626,73,4,,35,60,66.42373,10.828571,0.17565918,10.828571,14.714286,0.12286377,14.714286,15.085714,0.12390137,15.085714,100471.55,pms7003,28.71288,4.1289062
4655cde7-b9dd-4ead-8fe7-7e7fe4c1977c,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-20T09:17:10.000Z,5.7061025,-0.16556640625000002,44,cf-atm,good,1564,439,76,3,,31,60,62.50291,6.483871,0.111694336,6.483871,10.580646,0.076293945,10.580646,11.193548,0.09057617,11.193548,100508.94,pms7003,29.796352,4.140625
3a2ba426-df34-4e7d-bfc7-4448d0e4764e,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-20T09:47:07.000Z,5.7061925,-0.16556640625000002,54,cf-atm,moderate,1829,527,78,5,,39,60,61.672207,8.435898,0.18603516,8.435898,13.205129,0.0871582,13.205129,13.461538,0.096191406,13.461538,100548.125,pms7003,30.033089,4.140625
5be7fa4d-f48b-447f-b1a6-143ab7debcc8,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-20T10:17:08.000Z,5.7061925,-0.16556640625000002,54,cf-atm,moderate,1793,526,90,3,,41,60,59.4973,8.439024,0.31591797,8.439024,13.365853,0.2746582,13.365853,13.682927,0.28930664,13.682927,100552.03,pms7003,30.509676,4.1640625
0457eb85-28eb-405f-877e-8f3c07e7cda3,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-20T10:47:07.000Z,5.7061925,-0.16556640625000002,75,cf-atm,moderate,2965,851,151,14,4,40,60,58.791397,15.4,0.19995117,15.55,23.375,0.23388672,23.5,26.9,0.25048828,26.9,100539.414,pms7003,30.558996,4.171875
8d84c922-828b-4ce8-be6e-66a799d63417,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-20T11:17:07.000Z,5.7061925,-0.16556640625000002,38,cf-atm,good,1378,405,65,5,2,35,60,57.758873,6.2,0.16027832,6.2,9.114285,0.19689941,9.114285,10.714286,0.18054199,10.714286,100517.266,pms7003,31.099445,4.1875
1b0944e1-e31a-499a-b80e-b077e9bd24f6,dev:864475046538905,Adentan_Adenta_Lorry_Station,2023-06-20T11:47:09.000Z,5.7061925,-0.16556640625000002,66,cf-atm,moderate,2511,729,112,8,1,40,60,58.193966,13.125,0.3059082,13.125,19.425,0.23596191,19.425,20.125,0.23852539,20.125,100495.39,pms7003,31.22716,4.1835938
