Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
599f8d2c-4a7a-4e87-b719-776130f8d456,dev:864475046538251,Adentan_SowaDin_School,2023-06-03T21:37:48.000Z,5.6758675,-0.12467578125,86,cf-atm,moderate,3336,969,195,12,2,45,60,78.169975,17.955555,0.04434204,17.955555,28.711111,0.068725586,29.11111,31.533333,0.0993042,31.533333,100848.93,pms7003,27.189783,4.0546875
a090156b-747f-4ca8-aced-ed609fae1ee1,dev:864475046538251,Adentan_SowaDin_School,2023-06-03T22:07:51.000Z,5.6758675,-0.12467578125,78,cf-atm,moderate,3026,885,175,12,1,28,60,78.78111,16.25,0.054595947,16.25,24.857143,0.046081543,24.857143,27.071428,0.04257202,27.071428,100841.35,pms7003,26.951681,4.0625
a31d23a1-5a2e-48f3-b665-d523bee82fb8,dev:864475046538251,Adentan_SowaDin_School,2023-06-03T22:37:47.000Z,5.6758675,-0.12467578125,81,cf-atm,moderate,3231,954,184,11,2,29,60,80.406975,18.206896,0.061187744,18.275862,26.241379,0.08251953,26.241379,29.689655,0.091430664,29.689655,100841.15,pms7003,26.709995,4.0625
2737a786-4f99-481c-a247-43f1cd836cc8,dev:864475046538251,Adentan_SowaDin_School,2023-06-03T23:07:51.000Z,5.6758675,-0.12467578125,72,cf-atm,moderate,2752,792,149,7,,38,60,82.1421,14.157895,0.07067871,14.157895,22.236841,0.04727173,22.236841,23.421053,0.057556152,23.421053,100833.18,pms7003,26.585054,4.0585938
5cf365bc-4824-4894-8504-f59aec0b3e11,dev:864475046538251,Adentan_SowaDin_School,2023-06-03T23:37:49.000Z,5.6758675,-0.12467578125,74,cf-atm,moderate,2759,801,152,11,1,34,60,82.536385,15.1470585,0.07647705,15.1470585,22.882353,0.07434082,22.882353,24.67647,0.06817627,24.67647,100787.37,pms7003,26.500568,4.0585938
b9e090c6-b95c-4464-ac1a-bf919a5235d1,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T00:07:49.000Z,5.6758675,-0.12467578125,92,cf-atm,moderate,3889,1139,218,18,2,41,60,83.82019,20.268293,0.042755127,21.268293,31.804878,0.037353516,33.951218,36.463413,0.08972168,36.463413,100720.68,pms7003,26.35617,4.0585938
581e7c9f-5549-4dc1-ac13-9a614fd8f915,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T00:37:47.000Z,5.6758675,-0.12467578125,92,cf-atm,moderate,3712,1073,224,17,3,39,60,84.78612,19.641026,0.027359009,20.23077,31.512821,0.03161621,33.205128,36.102566,0.062194824,36.102566,100687.76,pms7003,26.13753,4.0546875
8b8cdc77-aec4-4c48-a1b4-db88c1c33ac8,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T01:07:50.000Z,5.6758675,-0.12467578125,154,cf-atm,unhealthy,9691,2867,684,49,6,57,60,85.3199,36.508774,0.08087158,55.7193,60.842106,0.07330322,92.54386,71.96491,0.042999268,99.192986,100665.55,pms7003,25.981869,4.0546875
60a431ef-5a3d-4906-9a50-b24cfc83c3ac,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T01:37:48.000Z,5.6758675,-0.12467578125,181,cf-atm,unhealthy,17049,5135,1363,112,10,49,60,85.65302,64.755104,0.034454346,98.32653,114.28571,0.0345459,172.51021,123.244896,0.035858154,186.18367,100629.12,pms7003,25.893797,4.0507812
f463a998-a06f-4991-8604-5fb577f97dc4,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T02:07:51.000Z,5.6758675,-0.12467578125,58,cf-atm,moderate,2039,595,93,9,2,26,60,85.51543,10.230769,0.07470703,10.230769,15.307693,0.099121094,15.307693,17.692308,0.11828613,17.692308,100610.2,pms7003,25.782171,4.0429688
cb8c77b7-40a7-4115-a522-6200e7fc5fc5,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T02:37:48.000Z,5.6758675,-0.12467578125,139,cf-atm,unhealthy-if-sensitive,7754,2254,514,36,4,59,60,86.057236,31.932203,0.23803711,44.118645,51.118645,0.26293945,71.15254,61.35593,0.19848633,77.01695,100582.43,pms7003,25.692564,4.046875
4a530b77-bce4-47a8-8296-84d8f86eb44f,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T03:07:48.000Z,5.6758675,-0.12467578125,129,cf-atm,unhealthy-if-sensitive,6534,1946,480,40,5,49,60,86.596725,28.67347,0.033691406,37.55102,46.877552,0.025985718,63.918365,59.44898,0.031097412,70.34694,100566.45,pms7003,25.629072,4.0429688
aa4562c4-952a-4086-b22c-ecfb4ce0c5ff,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T03:37:47.000Z,5.6758675,-0.12467578125,66,cf-atm,moderate,2322,666,130,7,,42,60,86.89337,12.214286,0.09490967,12.214286,19.119047,0.081848145,19.119047,19.880953,0.09698486,19.880953,100574.516,pms7003,25.577356,4.0390625
2f9379d9-585d-4695-a028-7c56cf670469,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T04:07:51.000Z,5.6758675,-0.12467578125,58,cf-atm,moderate,2031,579,103,7,,25,60,86.84757,9.32,0.09655762,9.32,15.28,0.055145264,15.28,16.48,0.06347656,16.48,100615.74,pms7003,25.480068,4.0351562
5936170f-4bdf-49b2-bec6-5deb6a32bdad,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T04:37:47.000Z,5.6758675,-0.12467578125,75,cf-atm,moderate,2613,763,163,14,1,45,60,87.171745,13.422222,0.060455322,13.422222,23.622223,0.062072754,23.622223,26.133333,0.060272217,26.133333,100660.234,pms7003,25.39251,4.03125
12f189be-e6de-4e54-aab1-adf9dce1ed51,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T05:07:49.000Z,5.6758675,-0.12467578125,97,cf-atm,moderate,4153,1216,244,23,1,30,60,87.812256,21.366667,0.046783447,22.933332,33.966667,0.043395996,37.466667,39.6,0.049438477,39.6,100692.016,pms7003,25.26962,4.0351562
880ed860-cb48-4752-a1ec-892493cb41e8,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T05:37:48.000Z,5.6758675,-0.12467578125,85,cf-atm,moderate,3535,1019,194,11,2,28,60,88.10706,18.928572,0.035003662,19.178572,28.178572,0.064819336,28.5,31.75,0.070495605,31.75,100703.41,pms7003,25.249651,4.0273438
2e154f0c-f9eb-45db-bc1f-a60ba37247af,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T06:07:50.000Z,5.6758675,-0.12467578125,132,cf-atm,unhealthy-if-sensitive,7835,2292,436,24,5,42,60,88.36478,31.880953,0.019836426,45.095238,48.261906,0.020492554,67.690475,59.95238,0.03189087,71.52381,100751.71,pms7003,25.263475,4.0351562
3c913af5-4c4f-46c6-8a6a-d90f1960a808,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T06:37:48.000Z,5.6758675,-0.12467578125,125,cf-atm,unhealthy-if-sensitive,6820,1985,396,20,2,46,60,88.61296,29.52174,0.04724121,39.130436,45.065216,0.06652832,59.630436,54.826088,0.07891846,61.97826,100773.75,pms7003,25.617807,4.0351562
ce5da078-a90f-4dc1-9086-1e33e2191607,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T07:07:50.000Z,5.6758675,-0.12467578125,109,cf-atm,unhealthy-if-sensitive,5191,1517,291,20,1,43,60,87.079994,24.232557,0.041107178,28.302326,38.534885,0.029067993,45.395348,46.069767,0.049316406,47.65116,100788.48,pms7003,26.32084,4.0234375
b6062c99-b5be-4f37-b41a-10ce6217418c,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T07:37:49.000Z,5.6758675,-0.12467578125,98,cf-atm,moderate,4293,1249,261,18,2,38,60,84.21681,21.578947,0.029769897,23.131578,34.55263,0.03668213,38.473682,41.05263,0.08514404,41.07895,100821.74,pms7003,27.00698,4.0195312
5418c6c2-cfed-4f8f-b5ee-4654b50a3701,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T08:07:51.000Z,5.6758675,-0.12467578125,81,cf-atm,moderate,3244,942,174,10,1,34,60,81.64313,17.970589,0.064941406,18,26.470589,0.075683594,26.470589,28.235294,0.09350586,28.235294,100854.164,pms7003,27.557434,4.0195312
29f7c60c-f035-40e0-904c-e1d8aa45c65f,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T08:37:51.000Z,5.6760425,-0.12472265625000001,61,cf-atm,moderate,2065,600,118,7,1,35,60,79.41054,10.2,0.08166504,10.2,16.8,0.10290527,16.8,18,0.101745605,18,100885.35,pms7003,27.950178,4.0039062
d2447b62-e975-48da-b286-e4560a56e3fc,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T09:07:51.000Z,5.6760425,-0.12472265625000001,72,cf-atm,moderate,2787,826,166,6,1,31,60,76.60999,15.548388,0.04937744,15.548388,22.290323,0.05697632,22.290323,24.419355,0.06994629,24.419355,100909.69,pms7003,29.01628,4.0234375
f99a53bd-7fe9-416e-89d9-162bf99fab0b,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T09:37:49.000Z,5.6760425,-0.12472265625000001,69,cf-atm,moderate,2503,736,142,6,,32,60,70.73413,13.4375,0.08441162,13.4375,20.40625,0.1315918,20.40625,21.78125,0.15368652,21.78125,100909.97,pms7003,30.679976,4.0273438
639855c1-c5bc-4eac-ad8b-83ddabc2afa6,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T10:07:49.000Z,5.6760425,-0.12472265625000001,81,cf-atm,moderate,3115,904,158,15,3,33,60,64.01251,16.545454,0.07720947,16.545454,26.515152,0.08648682,26.60606,30.060606,0.07244873,30.060606,100921.65,pms7003,31.790659,4.03125
fadb1b86-90ec-49d6-be3d-92f7a7b20043,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T10:37:49.000Z,5.6760425,-0.12472265625000001,68,cf-atm,moderate,2512,717,129,6,,43,60,61.79999,12.744186,0.06652832,12.744186,20.11628,0.10131836,20.11628,20.790697,0.090026855,20.790697,100894.695,pms7003,32.852707,4.0390625
5b8bdabb-12de-47a0-b846-382872236f08,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T11:07:50.000Z,5.6760425,-0.12472265625000001,64,cf-atm,moderate,2304,663,119,10,2,35,60,59.08352,11.342857,0.0769043,11.342857,18.22857,0.11138916,18.22857,20.6,0.11364746,20.6,100830.8,pms7003,32.90443,4.0429688
3ad0a2c9-056d-4ff7-b5c6-a1cf10c999a2,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T11:37:49.000Z,5.6760425,-0.12472265625000001,61,cf-atm,moderate,2201,640,105,5,,28,60,54.3677,11.035714,0.10601807,11.035714,16.785715,0.0713501,16.785715,17.428572,0.08892822,17.428572,100777.18,pms7003,35.296906,4.0546875
026c2679-304a-49c0-b93b-b8754c9eca74,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T12:07:50.000Z,5.6760425,-0.12472265625000001,54,cf-atm,moderate,1832,533,85,1,,29,60,51.634567,9.689655,0.091918945,9.689655,13.275862,0.092041016,13.275862,13.275862,0.092041016,13.275862,100779.555,pms7003,35.87711,4.0664062
ab51d736-55b6-4d90-b3f9-f47cc6a8d3ef,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T12:37:49.000Z,5.6760425,-0.12472265625000001,48,cf-atm,good,1784,502,77,3,1,29,60,48.138126,8.068966,0.14782715,8.068966,11.689655,0.17126465,11.689655,13.103448,0.18737793,13.103448,100737.305,pms7003,38.042797,4.0820312
0cf84e71-e068-4029-9312-e7ba035276ee,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T13:07:51.000Z,5.6760425,-0.12472265625000001,54,cf-atm,moderate,1887,535,86,2,,32,60,48.39347,9.25,0.13171387,9.25,13.5625,0.09350586,13.5625,13.8125,0.11248779,13.8125,100704.82,pms7003,36.612484,4.0898438
421fe462-41ef-42f1-8394-4e6fc4a53887,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T13:37:50.000Z,5.6760425,-0.12472265625000001,61,cf-atm,moderate,2171,627,101,7,,32,60,52.259995,10.875,0.1295166,10.875,16.90625,0.10870361,16.90625,17.34375,0.092163086,17.34375,100671.23,pms7003,34.678295,4.0898438
50497d6c-f9fc-41c8-b6b3-b30003c95e39,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T14:07:49.000Z,5.6760425,-0.12472265625000001,55,cf-atm,moderate,1652,475,91,5,,38,60,53.828255,7.763158,0.09197998,7.763158,13.710526,0.101623535,13.710526,13.894737,0.095825195,13.894737,100614.88,pms7003,34.207684,4.0859375
505d553b-7845-464c-9230-5817a5ac80e3,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T14:37:49.000Z,5.6760425,-0.12472265625000001,60,cf-atm,moderate,2083,596,103,8,,37,60,51.21701,10.378378,0.076538086,10.378378,16.35135,0.091430664,16.35135,17.216217,0.06726074,17.216217,100575.766,pms7003,34.991695,4.0585938
9efc2e22-50c9-4b73-92cd-4f0d6446b90c,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T15:07:48.000Z,5.6760425,-0.12472265625000001,65,cf-atm,moderate,2388,690,123,7,,36,60,59.85728,12.083333,0.11431885,12.083333,18.88889,0.06427002,18.88889,20,0.0836792,20,100558.18,pms7003,32.950005,4.0742188
cf0a7e3f-6093-4cde-94e3-16e5974259ff,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T15:37:50.000Z,5.6760425,-0.12472265625000001,64,cf-atm,moderate,2485,718,107,8,1,29,60,64.22061,13.620689,0.06628418,13.620689,18.172413,0.0625,18.172413,19.137932,0.03881836,19.137932,100556.66,pms7003,31.955034,4.0820312
7d65d575-e00d-45d4-9025-47aa6a828ca8,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T16:07:48.000Z,5.6760425,-0.12472265625000001,55,cf-atm,moderate,1821,522,99,7,,31,60,67.10631,8.83871,0.065979004,8.83871,14,0.08648682,14,14.935484,0.07116699,14.935484,100557.234,pms7003,31.370758,4.0820312
e230600b-7a66-4dbe-a022-eb51bb734dc7,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T16:37:49.000Z,5.6760425,-0.12472265625000001,56,cf-atm,moderate,1919,549,105,7,1,30,60,67.87483,9.666667,0.091430664,9.666667,14.6,0.066345215,14.6,16.3,0.10827637,16.3,100550.82,pms7003,30.796215,4.0859375
ebade6f1-6c66-49d4-bdc5-bf2f4a10081f,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T17:07:49.000Z,5.6760425,-0.12472265625000001,42,cf-atm,good,1571,456,72,4,,28,60,69.45673,7.285714,0.13391113,7.285714,10.214286,0.14916992,10.214286,11.321428,0.0993042,11.321428,100572.77,pms7003,30.255983,4.078125
f16e5570-73ec-4b4e-a812-5b822c1bcdc7,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T17:37:48.000Z,5.6760425,-0.12472265625000001,58,cf-atm,moderate,2022,577,109,6,,29,60,70.81906,9.724138,0.09069824,9.724138,15.379311,0.084106445,15.379311,17.172413,0.060424805,17.172413,100583.125,pms7003,29.780787,4.078125
735cafe1-a79e-45ff-9529-fc030ec63fe3,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T18:07:49.000Z,5.6760425,-0.12472265625000001,54,cf-atm,moderate,1705,491,93,9,1,29,60,74.421265,7.5172415,0.12634277,7.5172415,13.379311,0.12536621,13.379311,14.965517,0.11505127,14.965517,100632.73,pms7003,28.907211,4.0820312
5924c1a0-fa80-4209-b80a-bcc61679c6e7,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T18:37:47.000Z,5.6760425,-0.12472265625000001,64,cf-atm,moderate,2218,643,124,11,1,37,60,77.005035,11.135135,0.11431885,11.135135,18.324324,0.1385498,18.324324,20.432432,0.15844727,20.432432,100653.95,pms7003,28.32961,4.0820312
f60c0f43-d821-427c-9ce2-61e6acc915d5,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T19:07:49.000Z,5.6760425,-0.12472265625000001,72,cf-atm,moderate,2862,844,127,7,1,36,60,79.08669,15.638889,0.06689453,15.638889,22.277779,0.07556152,22.277779,23.722221,0.070251465,23.722221,100666.34,pms7003,27.952227,4.078125
90770cc5-7b57-47eb-b182-9c88a6375583,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T19:37:49.000Z,5.6760425,-0.12472265625000001,65,cf-atm,moderate,2321,672,127,7,,30,60,80.35988,12.1,0.09790039,12.1,18.5,0.113342285,18.5,18.7,0.11846924,18.7,100673.2,pms7003,27.658821,4.078125
e2a5416f-3e89-477e-bf2e-16db86238b8b,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T20:07:48.000Z,5.6760425,-0.12472265625000001,58,cf-atm,moderate,1924,563,102,5,,41,60,81.62863,9.243902,0.12042236,9.243902,15.365853,0.10668945,15.365853,16.317074,0.121398926,16.317074,100692.01,pms7003,27.40638,4.0742188
889a914e-c225-4c83-a41b-f8b74429ce8a,dev:864475046538251,Adentan_SowaDin_School,2023-06-04T20:37:47.000Z,5.6760425,-0.12472265625000001,69,cf-atm,moderate,2554,736,134,8,2,35,60,81.07771,13.457143,0.08709717,13.457143,20.885714,0.07684326,20.885714,22.77143,0.109680176,22.77143,100718.47,pms7003,27.475506,4.0742188
