Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
881f2e16-beb8-4197-a701-a54e5d8dd553,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T05:20:12.000Z,5.5791325,-0.20940234375,121,cf-atm,unhealthy-if-sensitive,6277,1792,343,17,2,53,60,85.37595,28.792454,0.060668945,37.490566,43.5283,0.05987549,55.88679,52.35849,0.0748291,57.83019,100977.53,pms7003,24.001787,4.1210938
f2ecaa34-8ced-4ff7-a422-2921d6fb93de,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T05:50:11.000Z,5.5791325,-0.20940234375,125,cf-atm,unhealthy-if-sensitive,6836,1924,371,20,4,52,60,85.332,29.76923,0.09399414,39.846153,45.096153,0.101867676,60.01923,55.076923,0.12158203,62.923077,100961.72,pms7003,24.016674,4.1210938
44055e29-cc3b-4449-a5d4-49508cce84a1,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T06:20:12.000Z,5.5791325,-0.20940234375,100,cf-atm,moderate,4640,1306,223,11,1,55,60,85.64756,23.381819,0.056121826,26.563637,35.236362,0.058563232,39.52727,40.763638,0.10205078,41.29091,100947.16,pms7003,23.99152,4.1210938
2a2cfde9-6454-458c-813e-95e39a2b3ec6,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T06:50:13.000Z,5.5791325,-0.20940234375,92,cf-atm,moderate,4086,1149,185,11,2,35,60,84.91088,21.485714,0.03805542,23.171429,31.485714,0.0637207,33.17143,35.17143,0.10650635,35.17143,100971.01,pms7003,24.204054,4.1132812
8aa0cd7c-e859-460c-ba83-e8a69ddc8fe8,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T07:20:11.000Z,5.5791325,-0.20940234375,104,cf-atm,unhealthy-if-sensitive,4863,1367,242,10,2,48,60,83.32391,24.166666,0.05215454,28.083334,36.5625,0.047180176,41.5625,42.833332,0.07293701,43.25,100989.555,pms7003,24.61218,4.0664062
69ac498b-707e-4a36-8e53-a81b6399079c,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T07:50:09.000Z,5.5791325,-0.20940234375,85,cf-atm,moderate,3275,925,187,12,1,36,60,78.80153,18.527779,0.06762695,18.694445,28.472221,0.042388916,28.777779,29.5,0.052825928,29.5,100961.4,pms7003,25.683075,4.0820312
b0c41e07-f28a-46cf-b8b0-4dce45eb6411,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T08:20:12.000Z,5.5791325,-0.20940234375,71,cf-atm,moderate,2651,741,127,6,1,36,60,69.024345,14.388889,0.0748291,14.388889,21.444445,0.10772705,21.444445,22.61111,0.12609863,22.61111,100988.79,pms7003,28.456882,4.1015625
94124649-f827-45d1-a316-8156ef9eb37e,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T08:50:14.000Z,5.5791325,-0.20940234375,60,cf-atm,moderate,1877,533,109,5,,41,60,62.254555,9.585366,0.118896484,9.585366,16.243902,0.07122803,16.243902,16.707317,0.07598877,16.707317,101024.84,pms7003,30.376984,4.1054688
c8dc9777-c14c-4164-8e8f-38a8c7de3f2a,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T09:20:12.000Z,5.5791325,-0.20940234375,51,cf-atm,moderate,1574,439,77,3,,38,60,59.369823,7.1578946,0.11029053,7.1578946,12.263158,0.22644043,12.263158,12.763158,0.1965332,12.763158,101059.97,pms7003,31.142982,4.109375
3417a684-a740-4308-86c2-2412ab674336,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T09:50:13.000Z,5.5791325,-0.20940234375,44,cf-atm,good,1624,435,52,3,,30,60,59.60684,8.066667,0.091674805,8.066667,10.566667,0.14208984,10.566667,10.566667,0.14208984,10.566667,101090.46,pms7003,30.930433,4.109375
dde5c805-785d-4f89-90a1-6c9d790cb261,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T10:20:13.000Z,5.5791325,-0.20940234375,55,cf-atm,moderate,1766,494,92,4,1,38,60,62.447155,8.815789,0.09454346,8.815789,13.815789,0.08880615,13.815789,14.5,0.097229004,14.5,101103.43,pms7003,30.32667,4.1132812
ce1ac460-959f-4ddf-a763-ace16ac7c415,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T10:50:11.000Z,5.5791325,-0.20940234375,46,cf-atm,good,1622,443,56,2,,31,60,59.11092,8.096774,0.12084961,8.096774,11.032258,0.11340332,11.032258,11.580646,0.14587402,11.580646,101091.28,pms7003,30.9751,4.1132812
5eba6aa7-f0a8-444d-a2ae-1d7a3001245d,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T11:20:12.000Z,5.5791325,-0.20940234375,35,cf-atm,good,1101,305,57,4,,37,60,57.442516,4.864865,0.16186523,4.864865,8.351352,0.2590332,8.351352,9.2972975,0.25463867,9.2972975,101066.61,pms7003,31.466429,4.1210938
8c01f329-ac76-45fc-919a-e666e527ad4a,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T11:50:13.000Z,5.5791325,-0.20940234375,30,cf-atm,good,1051,283,44,3,,38,60,57.459854,4.3421054,0.22253418,4.3421054,7.263158,0.3178711,7.263158,7.263158,0.3178711,7.263158,101047.95,pms7003,31.29495,4.1210938
a2d9bd4e-2808-41e6-989b-cf650306a38e,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T12:20:13.000Z,5.5791125,-0.20937109375000001,63,cf-atm,moderate,2189,621,122,3,1,33,60,61.933323,12.818182,0.14782715,12.818182,17.515152,0.103027344,17.515152,18.39394,0.111206055,18.39394,101008.305,pms7003,30.742527,4.109375
5be27e3c-858a-46ab-bef1-82fb8b0e15d5,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T12:50:11.000Z,5.5791125,-0.20937109375000001,48,cf-atm,good,1619,452,63,2,,29,60,63.272026,8.310345,0.14050293,8.310345,11.586206,0.09375,11.586206,11.724138,0.10168457,11.724138,101000.97,pms7003,30.40214,4.125
9d1cf01d-f5a1-451f-9689-650e7d1d02aa,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T13:20:12.000Z,5.5791125,-0.20937109375000001,53,cf-atm,moderate,1635,462,88,6,1,36,60,65.981705,8.638889,0.12731934,8.638889,12.972222,0.103393555,12.972222,14.416667,0.13195801,14.416667,100970.71,pms7003,29.501125,4.1289062
3bebfd5c-a025-4487-a7c9-7043d75d2b8b,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T13:50:12.000Z,5.5791125,-0.20937109375000001,49,cf-atm,good,1490,427,78,7,2,32,60,62.935413,7.8125,0.099853516,7.8125,11.75,0.13500977,11.75,14.09375,0.121398926,14.09375,100924.41,pms7003,30.030437,4.1367188
09c92c12-8239-418e-9b8e-c84d949a6b03,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T14:20:13.000Z,5.5791125,-0.20937109375000001,25,cf-atm,good,900,262,35,4,,30,60,65.087814,3.8666666,0.21191406,3.8666666,5.9333334,0.1529541,5.9333334,6.866667,0.14172363,6.866667,100860.695,pms7003,29.442598,4.140625
2d615ae2-973a-497a-91ef-6db774b0686e,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T14:50:11.000Z,5.5791125,-0.20937109375000001,65,cf-atm,moderate,2537,711,129,5,,41,60,65.91439,12.585366,0.69433594,13.902439,18.804878,0.68408203,20.439024,20.878048,0.7314453,21.268293,100844.91,pms7003,29.369183,4.1484375
e146d16e-76ce-455c-9425-10643e66b1b8,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T15:20:13.000Z,5.5791125,-0.20937109375000001,27,cf-atm,good,978,268,54,5,1,27,60,69.39412,4.111111,0.26416016,4.111111,6.5555553,0.19995117,6.5555553,8.037037,0.2055664,8.037037,100837.516,pms7003,28.303892,4.1523438
0071899c-3307-4574-a1bc-ef821737ee29,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T15:50:13.000Z,5.5791125,-0.20937109375000001,30,cf-atm,good,1054,298,49,5,2,29,60,69.16601,4.965517,0.21179199,4.965517,7.1034484,0.15673828,7.1034484,8.551724,0.18640137,8.551724,100847.53,pms7003,28.28695,4.1523438
cc165762-80b1-4812-be72-5c6475343d3b,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T16:20:11.000Z,5.5791125,-0.20937109375000001,27,cf-atm,good,981,263,39,2,,28,60,68.186714,4.035714,0.17175293,4.035714,6.5,0.13562012,6.5,6.821429,0.16479492,6.821429,100852.36,pms7003,28.180164,4.1523438
fabdd978-16ec-42d7-9696-3c7ba94f2a64,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T16:50:13.000Z,5.5791125,-0.20937109375000001,55,cf-atm,moderate,1879,504,88,5,2,39,60,71.653015,8.846154,0.11755371,8.846154,13.769231,0.07720947,13.769231,15.564102,0.104003906,15.564102,100844.15,pms7003,27.481958,4.1523438
02943e1a-2686-43c9-9386-b1e04133a63a,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T17:20:11.000Z,5.5791125,-0.20937109375000001,43,cf-atm,good,1331,377,70,5,,36,60,74.60257,6.5,0.1538086,6.5,10.416667,0.24865723,10.416667,11.194445,0.19665527,11.194445,100852.195,pms7003,26.893621,4.1523438
06a8358e-a3f7-43a5-ac12-2e8b5ad15c4b,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T17:50:12.000Z,5.5791125,-0.20937109375000001,60,cf-atm,moderate,2060,568,101,2,,30,60,76.73842,10.566667,0.08496094,10.566667,16.2,0.09082031,16.2,16.2,0.09082031,16.2,100882.71,pms7003,26.540928,4.1601562
2bc1a57e-19cf-4cd0-918d-4e2156547c01,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T18:20:12.000Z,5.5791125,-0.20937109375000001,59,cf-atm,moderate,1937,553,88,3,,39,60,76.4942,10.179487,0.21008301,10.179487,15.641026,0.27783203,15.641026,16.179487,0.28027344,16.179487,100892.266,pms7003,26.13382,4.1601562
fcb1aafa-2389-4f5f-ade7-9915e193410d,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T18:50:11.000Z,5.5791125,-0.20937109375000001,68,cf-atm,moderate,2562,703,111,5,,40,60,77.42866,13.625,0.10064697,13.625,20.025,0.08721924,20.025,20.775,0.06402588,20.775,100875.66,pms7003,25.875076,4.15625
e1a6b6ff-2321-4bfb-a528-7ab5360d58d3,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T19:20:12.000Z,5.5791125,-0.20937109375000001,98,cf-atm,moderate,4052,1155,260,12,3,53,60,77.176834,21.245283,0.16662598,22.981133,34.698112,0.14135742,38.584908,40.09434,0.18444824,41.11321,100887.77,pms7003,25.8299,4.1484375
7d79e05a-c5f7-4200-9a2c-1f8eb2497d09,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T19:50:12.000Z,5.5791125,-0.20937109375000001,80,cf-atm,moderate,3021,842,164,8,,39,60,76.76762,17.153847,0.062072754,17.153847,26.02564,0.05609131,26.02564,26.564102,0.061553955,26.564102,100942.08,pms7003,25.818092,4.1523438
e06596c2-6dda-48ae-aa8e-d05bcb82c0b1,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T20:20:11.000Z,5.5791125,-0.20937109375000001,145,cf-atm,unhealthy-if-sensitive,8084,2288,472,27,4,60,60,76.21538,34.4,0.3930664,46.95,53.283333,0.4013672,72.6,61.983334,0.3359375,76.6,100991.695,pms7003,25.84941,4.1484375
e3dc0167-0d7c-4d06-869c-7a462cf8b032,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T20:50:14.000Z,5.5791125,-0.20937109375000001,78,cf-atm,moderate,2653,758,172,13,4,44,60,75.12042,14.363636,0.086364746,14.363636,24.954546,0.095825195,24.954546,28.363636,0.099731445,28.363636,101023.336,pms7003,25.893559,4.1484375
82395319-bc64-4019-badc-fac41d621907,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T21:20:11.000Z,5.5791125,-0.20937109375000001,82,cf-atm,moderate,2895,818,184,12,2,52,60,76.55145,15.673077,0.07446289,15.673077,26.634615,0.080444336,26.76923,28.942308,0.111450195,28.942308,101038.555,pms7003,25.77497,4.140625
7b729172-f2bd-4516-95fb-1f817b067421,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T21:50:12.000Z,5.5791125,-0.20937109375000001,80,cf-atm,moderate,3234,911,161,9,2,38,60,81.39626,17.5,0.2322998,18.289474,26.026316,0.23303223,27.052631,28.421053,0.23522949,28.421053,101066.23,pms7003,25.176888,4.1445312
ceac1599-eae8-49e1-870e-22cb10d0a94a,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T22:20:11.000Z,5.5791125,-0.20937109375000001,92,cf-atm,moderate,3505,1000,201,17,1,40,60,82.45835,18.95,0.06964111,19.375,31.4,0.07348633,33.1,34.675,0.117248535,34.675,101049,pms7003,25.182535,4.1445312
3413bb69-dc15-481a-84fa-93f64a3f1e66,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T22:50:12.000Z,5.5791125,-0.20937109375000001,55,cf-atm,moderate,1796,505,88,5,2,32,60,84.656044,9.65625,0.11035156,9.65625,14.09375,0.12915039,14.09375,15.5,0.12902832,15.5,101054.33,pms7003,25.128119,4.1328125
90a7e60f-2729-4dcc-81fe-e77010503e4a,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T23:20:12.000Z,5.5791125,-0.20937109375000001,77,cf-atm,moderate,2699,778,178,15,3,40,60,84.93834,14.9,0.27734375,15.275,24.35,0.32055664,25.7,28.275,0.3095703,28.3,101048.586,pms7003,25.264675,4.1289062
963a5567-5573-4f3d-8aa0-2dd23ae95158,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-20T23:50:13.000Z,5.5791125,-0.20937109375000001,65,cf-atm,moderate,2068,598,126,7,,39,60,86.17333,10.974359,0.3605957,10.974359,18.615385,0.36499023,18.615385,19.384615,0.31713867,19.384615,101037.24,pms7003,25.11939,4.125
ab8d4353-2c25-4da3-86d6-41922afe9ba8,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-21T00:20:12.000Z,5.5791125,-0.20937109375000001,64,cf-atm,moderate,1940,563,129,7,,36,60,86.28217,10.694445,0.16845703,10.694445,18.027779,0.1616211,18.027779,18.694445,0.16662598,18.694445,100991.15,pms7003,25.249273,4.1328125
1ce3607c-99f4-4956-b6cd-acef5ceee4d7,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-21T00:50:12.000Z,5.5791125,-0.20937109375000001,63,cf-atm,moderate,1944,567,116,5,1,32,60,86.88647,10.4375,0.09716797,10.4375,17.53125,0.096069336,17.53125,18.375,0.13098145,18.375,100960.09,pms7003,25.167648,4.1328125
8656320b-ce56-4493-9bf5-3494e1176815,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-21T01:20:12.000Z,5.5791125,-0.20937109375000001,60,cf-atm,moderate,1718,505,114,6,1,47,60,86.64602,9.234042,0.34716797,9.234042,16.234043,0.34838867,16.234043,17.702127,0.36743164,17.702127,100927.51,pms7003,24.976673,4.1328125
a2b3d6e9-db4a-4b28-9343-d16fba049844,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-21T01:50:14.000Z,5.5791125,-0.20937109375000001,68,cf-atm,moderate,2517,721,144,13,3,49,60,86.64014,11.795918,0.8198242,13.693877,19.959183,0.6665039,22.591837,23.918367,0.6850586,25.306122,100930.84,pms7003,25.019283,4.1289062
f61c5f10-f61e-40bb-b335-155d809850bd,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-21T02:20:11.000Z,5.5791125,-0.20937109375000001,59,cf-atm,moderate,1685,481,120,13,4,50,60,86.199585,7.8,0.15539551,7.8,16,0.08929443,16,19.04,0.15515137,19.04,100919.1,pms7003,25.119904,4.1210938
58d85ce7-4f5c-473e-8f2c-5901cc4b7ee4,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-21T02:50:12.000Z,5.5791125,-0.20937109375000001,89,cf-atm,moderate,3306,952,227,8,,36,60,85.747795,18.083334,0.10522461,18.38889,30.277779,0.085632324,31.472221,32.555557,0.10211182,32.555557,100891.875,pms7003,25.179455,4.125
04420753-ff58-4c2e-aa7d-ade56c539e61,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-21T03:20:12.000Z,5.5791125,-0.20937109375000001,56,cf-atm,moderate,1748,497,84,7,,29,60,84.995,9.551724,0.24169922,9.551724,14.275862,0.22998047,14.275862,14.448276,0.23510742,14.448276,100894.97,pms7003,25.122984,4.125
be4c544e-cbcb-46c3-a481-cde6451d9468,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-21T03:50:14.000Z,5.5791125,-0.20937109375000001,55,cf-atm,moderate,1703,487,93,5,1,46,60,84.88693,9.043478,0.1907959,9.043478,13.76087,0.11785889,13.76087,15.456522,0.11303711,15.456522,100881.42,pms7003,25.124525,4.125
432a9629-505d-4ce7-9de1-2e20365cd4df,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-21T04:20:12.000Z,5.5791125,-0.20937109375000001,82,cf-atm,moderate,3123,870,159,7,,46,60,85.178406,17.347826,0.083496094,17.369566,26.695652,0.06555176,26.73913,26.847826,0.062316895,26.847826,100884.64,pms7003,24.836523,4.1210938
d4a6b696-5058-49c8-9c9a-cc86b248644d,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-21T04:50:12.000Z,5.5791125,-0.20937109375000001,107,cf-atm,unhealthy-if-sensitive,4941,1393,282,10,1,47,60,84.92848,24.851065,0.08178711,29.212767,37.744682,0.08093262,44,44.17021,0.11065674,45.361702,100887.93,pms7003,24.945358,4.1210938
0dd8c6de-7a48-48fb-987b-46b336881471,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-21T05:20:12.000Z,5.5791125,-0.20937109375000001,132,cf-atm,unhealthy-if-sensitive,7318,2069,409,26,,52,60,85.00132,31.23077,0.057647705,43.442307,47.96154,0.06719971,66.65385,57.884617,0.078430176,67.76923,100913.93,pms7003,24.852951,4.1210938
e9a7a1dd-fa7d-49a2-9d27-4535aafafdfe,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-21T05:50:11.000Z,5.5791125,-0.20937109375000001,108,cf-atm,unhealthy-if-sensitive,5434,1545,239,12,3,53,60,86.078026,26.207546,0.035369873,31.660378,38.433964,0.03125,45.037735,46,0.041107178,47.339622,100946.03,pms7003,24.763111,4.1171875
67266953-2beb-41ed-8350-a040ee596230,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-21T06:20:12.000Z,5.5791125,-0.20937109375000001,102,cf-atm,unhealthy-if-sensitive,4715,1328,250,10,2,43,60,85.3613,23.813953,0.044189453,27.39535,35.930233,0.03665161,40.604652,42.534885,0.053649902,42.720932,100968.96,pms7003,24.935604,4.1171875
bdcf1e11-a0a0-4a37-8119-7982850cd73a,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-21T06:50:11.000Z,5.5791125,-0.20937109375000001,111,cf-atm,unhealthy-if-sensitive,5232,1478,304,15,2,57,60,82.515945,25.68421,0.04776001,30.526316,39.596493,0.034362793,47.263157,46.929825,0.04043579,48.842106,101033.97,pms7003,25.813986,4.1132812
31b3c0b7-87cb-47c0-ae00-4dab2fd59ac7,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-21T07:20:12.000Z,5.5791125,-0.20937109375000001,101,cf-atm,unhealthy-if-sensitive,4410,1239,252,11,1,47,60,78.69477,22.531916,0.037994385,25.148935,35.595745,0.038269043,40.042553,41.085106,0.047302246,41.085106,101061.164,pms7003,26.504992,4.1054688
1a57d639-8053-4cad-b023-04a3ec6cebf6,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-21T07:50:12.000Z,5.5791125,-0.20937109375000001,97,cf-atm,moderate,4128,1173,219,15,2,53,60,74.676186,22.132076,0.072021484,24.150944,33.849056,0.06866455,37.09434,38.698112,0.111816406,38.792454,101080.4,pms7003,27.510195,4.1015625
4798f035-2c9f-42d8-aee2-9676eef5ff0c,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-21T08:20:11.000Z,5.5791125,-0.20937109375000001,92,cf-atm,moderate,3966,1117,207,8,,51,60,71.56845,20.490196,0.15319824,22.19608,31.450981,0.16687012,33.882355,34.627453,0.21264648,34.627453,101104.055,pms7003,28.03385,4.1015625
c047ecf8-0dd6-497a-b5e9-a220c82f5898,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-21T08:50:12.000Z,5.5791125,-0.20937109375000001,79,cf-atm,moderate,3113,858,158,7,1,53,60,67.673485,16.339622,0.07678223,16.339622,25.45283,0.06561279,25.45283,26.226416,0.07647705,26.226416,101117.73,pms7003,29.101704,4.1015625
74f80561-b702-4fac-989f-432d75a6fb0c,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-21T09:20:12.000Z,5.5791125,-0.20937109375000001,71,cf-atm,moderate,2669,734,126,7,2,37,60,65.39533,14.216216,0.07800293,14.216216,21.783783,0.11907959,21.783783,23,0.16101074,23,101113.805,pms7003,29.569407,4.1015625
57324f70-4ec1-4aac-b4fa-ab9b29bc7dd4,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-21T09:50:11.000Z,5.5791125,-0.20937109375000001,64,cf-atm,moderate,2326,641,117,4,1,31,60,73.22347,12.354838,0.10144043,12.354838,18.064516,0.058807373,18.064516,19.838709,0.097473145,19.838709,101145.99,pms7003,28.230476,4.1015625
59ec2af9-ef3b-49ed-b3bf-f0bccd711ba0,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-21T10:20:11.000Z,5.5791125,-0.20937109375000001,55,cf-atm,moderate,1668,469,92,7,1,30,60,74.27227,8.566667,0.109191895,8.566667,13.733334,0.13098145,13.733334,15.3,0.13964844,15.3,101137.08,pms7003,27.60979,4.1054688
27b15f03-d9c9-4800-af38-0e7df329aa81,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-21T10:50:13.000Z,5.5791125,-0.20937109375000001,67,cf-atm,moderate,2314,653,126,7,1,37,60,76.15342,12.675675,0.10852051,12.675675,19.702703,0.106933594,19.702703,21.081081,0.13061523,21.081081,101122.96,pms7003,27.19087,4.1054688
1fd61e53-4656-45dd-aeef-bedd25a78511,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-21T11:20:11.000Z,5.5791125,-0.20937109375000001,66,cf-atm,moderate,2221,630,124,6,,42,60,78.83756,12,0.1149292,12,19.071428,0.14196777,19.071428,19.595238,0.14562988,19.595238,101132.11,pms7003,26.678001,4.0976562
2cf05d34-a84e-404e-aff1-80a288c0ff64,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-21T11:50:13.000Z,5.5791125,-0.20937109375000001,63,cf-atm,moderate,2070,598,114,10,3,32,60,85.28079,11.71875,0.1171875,11.71875,17.96875,0.05380249,17.96875,20.34375,0.0690918,20.34375,101109.164,pms7003,25.385832,4.109375
28121e1b-03af-4e58-b839-fbd4b98af5f5,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-21T12:20:13.000Z,5.5790524999999995,-0.20937109375000001,58,cf-atm,moderate,1750,513,104,8,3,30,60,87.006966,9.666667,0.08734131,9.666667,15.3,0.059814453,15.3,17.333334,0.09008789,17.333334,101102.055,pms7003,25.011583,4.0898438
