Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
4d4c8d82-cc70-4572-ad1f-4b31f3cf49f1,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T05:20:51.000Z,5.5359975,-0.22704296875000002,119,cf-atm,unhealthy-if-sensitive,7238,2078,296,11,4,40,60,88.84212,29.85,0.04260254,40.175,42.725,0.037475586,53.975,52.05,0.048828125,57.125,101089.88,pms7003,24.26178,4.1523438
f0f19180-f5c6-4871-a0d0-66f20352ac39,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T05:50:51.000Z,5.5359975,-0.22704296875000002,131,cf-atm,unhealthy-if-sensitive,8527,2467,361,23,3,38,60,89.49679,33.105263,0.09625244,47.86842,47.526318,0.089904785,65.789474,57.94737,0.08538818,68.18421,101101.67,pms7003,24.241377,4.1484375
13e9414f-a8c5-4dfd-90c7-9564c6bdcf86,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T06:20:49.000Z,5.5359975,-0.22704296875000002,118,cf-atm,unhealthy-if-sensitive,6702,1961,283,17,5,51,60,89.63953,28.784313,0.045715332,37.980392,42.235294,0.042510986,52.843136,51.686275,0.05911255,56.627453,101131.96,pms7003,24.485182,4.1445312
20e54400-7033-475c-aae1-5619dda2949d,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T06:50:49.000Z,5.5359975,-0.22704296875000002,98,cf-atm,moderate,5004,1434,195,9,1,50,60,85.729324,23.42,0.05392456,26.86,34.5,0.036224365,38.34,39.56,0.047668457,39.56,101177.42,pms7003,25.80367,4.1445312
bb037b0d-c914-458a-8749-82a11a37c9bc,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T07:20:51.000Z,5.5359975,-0.22704296875000002,129,cf-atm,unhealthy-if-sensitive,8331,2403,351,14,5,43,60,78.44649,32.372093,0.03753662,46.581394,46.837208,0.044433594,64.16279,57.511627,0.05206299,66.860466,101191.4,pms7003,27.676113,4.1367188
d50435b1-16e6-4f3a-b616-478d99411ce6,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T07:50:52.000Z,5.5359975,-0.22704296875000002,82,cf-atm,moderate,4209,1203,125,2,,34,60,69.192665,20.82353,0.17114258,22.852942,26.852942,0.2442627,28.029411,28.088236,0.2788086,28.088236,101242.89,pms7003,29.939316,4.140625
b4a57494-b58b-43c2-a37f-12b62b256ab1,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T08:20:50.000Z,5.5359975,-0.22704296875000002,116,cf-atm,unhealthy-if-sensitive,7559,2170,234,6,2,36,60,66.164,30.805555,0.25854492,41.75,41.5,0.19909668,52.5,48.77778,0.21154785,53.77778,101271.625,pms7003,30.711582,4.1445312
0487ccf4-00fb-4838-a5c5-44d9c9453979,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T08:50:51.000Z,5.5359975,-0.22704296875000002,75,cf-atm,moderate,3075,891,134,8,2,49,60,58.64811,15.755102,0.15625,15.755102,23.489796,0.14282227,23.489796,24.897959,0.16809082,24.897959,101272.664,pms7003,32.22961,4.1484375
624954db-5156-4fd3-8508-77168dce932c,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T09:20:50.000Z,5.5359975,-0.22704296875000002,56,cf-atm,moderate,1974,560,86,5,1,27,60,55.735325,9.37037,0.19213867,9.37037,14.333333,0.21191406,14.333333,15.62963,0.18286133,15.62963,101277.73,pms7003,33.01771,4.15625
0ef374ab-576a-44bb-ad7c-2c915207fe86,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T09:50:51.000Z,5.5359975,-0.22704296875000002,85,cf-atm,moderate,3476,1012,180,11,3,27,60,58.05537,18.592592,0.092285156,18.777779,28.037037,0.11553955,28.666666,30.555555,0.11016846,30.555555,101253.555,pms7003,33.000366,4.1679688
66c5c826-fab0-4093-8a04-5d017ca4a1e0,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T10:20:52.000Z,5.5359975,-0.22704296875000002,85,cf-atm,moderate,3752,1080,171,10,3,43,60,59.443565,18.348837,0.23083496,19.16279,28.44186,0.2619629,29.95349,32.11628,0.2668457,32.11628,101265.45,pms7003,32.513226,4.171875
ef6a4e6b-9607-42d8-84f1-81a5ac4a9363,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T10:50:50.000Z,5.5360375,-0.22708984375000002,38,cf-atm,good,1399,398,56,3,,28,60,59.265377,5.714286,0.2890625,5.714286,9.178572,0.26538086,9.178572,9.178572,0.26538086,9.178572,101255.7,pms7003,32.782043,4.1640625
bcaf2f73-399d-445f-9c79-1bd58d76d7ab,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T11:20:52.000Z,5.5360375,-0.22708984375000002,57,cf-atm,moderate,2241,642,78,4,,32,60,58.340202,10.90625,0.17480469,10.90625,14.875,0.15905762,14.875,15.75,0.15466309,15.75,101248.64,pms7003,32.80755,4.1757812
b56706e4-9316-4783-878a-edab0280e971,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T11:50:50.000Z,5.5360375,-0.22708984375000002,53,cf-atm,moderate,1842,521,76,6,2,29,60,56.975365,8.551724,0.1418457,8.551724,12.931034,0.092285156,12.931034,14.344828,0.062561035,14.344828,101184.14,pms7003,32.90447,4.1914062
477f30c8-e8e5-4f35-9ac8-d3bce66ba763,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T12:20:50.000Z,5.5360375,-0.22708984375000002,80,cf-atm,moderate,3573,1037,145,6,1,35,60,56.364826,18.714285,0.10809326,19.114286,26.085714,0.11810303,26.285715,27.171429,0.1352539,27.171429,101165.484,pms7003,34.22716,4.1992188
8a894a71-f0b3-4f5b-b9dd-98d7e3b6e89d,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T12:50:53.000Z,5.5360375,-0.22708984375000002,93,cf-atm,moderate,4880,1403,166,10,4,42,60,52.392654,22.380953,0.18518066,25.571428,32.11905,0.19104004,35.190475,37.642857,0.21069336,38.214287,101152.68,pms7003,35.220345,4.21875
e6045390-ce84-41a0-bbfc-972514ccaaea,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T13:20:49.000Z,5.5360375,-0.22708984375000002,63,cf-atm,moderate,2631,767,86,6,,29,60,53.057144,13.24138,0.4050293,13.24138,17.62069,0.3635254,17.62069,18.48276,0.39453125,18.48276,101116.43,pms7003,35.865128,4.234375
d5f374c1-64b9-41ac-b33d-250500e51847,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T13:50:50.000Z,5.5360375,-0.22708984375000002,73,cf-atm,moderate,3044,880,134,10,4,37,60,54.356636,15.945946,0.17102051,16.162163,22.675676,0.2565918,23.108109,26,0.27978516,26,101131.805,pms7003,34.761757,4.25
a23402ff-3442-46af-99de-c23d46d48ee0,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T14:20:50.000Z,5.5360375,-0.22708984375000002,79,cf-atm,moderate,3505,1011,133,10,2,36,60,62.768326,18.13889,0.07922363,18.36111,25.305555,0.10168457,25.416666,27.277779,0.12805176,27.277779,101115.72,pms7003,31.961302,4.2539062
53f414b6-7fb6-4ceb-a0ca-cc3bff3ab773,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T14:50:53.000Z,5.5360375,-0.22708984375000002,69,cf-atm,moderate,2819,799,115,7,2,46,60,59.602272,13.673913,0.36157227,13.826087,20.891304,0.39379883,21.065218,22.5,0.43359375,22.5,101057.14,pms7003,32.80653,4.2578125
b9edd340-7d3f-4efa-9240-9e1f318398ed,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T15:20:52.000Z,5.5360375,-0.22708984375000002,68,cf-atm,moderate,2840,823,111,12,4,36,60,58.17462,13.305555,0.48608398,13.972222,20.13889,0.40649414,20.63889,23.13889,0.38598633,23.13889,101004.086,pms7003,32.827442,4.2578125
a1d63ee3-ed75-4bf6-bc6e-5567e92351de,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T15:50:50.000Z,5.5360375,-0.22708984375000002,87,cf-atm,moderate,4128,1179,163,9,2,47,60,58.294804,19.765957,0.15649414,21.042553,29.468084,0.17407227,31,32.446808,0.23962402,32.61702,100979.14,pms7003,33.012608,4.2578125
3429e076-2cc3-4831-94f8-d1e3fc35281a,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T16:20:51.000Z,5.5360375,-0.22708984375000002,91,cf-atm,moderate,4589,1304,183,7,1,48,60,58.39984,21.354166,0.25390625,24.25,30.9375,0.25097656,34.166668,34.291668,0.31591797,35.1875,101002.77,pms7003,32.968742,4.2539062
0f7b4fc4-5acc-49f4-b5a9-6dd805aa2ec8,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T16:50:51.000Z,5.5360375,-0.22708984375000002,95,cf-atm,moderate,4486,1291,198,11,1,48,60,60.977535,21.895834,0.08898926,23.875,33.208332,0.06604004,36.020832,37.3125,0.09350586,37.3125,101057.805,pms7003,32.247974,4.25
16190add-d005-4837-a0b6-937172e813ac,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T17:20:51.000Z,5.5360375,-0.22708984375000002,73,cf-atm,moderate,2523,752,147,9,2,41,60,76.63995,12.780488,0.16918945,12.780488,22.341463,0.10620117,22.341463,24.219513,0.086364746,24.219513,101129.56,pms7003,28.880392,4.25
c82a84e3-557b-4666-87dc-29886c570215,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T17:50:48.000Z,5.5360375,-0.22708984375000002,99,cf-atm,moderate,4934,1434,216,16,3,35,60,83.82263,22.914286,0.1081543,26.028572,34.771427,0.09893799,38.857143,40.57143,0.14770508,41.285713,101195.59,pms7003,26.96151,4.21875
e330be51-03c6-4df4-973d-9c3c165303ac,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T18:20:50.000Z,5.5360375,-0.22708984375000002,90,cf-atm,moderate,3865,1120,196,18,3,49,60,87.75618,19.061224,0.13085938,19.897959,30.87755,0.110961914,32.69388,35.163265,0.15136719,35.22449,101157.14,pms7003,26.264256,4.2382812
c1a0693c-75a9-4b4f-94e7-44069875c617,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T18:50:51.000Z,5.5360375,-0.22708984375000002,93,cf-atm,moderate,4147,1192,204,14,4,45,60,90.47825,20.177778,0.043945312,21.066668,32.177776,0.03878784,34.333332,37.355556,0.105407715,37.422222,101145.56,pms7003,25.675646,4.2460938
96fbfe01-fa30-41b2-9e53-1d36e8067797,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T19:20:51.000Z,5.5360375,-0.22708984375000002,89,cf-atm,moderate,3969,1156,171,11,3,45,60,91.02941,20.11111,0.062927246,21.311111,30.155556,0.057403564,31.311111,33.377777,0.070617676,33.377777,101160.68,pms7003,25.837845,4.2460938
79b44ade-de42-46c1-9280-0d662b544ce0,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T19:50:53.000Z,5.5360375,-0.22708984375000002,91,cf-atm,moderate,4173,1197,187,13,1,40,60,90.06927,20.275,0.09863281,21.5,30.975,0.12573242,33.1,34.2,0.14172363,34.2,101217.56,pms7003,25.662895,4.2421875
c37d2126-8b6b-487e-9583-8f142407c541,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T20:20:49.000Z,5.5360375,-0.22708984375000002,85,cf-atm,moderate,3970,1152,180,12,3,45,60,90.548,18.88889,0.3046875,21.022223,28.355556,0.3022461,31.266666,31.733334,0.37524414,33.11111,101283.47,pms7003,25.594038,4.2382812
b963b852-8e4e-4a61-91b5-462fef91e66c,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T20:50:51.000Z,5.5360375,-0.22708984375000002,90,cf-atm,moderate,3900,1134,190,20,6,44,60,90.8976,19.568182,0.076660156,20.272728,30.545454,0.07910156,31.931818,36.06818,0.09741211,36.06818,101281.73,pms7003,25.751135,4.234375
556d0af2-467a-46a8-bbad-6040054e869a,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T21:20:49.000Z,5.5360375,-0.22708984375000002,74,cf-atm,moderate,3058,867,136,8,1,30,60,91.01728,15.233334,0.12512207,15.233334,23.166666,0.13793945,23.233334,24.166666,0.13708496,24.166666,101344.01,pms7003,25.88273,4.2304688
ed103e56-7c25-4610-bac1-d238fe452823,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T21:50:51.000Z,5.5360375,-0.22708984375000002,82,cf-atm,moderate,3453,1000,150,9,3,47,60,90.33026,17.48936,0.17553711,18.042553,26.74468,0.14465332,27.319149,29.531916,0.22705078,29.531916,101359.04,pms7003,25.658815,4.2304688
51ee55eb-60a8-481e-a9da-576694f12f69,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T22:20:51.000Z,5.5360375,-0.22708984375000002,66,cf-atm,moderate,2378,690,129,10,6,47,60,90.33315,11.382978,0.1505127,11.382978,19.085106,0.12683105,19.085106,22.574469,0.12487793,22.574469,101352.33,pms7003,25.550173,4.2304688
92c30cec-5b42-46c7-ac04-f99d0e1d10c8,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T22:50:50.000Z,5.5360375,-0.22708984375000002,66,cf-atm,moderate,2530,734,114,5,1,35,60,90.25507,12.942857,0.087768555,12.942857,19.4,0.12261963,19.4,20.457144,0.10626221,20.457144,101348.03,pms7003,25.410927,4.2265625
ca240845-65f7-4d58-8322-e20d8a2bfa05,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T23:20:50.000Z,5.5360375,-0.22708984375000002,62,cf-atm,moderate,2423,689,101,5,1,27,60,90.63219,12.037037,0.10168457,12.037037,17.296297,0.07318115,17.296297,18,0.059661865,18,101327.67,pms7003,25.323708,4.21875
6c9792f0-d9e1-468c-bfb0-eaaff88387bd,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-02T23:50:51.000Z,5.5360375,-0.22708984375000002,94,cf-atm,moderate,4267,1265,246,13,2,47,60,90.51737,20.93617,0.2849121,23.851065,32.638298,0.29492188,37.744682,37.659573,0.33935547,39.51064,101334.555,pms7003,25.337479,4.21875
5d544214-23be-415f-b610-47de68ad5596,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-03T00:20:50.000Z,5.5360375,-0.22708984375000002,76,cf-atm,moderate,2901,834,147,7,2,36,60,90.60765,14.777778,0.084228516,14.777778,23.75,0.1149292,23.75,25.166666,0.0847168,25.166666,101315.77,pms7003,25.277292,4.2226562
4d6b2856-431c-4878-b227-15006a328806,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-03T00:50:50.000Z,5.5360375,-0.22708984375000002,75,cf-atm,moderate,3042,894,148,8,2,37,60,90.62642,15.972973,0.075927734,15.972973,23.567568,0.093566895,23.567568,24.64865,0.056732178,24.64865,101282.2,pms7003,25.209967,4.2226562
12f10630-c113-4990-ae14-859441209616,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-03T01:20:51.000Z,5.5360375,-0.22708984375000002,106,cf-atm,unhealthy-if-sensitive,5328,1565,235,16,2,36,60,90.97503,25.055555,0.063964844,29.777779,37.305557,0.044769287,43.13889,44.194443,0.054840088,44.97222,101247.64,pms7003,25.155901,4.2226562
8159f57a-a12a-474e-a905-24d22d93aedf,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-03T01:50:52.000Z,5.5360375,-0.22708984375000002,56,cf-atm,moderate,1711,508,102,5,,39,60,90.50624,7.8974357,0.12597656,7.8974357,14.538462,0.060791016,14.538462,15.076923,0.0670166,15.076923,101186.336,pms7003,24.979422,4.21875
dcddf8e4-6508-40e0-8ca6-7aaf964414fb,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-03T02:20:53.000Z,5.5360375,-0.22708984375000002,93,cf-atm,moderate,3883,1148,238,16,4,38,60,90.802574,19.973684,0.04727173,20.947369,32.07895,0.025497437,34.5,37.289474,0.044921875,37.289474,101115.2,pms7003,24.764688,4.21875
a38965ed-5c66-42bf-9c86-fe436dbf5c34,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-03T02:50:52.000Z,5.5360375,-0.22708984375000002,106,cf-atm,unhealthy-if-sensitive,4969,1474,282,19,5,36,60,92.225876,24.38889,0.05569458,28.416666,37.36111,0.051635742,43.5,45.47222,0.061645508,46.77778,101080.516,pms7003,24.612694,4.2148438
f45a2446-2fc4-48e4-83f9-9f9daba9f340,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-03T03:20:52.000Z,5.5360375,-0.22708984375000002,95,cf-atm,moderate,4397,1275,206,13,3,36,60,91.9129,21.694445,0.04650879,23.61111,32.97222,0.035888672,35.52778,38.25,0.05496216,38.25,101094.875,pms7003,24.423975,4.2148438
dddb59bf-52db-41bb-b231-6dbed061c4af,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-03T03:50:53.000Z,5.5360375,-0.22708984375000002,97,cf-atm,moderate,4731,1381,215,9,3,42,60,92.45724,22.904762,0.1529541,26.071428,34.166668,0.12670898,38,39.61905,0.17492676,40.261906,101096.914,pms7003,24.348997,4.2109375
739e040f-e9ab-4144-9847-1401bdfe6b30,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-03T04:20:51.000Z,5.5360375,-0.22708984375000002,110,cf-atm,unhealthy-if-sensitive,5739,1670,257,11,1,48,60,92.988945,26.416666,0.03479004,32.354168,38.916668,0.05050659,46.208332,45.791668,0.056243896,47.270832,101123.76,pms7003,24.314314,4.203125
09b6d8a4-c23c-4700-a293-91e80417fc93,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-03T04:50:50.000Z,5.5360375,-0.22708984375000002,111,cf-atm,unhealthy-if-sensitive,5660,1642,281,13,2,48,60,92.95363,26.104166,0.059783936,31.770834,39.541668,0.06347656,47.541668,47.229168,0.07531738,49.5,101159.28,pms7003,24.304113,4.1992188
dcce625a-73cb-4138-8235-c8e20de59408,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-03T05:20:51.000Z,5.5360375,-0.22708984375000002,125,cf-atm,unhealthy-if-sensitive,7365,2152,354,15,3,34,60,93.16414,30.32353,0.03869629,41.47059,45.264706,0.03817749,60.382355,54.794117,0.047302246,62.17647,101210.96,pms7003,24.305134,4.1992188
327211aa-b0b5-4e6d-a12c-4887aa74f377,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-03T05:50:50.000Z,5.5360375,-0.22708984375000002,136,cf-atm,unhealthy-if-sensitive,9241,2689,378,19,2,37,60,93.09171,34.89189,0.06542969,52.567566,49.89189,0.036834717,72.567566,60.783783,0.036621094,73.702705,101262.625,pms7003,24.308193,4.1953125
78d5d355-8ae0-49ab-9071-eac578d8fad1,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-03T06:20:51.000Z,5.5360375,-0.22708984375000002,146,cf-atm,unhealthy-if-sensitive,10607,3033,423,23,6,42,60,92.44288,38.61905,0.11407471,59.285713,53.785713,0.0793457,80.71429,66.166664,0.052246094,85.2619,101264.47,pms7003,24.549957,4.203125
8b041c3e-4965-44bf-b470-39d5922c9eaa,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-03T06:50:51.000Z,5.5360375,-0.22708984375000002,176,cf-atm,unhealthy,20963,6095,813,43,9,40,60,90.62973,77.05,0.105407715,116.975,103.925,0.119628906,157.175,107.55,0.121398926,162.5,101293.91,pms7003,25.137028,4.1992188
4fb7ca7b-a206-4505-b566-b00bf77a547d,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-03T07:20:49.000Z,5.5360375,-0.22708984375000002,124,cf-atm,unhealthy-if-sensitive,7575,2210,316,14,4,48,60,84.3894,30.729166,0.06500244,42.645832,44.854168,0.058532715,59.125,54.604168,0.07086182,61.604168,101374.5,pms7003,26.47389,4.1875
3fc61275-2a0d-4fc0-a343-4fae3940f604,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-03T07:50:51.000Z,5.5360375,-0.22708984375000002,56,cf-atm,moderate,2144,612,78,11,4,28,60,85.114716,9.857142,0.28515625,9.857142,14.678572,0.18823242,14.678572,17.285715,0.24023438,17.285715,101439.89,pms7003,26.451958,4.1835938
c3fa2e40-06da-4a89-b48d-a7fff8298f14,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-03T08:20:50.000Z,5.5360375,-0.22708984375000002,56,cf-atm,moderate,1955,551,84,7,1,27,60,83.37076,8.703704,0.37548828,8.703704,14.296296,0.24291992,14.296296,15.296296,0.25048828,15.296296,101459.91,pms7003,26.73096,4.1875
0dc0bef1-cd0a-4a0c-a94a-fa86d4bb1446,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-03T08:50:53.000Z,5.5360375,-0.22708984375000002,66,cf-atm,moderate,2880,832,108,3,1,31,60,84.54368,15.096774,0.08782959,15.096774,19.483871,0.089782715,19.483871,20.161291,0.120910645,20.161291,101467.13,pms7003,26.351475,4.1875
b81eb51e-5d23-4a12-9a77-6ff79983c6c1,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-03T09:20:52.000Z,5.5360375,-0.22708984375000002,73,cf-atm,moderate,3010,883,116,8,1,29,60,85.22186,15.862069,0.14074707,15.896552,22.586206,0.16027832,22.586206,23.655172,0.18395996,23.655172,101473.92,pms7003,26.726881,4.1875
170a1473-b484-4021-9748-9f42ae79573a,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-03T09:50:53.000Z,5.5360375,-0.22708984375000002,97,cf-atm,moderate,5412,1526,180,8,1,32,60,88.5909,24.9375,0.059326172,29.375,34.03125,0.050323486,37.40625,38.5,0.06500244,38.5,101496.92,pms7003,26.109707,4.1875
ee4d6cf0-b309-4f46-bcb9-400b49afc9d8,dev:864475046524871,Ablekuma_South_KorleBu_Teaching_Hospital,2023-06-03T10:20:50.000Z,5.5360375,-0.22708984375000002,112,cf-atm,unhealthy-if-sensitive,6538,1887,257,15,3,46,60,88.60356,27.434782,0.17370605,35.630436,39.717392,0.18908691,49.5,47.5,0.21582031,51.760868,101472.92,pms7003,26.629969,4.1914062
