Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
9d8d83e7-eee7-49c0-8c4d-c0bdfad90987,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T16:20:13.000Z,5.5790575,-0.20939453125000002,43,cf-atm,good,1226,351,74,4,,45,60,62.27914,5.733333,0.19470215,5.733333,10.488889,0.30322266,10.488889,11.111111,0.26123047,11.111111,100699,pms7003,30.78822,3.953125
9af1a50a-7392-4a7d-80b6-03b5fbb14e4b,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T16:50:12.000Z,5.5790575,-0.20939453125000002,44,cf-atm,good,1319,369,78,3,,38,60,65.38356,6.105263,0.10626221,6.105263,10.526316,0.15576172,10.526316,11.184211,0.15673828,11.184211,100759.14,pms7003,30.156734,3.9550781
d982373d-5e75-4ade-b015-b28f9cad033e,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T17:20:10.000Z,5.5790575,-0.20939453125000002,78,cf-atm,moderate,2770,789,177,10,3,34,60,80.5273,14.882353,0.05911255,14.882353,25.088236,0.040893555,25.088236,27.67647,0.12573242,27.67647,100853.336,pms7003,27.487093,3.96875
2cb78fdf-3672-4bdc-b5e2-3f2f0786bb26,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T18:20:10.000Z,5.5790575,-0.20939453125000002,147,cf-atm,unhealthy-if-sensitive,8196,2345,530,36,5,51,60,90.31814,33.117645,0.04168701,48.058823,54.058823,0.06878662,80.72549,66.13725,0.05307007,84.72549,100865.3,pms7003,25.247221,3.9726562
b31a8234-488c-4e83-a3cd-1025c168049e,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T19:20:10.000Z,5.5790575,-0.20939453125000002,77,cf-atm,moderate,2640,761,165,14,2,34,60,89.92521,14.764706,0.0501709,14.764706,24.588236,0.08325195,24.588236,26.705883,0.070495605,26.705883,100853.86,pms7003,24.994127,3.9707031
f7195ed3-23c3-406e-9b5a-c7c39d32f822,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T20:20:10.000Z,5.5790575,-0.20939453125000002,71,cf-atm,moderate,2610,725,143,4,,41,60,89.40553,14.634147,0.14147949,14.634147,21.609756,0.11328125,21.609756,22.365854,0.1003418,22.365854,100985.89,pms7003,24.753357,3.9570312
969a6e09-4a4c-4ef9-9d7d-6ef047aff679,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T21:20:10.000Z,5.5790575,-0.20939453125000002,79,cf-atm,moderate,2771,795,177,7,1,51,60,89.45685,15.588235,0.07611084,15.588235,25.215687,0.064575195,25.215687,26.647058,0.08972168,26.647058,101049.766,pms7003,24.932524,3.9648438
3dc1762e-28dd-410a-aa10-24addc4d669e,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T22:20:11.000Z,5.5790575,-0.20939453125000002,102,cf-atm,unhealthy-if-sensitive,4252,1204,260,20,2,45,60,89.12887,22.311111,0.08319092,24.644444,35.844444,0.0949707,40.444443,41.622223,0.12719727,42.177776,101048.82,pms7003,24.906855,3.9550781
5cb509d3-93e1-4b24-9559-63a137cc3a4a,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-02T23:20:10.000Z,5.5790575,-0.20939453125000002,76,cf-atm,moderate,2689,764,154,9,,43,60,89.13197,15.023255,0.09576416,15.023255,23.790697,0.09686279,23.790697,24.55814,0.1048584,24.55814,101034.5,pms7003,24.672758,3.9628906
541dd981-4891-4564-bad6-275cfaaaa863,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T00:20:10.000Z,5.5790575,-0.20939453125000002,74,cf-atm,moderate,2455,698,156,9,1,48,60,89.226715,13.458333,0.19262695,13.458333,23.125,0.13012695,23.125,24.145834,0.10430908,24.145834,101022.4,pms7003,24.54031,3.9511719
2f31f470-01e9-40f8-b105-0886bc2fcb47,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T01:20:10.000Z,5.5790575,-0.20939453125000002,55,cf-atm,moderate,1644,471,91,4,1,37,60,89.26448,8.72973,0.11016846,8.72973,13.756757,0.17590332,13.756757,14.7027025,0.12817383,14.7027025,100963.445,pms7003,24.344202,3.9511719
363742bc-e8b6-4e54-b6ec-9839cf8d84f0,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T02:20:11.000Z,5.5790575,-0.20939453125000002,60,cf-atm,moderate,1716,489,120,7,,50,60,89.13239,8.48,0.12878418,8.48,16.4,0.10308838,16.4,17.12,0.11419678,17.12,100828.5,pms7003,24.079306,3.9453125
67613bdb-ab29-4129-afb8-cc623564f5d5,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T03:20:11.000Z,5.5790575,-0.20939453125000002,75,cf-atm,moderate,2530,724,157,6,1,48,60,89.64522,14.416667,0.088012695,14.416667,23.416666,0.075683594,23.416666,24.354166,0.0869751,24.354166,100803.03,pms7003,23.974579,3.9433594
55b29604-f484-435b-9174-873ffd674c17,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T04:20:10.000Z,5.5790575,-0.20939453125000002,108,cf-atm,unhealthy-if-sensitive,4933,1422,275,10,1,53,60,90.19217,25.188679,0.043395996,29.45283,38.339622,0.03616333,44.660378,44.962265,0.046966553,45.773586,100829.984,pms7003,23.843157,3.9511719
593a3b23-bb25-4159-aaf4-fee165937ed7,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T05:20:11.000Z,5.5790575,-0.20939453125000002,117,cf-atm,unhealthy-if-sensitive,6079,1710,315,18,1,54,60,90.15054,27.833334,0.044006348,35.5,41.87037,0.0385437,52.27778,50,0.045654297,53.77778,100921.93,pms7003,23.825703,3.9589844
53572e80-d30c-4033-aff5-699cf1449c49,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T06:20:10.000Z,5.5790575,-0.20939453125000002,151,cf-atm,unhealthy,9506,2676,518,30,2,41,60,88.53598,37.219513,0.18798828,55.414635,56.121952,0.16357422,82.82927,66.02439,0.09448242,85.12195,100967.04,pms7003,24.275925,3.9375
0bce7056-4a5c-403b-9dbc-b69ab1d592cd,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T06:57:10.000Z,5.5790575,-0.20939453125000002,125,cf-atm,unhealthy-if-sensitive,6853,1932,372,18,4,49,60,85.47195,30.183674,0.045715332,41.081635,45.10204,0.045074463,59.816326,55.612244,0.060302734,63.30612,101014.805,pms7003,25.143005,3.9472656
4679c21d-34a9-46b1-ad07-51671a080f48,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T07:20:10.000Z,5.5790575,-0.20939453125000002,114,cf-atm,unhealthy-if-sensitive,5683,1595,306,14,2,50,60,83.50237,27.2,0.034851074,33.6,40.74,0.051727295,49.46,48.78,0.058166504,51.72,101061.73,pms7003,25.79191,3.9472656
cdab1990-ee06-4db5-8a1c-393bef2f397a,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T07:50:10.000Z,5.5790575,-0.20939453125000002,88,cf-atm,moderate,3680,1029,194,8,1,37,60,78.603134,20.135136,0.047058105,20.864864,29.891891,0.087402344,30.891891,32.648647,0.08758545,32.648647,101123.23,pms7003,27.010672,3.9394531
45b90f58-3b5a-4bb4-a6d8-aa8c8566f714,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T08:20:11.000Z,5.5790575,-0.20939453125000002,91,cf-atm,moderate,4343,1228,232,11,3,42,60,77.071236,20.714285,0.46166992,25.309525,31.357143,0.4194336,37.142857,36.5,0.4777832,39.238094,101149.12,pms7003,26.905428,3.9277344
c67c866f-381a-4dff-8a79-170959c7cf2f,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T08:50:12.000Z,5.5790575,-0.20939453125000002,46,cf-atm,good,1524,432,76,4,1,33,60,69.29655,8.090909,0.23400879,8.090909,11.151515,0.24365234,11.151515,12.212121,0.27514648,12.212121,101151.766,pms7003,28.829605,3.9296875
29aeb639-d0fe-418d-a024-d48f6499c926,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T09:20:12.000Z,5.5790575,-0.20939453125000002,30,cf-atm,good,1096,297,51,3,,28,60,71.59923,4.75,0.15820312,4.75,7.357143,0.11230469,7.357143,8.178572,0.1730957,8.178572,101167.28,pms7003,28.40503,3.9414062
c9df8b64-35a1-4580-8f82-9c95b1f0f2a0,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T09:50:10.000Z,5.5790575,-0.20939453125000002,62,cf-atm,moderate,1989,569,110,5,,40,60,83.25835,10.85,0.07684326,10.85,17.275,0.08496094,17.275,17.625,0.08874512,17.625,101199.125,pms7003,26.411556,3.9453125
6e245e4c-a711-46b7-86d8-f06f00c6c9dd,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T10:20:12.000Z,5.5790575,-0.20939453125000002,40,cf-atm,good,1465,400,58,3,1,32,60,82.96386,6.78125,0.15771484,6.78125,9.75,0.12219238,9.75,10.59375,0.12658691,10.59375,101184.92,pms7003,26.51372,3.9335938
de1edf3a-900b-4282-8636-0864f384c4ba,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T10:50:12.000Z,5.5790575,-0.20939453125000002,25,cf-atm,good,928,257,36,1,,34,60,77.15321,3.8235295,0.26123047,3.8235295,5.9117646,0.26123047,5.9117646,5.9117646,0.26123047,5.9117646,101127.13,pms7003,28.579582,3.9394531
2445fea7-b8e9-4ae3-bf27-68768bcfa05c,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T11:20:12.000Z,5.5790575,-0.20939453125000002,35,cf-atm,good,1072,303,59,5,1,38,60,68.060684,4.6842103,0.21691895,4.6842103,8.368421,0.18310547,8.368421,9.710526,0.19140625,9.710526,101122.62,pms7003,30.383657,3.9628906
4612ee99-29c7-49ed-b9fd-9a93c4f258aa,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T11:50:11.000Z,5.5790575,-0.20939453125000002,19,cf-atm,good,815,220,32,1,,28,60,61.23002,3.2142856,0.21350098,3.2142856,4.5,0.18640137,4.5,5.392857,0.18432617,5.392857,101085.21,pms7003,31.972137,3.9785156
cd78391f-6d95-4018-bc47-d6bfb9221d64,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T12:20:11.000Z,5.5790225,-0.20945703124999998,20,cf-atm,good,819,231,30,1,,31,60,58.271267,3.1290324,0.22961426,3.1290324,4.967742,0.15136719,4.967742,4.967742,0.15136719,4.967742,101041.914,pms7003,32.516354,3.9589844
ea78963e-b273-4a55-98f1-349649528364,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T12:50:12.000Z,5.5790225,-0.20945703124999998,33,cf-atm,good,1106,298,52,1,,37,60,53.603645,5.027027,0.30200195,5.027027,8,0.2319336,8,8,0.2319336,8,101003.54,pms7003,32.726852,3.9804688
79faeabe-3a11-4546-8b1e-e958cf10e9d4,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T13:20:11.000Z,5.5790225,-0.20945703124999998,39,cf-atm,good,1199,343,65,4,1,39,60,58.87181,5.923077,0.20996094,5.923077,9.384615,0.16870117,9.384615,10.538462,0.10406494,10.538462,100955.57,pms7003,31.942358,3.9921875
6dd5d90a-8337-430d-b4e4-b76a22381a44,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T13:50:11.000Z,5.5790225,-0.20945703124999998,38,cf-atm,good,1206,344,56,4,,29,60,57.897118,6.172414,0.18908691,6.172414,9.103448,0.14782715,9.103448,9.103448,0.14782715,9.103448,100928.56,pms7003,31.313946,3.9980469
8d408da4-8a74-489f-92b6-4ee950c1bebd,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T14:20:11.000Z,5.5790225,-0.20945703124999998,45,cf-atm,good,1537,421,67,3,,29,60,62.326385,7.1034484,0.23596191,7.1034484,10.724138,0.26708984,10.724138,10.724138,0.26708984,10.724138,100901.08,pms7003,30.526384,4
ff1594f1-f9b6-4547-a966-44a4298f6272,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T14:50:10.000Z,5.5790225,-0.20945703124999998,64,cf-atm,moderate,2085,581,127,4,,46,60,64.2064,10.673913,0.12023926,10.673913,18.434782,0.14807129,18.434782,18.934782,0.14013672,18.934782,100865.99,pms7003,30.092047,4
05c591f9-7e35-45fd-b4a9-228a7718a373,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T15:20:11.000Z,5.5790225,-0.20945703124999998,95,cf-atm,moderate,3917,1109,234,12,1,42,60,64.90351,21.309525,0.052337646,22.761906,32.95238,0.06359863,35.57143,36.785713,0.10040283,36.785713,100858,pms7003,29.569407,4
9dc9ac6e-202f-4bfb-805b-e4e3873de4ec,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T15:50:12.000Z,5.5790225,-0.20945703124999998,62,cf-atm,moderate,2080,575,111,5,,31,60,66.69302,10.451612,0.064575195,10.451612,17.290323,0.0637207,17.290323,18.225807,0.06750488,18.225807,100868.11,pms7003,28.965141,4
24d95843-57c2-4a01-9c9d-64c9b1a17ae6,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T16:20:10.000Z,5.5790225,-0.20945703124999998,61,cf-atm,moderate,1892,537,108,6,1,42,60,69.59335,9.809524,0.09613037,9.809524,16.642857,0.12005615,16.642857,17.785715,0.13110352,17.785715,100870.125,pms7003,28.503088,4
cfdd0ad4-d10d-4bea-b77b-7aad4f97ce5a,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T16:50:10.000Z,5.5790225,-0.20945703124999998,61,cf-atm,moderate,2246,638,94,2,,32,60,70.300964,12.8125,0.08959961,12.8125,16.78125,0.10455322,16.78125,17.46875,0.12670898,17.46875,100855.55,pms7003,28.231504,4
aeea761f-4c22-405f-bac0-927274475be4,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T17:20:12.000Z,5.5790225,-0.20945703124999998,65,cf-atm,moderate,2115,596,114,7,,40,60,72.20936,10.575,0.10467529,10.575,18.55,0.12805176,18.55,18.925,0.13500977,18.925,100856.24,pms7003,27.91423,3.9980469
5b18d4c6-c582-42aa-a362-ede47ee9b705,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T17:50:11.000Z,5.5790225,-0.20945703124999998,95,cf-atm,moderate,4051,1124,215,13,1,46,60,72.6132,21.434782,0.097717285,23.23913,32.934784,0.087646484,35.52174,36.804348,0.12854004,36.804348,100888.99,pms7003,27.503521,4.0039062
49691ca5-6486-40b0-ae51-26c743a7444a,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T18:20:12.000Z,5.5790225,-0.20945703124999998,96,cf-atm,moderate,4369,1210,205,13,1,36,60,73.651886,22.25,0.054107666,24.38889,33.305557,0.0625,36.22222,37.61111,0.07281494,37.61111,100950.28,pms7003,27.231426,4.0039062
7d3c30ef-14e2-4992-a020-b297b4bcc6ab,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T18:50:11.000Z,5.5790225,-0.20945703124999998,92,cf-atm,moderate,3956,1118,204,8,1,44,60,75.787,21.136364,0.051605225,22.363636,31.772728,0.061798096,33.56818,34.954544,0.10064697,34.954544,100963.445,pms7003,27.02248,4.0039062
fabf596f-6428-4c4e-af4d-c610042a65a5,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T19:20:10.000Z,5.5790225,-0.20945703124999998,132,cf-atm,unhealthy-if-sensitive,7556,2148,422,17,4,53,60,73.99645,31.509434,0.03149414,44.396225,47.92453,0.024841309,66.66038,59.226414,0.03237915,70.01887,100997.98,pms7003,26.96652,3.9960938
9755373e-00bd-4c9c-bd7d-b93d155f92c4,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T19:50:11.000Z,5.5790225,-0.20945703124999998,94,cf-atm,moderate,3966,1107,216,10,1,46,60,73.59755,20.782608,0.05731201,22.043478,32.391304,0.054260254,34.652172,36.326088,0.13745117,36.5,101009.46,pms7003,27.020426,4.0039062
9f81e0b4-92b7-4e3b-93e9-f914bcdd92df,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T20:20:11.000Z,5.5790225,-0.20945703124999998,104,cf-atm,unhealthy-if-sensitive,4792,1349,259,12,2,56,60,76.23221,24.017857,0.09240723,27.392857,36.80357,0.08343506,42.089287,43.285713,0.10699463,44.107143,101040.59,pms7003,26.92237,4.0039062
8e9645dc-1b6b-48b0-a778-fde538ceb931,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T20:50:11.000Z,5.5790225,-0.20945703124999998,140,cf-atm,unhealthy-if-sensitive,8267,2361,461,28,4,43,60,78.5905,33.744186,0.027511597,50.11628,51.32558,0.046722412,75.325584,63.465115,0.048919678,78.72093,101078.664,pms7003,26.640524,4
d6d762ad-9c42-47c0-822a-400c6fe578c4,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T21:20:11.000Z,5.5790225,-0.20945703124999998,99,cf-atm,moderate,4392,1229,248,12,3,43,60,78.92003,22.767443,0.030059814,25.302326,34.930233,0.05166626,38.813953,40.930233,0.09100342,41.2093,101100.36,pms7003,26.664654,4
78b1aed5-9c16-4b73-8604-a3ee70dd0743,dev:864475046521943,Ablekuma_Central_Malata_Market,2023-06-03T21:57:19.000Z,5.5790225,-0.20945703124999998,113,cf-atm,unhealthy-if-sensitive,5231,1503,295,22,4,37,60,80.220085,26.108109,0.04309082,31.297297,40.351353,0.064575195,48.72973,48.7027,0.091674805,51.837837,101110.195,pms7003,26.501911,3.9960938
