Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
3a79b4cc-7969-406a-a983-e5b5caf8341e,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T06:55:11.000Z,5.7332125000000005,-0.17905859375,138,cf-atm,unhealthy-if-sensitive,7588,2162,437,61,10,51,60,75.65913,31.529411,0.050079346,44.058823,50.764706,0.024475098,73.70588,64.411766,0.027450562,80.960785,100227.32,pms7003,26.004343,3.9628906
67f3172a-aacd-4257-b9c9-45149cda15fb,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T07:24:15.000Z,5.7332125000000005,-0.17905859375,109,cf-atm,unhealthy-if-sensitive,4758,1379,279,38,7,34,60,71.6558,24.17647,0.08239746,27.794117,38.558823,0.07904053,45.441177,48.85294,0.067993164,51.85294,100249.82,pms7003,27.246727,3.9550781
81d04f2b-649b-4e57-9413-cb110ce555b1,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T07:54:15.000Z,5.7332125000000005,-0.17905859375,102,cf-atm,unhealthy-if-sensitive,4125,1183,228,45,4,56,60,68.44827,21.589285,0.058441162,23.607143,36.017857,0.040130615,40.875,43.69643,0.050323486,44.25,100255.234,pms7003,28.588974,3.96875
385f22a5-b523-487b-9bec-9bf79a03dda5,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T08:24:14.000Z,5.7332125000000005,-0.17905859375,123,cf-atm,unhealthy-if-sensitive,5830,1693,353,55,12,50,60,66.3373,27.4,0.048919678,34.48,44.42,0.031204224,57.7,57.5,0.055358887,66.76,100247.62,pms7003,29.821098,3.9667969
68176786-f02e-43c6-800c-ee75e1967488,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T08:54:13.000Z,5.6674675,-0.17610546875,110,cf-atm,unhealthy-if-sensitive,4728,1364,272,54,7,43,60,63.41563,23.186047,0.03677368,26.83721,39.186047,0.051727295,47.023254,49.604652,0.046173096,53.279068,100272.195,pms7003,30.99714,3.9375
d280fb8c-9d8d-4f42-a6c1-99b49561e2ff,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T09:24:15.000Z,5.6674675,-0.17610546875,120,cf-atm,unhealthy-if-sensitive,6018,1712,324,46,7,58,60,60.09211,27.37931,0.06518555,34.482758,43.017242,0.047790527,55.431034,53.91379,0.061584473,61.275864,100240.53,pms7003,32.124302,3.953125
4f09359a-1681-4199-9c20-86eb926f6c9f,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T09:54:13.000Z,5.6674675,-0.17610546875,107,cf-atm,unhealthy-if-sensitive,4696,1350,293,50,11,49,60,56.413525,22.306122,0.067993164,25.428572,37.816326,0.07354736,44.97959,48.857143,0.055755615,53.02041,100237.055,pms7003,33.312214,3.96875
1207432c-0ba2-4e38-94af-4a2af43531ca,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T10:24:14.000Z,5.6674675,-0.17610546875,105,cf-atm,unhealthy-if-sensitive,4884,1382,270,49,8,49,60,52.083885,22.142857,0.18225098,25.795918,37.163265,0.13720703,45.469387,47.22449,0.13867188,51.530613,100225.94,pms7003,35.190357,3.9726562
0e949e1a-a0e3-4d5f-ae50-316ea7466302,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T10:54:15.000Z,5.6674675,-0.17610546875,80,cf-atm,moderate,2886,830,164,39,5,43,60,47.176495,14.627907,0.07611084,14.627907,26.04651,0.122558594,26.67442,30.348837,0.1817627,30.348837,100210.88,pms7003,36.355145,3.9628906
394f8e63-a58e-4cab-9a3f-be7fb58b6db4,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T11:24:14.000Z,5.6674675,-0.17610546875,90,cf-atm,moderate,3442,994,204,37,5,42,60,45.5247,17.880953,0.11859131,18.333334,30.690475,0.05999756,32.95238,37.142857,0.11810303,37.190475,100194.586,pms7003,37.551346,3.9628906
22718c50-f454-4080-a2e4-b7f37c7d654b,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T11:54:13.000Z,5.6674675,-0.17610546875,72,cf-atm,moderate,2365,664,138,25,3,32,60,43.715538,11.75,0.15441895,11.75,22.28125,0.19946289,22.34375,24.4375,0.17175293,24.4375,100149.68,pms7003,39.08728,3.9785156
4d3d3750-84f2-4b28-aa21-5fa5b84314c3,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T12:24:14.000Z,5.6674675,-0.17610546875,65,cf-atm,moderate,2173,602,126,29,8,40,60,37.108917,10.425,0.15490723,10.425,18.75,0.17663574,18.75,24,0.1965332,24,100091.48,pms7003,41.35057,3.9824219
118cd074-12f4-4abb-91ed-94f1447c090a,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T12:54:15.000Z,5.6674675,-0.17610546875,58,cf-atm,moderate,1788,506,113,15,2,42,60,34.86233,8.071428,0.13793945,8.071428,15.285714,0.1998291,15.285714,16.97619,0.19006348,16.97619,100046.53,pms7003,42.25755,3.9785156
7ad06817-3483-45bf-b8cd-44326c764066,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T13:24:15.000Z,5.6674675,-0.17610546875,55,cf-atm,moderate,1730,486,103,8,2,24,60,34.424557,7.5833335,0.109436035,7.5833335,14.041667,0.067993164,14.041667,15.583333,0.11022949,15.583333,100013.27,pms7003,42.365646,3.9921875
c54ba423-f07b-4f2f-9c3d-d92abc93925e,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T13:54:14.000Z,5.6674675,-0.17610546875,57,cf-atm,moderate,1820,518,105,18,1,36,60,33.685688,8.055555,0.093566895,8.055555,15.083333,0.15637207,15.083333,16.277779,0.15515137,16.277779,99973.734,pms7003,42.917973,4.0078125
49cd294c-6b67-40eb-9cb4-f157507f0518,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T14:24:15.000Z,5.6674675,-0.17610546875,45,cf-atm,good,1420,407,73,11,4,24,60,32.102127,5.9166665,0.14880371,5.9166665,10.791667,0.18933105,10.791667,13.708333,0.097351074,13.708333,99958.73,pms7003,43.635536,4.0195312
1adc36b6-8fd0-4afc-8c70-013edddffb5c,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T14:54:15.000Z,5.6674675,-0.17610546875,51,cf-atm,moderate,1055,305,84,27,2,41,60,32.784187,3.609756,0.28295898,3.609756,12.268292,0.24255371,12.268292,14.219512,0.27490234,14.219512,99949.77,pms7003,43.19491,4.0351562
6d0f0a3c-ac76-49a6-ac04-d752961dcf3f,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T15:24:14.000Z,5.6674675,-0.17610546875,54,cf-atm,moderate,1370,384,95,23,2,33,60,36.650074,5.3636365,0.10229492,5.3636365,13.212121,0.23620605,13.212121,15.909091,0.34692383,15.909091,99937.98,pms7003,41.806633,4.0429688
30142c9c-577e-4cf8-9c33-a2c556cd803e,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T15:54:15.000Z,5.6674675,-0.17610546875,37,cf-atm,good,1012,289,73,16,3,29,60,37.550507,3.4827585,0.25,3.4827585,8.827586,0.37329102,8.827586,10.551724,0.29492188,10.551724,99932.06,pms7003,40.752956,4.0507812
0229cbd5-0fe1-4ce8-b55d-0212cd7e2ce8,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T16:24:13.000Z,5.6674675,-0.17610546875,45,cf-atm,good,1184,347,88,19,4,31,60,40.354393,4.774194,0.26879883,4.774194,10.709678,0.3071289,10.709678,13.16129,0.3046875,13.16129,99911.66,pms7003,39.49958,4.0546875
389687ab-0177-463f-8ad9-a76be66a29df,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T16:54:19.000Z,5.6674675,-0.17610546875,42,cf-atm,good,959,279,69,18,2,32,60,44.316166,3.0625,0.20214844,3.0625,10.21875,0.3071289,10.21875,11.5,0.22949219,11.5,99885.94,pms7003,37.569363,4.0585938
50230ffb-67e0-4264-a04c-a53f8bea39d7,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T17:24:13.000Z,5.6674675,-0.17610546875,48,cf-atm,good,1068,316,88,24,5,35,60,49.125977,4.0857143,0.20019531,4.0857143,11.6,0.15100098,11.6,14.742857,0.11553955,14.742857,99851.45,pms7003,35.455944,4.0585938
6aac96e1-bdfd-4e91-9913-ee8309fae5a1,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T17:54:15.000Z,5.6674675,-0.17610546875,65,cf-atm,moderate,1832,513,113,32,,38,60,55.219357,8.684211,0.53027344,8.684211,18.947369,0.37817383,19.263159,20.026316,0.41259766,20.026316,99866.49,pms7003,33.160892,4.0625
55143002-fa43-4b2f-afba-34ce15d0fd2a,dev:864475046524632,LaNNMA_Atomic_Junction_TaxiRank,2023-04-16T18:24:14.000Z,5.6674675,-0.17610546875,61,cf-atm,moderate,1624,460,107,23,1,28,60,60.360462,6.857143,0.15734863,6.857143,16.607143,0.18347168,16.607143,18.071428,0.125,18.071428,99899.77,pms7003,31.51234,4.0625
