Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
8f6ead4d-c41f-41d2-a9d4-1a181e58fa73,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T05:10:42.000Z,5.5288675000000005,-0.26441015625,118,cf-atm,unhealthy-if-sensitive,6203,1773,265,31,5,50,60,98.56287,28.24,0.19042969,36.88,42.46,0.14709473,54.12,51.68,0.16247559,57.5,101127.67,pms7003,24.395245,4.1210938
8f9dfd5a-52fd-4e5f-9c9d-aa184d4561d1,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T05:40:43.000Z,5.5288675000000005,-0.26441015625,90,cf-atm,moderate,3883,1138,226,23,2,35,60,99.43303,19.285715,0.41918945,22.885714,30.885714,0.5048828,37.971428,34.771427,0.58251953,39.914288,101156.17,pms7003,24.317781,4.1210938
1c91715f-ac21-472a-b117-e614b45a26b4,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T06:10:41.000Z,5.5288675000000005,-0.26441015625,103,cf-atm,unhealthy-if-sensitive,4344,1248,217,35,3,50,60,99.57326,22.5,0.046875,25.08,36.34,0.045043945,41.24,43.12,0.061920166,43.54,101179.27,pms7003,24.474247,4.125
4847e96a-c321-40df-8aac-74da0c767397,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T06:40:42.000Z,5.5288675000000005,-0.26441015625,97,cf-atm,moderate,4116,1191,195,33,3,45,60,97.618034,21.844444,0.030792236,23.622223,34.266666,0.05883789,37.622223,39.711113,0.07092285,39.8,101241.13,pms7003,24.848743,4.1210938
4325a498-e70d-45e3-aa9b-a98ca69ad7f8,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T07:10:42.000Z,5.5288675000000005,-0.26441015625,136,cf-atm,unhealthy-if-sensitive,7895,2286,366,40,4,48,60,94.39318,32.791668,0.037719727,47.6875,49.8125,0.04257202,71.541664,61.666668,0.049438477,75.166664,101274.7,pms7003,25.426905,4.1171875
31aef834-6a8b-4655-abed-4eedc2c0766f,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T07:40:42.000Z,5.5288675000000005,-0.26441015625,76,cf-atm,moderate,2953,841,124,15,6,27,60,90.22102,16.777779,0.10626221,16.777779,24.185184,0.10192871,24.185184,28.25926,0.08068848,28.25926,101299.805,pms7003,26.091257,4.1132812
a4e04a8e-f6ae-4679-9646-53d4da74452d,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T08:10:44.000Z,5.5288675000000005,-0.26441015625,105,cf-atm,unhealthy-if-sensitive,4543,1305,245,23,3,40,60,83.94121,23.15,0.07739258,26.15,36.975,0.074645996,42.575,44.025,0.10571289,45.175,101309.98,pms7003,27.088564,4.1054688
3b2707c1-82b1-4400-8d2f-8d65409ae013,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T08:40:42.000Z,5.5288675000000005,-0.26441015625,90,cf-atm,moderate,3209,934,181,31,2,55,60,79.209305,17.545454,0.1149292,17.745455,30.872726,0.08569336,32.327274,34.163635,0.14990234,34.254547,101329.46,pms7003,28.23312,4.1054688
3a3eb14a-619d-474f-81a9-1a027fc57ef7,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T09:10:43.000Z,5.5288675000000005,-0.26441015625,74,cf-atm,moderate,2454,708,136,25,5,35,60,75.31047,13.885715,0.064819336,13.885715,23.22857,0.10650635,23.22857,27.485714,0.17980957,27.485714,101344.58,pms7003,28.916475,4.1054688
dd08bbcb-9e9e-466f-8323-36c39157c7ee,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T09:40:42.000Z,5.5288675000000005,-0.26441015625,81,cf-atm,moderate,2819,816,144,23,5,40,60,85.023674,15.9,0.14990234,15.9,26.475,0.121276855,26.7,30.25,0.12524414,30.25,101369.46,pms7003,27.766266,4.1054688
06fea8e5-f321-49cb-901e-fad1ae76d8f5,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T10:10:41.000Z,5.5288675000000005,-0.26441015625,83,cf-atm,moderate,2957,852,162,26,6,31,60,85.21251,16.451612,0.060455322,16.451612,27.290323,0.12011719,27.806452,31.709677,0.09674072,31.709677,101378.84,pms7003,27.459991,4.1054688
a0601e82-d5f4-42a4-8008-7759ab80c880,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T10:40:41.000Z,5.5288675000000005,-0.26441015625,78,cf-atm,moderate,2938,849,131,19,3,34,60,84.944664,16.558823,0.09655762,16.588236,25.058823,0.1550293,25.235294,27.794117,0.22045898,27.794117,101354.33,pms7003,27.391247,4.1132812
01359f9e-90c9-444d-b673-b17f0892594b,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T11:10:41.000Z,5.5288675000000005,-0.26441015625,111,cf-atm,unhealthy-if-sensitive,4992,1448,254,42,7,54,60,87.38319,24.944445,0.07281494,29.5,39.537037,0.047058105,47.092594,48.98148,0.040740967,52.203705,101343.836,pms7003,27.179367,4.1054688
10a1b059-922a-4d7d-83aa-0de9e0341935,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T11:40:42.000Z,5.5288675000000005,-0.26441015625,85,cf-atm,moderate,2964,866,164,23,1,45,60,87.29298,17.088888,0.1307373,17.288889,28.333334,0.11413574,28.933332,30.355556,0.13293457,30.355556,101346.32,pms7003,26.40317,4.109375
5a99bff8-5998-4193-960b-d14cca938bad,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T12:10:43.000Z,5.5288675000000005,-0.26441015625,74,cf-atm,moderate,2722,787,141,14,7,30,60,90.4033,15.6,0.13317871,15.6,23.166666,0.16552734,23.166666,28,0.17016602,28,101328.56,pms7003,25.855783,4.1171875
243013ad-6111-4806-a389-04800e1c6307,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T12:40:42.000Z,5.5288675000000005,-0.26441015625,89,cf-atm,moderate,3370,977,165,26,2,41,60,93.073135,18.487804,0.13476562,19.121952,30.219513,0.09967041,31.585365,33.365852,0.11853027,33.365852,101298.36,pms7003,26.239004,4.109375
f3a0c77c-2219-4049-90a9-1df10d58a009,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T13:10:43.000Z,5.5289175,-0.26446484375,69,cf-atm,moderate,2217,640,116,13,,35,60,90.37092,12.057143,0.13024902,12.057143,20.542856,0.13317871,20.542856,21.314285,0.1517334,21.314285,101269.88,pms7003,26.586317,4.0898438
88e0b819-2376-4104-add2-3e5294a5d098,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T13:40:42.000Z,5.5289175,-0.26446484375,70,cf-atm,moderate,2410,701,120,17,2,45,60,88.304276,13.555555,0.14379883,13.555555,21.355556,0.0748291,21.355556,23.555555,0.11431885,23.555555,101244.516,pms7003,26.411892,4.09375
fb3c6b12-ba41-4f2c-b30c-4b92ac604043,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T14:10:44.000Z,5.5289175,-0.26446484375,92,cf-atm,moderate,3274,959,191,37,6,47,60,90.76125,18.425531,0.075683594,18.425531,31.468084,0.07495117,33.29787,37.723404,0.13867188,37.93617,101273.586,pms7003,25.808073,4.109375
cc5431ad-f514-4941-bb9c-31fc1a33d570,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T14:40:41.000Z,5.5289175,-0.26446484375,48,cf-atm,good,1455,400,71,7,2,30,60,95.884186,7.0333333,0.20275879,7.0333333,11.466666,0.18847656,11.466666,12.866667,0.19226074,12.866667,101280.35,pms7003,24.046402,4.1132812
3531c525-5092-44c6-b063-9317b9a2dc06,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T15:10:41.000Z,5.5289175,-0.26446484375,52,cf-atm,moderate,1570,451,72,4,,28,60,100,7.964286,0.17919922,7.964286,12.5,0.09857178,12.5,12.571428,0.10253906,12.571428,101269.21,pms7003,22.72902,4.1132812
257d37cf-260c-4f94-a3e2-3656a74f89c0,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T15:40:41.000Z,5.5289175,-0.26446484375,93,cf-atm,moderate,3077,903,195,42,6,48,60,100,17.541666,0.08557129,17.541666,31.979166,0.074523926,33.875,38.083332,0.09173584,38.104168,101259.99,pms7003,22.488424,4.1132812
0c2e262a-f5ce-4d2c-95bc-36328a89cd48,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T16:10:41.000Z,5.5289175,-0.26446484375,129,cf-atm,unhealthy-if-sensitive,6631,1956,360,45,9,39,60,100,30.435898,0.06732178,41.23077,46.871796,0.03604126,63.897434,59.48718,0.042388916,70.25641,101246.43,pms7003,22.80802,4.1054688
83292b5b-9e54-4517-b307-4344c74178db,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T16:40:41.000Z,5.5289175,-0.26446484375,136,cf-atm,unhealthy-if-sensitive,8122,2346,369,43,7,48,60,100,33.541668,0.03475952,49.333332,49.75,0.04916382,71.375,62.1875,0.046173096,76.104164,101238.805,pms7003,22.988596,4.1015625
69034953-84ef-4150-b591-4481270524df,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T17:10:42.000Z,5.5289175,-0.26446484375,107,cf-atm,unhealthy-if-sensitive,4840,1397,224,30,2,54,60,100,24.685184,0.030303955,28.75926,37.814816,0.04901123,44.074074,44.87037,0.07434082,46.055557,101262.55,pms7003,23.166092,4.1054688
0a46f52c-97d6-4dfd-9068-1b9e88764a3f,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T17:40:42.000Z,5.5289175,-0.26446484375,134,cf-atm,unhealthy-if-sensitive,8096,2357,360,19,3,36,60,100,33.694443,0.03741455,49.916668,48.97222,0.03765869,69.5,59.86111,0.043762207,71.5,101276.02,pms7003,23.250736,4.0976562
fa0f93f5-47b9-4241-ab5c-f9724e79b04a,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T18:10:42.000Z,5.5289175,-0.26446484375,137,cf-atm,unhealthy-if-sensitive,7539,2217,418,45,5,47,60,100,32.468086,0.027877808,46.553192,50.085106,0.0345459,72.6383,62.446808,0.03111267,76.57447,101294.6,pms7003,23.431313,4.0976562
b72f2afc-a04a-42aa-a6d0-a6e88682d0ce,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T18:40:42.000Z,5.5289175,-0.26446484375,155,cf-atm,unhealthy,10722,3115,528,55,13,41,60,100,43.317074,0.07696533,66.29269,62.82927,0.08154297,95.63415,74,0.04824829,104.68293,101288.34,pms7003,23.511341,4.1015625
27d0b356-430c-4e3f-8a67-a4253db91ff9,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T19:10:43.000Z,5.5289175,-0.26446484375,153,cf-atm,unhealthy,9033,2665,543,70,17,52,60,100,36.826923,0.08831787,56.153847,58.826923,0.05630493,89.5,72.63461,0.045715332,100.71154,101286.8,pms7003,23.57957,4.1015625
8dc7cbe9-fe1d-4b04-b22a-538561b5d5b4,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T19:40:41.000Z,5.5289175,-0.26446484375,178,cf-atm,unhealthy,17511,5143,951,111,29,54,60,100,70.72222,0.107177734,107.24074,107.68519,0.10449219,162.87038,120.27778,0.10217285,181.64815,101307.64,pms7003,23.63446,4.09375
99b60785-99f6-4eba-b91a-240be9109f8c,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T20:10:42.000Z,5.5289175,-0.26446484375,122,cf-atm,unhealthy-if-sensitive,5620,1634,327,40,3,54,60,100,27.12963,0.032836914,33.462963,44.185184,0.033203125,57.25926,53.61111,0.056518555,59.796295,101342.77,pms7003,23.816576,4.09375
27502ea1-a992-44ec-ac30-3fbcad7f79dd,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T20:40:42.000Z,5.5289175,-0.26446484375,124,cf-atm,unhealthy-if-sensitive,5752,1704,346,43,6,56,60,100,28.017857,0.043304443,35.5,44.839287,0.035003662,58.642857,55.44643,0.041534424,63.017857,101379.71,pms7003,23.862747,4.0898438
338f602c-a10d-4cda-b63a-f12ea220719b,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T21:10:41.000Z,5.5289175,-0.26446484375,138,cf-atm,unhealthy-if-sensitive,7680,2258,383,46,6,48,60,100,33.375,0.15246582,47.4375,50.791668,0.10473633,72.625,62.479168,0.08270264,77.395836,101423.805,pms7003,23.877625,4.0859375
4554e9e2-102f-45ee-a5ea-c11a2ea5d1cb,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T21:40:42.000Z,5.5289175,-0.26446484375,117,cf-atm,unhealthy-if-sensitive,5513,1615,289,35,2,54,60,100,27.018518,0.109375,33.61111,41.851852,0.08886719,52.407406,50.648148,0.10205078,55.01852,101445.32,pms7003,23.736547,4.0859375
c23964ec-8345-42b4-b72b-06b6e27e9694,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T22:10:42.000Z,5.5289175,-0.26446484375,105,cf-atm,unhealthy-if-sensitive,4641,1354,220,25,1,43,60,100,24.27907,0.13098145,28.465117,37,0.11437988,42.860466,42.744186,0.16552734,44.32558,101472.45,pms7003,23.782206,4.0898438
d56e6f1a-0647-4b9f-a8da-2671baa4b751,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T22:40:42.000Z,5.5289175,-0.26446484375,91,cf-atm,moderate,3237,949,184,25,2,35,60,100,19.171429,0.044708252,19.571428,31.114286,0.041809082,32.57143,34.17143,0.057006836,34.17143,101465.82,pms7003,23.76938,4.0859375
6f625844-1e6d-40ec-a016-32d0548873ee,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T23:10:43.000Z,5.5289175,-0.26446484375,90,cf-atm,moderate,3371,1006,183,23,4,42,60,100,20.071428,0.0803833,20.928572,30.857143,0.03475952,32.095238,35,0.061187744,35,101434.4,pms7003,23.55392,4.0820312
8dca42da-4cd7-4fea-92b2-126c4114f531,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-21T23:40:41.000Z,5.5289175,-0.26446484375,89,cf-atm,moderate,2970,882,176,27,1,40,60,100,18.125,0.063964844,18.225,30.275,0.052886963,31.125,32.075,0.08996582,32.075,101404.36,pms7003,23.428234,4.0859375
5c6c85ac-3976-4682-97e9-c3ac68adf751,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-22T00:10:42.000Z,5.5289175,-0.26446484375,91,cf-atm,moderate,3047,925,212,27,2,43,60,100,18.67442,0.061523438,18.790697,31.139534,0.056762695,32.581394,34.395348,0.08746338,34.395348,101374.445,pms7003,23.352823,4.0820312
b3555c7c-79bc-48c6-96a5-263e4951b5f0,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-22T00:40:42.000Z,5.5289175,-0.26446484375,86,cf-atm,moderate,3014,878,172,18,2,36,60,100,18.38889,0.05404663,18.38889,28.555555,0.101623535,29.13889,30.527779,0.11468506,30.527779,101361.07,pms7003,23.356928,4.0820312
1ed4faba-f3a0-41e0-8d1a-ef4e70840170,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-22T01:10:41.000Z,5.5289175,-0.26446484375,87,cf-atm,moderate,2880,855,179,27,4,33,60,100,17.212122,0.06774902,17.212122,29.181818,0.09710693,30,32.454544,0.1517334,32.454544,101321.305,pms7003,23.305628,4.0820312
8f55fbbc-faea-4c97-877c-c11335055d96,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-22T01:40:42.000Z,5.5289175,-0.26446484375,83,cf-atm,moderate,2825,836,177,14,,36,60,100,16.944445,0.04876709,16.944445,27.277779,0.099365234,27.63889,28.38889,0.11431885,28.38889,101297.03,pms7003,23.42208,4.078125
1cf95716-53df-42bc-bee5-b70ca4bc1a16,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-22T02:10:43.000Z,5.5289175,-0.26446484375,77,cf-atm,moderate,2503,756,147,20,4,34,60,100,14.6470585,0.10345459,14.6470585,24.294117,0.111694336,24.32353,27.32353,0.08093262,27.32353,101272.086,pms7003,23.44773,4.078125
ce27058c-8159-45e8-8259-cbd283c40e83,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-22T02:40:42.000Z,5.5289175,-0.26446484375,111,cf-atm,unhealthy-if-sensitive,4899,1429,267,32,2,39,60,100,25.051283,0.04840088,29.564102,39.53846,0.07824707,47.384617,46.897434,0.10058594,49.46154,101240.31,pms7003,23.381039,4.0742188
d8ea58c0-eeb5-4c24-b4e4-9fbd1243e2d8,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-22T03:10:43.000Z,5.5289175,-0.26446484375,82,cf-atm,moderate,2702,795,162,19,,41,60,100,16.195122,0.06652832,16.195122,27.04878,0.06964111,27.09756,27.536585,0.077941895,27.536585,101220.555,pms7003,23.328712,4.0742188
5331f658-694b-411d-8cd3-ef5e09359553,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-22T03:40:42.000Z,5.5289175,-0.26446484375,83,cf-atm,moderate,2717,802,164,25,2,40,60,100,16.075,0.07635498,16.075,27.45,0.10723877,27.7,28.9,0.10797119,28.9,101209.586,pms7003,23.296394,4.0703125
f82aa14d-a9f5-48dd-974a-f88f06bd0fde,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-22T04:10:42.000Z,5.5289175,-0.26446484375,81,cf-atm,moderate,2916,855,159,20,3,38,60,100,17.31579,0.06591797,17.342106,26.473684,0.10229492,26.68421,29.131578,0.113464355,29.131578,101219.95,pms7003,23.304089,4.0703125
64a05334-f290-41ac-8ecc-d2d71f39e24f,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-22T04:40:42.000Z,5.5289175,-0.26446484375,156,cf-atm,unhealthy,10784,3116,543,53,4,45,60,100,43.733334,0.02859497,66.86667,64.46667,0.04333496,97.95556,72.95556,0.020446777,101.22222,101227.52,pms7003,23.293829,4.0703125
264b603b-5692-482e-ad52-82c29b864fc1,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-22T05:10:42.000Z,5.5289175,-0.26446484375,153,cf-atm,unhealthy,9150,2693,513,70,13,55,60,100,36.836365,0.029907227,56.436363,58.945454,0.036132812,89.63636,72.25455,0.019241333,99.29091,101226.32,pms7003,23.224062,4.0664062
ae7325cd-8853-4f83-822b-ec7c1313e0f7,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-22T05:40:41.000Z,5.5289175,-0.26446484375,164,cf-atm,unhealthy,12899,3765,714,92,17,46,60,100,52.065216,0.036987305,79.304344,81.26087,0.04336548,123.13043,88.804344,0.048797607,134.21739,101247.06,pms7003,23.165066,4.0625
77451000-9667-4a4d-a000-4867c4332d71,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-22T06:10:41.000Z,5.5289175,-0.26446484375,164,cf-atm,unhealthy,12898,3825,740,69,12,50,60,100,53.62,0.089538574,81.52,81.42,0.11395264,123.2,87.72,0.10333252,131.44,101271.18,pms7003,23.306654,4.0546875
5deb1c9d-7cfa-4101-8f96-a0220f2cf6c3,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-22T06:40:41.000Z,5.5289175,-0.26446484375,125,cf-atm,unhealthy-if-sensitive,6290,1847,319,39,6,45,60,100,29.444445,0.055877686,39.044445,45.08889,0.049316406,59.666668,56.133335,0.054870605,64.44444,101314.74,pms7003,23.685247,4.0585938
0d129030-9a4f-4ddc-b6a5-59087276ede2,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-22T07:10:41.000Z,5.5289175,-0.26446484375,153,cf-atm,unhealthy,9912,2869,477,55,4,44,60,100,39.113636,0.054351807,60.022728,59.636364,0.036895752,90.65909,70.295456,0.016113281,94.77273,101367.04,pms7003,24.128996,4.0585938
a158b4ce-2e17-4787-903e-f0b5f33baec7,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-22T07:40:41.000Z,5.5289175,-0.26446484375,147,cf-atm,unhealthy-if-sensitive,8943,2608,471,39,2,49,60,100,36.183674,0.0847168,55.142857,54.265305,0.08850098,81.42857,65.18367,0.064697266,83.18367,101387.67,pms7003,24.702023,4.0507812
72c10f79-b81c-4cfd-9d96-4056d1a8f452,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-22T08:10:42.000Z,5.5289175,-0.26446484375,130,cf-atm,unhealthy-if-sensitive,7108,2056,360,33,2,50,60,98.20711,31.42,0.038085938,43.56,47.16,0.046813965,64.86,57.66,0.047088623,67.08,101400.95,pms7003,25.397663,4.0390625
e3c5560a-ef99-43a2-a254-caf971a1c92e,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-22T08:40:42.000Z,5.5289175,-0.26446484375,116,cf-atm,unhealthy-if-sensitive,5390,1568,277,38,4,45,60,91.63209,26.622223,0.030273438,32.333332,41.4,0.031921387,50.866665,50.422222,0.038879395,54.4,101426.39,pms7003,27.009558,4.0507812
e8274cd3-21ef-4fae-b6c2-6fdcfe50ae21,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-22T09:10:41.000Z,5.5289175,-0.26446484375,122,cf-atm,unhealthy-if-sensitive,6247,1793,307,41,5,49,60,82.05778,28.591837,0.034179688,36.959183,44.142857,0.042633057,57.387756,54.530613,0.050231934,61.32653,101430.625,pms7003,27.925817,4.0429688
6c0d89c3-9733-4803-aa17-99720a1d14a2,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-22T09:40:41.000Z,5.5289175,-0.26446484375,121,cf-atm,unhealthy-if-sensitive,5789,1695,311,35,4,34,60,80.38978,27.735294,0.08892822,35.088234,43.411766,0.06542969,55.617645,53.382355,0.05218506,59.14706,101470.8,pms7003,28.078186,4.0390625
2327462e-0658-4090-be7c-1d5fd2e2bbdb,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-22T10:10:42.000Z,5.5289175,-0.26446484375,94,cf-atm,moderate,3640,1062,193,30,4,40,60,79.8058,20.625,0.06738281,21.625,32.7,0.040496826,35.05,38.025,0.07006836,38.025,101483.12,pms7003,28.452183,4.0390625
509dbda5-309b-4da8-98a5-2ebdce7f15c1,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-22T10:40:42.000Z,5.5289175,-0.26446484375,123,cf-atm,unhealthy-if-sensitive,6306,1830,320,32,4,39,60,75.62034,29.25641,0.11651611,38.923077,44.333332,0.0993042,58.076923,54.23077,0.111572266,61.333332,101457.445,pms7003,29.186329,4.046875
2c22fc5f-66ce-4d04-b9a4-68e36d045556,dev:864475046546551,Ablekuma_West_Dansoman_LastStop,2023-06-22T11:10:42.000Z,5.5289175,-0.26446484375,76,cf-atm,moderate,2620,763,125,17,2,34,60,70.04965,14.735294,0.13806152,14.735294,23.852942,0.07867432,23.852942,25.764706,0.07092285,25.764706,101452.74,pms7003,30.736214,4.0546875
