Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
7f1f6e76-6dea-4327-bacb-8cbee3025af7,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T06:05:29.000Z,5.5731375,-0.27930078125,155,cf-atm,unhealthy,11659,3539,553,45,12,47,60,89.13473,46.106384,0.046173096,70.297874,63.82979,0.050445557,97,73.893616,0.023132324,104.297874,101046.52,pms7003,25.29693,4.2070312
c38cf042-0bde-4a3b-85f1-b6f38159f323,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T06:35:30.000Z,5.5731375,-0.27930078125,162,cf-atm,unhealthy,14347,4340,664,39,7,46,60,88.46334,55.869564,0.039855957,85.04348,76.36957,0.032104492,115.58696,79.608696,0.023605347,119.73913,101085.8,pms7003,25.689676,4.2109375
27bacca7-dd10-4bda-8cab-4bf7c1c6a2c0,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T07:05:30.000Z,5.5731375,-0.27930078125,126,cf-atm,unhealthy-if-sensitive,7527,2272,321,22,4,47,60,86.85319,31.638298,0.03050232,44.276596,45.68085,0.020965576,60.553192,55.87234,0.0181427,63.51064,101128.66,pms7003,26.405865,4.203125
95f228ab-fa5f-4dd6-b4b7-23296484534e,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T07:35:30.000Z,5.5731375,-0.27930078125,110,cf-atm,unhealthy-if-sensitive,5810,1754,236,16,2,32,60,83.9563,27.3125,0.03768921,34.0625,38.9375,0.041229248,45.96875,45.96875,0.054840088,47.375,101180.68,pms7003,27.328959,4.1953125
56bc9bda-48c8-4d2a-931d-d75dfb1c6f7f,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T08:05:30.000Z,5.5731375,-0.27930078125,106,cf-atm,unhealthy-if-sensitive,5778,1745,207,21,9,42,60,79.90498,27.047619,0.039123535,33.357143,37.642857,0.037017822,43.38095,46.714287,0.053771973,48.595238,101208.31,pms7003,28.43381,4.1953125
a7ad06a7-fafa-43ac-8a4d-1ff1a1e708e7,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T08:35:29.000Z,5.5731375,-0.27930078125,96,cf-atm,moderate,4825,1442,188,16,5,29,60,73.05541,24.344828,0.040008545,28.034483,33.551723,0.034332275,36.482758,40.03448,0.089416504,40.13793,101225.055,pms7003,29.726583,4.1992188
846c5255-ce7b-44e6-9490-b7501a4de644,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T09:05:31.000Z,5.5731375,-0.27930078125,63,cf-atm,moderate,2322,694,94,9,3,29,60,68.63997,12.4827585,0.07299805,12.4827585,17.551723,0.06201172,17.551723,19.413794,0.13024902,19.413794,101245.13,pms7003,31.273008,4.2070312
96fc5e6a-74b7-462a-aefd-edc744916f0d,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T09:35:31.000Z,5.5731375,-0.27930078125,57,cf-atm,moderate,1935,593,84,10,1,27,60,62.68959,9.888889,0.07055664,9.888889,14.777778,0.09063721,14.777778,16.148148,0.14233398,16.148148,101234.836,pms7003,32.765038,4.2148438
439bb0a2-ee37-4cd1-907f-9d234b8de995,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T10:05:31.000Z,5.5731375,-0.27930078125,56,cf-atm,moderate,1909,586,81,5,1,28,60,56.941692,10.214286,0.089782715,10.214286,14.571428,0.08441162,14.571428,15.428572,0.094055176,15.428572,101228.37,pms7003,34.414715,4.2226562
6b3f4162-3c92-4521-a9b0-329fc79b477d,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T10:35:29.000Z,5.5731375,-0.27930078125,93,cf-atm,moderate,4069,1230,209,15,3,37,60,51.613724,21.162163,0.05166626,22.864864,31.972973,0.06100464,34.243244,36.18919,0.11791992,36.2973,101245.234,pms7003,36.13682,4.234375
507b048e-b0e5-45e6-aa82-7a62c1a6e2d2,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T11:05:34.000Z,5.5731725,-0.27941796875,20,cf-atm,good,812,245,43,4,,36,60,49.466747,2.1666667,0.5571289,2.1666667,4.9166665,0.41918945,4.9166665,5.1666665,0.44262695,5.1666665,101222.805,pms7003,37.37271,4.21875
8e351f45-013e-45db-8d7e-a41b4bc7bccd,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T11:35:30.000Z,5.5731725,-0.27941796875,34,cf-atm,good,1142,345,52,4,,30,60,46.17247,4.4666667,0.22570801,4.4666667,8.1,0.13110352,8.1,8.266666,0.15209961,8.266666,101210.266,pms7003,38.4058,4.2148438
9792bc5e-691d-4360-bc41-9145b8704035,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T12:05:31.000Z,5.5731725,-0.27941796875,33,cf-atm,good,1258,389,58,4,1,30,60,43.45906,5.3,0.21679688,5.3,8.033334,0.22045898,8.033334,9.366667,0.25317383,9.366667,101172.33,pms7003,38.89873,4.2265625
9348e8b2-3670-4edb-96ec-8b59b72d5bdd,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T12:35:29.000Z,5.5731725,-0.27941796875,12,cf-atm,good,504,153,28,5,1,71,60,43.501057,0.5915493,0.83691406,0.5915493,2.915493,0.27026367,2.915493,3.971831,0.30395508,3.971831,101127.84,pms7003,39.40193,4.2226562
1bb0268a-6225-404f-8c65-3ae9bf36cd19,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T13:05:31.000Z,5.5731725,-0.27941796875,20,cf-atm,good,843,254,40,1,,31,60,42.70194,2.580645,0.56396484,2.580645,4.935484,0.38427734,4.935484,5.064516,0.42626953,5.064516,101111.48,pms7003,40.046852,4.2226562
a29bb81f-13e9-4e25-8eae-08e41ee12c60,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T13:35:30.000Z,5.5731725,-0.27941796875,26,cf-atm,good,1066,316,43,2,,30,60,41.98261,3.9333334,0.2980957,3.9333334,6.3333335,0.29711914,6.3333335,6.9333334,0.21398926,6.9333334,101065.86,pms7003,40.475094,4.2226562
9c7f0ed7-7c41-4115-bfa1-23d20e7e8048,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T14:05:30.000Z,5.5731725,-0.27941796875,25,cf-atm,good,1113,326,39,2,,34,60,41.98104,3.9117646,0.50878906,3.9117646,5.9117646,0.4375,5.9117646,6.3235292,0.4650879,6.3235292,101040.05,pms7003,40.57984,4.21875
30ca7f0c-1e98-4f1a-9aad-c786958b1ebc,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T14:35:30.000Z,5.5731725,-0.27941796875,17,cf-atm,good,813,239,32,3,,36,60,40.554344,2.25,0.6044922,2.25,4.1666665,0.56347656,4.1666665,4.1944447,0.5722656,4.1944447,101002.984,pms7003,40.88639,4.21875
4a8fd0b8-5c92-4ec6-92f1-8ba48883db1e,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T15:05:31.000Z,5.5731725,-0.27941796875,57,cf-atm,moderate,2073,622,72,8,,32,60,41.169907,10.40625,0.47631836,10.40625,14.75,0.35327148,14.75,15.4375,0.3310547,15.4375,100966.86,pms7003,40.779587,4.2148438
ff8053a0-6a5a-4aa6-b948-02c216f0af3b,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T15:35:32.000Z,5.5731725,-0.27941796875,52,cf-atm,moderate,1789,530,75,4,,32,60,40.590466,8.125,0.18945312,8.125,12.53125,0.17553711,12.53125,13,0.20581055,13,100932.87,pms7003,40.69178,4.2148438
942d5853-c729-4a1e-acaf-6cb3f4920641,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T16:05:30.000Z,5.5731725,-0.27941796875,76,cf-atm,moderate,2835,860,150,14,2,39,60,41.794662,15.333333,0.07678223,15.333333,24.179487,0.09436035,24.23077,26.410257,0.12524414,26.410257,100920.59,pms7003,40.051987,4.2109375
08399bc0-6e6a-490a-9750-af4ac8b6b7ad,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T16:35:31.000Z,5.5731725,-0.27941796875,27,cf-atm,good,1077,327,41,3,1,28,60,41.8029,4.392857,0.3413086,4.392857,6.571429,0.2697754,6.571429,7.285714,0.27416992,7.285714,100915.54,pms7003,39.426064,4.2109375
8df205df-d4a9-488f-a6fb-1aa9f9deba67,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T17:05:31.000Z,5.5731725,-0.27941796875,7,cf-atm,good,526,160,23,,,59,60,44.795578,0.779661,0.8935547,0.779661,1.6949153,0.31469727,1.6949153,1.6949153,0.31469727,1.6949153,100915.03,pms7003,38.050995,4.2109375
10990ff9-e9bc-4d9e-8725-52beab89278d,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T17:35:29.000Z,5.5731725,-0.27941796875,71,cf-atm,moderate,2721,832,120,9,,30,60,50.992947,15.133333,0.068847656,15.133333,21.533333,0.082458496,21.533333,22.433332,0.115112305,22.433332,100941.43,pms7003,36.1512,4.2070312
90b27b22-6152-4ea8-b264-626d82d45ae7,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T18:05:32.000Z,5.5731725,-0.27941796875,19,cf-atm,good,892,264,36,6,2,32,60,53.75243,2.78125,0.3623047,2.78125,4.625,0.24401855,4.625,6.125,0.23730469,6.125,100974.77,pms7003,34.303814,4.2070312
e9cdf5a9-c377-41d2-baca-00bab5659f87,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T18:35:31.000Z,5.5731725,-0.27941796875,87,cf-atm,moderate,3335,1009,208,18,5,33,60,59.193718,18.60606,0.053649902,18.818182,29.121212,0.09277344,29.90909,33.303032,0.066101074,33.303032,101024.586,pms7003,32.890827,4.2109375
78be3018-c1b0-46bc-820e-6b324f1c5997,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T19:05:31.000Z,5.5731725,-0.27941796875,191,cf-atm,unhealthy,21149,6520,1376,111,18,53,60,61.420475,84.41509,0.26489258,127.79245,132.77359,0.2841797,200.43396,141.62263,0.2775879,212.05661,101052.26,pms7003,31.90401,4.2070312
13b4003f-f149-4e45-be09-d17df0d0f096,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T19:35:30.000Z,5.5731725,-0.27941796875,88,cf-atm,moderate,3555,1075,183,12,1,43,60,63.527573,19.186047,0.09185791,19.72093,29.790697,0.08306885,30.697674,31.465117,0.11816406,31.465117,101071.63,pms7003,31.150301,4.2109375
d276d1c4-ea23-4bdc-a326-09a4d9ed4745,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T20:05:31.000Z,5.5731725,-0.27941796875,79,cf-atm,moderate,3223,970,145,11,1,38,60,68.22178,17.236841,0.16430664,17.526316,25.605263,0.13720703,25.789474,27.18421,0.16931152,27.18421,101065.32,pms7003,30.581427,4.2070312
ae7686ce-7630-45f5-98ab-5e19df8d4746,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T20:35:31.000Z,5.5731725,-0.27941796875,35,cf-atm,good,1038,316,70,8,2,31,60,68.763695,3.8709676,0.3383789,3.8709676,8.354838,0.12573242,8.354838,10.129032,0.13183594,10.129032,101084.41,pms7003,30.019232,4.203125
4cbfcdf8-0d99-47d8-907b-f9cfe49c43eb,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T21:05:30.000Z,5.5731725,-0.27941796875,62,cf-atm,moderate,2084,634,104,10,2,37,60,71.536545,10.945946,0.09375,10.945946,17.486486,0.07086182,17.486486,19.108109,0.10949707,19.108109,101096.23,pms7003,29.588474,4.2070312
60f3337f-0354-4ffd-a283-b7a28caac4cb,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T21:35:31.000Z,5.5731725,-0.27941796875,56,cf-atm,moderate,1774,539,103,7,1,41,60,73.405914,8.585366,0.5834961,8.585366,14.439024,0.56933594,14.439024,15.658537,0.5317383,15.658537,101087.51,pms7003,29.212656,4.203125
0ed9772d-3155-45a5-8e79-1645a5f792c3,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T22:05:31.000Z,5.5731725,-0.27941796875,30,cf-atm,good,1110,343,57,2,1,30,60,74.70052,4.5333333,0.17114258,4.5333333,7.3333335,0.14477539,7.3333335,7.9666667,0.101501465,7.9666667,101126.1,pms7003,28.906147,4.203125
4391c7cc-0c62-47f7-8ad8-329ac99547e3,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T22:35:31.000Z,5.5731725,-0.27941796875,45,cf-atm,good,1374,409,75,7,1,35,60,76.54405,6.3142858,0.13183594,6.3142858,10.8,0.09991455,10.8,12,0.11254883,12,101149.71,pms7003,28.650469,4.1992188
1253d0c1-5249-48f7-b1db-0d401847bcea,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T23:05:31.000Z,5.5731725,-0.27941796875,73,cf-atm,moderate,2752,837,132,12,4,31,60,78.740204,16,0.08227539,16,22.451612,0.10839844,22.451612,25.387096,0.113098145,25.387096,101157.43,pms7003,28.42046,4.1953125
0282773c-4a2d-4a29-8b40-9dc6bf5269e7,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-17T23:35:31.000Z,5.5731725,-0.27941796875,34,cf-atm,good,1250,373,61,6,2,30,60,80.05568,5.5,0.13293457,5.5,8.133333,0.13977051,8.133333,10.633333,0.1998291,10.633333,101150.914,pms7003,28.115496,4.1953125
ce8173f9-4cf9-4ada-8688-1ca4efd80f2b,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-18T00:05:31.000Z,5.5731725,-0.27941796875,37,cf-atm,good,1192,364,58,4,,31,60,80.3078,4.580645,0.20141602,4.580645,8.967742,0.07330322,8.967742,8.967742,0.07330322,8.967742,101148.555,pms7003,27.919888,4.1914062
de1d271f-76d9-4093-b1b1-ec8b1ef3c249,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-18T00:35:31.000Z,5.5731725,-0.27941796875,28,cf-atm,good,1001,314,48,2,,33,60,81.06749,3.909091,0.21557617,3.909091,6.818182,0.17370605,6.818182,6.818182,0.17370605,6.818182,101153.73,pms7003,27.676533,4.1914062
401ffac9-ec48-449c-8d71-2b0276ef5397,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-18T01:05:29.000Z,5.5731725,-0.27941796875,43,cf-atm,good,1338,401,71,8,1,30,60,81.53884,6.1,0.11669922,6.1,10.333333,0.15527344,10.333333,11.5,0.11590576,11.5,101125.09,pms7003,27.648296,4.1914062
ba0d8683-9867-41f9-8f7a-24379abc644b,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-18T01:35:31.000Z,5.5731725,-0.27941796875,63,cf-atm,moderate,2120,641,121,10,1,30,60,82.121925,10.933333,0.06762695,10.933333,17.8,0.059753418,17.8,18.8,0.08312988,18.8,101075.9,pms7003,27.58258,4.1914062
757d7353-28e1-4c2e-bec1-378b900b9ea5,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-18T02:05:31.000Z,5.5731725,-0.27941796875,58,cf-atm,moderate,1863,559,88,10,1,35,60,83.143654,9.114285,0.108947754,9.114285,15.228572,0.1274414,15.228572,16.142857,0.15771484,16.142857,101011.67,pms7003,27.516865,4.1796875
c5cd938f-b8b3-4261-b06b-228d7e9c9947,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-18T02:35:30.000Z,5.5731725,-0.27941796875,183,cf-atm,unhealthy,21004,6435,1114,59,8,58,60,84.7585,83.913795,0.17590332,127.06896,118.36207,0.1850586,178.82759,122.413795,0.18139648,184.77586,100979.81,pms7003,27.328445,4.1835938
8d243ab2-f783-4eb4-8949-89c99419e119,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-18T03:05:29.000Z,5.5731725,-0.27941796875,125,cf-atm,unhealthy-if-sensitive,7128,2147,351,21,3,60,60,86.83666,30.35,0.11035156,41.5,45.116665,0.09667969,60.3,55.1,0.11816406,63.033333,101033.12,pms7003,26.922344,4.1835938
c97f5859-aed3-4abc-92da-b9219399cdb3,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-18T03:35:30.000Z,5.5731725,-0.27941796875,96,cf-atm,moderate,4599,1400,204,13,3,37,60,87.39781,23.72973,0.12585449,27.108109,33.72973,0.11065674,36.72973,38.594593,0.15332031,38.972973,101039.84,pms7003,26.691313,4.1835938
2bde377c-ce4b-4fcb-8fa0-e44fb7b2bf0f,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-18T04:05:31.000Z,5.5731725,-0.27941796875,79,cf-atm,moderate,3043,920,155,10,2,38,60,88.23228,17.052631,0.09539795,17.131578,25.289474,0.12298584,25.31579,26.68421,0.15783691,26.68421,101072.3,pms7003,26.546022,4.1796875
45feb906-a8e9-4031-a157-153f684cbe65,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-18T04:35:30.000Z,5.5731725,-0.27941796875,153,cf-atm,unhealthy,10045,3065,515,32,7,56,60,88.52523,41.089287,0.3491211,59.375,59.517857,0.33251953,85.21429,66.16071,0.28637695,89.57143,101057.61,pms7003,26.428967,4.1796875
ebd4c065-3384-4b0e-b357-d8da5072d61f,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-18T05:05:30.000Z,5.5731725,-0.27941796875,125,cf-atm,unhealthy-if-sensitive,7123,2157,353,20,4,50,60,88.39386,30.44,0.02407837,41.64,45.3,0.020065308,59.74,55.22,0.027938843,62.58,101060.27,pms7003,26.336042,4.1757812
93e4ebd3-3278-4399-b65e-a495f9ef62e9,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-18T05:35:30.000Z,5.5731725,-0.27941796875,125,cf-atm,unhealthy-if-sensitive,7079,2153,352,20,3,49,60,87.96497,30.530613,0.11810303,41.89796,45.061226,0.10040283,59.89796,54.714287,0.118652344,62.265305,101111.34,pms7003,26.271353,4.171875
955c6866-b07e-474e-b056-485d299756f9,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-18T06:05:30.000Z,5.5731725,-0.27941796875,116,cf-atm,unhealthy-if-sensitive,6405,1919,307,15,3,30,60,87.70344,29.1,0.08721924,38.166668,41.4,0.09075928,51.066666,49.866665,0.10876465,53.5,101124.09,pms7003,26.326801,4.1640625
fd50ca72-7fda-4364-b223-5162d07bf9a6,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-18T06:35:30.000Z,5.5731725,-0.27941796875,151,cf-atm,unhealthy,9417,2887,506,37,10,51,60,86.18552,37.980392,0.13464355,57.27451,56,0.13842773,83.31373,67.5098,0.10064697,88.76471,101109.75,pms7003,26.513165,4.1679688
785afac4-5484-48b2-bd0d-bd3820faddcd,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-18T07:05:30.000Z,5.5731725,-0.27941796875,111,cf-atm,unhealthy-if-sensitive,5652,1725,262,15,,45,60,85.41271,26.955555,0.06756592,33.377777,39.577778,0.056884766,47.244446,46.488888,0.056274414,48.02222,101207.26,pms7003,26.747787,4.1679688
8a1a4bd2-8bdc-496c-a306-d3dfe176d2c6,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-18T07:35:29.000Z,5.5731725,-0.27941796875,137,cf-atm,unhealthy-if-sensitive,8213,2506,417,33,7,58,60,85.04536,33.551723,0.07513428,48.86207,50.293102,0.06958008,72.293106,62.03448,0.07952881,76.01724,101254.35,pms7003,26.999868,4.1640625
4647e5d0-aecb-478b-b7c2-108b863deb27,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-18T08:05:30.000Z,5.5731725,-0.27941796875,166,cf-atm,unhealthy,14733,4508,787,51,8,51,60,87.53538,58.27451,0.10290527,88.84314,83.68627,0.119262695,127.01961,87.745094,0.12133789,132.21568,101304.89,pms7003,26.521893,4.1601562
122e09b3-5ca9-4279-88fa-3a9ff15bdfce,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-18T08:35:31.000Z,5.5731725,-0.27941796875,69,cf-atm,moderate,2575,772,123,11,1,30,60,89.45466,14.166667,0.07434082,14.166667,20.566668,0.06341553,20.566668,21.833334,0.09088135,21.833334,101394.02,pms7003,25.68557,4.1679688
98c78e1e-9858-41d9-a2db-3f616d6bd359,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-18T09:05:31.000Z,5.5731725,-0.27941796875,74,cf-atm,moderate,3066,910,143,4,,36,60,92.71525,17.36111,0.0904541,17.36111,23.277779,0.14172363,23.277779,24.055555,0.14294434,24.055555,101401.914,pms7003,24.911375,4.1640625
aeca685b-216b-45e9-b140-33b47f4bab5e,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-18T09:35:31.000Z,5.5731725,-0.27941796875,95,cf-atm,moderate,4689,1424,179,7,2,38,60,94.45905,23.81579,0.057647705,27.394737,33.236843,0.055725098,36.05263,37.842106,0.07128906,37.842106,101397.25,pms7003,24.705505,4.1601562
103f204d-78fb-4421-a424-b35fdb26fe8c,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-18T10:05:30.000Z,5.5731725,-0.27941796875,90,cf-atm,moderate,4248,1272,180,10,1,43,60,94.22194,21.418604,0.23242188,24.023256,30.55814,0.25463867,33.23256,33.76744,0.32592773,34.581394,101397.89,pms7003,24.735796,4.1484375
9902a0ce-1ebc-4b9b-aca0-8fd247dda2a2,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-18T10:35:31.000Z,5.5731725,-0.27941796875,52,cf-atm,moderate,1777,533,68,4,,26,60,94.0727,9.115385,0.099731445,9.115385,12.576923,0.08465576,12.576923,13.076923,0.10797119,13.076923,101427.92,pms7003,24.660841,4.1601562
cbc59afd-b589-452a-87d7-17f66a7c6eca,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-18T11:05:30.000Z,5.5732175,-0.27935546875,102,cf-atm,unhealthy-if-sensitive,4607,1410,252,20,2,34,60,94.31842,23.147058,0.039978027,26.411764,35.882355,0.03274536,40.617645,42.088234,0.037628174,42.14706,101426.695,pms7003,24.568943,4.140625
670827ed-3536-4087-bf0e-acf345a07a73,dev:864475046546676,Ablekuma_North_Mallam_Market,2023-05-18T11:35:31.000Z,5.5732175,-0.27935546875,42,cf-atm,good,1281,384,70,12,3,31,60,95.137955,5.516129,0.26416016,5.516129,10.096774,0.22924805,10.096774,12.612904,0.19921875,12.612904,101425.44,pms7003,24.490396,4.1367188
