Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
11ca5d26-5011-4c42-b7f0-7b9832ea80cd,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T04:38:02.000Z,5.5752925,-0.19597265625,110,cf-atm,unhealthy-if-sensitive,5614,1643,266,23,6,46,60,72.7982,26.652174,0.042022705,32.630436,39.108696,0.04888916,46.04348,48.065216,0.038085938,50.391304,100733.086,pms7003,26.872168,3.9433594
14b22535-b549-4bde-8f24-b9c887eb22d0,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T05:38:00.000Z,5.5752925,-0.19597265625,135,cf-atm,unhealthy-if-sensitive,8358,2468,419,26,4,47,60,75.25826,33.659573,0.022567749,49.51064,49.234043,0.038635254,70.085106,60.68085,0.04623413,73,100750.58,pms7003,26.414587,3.953125
11b1e4c9-fb0e-4df0-8668-1639849bf3bb,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T06:37:59.000Z,5.5752925,-0.19597265625,155,cf-atm,unhealthy,11123,3315,597,41,6,55,60,77.72065,43.854546,0.07269287,66.72727,62.436363,0.0713501,94.96364,71.96364,0.040740967,99.545456,100779.29,pms7003,26.522463,3.9394531
d13d442d-180d-4c1b-83c9-0536f94141c0,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T07:08:00.000Z,5.5752925,-0.19597265625,157,cf-atm,unhealthy,11210,3371,659,48,9,51,60,76.490395,44.215687,0.07788086,67.54902,66.37255,0.08239746,100.84314,74.43137,0.044830322,105.92157,100862.58,pms7003,26.956017,3.9277344
07e44d11-fb1d-4cbd-b544-63e3b187087e,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T07:38:00.000Z,5.5752925,-0.19597265625,118,cf-atm,unhealthy-if-sensitive,6668,1972,304,16,5,42,60,73.50276,29.404762,0.05041504,39.095238,42.57143,0.05343628,53.52381,51.88095,0.072143555,56.642857,100896.49,pms7003,27.349691,3.9316406
09766dcb-8a0a-4e5e-b6a2-4b7a516fd23b,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T08:08:00.000Z,5.5752925,-0.19597265625,125,cf-atm,unhealthy-if-sensitive,6928,2079,350,25,4,41,60,72.98405,30.268293,0.044952393,41.17073,45.292683,0.048187256,59.951218,55.390244,0.055023193,62.90244,100906.28,pms7003,27.47853,3.9316406
a0c27c3b-7307-4f0e-b663-c6e04a511269,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T08:37:59.000Z,5.5752925,-0.19597265625,93,cf-atm,moderate,4057,1204,188,19,4,39,60,71.39556,20.97436,0.051879883,22.205128,32.05128,0.03982544,34.076923,36.94872,0.060516357,36.94872,100898.414,pms7003,28.196354,3.921875
924bf72a-5c1c-44cf-aca8-bbed8d320e02,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T09:08:00.000Z,5.5752925,-0.19597265625,74,cf-atm,moderate,3078,913,124,8,1,33,60,69.080635,17.121212,0.061523438,17.121212,22.90909,0.0657959,22.90909,24,0.07513428,24,100904.42,pms7003,29.1279,3.9238281
b1e42261-abcd-4643-93c6-5d17d2803df6,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T09:38:00.000Z,5.5752925,-0.19597265625,66,cf-atm,moderate,2499,731,103,8,1,32,60,66.07916,13.1875,0.059173584,13.1875,19.0625,0.06518555,19.0625,20.15625,0.052124023,20.15625,100894.63,pms7003,29.852383,3.9414062
24bc1c02-2629-4286-85e3-74ca24733f23,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T10:08:01.000Z,5.5752925,-0.19597265625,60,cf-atm,moderate,2132,626,103,10,2,36,60,64.04243,10.666667,0.11645508,10.666667,16.527779,0.12561035,16.527779,18,0.11029053,18,100862.26,pms7003,30.859102,3.9453125
79e2f633-714a-4b33-9e63-9b1350720b84,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T10:38:02.000Z,5.5752925,-0.19597265625,52,cf-atm,moderate,1773,523,71,4,1,32,60,60.689857,8.625,0.09655762,8.625,12.375,0.095703125,12.375,13.375,0.11669922,13.375,100858.586,pms7003,31.61939,3.9335938
7d0722e2-283d-4cc1-bc3a-c353f5d35564,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T11:08:01.000Z,5.5752925,-0.19597265625,64,cf-atm,moderate,2340,679,101,8,2,36,60,62.803677,11.916667,0.09490967,11.916667,18.25,0.05911255,18.25,19.277779,0.09490967,19.277779,100855.875,pms7003,31.412317,3.9355469
cdc62144-2846-42b0-8618-1d070fd6d1f2,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T11:38:02.000Z,5.5752925,-0.19597265625,42,cf-atm,good,1441,424,62,7,2,33,60,62.300266,5.848485,0.14880371,5.848485,10.030303,0.16809082,10.030303,11.242424,0.20861816,11.242424,100818.414,pms7003,31.13622,3.9492188
d9f84be9-fda9-4910-9cf2-8a0cb4c9eaa0,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T12:08:01.000Z,5.5752925,-0.19597265625,59,cf-atm,moderate,2348,675,88,4,,27,60,59.895138,12.481482,0.09259033,12.481482,15.925926,0.03866577,15.925926,16.592592,0.06530762,16.592592,100738.67,pms7003,32.035072,3.9570312
9c428692-3c2c-4451-83bd-03fc6ba8b338,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T12:38:01.000Z,5.5752925,-0.19597265625,48,cf-atm,good,1689,491,72,4,1,27,60,59.02771,7.703704,0.1932373,7.703704,11.518518,0.15673828,11.518518,12.407408,0.18469238,12.407408,100661.3,pms7003,32.688,3.9492188
00a72407-66e0-4982-991d-fa6c0d033b18,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T13:08:00.000Z,5.5752925,-0.19597265625,80,cf-atm,moderate,3004,897,164,16,2,40,60,56.627388,16.1,0.20800781,16.325,25.775,0.1977539,26.3,28.475,0.20410156,28.475,100618.89,pms7003,33.297977,3.9570312
edd0c26d-bcbe-4794-add2-365362158f12,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T13:38:02.000Z,5.5752925,-0.19597265625,53,cf-atm,moderate,1813,528,73,5,2,27,60,56.309418,8.62963,0.09173584,8.62963,13,0.116882324,13,14.481482,0.09832764,14.481482,100562.73,pms7003,33.89774,3.9804688
1792071d-33d2-45d2-b385-22860dac63e6,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T14:08:00.000Z,5.5752925,-0.19597265625,59,cf-atm,moderate,2076,605,106,12,5,27,60,50.50554,10.444445,0.104003906,10.444445,15.925926,0.10290527,15.925926,19.444445,0.082336426,19.444445,100523.83,pms7003,35.58046,3.9980469
2eb8bccc-6053-4da6-9dac-599330e78366,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T14:38:01.000Z,5.5752925,-0.19597265625,62,cf-atm,moderate,2107,621,95,7,,43,60,50.54937,10.674418,0.070007324,10.674418,17.16279,0.11785889,17.16279,18.023256,0.1538086,18.023256,100478.81,pms7003,35.512966,4.0039062
ad9dac08-a722-47b4-ab0c-bce0300af718,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T15:08:02.000Z,5.5752925,-0.19597265625,48,cf-atm,good,1645,476,77,7,1,27,60,51.651695,6.888889,0.19030762,6.888889,11.62963,0.0680542,11.62963,12.444445,0.07501221,12.444445,100462.945,pms7003,34.517952,4.0117188
bbbd984e-72ca-42ab-b0ba-b4efb3223b7d,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T15:38:02.000Z,5.5752925,-0.19597265625,59,cf-atm,moderate,2090,614,89,10,1,27,60,53.146088,10.814815,0.057556152,10.814815,15.888889,0.113586426,15.888889,17.074074,0.122558594,17.074074,100419.805,pms7003,34.607944,4.03125
0a0926fc-a13b-4b69-873f-416a0ac80eaf,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T16:08:02.000Z,5.5752925,-0.19597265625,34,cf-atm,good,1207,353,53,4,1,28,60,56.927,5.25,0.13342285,5.25,8.107142,0.17553711,8.107142,9.035714,0.14904785,9.035714,100421.91,pms7003,33.32661,4.0429688
e7f74395-5196-4be2-9c3f-cc8a2baf1834,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T16:38:02.000Z,5.5752925,-0.19597265625,26,cf-atm,good,1116,319,45,1,1,33,60,58.635586,3.939394,0.68310547,3.939394,6.3636365,0.41918945,6.3636365,6.969697,0.31152344,6.969697,100428.02,pms7003,32.490128,4.046875
21dc58cd-855a-46fb-b421-094a39b72489,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T17:08:01.000Z,5.5752925,-0.19597265625,15,cf-atm,good,763,215,34,2,,45,60,59.55225,1.4,0.578125,1.4,3.6888888,0.3647461,3.6888888,3.6888888,0.3647461,3.6888888,100449.64,pms7003,31.863277,4.0546875
35e2e691-61ec-4a7e-9862-9dd4b8cc4bcf,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T17:38:02.000Z,5.5752925,-0.19597265625,35,cf-atm,good,1248,362,50,6,,29,60,62.67541,5.0689654,0.1484375,5.0689654,8.413794,0.107788086,8.413794,9.206897,0.14331055,9.206897,100501.54,pms7003,30.807463,4.0585938
bfd3579d-d27f-4d36-b053-8fc90a480a42,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T18:08:01.000Z,5.5752925,-0.19597265625,36,cf-atm,good,1267,364,63,4,,31,60,66.350876,5.419355,0.19519043,5.419355,8.709678,0.17834473,8.709678,9.387096,0.13659668,9.387096,100556.03,pms7003,29.713314,4.0664062
7a19de92-4255-45bb-a31c-c86d7147b4bb,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T18:38:01.000Z,5.5752925,-0.19597265625,35,cf-atm,good,1130,338,56,9,,32,60,66.2042,4.46875,0.23425293,4.46875,8.53125,0.14575195,8.53125,9.125,0.19238281,9.125,100589.195,pms7003,29.198967,4.0664062
69179e33-bff7-4fb2-acf6-29a01116a6c4,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T19:08:02.000Z,5.5752925,-0.19597265625,51,cf-atm,moderate,1670,487,86,6,,27,60,68.24936,7.5555553,0.19543457,7.5555553,12.259259,0.14050293,12.259259,12.703704,0.11303711,12.703704,100626.86,pms7003,29.108982,4.0664062
542bf4da-0030-47df-89be-5cd8b32b5204,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T19:38:00.000Z,5.5752925,-0.19597265625,21,cf-atm,good,931,271,42,3,,32,60,70.24274,3.125,0.25390625,3.125,5.1875,0.16564941,5.1875,6.15625,0.13122559,6.15625,100673.98,pms7003,28.985252,4.03125
eea09ea7-7843-4d41-b4aa-1e0d59b02cff,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T20:08:01.000Z,5.5752925,-0.19597265625,43,cf-atm,good,1514,436,67,3,,33,60,70.65067,6.787879,0.17565918,6.787879,10.424242,0.13146973,10.424242,10.606061,0.16491699,10.606061,100682.984,pms7003,28.817041,4.0273438
05d6af87-f7a5-4727-b1bc-dac4370c6d5f,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T20:38:00.000Z,5.5752925,-0.19597265625,41,cf-atm,good,1271,376,69,6,,34,60,71.08461,4.9411764,0.23339844,4.9411764,9.911765,0.11480713,9.911765,10,0.107299805,10,100710.664,pms7003,28.80375,4.0429688
1969d223-edc9-4b49-a7fa-87c2dd4c8b5c,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T21:08:01.000Z,5.5752925,-0.19597265625,44,cf-atm,good,1408,417,60,6,1,33,60,71.236916,6.030303,0.14050293,6.030303,10.545455,0.09509277,10.545455,11.30303,0.13537598,11.30303,100755.6,pms7003,28.775118,4.0507812
e41806af-86f5-4584-b3c4-9dbd0c1d22ce,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T21:38:01.000Z,5.5752925,-0.19597265625,31,cf-atm,good,1139,327,56,7,2,32,60,71.69879,4.40625,0.18103027,4.40625,7.46875,0.19238281,7.46875,8.78125,0.12854004,8.78125,100799.46,pms7003,28.64423,4.046875
1534320b-64e0-42d6-bc4e-ceebaa7db789,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T22:08:00.000Z,5.5752925,-0.19597265625,38,cf-atm,good,1192,351,65,9,1,34,60,71.933685,4.7058825,0.16149902,4.7058825,9.1470585,0.14526367,9.1470585,10.588235,0.14160156,10.588235,100808.29,pms7003,28.622246,4.0390625
fd27ac36-12c3-47d1-8cd6-ed9862333769,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T22:38:00.000Z,5.5752925,-0.19597265625,50,cf-atm,good,1496,449,85,6,,33,60,71.93253,6.7272725,0.11315918,6.7272725,12.090909,0.09777832,12.090909,12.333333,0.10064697,12.333333,100824.195,pms7003,28.58799,4.0351562
db1b7978-05e4-4d5c-a6dc-4c044164a7ec,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T23:08:00.000Z,5.5752925,-0.19597265625,56,cf-atm,moderate,1848,543,95,15,5,32,60,71.21884,8.3125,0.21044922,8.3125,14.625,0.13647461,14.625,18.1875,0.12756348,18.1875,100806.86,pms7003,28.48318,4.0429688
2e29dca2-9aba-44eb-b09f-c397991e17be,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-20T23:37:59.000Z,5.5752925,-0.19597265625,113,cf-atm,unhealthy-if-sensitive,5025,1509,342,30,5,49,60,72.10162,24.67347,0.082458496,29.040817,40.42857,0.05822754,49.122448,49.408165,0.06951904,52.632652,100768.78,pms7003,28.382458,4.0429688
a8c477fe-1edc-4a4f-b45f-f89d021d94cb,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-21T00:07:59.000Z,5.5752925,-0.19597265625,90,cf-atm,moderate,3467,1040,205,15,3,50,60,72.02508,19.06,0.03579712,19.24,30.48,0.055145264,31.6,33.4,0.091918945,33.4,100725.53,pms7003,28.346668,4.0390625
d9fe690f-0505-444c-8ad0-601c57f957a4,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-21T00:38:00.000Z,5.5752925,-0.19597265625,34,cf-atm,good,1120,332,64,4,,35,60,72.21844,4.742857,0.16442871,4.742857,8.114285,0.14257812,8.114285,8.342857,0.13305664,8.342857,100691.586,pms7003,28.244926,4.0390625
2e3e6833-be1a-4b99-a635-14c20e52a912,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-21T01:07:59.000Z,5.5752925,-0.19597265625,26,cf-atm,good,877,262,52,4,,34,60,72.98213,2.4705882,0.37597656,2.4705882,6.2352943,0.19763184,6.2352943,6.9117646,0.21777344,6.9117646,100662.05,pms7003,28.027124,4.0351562
2bd86a37-9973-40e7-89a3-a7706eeea0c7,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-21T01:37:59.000Z,5.5752925,-0.19597265625,74,cf-atm,moderate,2847,847,135,8,3,39,60,73.45415,15.717949,0.054504395,15.717949,22.923077,0.109375,22.923077,25.512821,0.10406494,25.512821,100644.52,pms7003,27.866074,4.0351562
32126d91-d391-44a0-a1c2-7105ebf65cca,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-21T02:07:59.000Z,5.5752925,-0.19597265625,57,cf-atm,moderate,1732,517,101,13,2,40,60,74.97047,8.2,0.11456299,8.2,14.875,0.07940674,14.875,16.775,0.12109375,16.775,100620.57,pms7003,27.677414,4.03125
679c1e91-d7f3-4f83-bfb4-7d089cf6c75a,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-21T02:38:00.000Z,5.5752925,-0.19597265625,90,cf-atm,moderate,3418,1021,214,18,4,42,60,75.89317,19.071428,0.1005249,19.452381,30.47619,0.070007324,31.666666,34.02381,0.09442139,34.02381,100608.17,pms7003,27.435072,4.03125
6c6500d9-8ecd-4f17-b70a-f8b3ed6b1939,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-21T03:08:00.000Z,5.5752925,-0.19597265625,69,cf-atm,moderate,2494,756,122,15,2,36,60,76.71957,14.166667,0.08850098,14.166667,20.805555,0.13964844,20.805555,22.305555,0.08355713,22.305555,100605.85,pms7003,27.26022,4.0273438
f797c0a1-53b3-4f71-9c8a-7acfc93f1e30,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-21T03:38:00.000Z,5.5752925,-0.19597265625,104,cf-atm,unhealthy-if-sensitive,4545,1374,272,22,2,43,60,77.84298,23.976744,0.09301758,27.581396,36.627907,0.076049805,41.67442,43.372093,0.101623535,43.953487,100594.555,pms7003,26.94988,4.0273438
bc8e3624-907b-426c-8d76-a506710bd9ad,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-21T04:08:01.000Z,5.5752925,-0.19597265625,90,cf-atm,moderate,3845,1156,177,12,3,40,60,78.081,21,0.08282471,22.425,30.6,0.08935547,32.125,34.1,0.1307373,34.1,100604.44,pms7003,26.789343,4.0234375
d133a9d2-0370-4ba5-8207-940238c9bd0e,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-21T04:37:59.000Z,5.5752925,-0.19597265625,57,cf-atm,moderate,1914,567,90,11,3,31,60,78.23082,9.548388,0.23083496,9.548388,14.741936,0.1595459,14.741936,16.67742,0.16040039,16.67742,100605.08,pms7003,26.664595,4.0234375
e1be1243-aade-4ce6-bce0-f47ba2566747,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-21T05:07:59.000Z,5.5752925,-0.19597265625,90,cf-atm,moderate,3918,1164,182,13,4,43,60,78.87354,21.209303,0.07098389,22.67442,30.60465,0.0680542,32,34.2093,0.06829834,34.2093,100609.27,pms7003,26.421234,4.0117188
7e0bd587-d15c-4417-97da-35f33ea022cd,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-21T05:37:59.000Z,5.5752925,-0.19597265625,126,cf-atm,unhealthy-if-sensitive,7482,2221,343,24,2,51,60,79.18123,31.19608,0.18969727,43.666668,45.862743,0.17321777,62.64706,54.980392,0.1940918,64.31373,100622.96,pms7003,26.345566,4.0195312
e617c733-ba4f-47d4-ad8a-b62c7a9ec445,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-21T06:08:00.000Z,5.5752925,-0.19597265625,94,cf-atm,moderate,4206,1252,189,21,2,35,60,79.45286,21.971428,0.032165527,23.885714,32.771427,0.019699097,35.6,37.057144,0.029220581,37.057144,100634.17,pms7003,26.266832,4.0195312
d85a45fb-9339-4137-ac4c-8365ffa45c96,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-21T06:37:59.000Z,5.5752925,-0.19597265625,133,cf-atm,unhealthy-if-sensitive,7324,2210,427,37,5,45,60,79.17078,31.311111,0.0262146,43.622223,48.355556,0.02027893,67.888885,60.155556,0.018737793,71.46667,100666.55,pms7003,26.398737,4.015625
e7026bcf-2500-409f-bb62-1608935e1ac5,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-21T07:08:00.000Z,5.5752925,-0.19597265625,103,cf-atm,unhealthy-if-sensitive,4715,1415,252,15,3,49,60,77.09257,23.612246,0.038482666,27.163265,36.204082,0.02456665,41.34694,43.081635,0.041534424,43.367348,100700.266,pms7003,26.933008,4.015625
e14f58b4-7c60-4b68-becc-f16aa18224f1,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-21T07:38:01.000Z,5.5752925,-0.19597265625,90,cf-atm,moderate,3951,1178,194,14,4,41,60,73.45464,20.90244,0.13696289,22.707317,30.878048,0.15258789,33.048782,35.585365,0.23388672,35.682926,100733.83,pms7003,27.581295,4.0078125
ee913d1b-a5c6-46eb-a738-555f63675935,dev:867730051719825,Ayawaso_East_Kanda_ClusterOfSchools,2023-04-21T08:08:01.000Z,5.5752925,-0.19597265625,72,cf-atm,moderate,2669,791,125,13,4,34,60,70.39693,15.382353,0.055480957,15.382353,21.82353,0.04714966,21.82353,24.264706,0.07678223,24.264706,100763.84,pms7003,28.188175,4
