Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
f453e9a7-edda-4b33-bee7-c8ae73d5d764,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T05:13:12.000Z,5.5777075,-0.19966796874999998,113,cf-atm,unhealthy-if-sensitive,5362,1600,294,33,4,45,60,88.01706,26.422222,0.055023193,32.288887,40.288887,0.06161499,48.866665,48.844444,0.057891846,51.955555,101046.85,pms7003,26.138859,4.1523438
7d20a6b6-3d0c-4388-a03e-c348a960a189,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T05:43:12.000Z,5.5777075,-0.19966796874999998,109,cf-atm,unhealthy-if-sensitive,5373,1598,264,21,2,42,60,87.42861,26.285715,0.021072388,32,38.809525,0.017303467,45.857143,46.04762,0.025360107,47.5,101073.12,pms7003,26.08858,4.1523438
9dc10488-151f-4777-8d66-e15dbd2a6621,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T06:13:13.000Z,5.5777075,-0.19966796874999998,108,cf-atm,unhealthy-if-sensitive,5394,1597,261,20,3,47,60,86.456215,26.382978,0.027999878,31.787233,38.48936,0.024154663,45.042553,46.276596,0.024551392,47.765957,101102.84,pms7003,25.913628,4.1523438
b5424609-67ae-4a62-b748-289490f1042c,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T06:43:12.000Z,5.5777075,-0.19966796874999998,97,cf-atm,moderate,4504,1325,226,17,3,37,60,85.27304,23.054054,0.030578613,26.297297,34.18919,0.027435303,37.756756,39.91892,0.050231934,39.91892,101137.336,pms7003,25.957237,4.1484375
64cf5619-aedf-4cbd-9fbe-c8297559003b,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T07:13:11.000Z,5.5777075,-0.19966796874999998,92,cf-atm,moderate,4209,1244,188,12,1,37,60,83.843575,22.135136,0.038635254,24.594595,31.54054,0.060058594,33.351353,35.162163,0.078308105,35.162163,101152.97,pms7003,26.219921,4.1484375
b676be05-ce5c-47db-9f07-3ac4fcb1b7db,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T07:43:14.000Z,5.5777075,-0.19966796874999998,95,cf-atm,moderate,4345,1287,188,15,3,29,60,81.4821,23,0.0385437,26.034483,32.96552,0.02746582,35.551723,37.172413,0.03741455,37.172413,101165.24,pms7003,26.655504,4.1484375
7dfe4bf5-9775-4066-9f8b-16a9b483638c,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T08:13:13.000Z,5.5777075,-0.19966796874999998,69,cf-atm,moderate,2544,763,110,9,,36,60,78.14006,14.5,0.09820557,14.5,20.75,0.09527588,20.75,21.027779,0.107543945,21.027779,101173.54,pms7003,27.216791,4.1445312
cbd04f3a-22a7-484b-868a-d37e1db6e92f,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T08:43:14.000Z,5.5777075,-0.19966796874999998,55,cf-atm,moderate,1878,556,92,8,2,30,60,76.04523,9.366667,0.13867188,9.366667,14.1,0.14819336,14.1,16.4,0.12463379,16.4,101169.36,pms7003,27.75294,4.140625
ae696b33-8d12-4835-8210-029c62447791,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T09:13:12.000Z,5.5777075,-0.19966796874999998,36,cf-atm,good,1225,363,65,5,,37,60,70.92384,4.783784,0.17858887,4.783784,8.72973,0.29663086,8.72973,9.459459,0.22912598,9.459459,101164.914,pms7003,28.340397,4.1367188
39ddcb69-44df-47aa-a8cb-e2e8a7bdd7f9,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T09:43:14.000Z,5.5777075,-0.19966796874999998,54,cf-atm,moderate,1942,564,73,4,,29,60,66.696266,9.4827585,0.18615723,9.4827585,13.310345,0.17285156,13.310345,13.655172,0.18286133,13.655172,101147.36,pms7003,28.973011,4.1328125
c5cd67e0-82bb-4b08-9d0c-fbd1ae2319af,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T10:13:13.000Z,5.5777075,-0.19966796874999998,29,cf-atm,good,1213,361,51,,,32,60,62.366917,4.875,0.1541748,4.875,7,0.14050293,7,7,0.14050293,7,101163.37,pms7003,29.738,4.1289062
224c7031-2ed8-499c-9289-7b10b9bdfa60,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T10:43:11.000Z,5.5777075,-0.19966796874999998,42,cf-atm,good,1360,403,64,6,,34,60,60.692833,6,0.11602783,6,10.1470585,0.1517334,10.1470585,10.382353,0.15002441,10.382353,101134.87,pms7003,30.369083,4.125
f20ae19a-8d5d-436e-a09e-f92e7a2a4979,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T11:13:14.000Z,5.5777075,-0.19966796874999998,53,cf-atm,moderate,1711,508,86,8,1,35,60,59.419792,8.114285,0.48461914,8.142858,12.828571,0.5493164,12.914286,14.542857,0.546875,14.542857,101049.21,pms7003,31.096117,4.125
1e6e4a06-61f6-4a40-b30c-ff480c00f91c,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T11:43:13.000Z,5.5777075,-0.19966796874999998,57,cf-atm,moderate,1917,562,97,6,,35,60,57.347553,9.771428,0.09954834,9.771428,14.914286,0.13830566,14.914286,15.8,0.12359619,15.8,100995.805,pms7003,31.367023,4.125
fc1a1641-7546-4c5e-af34-1c240b187c20,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T12:13:11.000Z,5.5777075,-0.19966796874999998,65,cf-atm,moderate,2202,656,115,12,1,37,60,59.983673,11.2972975,0.1060791,11.2972975,18.64865,0.121398926,18.64865,19.783783,0.1385498,19.783783,100989.83,pms7003,32.00171,4.1015625
d8295da8-9371-4771-a37e-322543f5f945,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T12:43:12.000Z,5.5777075,-0.19966796874999998,35,cf-atm,good,1354,395,47,5,1,30,60,57.70986,5.633333,0.12756348,5.633333,8.5,0.11456299,8.5,9.7,0.105407715,9.7,100971.914,pms7003,32.437836,4.1171875
1e0b92df-bbbe-4219-818b-feceb633baa8,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T13:13:12.000Z,5.5777075,-0.19966796874999998,36,cf-atm,good,1541,456,39,2,,29,60,52.732487,7.034483,0.14453125,7.034483,8.75862,0.14196777,8.75862,9.344828,0.16247559,9.344828,100949.266,pms7003,33.66977,4.1328125
cab740c5-0577-4786-a213-8fd187fc137d,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T13:43:13.000Z,5.5777075,-0.19966796874999998,13,cf-atm,good,753,219,22,2,,44,60,47.897636,1.8181819,0.5205078,1.8181819,3.2045455,0.28222656,3.2045455,3.2045455,0.28222656,3.2045455,100907.29,pms7003,35.22703,4.1484375
2bbce671-9121-4760-9be7-f6aaf0c99f46,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T14:13:14.000Z,5.5777075,-0.19966796874999998,61,cf-atm,moderate,2544,740,86,7,2,26,60,45.477013,13.076923,0.3178711,13.076923,17.076923,0.3137207,17.076923,18.76923,0.30639648,18.76923,100840.53,pms7003,36.24196,4.1679688
6e96f5f2-3b28-4e74-9c72-bb5570a3fb3a,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T14:43:12.000Z,5.5777075,-0.19966796874999998,26,cf-atm,good,1058,318,53,4,1,26,60,43.437202,3.8846154,0.111083984,3.8846154,6.269231,0.22802734,6.269231,7.5,0.12072754,7.5,100824.6,pms7003,36.77149,4.1875
9260f0ca-9830-4c6e-b071-004ae0c39883,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T15:13:14.000Z,5.5777075,-0.19966796874999998,22,cf-atm,good,1125,318,29,2,,23,60,42.302216,3.8695652,0.33325195,3.8695652,5.2173915,0.22351074,5.2173915,5.521739,0.3083496,5.521739,100800.625,pms7003,37.00906,4.2070312
b6a75ad4-7e6d-4a29-9f05-40ea209caad9,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T15:43:13.000Z,5.5777075,-0.19966796874999998,11,cf-atm,good,710,213,24,,,37,60,42.259094,1.6486486,0.3564453,1.6486486,2.6756756,0.34179688,2.6756756,2.6756756,0.34179688,2.6756756,100780.05,pms7003,36.484146,4.2226562
ebb48519-4584-4ea3-814a-b5e754b880c5,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T16:13:13.000Z,5.5777075,-0.19966796874999998,6,cf-atm,good,595,169,16,4,2,62,60,42.739326,0.87096775,0.70458984,0.87096775,1.548387,0.3996582,1.548387,3.032258,0.36791992,3.032258,100776.4,pms7003,36.37742,4.2226562
d1e80923-bef9-447b-ab70-b2e040ef5996,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T16:43:13.000Z,5.5777075,-0.19966796874999998,22,cf-atm,good,1094,309,36,,,27,60,44.523647,4,0.22998047,4,5.259259,0.19445801,5.259259,5.851852,0.19372559,5.851852,100794.42,pms7003,35.779133,4.2421875
13f9897f-7454-4dd4-a274-cf63ab39b5a5,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T17:13:14.000Z,5.5777075,-0.19966796874999998,35,cf-atm,good,1247,364,50,6,1,30,60,50.466133,5,0.12866211,5,8.4,0.1348877,8.4,9.266666,0.18127441,9.266666,100779.51,pms7003,34.359375,4.2460938
7f1a41c1-fe91-4929-9ead-67d826aad992,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T17:43:12.000Z,5.5777075,-0.19966796874999998,128,cf-atm,unhealthy-if-sensitive,6279,1904,417,40,8,45,60,55.30992,30.11111,0.5151367,39.155556,46.488888,0.4572754,60.644444,53.377777,0.42700195,66.155556,100817.92,pms7003,32.823166,4.2460938
d773d335-5cbd-440c-a32f-50f2362c30ca,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T18:13:12.000Z,5.5777075,-0.19966796874999998,45,cf-atm,good,1311,380,82,9,1,34,60,58.767082,5.529412,0.22802734,5.529412,10.705882,0.18188477,10.705882,12.117647,0.15307617,12.117647,100832.8,pms7003,31.67077,4.21875
4439891e-0b82-497a-86ed-fda936095535,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T18:43:12.000Z,5.5777075,-0.19966796874999998,133,cf-atm,unhealthy-if-sensitive,7416,2228,417,31,4,54,60,62.910786,32.055557,0.083618164,45.666668,48.333332,0.0770874,67.62963,59.351852,0.07904053,70.62963,100874.29,pms7003,30.983751,4.234375
5a0bf443-4cbf-460c-8a42-de1499d61123,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T19:13:13.000Z,5.5777075,-0.19966796874999998,104,cf-atm,unhealthy-if-sensitive,4932,1464,245,20,4,44,60,65.042015,25.022728,0.077819824,29.34091,36.613636,0.10101318,41.840908,44.363636,0.094055176,45.386364,100884.02,pms7003,30.444506,4.2421875
2676afbb-92c4-4f43-be1b-c10bb16cca76,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T19:43:12.000Z,5.5777075,-0.19966796874999998,140,cf-atm,unhealthy-if-sensitive,8486,2536,443,36,6,45,60,68.382835,34.555557,0.08691406,51.555557,51.377777,0.08166504,75.066666,63.488888,0.059936523,79.13333,100915.7,pms7003,30.119728,4.2382812
6af732f0-f110-4fc4-a14e-73bbcd8238d8,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T20:13:12.000Z,5.5777075,-0.19976953125000002,98,cf-atm,moderate,4170,1254,256,20,3,33,60,69.37145,22.151516,0.18029785,24.848484,34.424244,0.19689941,39.121212,40.121212,0.24816895,41.636364,100947.19,pms7003,29.970936,4.21875
1b1b2501-d9f6-42db-a6b0-229c347f70be,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T20:43:11.000Z,5.5777075,-0.19976953125000002,94,cf-atm,moderate,4129,1231,202,16,3,36,60,70.24989,21.972221,0.07171631,24.36111,32.444443,0.06768799,34.75,37.11111,0.11480713,37.11111,101010.59,pms7003,29.75801,4.2226562
04a8fd95-09ad-4691-8784-bf5b69b470fd,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T21:13:13.000Z,5.5777075,-0.19976953125000002,90,cf-atm,moderate,3815,1136,183,19,1,35,60,69.83295,20.62857,0.109069824,22.114286,30.657143,0.15405273,32.657143,33.857143,0.2076416,33.857143,101041.31,pms7003,29.67284,4.234375
bcc66d83-7bff-42ea-91ae-989caaaa12e1,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T21:43:11.000Z,5.5777075,-0.19976953125000002,91,cf-atm,moderate,3659,1105,214,15,2,39,60,70.59874,20.923077,0.091308594,22.307692,31.25641,0.10083008,32.94872,35.307693,0.11047363,35.410255,101069.71,pms7003,29.555346,4.234375
2aaeeb3d-85ef-444b-bd61-4d7fc16c6057,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T22:13:12.000Z,5.5777075,-0.19976953125000002,70,cf-atm,moderate,2411,726,143,13,2,39,60,72.10696,13.051282,0.2454834,13.153846,21.02564,0.24938965,21.25641,22.948717,0.2836914,22.948717,101089.59,pms7003,29.30394,4.2304688
d559f994-00d6-4572-b4db-23ad1cfca2a6,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T22:43:11.000Z,5.5777075,-0.19976953125000002,93,cf-atm,moderate,3686,1121,242,25,4,41,60,73.75651,20.073172,0.13012695,21.390244,32.26829,0.14819336,35.146343,38.341465,0.16906738,38.80488,101083.91,pms7003,28.997637,4.2304688
e8a03a8c-578b-439c-a1c7-3c25c24d1fe5,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T23:13:12.000Z,5.5777075,-0.19976953125000002,116,cf-atm,unhealthy-if-sensitive,5497,1645,334,29,4,43,60,75.17446,26.88372,0.03463745,33.046513,41.465115,0.03302002,50.813953,50.488373,0.052459717,54.44186,101047.62,pms7003,28.857056,4.2265625
8e83e578-9b69-4605-8bf4-a58622134915,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-05T23:43:12.000Z,5.5777075,-0.19976953125000002,168,cf-atm,unhealthy,14220,4324,897,72,12,53,60,75.71792,58.71698,0.1829834,89.320755,88.56604,0.19628906,134.07547,95.28302,0.17211914,142.07547,101057.05,pms7003,28.708267,4.2265625
0cd8cec6-3298-4eca-94a1-d13245d99cac,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-06T00:13:12.000Z,5.5777075,-0.19976953125000002,110,cf-atm,unhealthy-if-sensitive,4611,1393,304,37,4,47,60,76.40596,23.723404,0.07946777,27.06383,39.12766,0.08404541,46.82979,46.97872,0.103637695,49.553192,101030.016,pms7003,28.612837,4.2265625
f6f0e2fb-ddfd-4a6d-a41e-af46f3dc8b89,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-06T00:43:13.000Z,5.5777075,-0.19976953125000002,54,cf-atm,moderate,1586,483,86,9,1,29,60,76.78454,7.827586,0.13256836,7.827586,13.275862,0.12060547,13.275862,14.103448,0.08959961,14.103448,101008.13,pms7003,28.545624,4.2226562
1d1d21db-0146-4271-a5e6-bd9ac6df3a55,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-06T01:13:11.000Z,5.5777075,-0.19976953125000002,70,cf-atm,moderate,2529,753,123,11,1,36,60,78.30138,14.305555,0.09863281,14.305555,21.277779,0.07421875,21.277779,22.416666,0.057800293,22.416666,100967.445,pms7003,28.3758,4.2226562
ad52a69e-d0e1-478f-9f5c-3b92fc1ac5c0,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-06T01:43:12.000Z,5.5777075,-0.19976953125000002,76,cf-atm,moderate,2891,861,151,8,1,31,60,79.21562,16.935484,0.06274414,16.935484,24,0.045654297,24,25.225807,0.053894043,25.225807,100948.04,pms7003,28.267542,4.21875
b7e4dfaf-7276-4565-a172-eab3d46ae8bb,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-06T02:13:13.000Z,5.5777075,-0.19976953125000002,60,cf-atm,moderate,1975,599,105,7,2,37,60,79.482216,10.162162,0.11480713,10.162162,16.35135,0.1282959,16.35135,17.972973,0.12194824,17.972973,100923.836,pms7003,28.213158,4.2148438
d9f022a1-984d-498c-8813-b2e3d0b04fe5,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-06T02:43:13.000Z,5.5777075,-0.19976953125000002,51,cf-atm,moderate,1551,450,83,7,1,35,60,79.95957,7.114286,0.12182617,7.114286,12.114285,0.081970215,12.114285,13.228572,0.14208984,13.228572,100900.59,pms7003,27.998697,4.2148438
2bf45792-0eee-47d7-ad43-eb8a61dafd05,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-06T03:13:14.000Z,5.5777075,-0.19976953125000002,66,cf-atm,moderate,2381,715,123,7,,27,60,81.71329,12.925926,0.064086914,12.925926,19.25926,0.0637207,19.25926,19.925926,0.08105469,19.925926,100909.02,pms7003,27.727798,4.2109375
b7f8d312-1a8a-42d5-bcae-053caf9e6d0f,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-06T03:43:13.000Z,5.5777075,-0.19976953125000002,79,cf-atm,moderate,2984,897,151,11,2,36,60,81.823,17.055555,0.05041504,17.055555,25.666666,0.05014038,25.666666,27.555555,0.05307007,27.555555,100905.69,pms7003,27.535913,4.2109375
b6bc1e5b-b077-497d-bdd0-56bd48584236,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-06T04:13:13.000Z,5.5777075,-0.19976953125000002,81,cf-atm,moderate,3242,964,152,5,1,34,60,82.824585,18.911764,0.07055664,19.17647,26.411764,0.06329346,26.411764,27.617647,0.06549072,27.617647,100936.164,pms7003,27.383022,4.2109375
3d8ae21d-4f46-468c-9ca3-bc855f7de728,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-06T04:43:12.000Z,5.5777075,-0.19976953125000002,117,cf-atm,unhealthy-if-sensitive,5993,1782,320,25,2,42,60,83.53034,28.02381,0.059753418,36.04762,42.166668,0.077697754,53.142857,50.38095,0.082336426,54.666668,100940.87,pms7003,27.180876,4.2109375
2147149c-d6ed-4e7e-aca7-c124981cd549,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-06T05:13:12.000Z,5.5777075,-0.19976953125000002,83,cf-atm,moderate,3287,976,151,14,2,41,60,83.05766,18.585365,0.072143555,18.731707,27.585365,0.06008911,27.731707,29.585365,0.099975586,29.585365,100937.484,pms7003,27.11469,4.203125
cd16dec9-e920-4382-8792-f8b48b5b38de,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-06T05:43:11.000Z,5.5777075,-0.19976953125000002,91,cf-atm,moderate,3992,1181,174,15,1,36,60,82.73003,21.63889,0.029541016,23.36111,31.166666,0.0423584,32.694443,33.416668,0.07647705,33.416668,100946.625,pms7003,27.059793,4.203125
2fe1863d-1f22-4114-9a5f-6b49ce5cf48b,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-06T06:13:13.000Z,5.5777075,-0.19976953125000002,108,cf-atm,unhealthy-if-sensitive,5210,1540,264,25,5,48,60,83.08696,25.729166,0.02861023,30.458334,38.291668,0.035705566,44.666668,46.791668,0.042510986,48.604168,100994.98,pms7003,26.891512,4.1992188
e5f02c6d-824f-476d-9916-33aeadea8eb3,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-06T06:43:11.000Z,5.5777075,-0.19976953125000002,97,cf-atm,moderate,4421,1317,222,21,2,35,60,82.07004,22.714285,0.029388428,25.742857,34.2,0.026351929,37.771427,40.228573,0.040039062,40.228573,100982.08,pms7003,27.03209,4.1992188
dd1ec8a8-1bd1-4b1c-a4df-fdd424d5aa4b,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-06T07:13:12.000Z,5.5777075,-0.19976953125000002,117,cf-atm,unhealthy-if-sensitive,6233,1840,307,19,3,55,60,80.9283,28.454546,0.03567505,36.963634,42.127274,0.02545166,52.654545,51.109093,0.03665161,55.618183,101027.23,pms7003,27.341976,4.1953125
37c44334-bd55-46a6-92c6-14e6c9b49928,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-06T07:43:12.000Z,5.5777075,-0.19976953125000002,96,cf-atm,moderate,4131,1213,223,21,3,46,60,78.21175,21.586956,0.033233643,23.26087,33.304348,0.046875,36.282608,38.282608,0.06317139,38.282608,101088.945,pms7003,27.765766,4.1914062
7e8d4a28-de25-4ace-bf49-629f9589c608,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-06T08:13:12.000Z,5.5777075,-0.19976953125000002,80,cf-atm,moderate,3158,944,153,10,,36,60,75.61929,18.416666,0.06536865,18.61111,25.86111,0.117370605,26,27.13889,0.11590576,27.13889,101106.555,pms7003,28.309614,4.1601562
17545dce-032e-4fa9-a267-de8f30b51931,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-06T08:43:12.000Z,5.5777075,-0.19976953125000002,58,cf-atm,moderate,2081,618,91,6,1,35,60,73.6763,11.028571,0.09710693,11.028571,15.542857,0.09790039,15.542857,16.77143,0.05230713,16.77143,101132.48,pms7003,28.811394,4.1640625
91f48c0c-e711-4ec2-997b-5182aeb15a18,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-06T09:13:12.000Z,5.5777075,-0.19976953125000002,60,cf-atm,moderate,2059,607,105,8,2,34,60,70.22898,10.823529,0.12347412,10.823529,16.529411,0.09448242,16.529411,17.647058,0.11151123,17.647058,101120.266,pms7003,29.609732,4.1796875
0fa9a5df-8471-4ffe-b814-e08d784374ec,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-06T09:43:11.000Z,5.5777075,-0.19976953125000002,81,cf-atm,moderate,3295,980,141,13,1,29,60,68.36898,18.793104,0.15209961,19.448277,26.551723,0.16027832,27.034483,28.068966,0.18286133,28.068966,101113.88,pms7003,30.022243,4.1796875
fd2ca933-8efd-4171-a5e0-5ae6be070e3f,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-06T10:13:12.000Z,5.5777075,-0.19976953125000002,71,cf-atm,moderate,2661,794,119,11,1,25,60,67.35117,14.56,0.062927246,14.56,21.6,0.044311523,21.6,22.84,0.048431396,22.84,101081.805,pms7003,30.322393,4.1796875
cc86c1b4-83ec-4fc3-8fee-1828b77d43d5,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-06T10:43:13.000Z,5.5777075,-0.19976953125000002,56,cf-atm,moderate,1921,577,76,9,4,37,60,62.865646,9.756757,0.11437988,9.756757,14.2972975,0.10406494,14.2972975,16.567568,0.14404297,16.567568,101057.06,pms7003,30.981699,4.1796875
0ed01aef-9f09-4383-83cf-abd887dcb815,dev:867730051806838,Ayawaso_East_Nima_Polyclinic,2023-06-06T11:13:12.000Z,5.5777075,-0.19976953125000002,60,cf-atm,moderate,2180,650,81,6,1,31,60,64.3675,11.806452,0.1282959,11.806452,16.32258,0.10656738,16.32258,17.193548,0.12695312,17.193548,101043.05,pms7003,31.322899,4.1601562
