Event,Device,SN,When,Best_Lat,Best_Lon,AQI,AQI_Algorithm,AQI_Level,C00_30,C00_50,C01_00,C02_50,C05_00,CSamples,CSecs,Humidity,PM01_0,PM01_0_Rstd,PM01_0cf1,PM02_5,PM02_5_Rstd,PM02_5cf1,PM10_0,PM10_0_Rstd,PM10_0cf1,Pressure,Sensor,Temperature,Voltage
d88ba536-b236-4551-b28a-a5ca39b96eef,dev:864475046524988,UMA021,2023-05-23T03:41:51.000Z,5.6308475,-0.17716015624999998,57,cf-atm,moderate,1947,533,105,8,1,35,60,93.3109,7.9428573,0.08605957,7.9428573,15.171429,0.11907959,15.171429,16.085714,0.11810303,16.085714,100514.44,pms7003,26.67504,4.0195312
d410ce5f-85f3-4721-a455-3469e463c6d3,dev:864475046524988,UMA021,2023-05-23T03:56:52.000Z,5.6308475,-0.17716015624999998,66,cf-atm,moderate,2676,720,110,7,,29,60,93.87085,13.413794,0.070495605,13.413794,19.448277,0.07348633,19.448277,20.172413,0.06500244,20.172413,100516.37,pms7003,26.572409,4.03125
bda16ed8-9cb6-4473-a707-703379840b97,dev:864475046524988,UMA021,2023-05-23T04:11:52.000Z,5.6308475,-0.17716015624999998,80,cf-atm,moderate,3118,863,157,14,3,39,60,95.625496,15.717949,0.054504395,15.717949,26.051283,0.048980713,26.051283,28.487179,0.07287598,28.487179,100519.65,pms7003,26.482803,4
9928ca85-9f8c-4819-9f9a-beedf6c74304,dev:864475046524988,UMA021,2023-05-23T04:26:54.000Z,5.6308475,-0.17716015624999998,58,cf-atm,moderate,2205,600,103,8,3,30,60,95.50807,10.466666,0.06008911,10.466666,15.466666,0.100097656,15.466666,18.333334,0.07757568,18.333334,100517.164,pms7003,26.408304,4
bd4ee3cc-dd72-4f74-af5e-8c1d90b0c059,dev:864475046524988,UMA021,2023-05-23T04:41:54.000Z,5.6308475,-0.17716015624999998,86,cf-atm,moderate,3867,1047,146,10,1,42,60,94.85474,19.238094,0.034088135,19.642857,28.833334,0.078063965,29.452381,30.142857,0.107055664,30.142857,100516.59,pms7003,26.358292,3.9980469
a489ea86-2936-4302-b041-b68e276e9b94,dev:864475046524988,UMA021,2023-05-23T04:56:52.000Z,5.6308475,-0.17716015624999998,90,cf-atm,moderate,4226,1134,184,12,1,40,60,96.89174,20.375,0.049316406,21.5,30.75,0.06323242,32.125,33.85,0.066101074,33.85,100500.98,pms7003,26.280146,4.015625
a2ffe480-e898-4bd1-8e81-3137e5f32c7e,dev:864475046524988,UMA021,2023-05-23T05:11:54.000Z,5.6308475,-0.17716015624999998,85,cf-atm,moderate,3766,1021,161,11,2,29,60,95.19671,19.413794,0.037750244,19.793104,28.034483,0.06640625,28.51724,29.965517,0.042297363,29.965517,100507.16,pms7003,26.216587,3.9941406
75853fd4-26c3-45ec-a300-192127c62816,dev:864475046524988,UMA021,2023-05-23T05:26:52.000Z,5.6308475,-0.17716015624999998,140,cf-atm,unhealthy-if-sensitive,9012,2501,425,29,4,57,60,96.88262,33.789474,0.021469116,50.333332,51.54386,0.019073486,76.42105,64.192986,0.022109985,80.29825,100518.37,pms7003,26.09364,3.9941406
05f11b90-5338-431d-a612-537355b646d4,dev:864475046524988,UMA021,2023-05-23T05:41:52.000Z,5.6308475,-0.17716015624999998,113,cf-atm,unhealthy-if-sensitive,5996,1624,303,23,7,52,60,96.1549,26.153847,0.043762207,31.634615,40.346153,0.028152466,48.826923,50.096153,0.03451538,53.98077,100547.53,pms7003,26.005596,3.9921875
4860f9a6-2ce1-4dbe-b17c-a473793af0e9,dev:864475046524988,UMA021,2023-05-23T05:56:54.000Z,5.6308475,-0.17716015624999998,86,cf-atm,moderate,3722,1013,170,10,2,43,60,96.220245,18.95349,0.06402588,19.11628,28.651163,0.080200195,29.11628,31,0.12548828,31,100571.5,pms7003,25.974339,4.0117188
f402eeaf-9f0c-4398-8263-30deec6e320d,dev:864475046524988,UMA021,2023-05-23T06:11:52.000Z,5.6308475,-0.17716015624999998,85,cf-atm,moderate,3467,963,173,9,,49,60,97.09726,17.857143,0.07922363,17.918367,28.428572,0.068481445,28.734694,29.469387,0.07684326,29.469387,100570.53,pms7003,26.095724,3.9882812
99261c01-908e-458a-9d08-120a88351287,dev:864475046524988,UMA021,2023-05-23T06:37:52.000Z,5.6308475,-0.17716015624999998,79,cf-atm,moderate,3391,932,149,13,3,29,60,96.42249,16.724138,0.06945801,16.724138,25.344828,0.0927124,25.344828,28.965517,0.10046387,28.965517,100593.07,pms7003,26.527084,3.9882812
de9f4df6-4776-49df-b1cb-816b7c783e4e,dev:864475046524988,UMA021,2023-05-23T06:41:52.000Z,5.6308475,-0.17716015624999998,83,cf-atm,moderate,3591,971,158,7,1,53,60,94.53265,17.849056,0.06896973,17.981133,27.54717,0.09802246,27.811321,28.830189,0.12408447,28.830189,100589.01,pms7003,26.917292,3.9863281
6cdb57c0-9dfb-4a41-99de-0aa853565cae,dev:864475046524988,UMA021,2023-05-23T06:56:52.000Z,5.6308475,-0.17716015624999998,78,cf-atm,moderate,3186,870,157,8,2,41,60,92.883316,15.512196,0.080444336,15.512196,24.90244,0.078186035,24.90244,27.09756,0.08843994,27.09756,100610.49,pms7003,27.539333,4.0039062
d3c314dd-007a-4f07-94fc-cf6123ce96c1,dev:864475046524988,UMA021,2023-05-23T07:11:52.000Z,5.6308475,-0.17716015624999998,76,cf-atm,moderate,3315,894,124,6,1,37,60,92.06809,16.891891,0.06512451,16.891891,23.81081,0.05126953,23.81081,24.513514,0.07727051,24.513514,100626.016,pms7003,29.58939,3.9726562
4021a3db-2b1e-461b-9b82-a293a1852e75,dev:864475046524988,UMA021,2023-05-23T07:26:53.000Z,5.6308475,-0.17716015624999998,61,cf-atm,moderate,2426,651,101,7,1,27,60,75.95958,11.407408,0.060821533,11.407408,16.74074,0.09313965,16.74074,17.777779,0.07208252,17.777779,100656.88,pms7003,31.311264,3.9804688
3627c97c-54d2-463a-a9d1-3d67bd8e5edf,dev:864475046524988,UMA021,2023-05-23T07:41:53.000Z,5.6308475,-0.17716015624999998,37,cf-atm,good,1434,397,60,5,1,30,60,72.78212,6.1666665,0.17602539,6.1666665,8.8,0.13476562,8.8,10.133333,0.17138672,10.133333,100660.875,pms7003,33.38902,3.9980469
4ba48f07-f325-498b-b251-cb146fbafef3,dev:864475046524988,UMA021,2023-05-23T07:56:54.000Z,5.6308475,-0.17716015624999998,25,cf-atm,good,1119,293,45,7,1,25,60,60.524887,3.04,0.14953613,3.04,6.16,0.24658203,6.16,7.04,0.32421875,7.04,100648.79,pms7003,36.250954,4.015625
1afbd91b-4887-46c5-9c75-c54a6b249291,dev:864475046524988,UMA021,2023-05-23T08:11:56.000Z,5.6308475,-0.17716015624999998,33,cf-atm,good,1246,340,62,1,,34,60,54.4765,4.0882354,0.16345215,4.0882354,7.9411764,0.18066406,7.9411764,7.9411764,0.18066406,7.9411764,100644.49,pms7003,38.32882,4.0039062
73ad92a2-a265-4aa1-a7a5-f3fb99d24c84,dev:864475046524988,UMA021,2023-05-23T08:26:54.000Z,5.6308475,-0.17716015624999998,28,cf-atm,good,1316,357,50,,,28,60,47.51198,4.678571,0.14318848,4.678571,6.75,0.13146973,6.75,6.928571,0.1616211,6.928571,100653.36,pms7003,40.15037,4.0117188
f79d84c4-9284-41a2-9e8a-46c1f7f42275,dev:864475046524988,UMA021,2023-05-23T08:41:54.000Z,5.6308475,-0.17716015624999998,28,cf-atm,good,1291,344,41,2,1,24,60,44.150707,4.2916665,0.10821533,4.2916665,6.625,0.13208008,6.625,7.3333335,0.08685303,7.3333335,100677.11,pms7003,41.03615,4.0234375
87288978-0c8b-4f5b-ac92-6411ef272821,dev:864475046524988,UMA021,2023-05-23T08:56:54.000Z,5.6308475,-0.17716015624999998,25,cf-atm,good,1170,324,47,1,,24,60,45.43344,3.9166667,0.07208252,3.9166667,6,0.12036133,6,6,0.12036133,6,100702.21,pms7003,41.175797,4.0429688
cb4345c5-35bd-4fb7-8dc3-0f1ae257509f,dev:864475046524988,UMA021,2023-05-23T09:11:54.000Z,5.6308475,-0.17716015624999998,20,cf-atm,good,1103,288,31,2,,24,60,43.698315,3.2083333,0.12927246,3.2083333,4.9166665,0.057434082,4.9166665,5.3333335,0.1194458,5.3333335,100709.28,pms7003,40.803764,4.0234375
53574153-0d1f-4018-bad6-7ef13f3caa38,dev:864475046524988,UMA021,2023-05-23T09:26:53.000Z,5.6308475,-0.17716015624999998,26,cf-atm,good,1335,349,41,1,,24,60,42.606194,4.2916665,0.20007324,4.2916665,6.2916665,0.12817383,6.2916665,6.5,0.16357422,6.5,100730.53,pms7003,40.721962,4.0273438
8bef395c-c7c9-411d-9cac-103458bc3531,dev:864475046524988,UMA021,2023-05-23T09:41:52.000Z,5.6308475,-0.17716015624999998,63,cf-atm,moderate,2737,731,90,7,2,24,60,43.024277,12.416667,0.17919922,12.416667,17.583334,0.09765625,17.583334,19.333334,0.08306885,19.333334,100739.33,pms7003,39.661114,4.0390625
d6945130-6f1c-4c49-8474-42c9b6becd29,dev:864475046524988,UMA021,2023-05-23T09:56:54.000Z,5.6308475,-0.17716015624999998,63,cf-atm,moderate,2850,745,92,4,,24,60,44.817924,13.458333,0.03781128,13.458333,17.583334,0.07849121,17.583334,18.333334,0.05493164,18.333334,100728.88,pms7003,39.010334,4.0546875
9a39330b-15a6-4450-9d1f-fdfc60bfd2ef,dev:864475046524988,UMA021,2023-05-23T10:11:54.000Z,5.6308475,-0.17716015624999998,28,cf-atm,good,1438,374,47,1,,24,60,45.390297,4.6666665,0.10321045,4.6666665,6.875,0.08905029,6.875,7.4166665,0.15856934,7.4166665,100721.88,pms7003,39.76897,4.0390625
eb5fbe0c-db4a-4a89-a553-245e696890b9,dev:864475046524988,UMA021,2023-05-23T10:26:53.000Z,5.6308475,-0.17716015624999998,42,cf-atm,good,1658,439,71,2,,27,60,43.360188,6.185185,0.16186523,6.185185,10.222222,0.12536621,10.222222,10.407408,0.11993408,10.407408,100710.58,pms7003,39.106205,4.0390625
5b55aab9-cb65-49be-b6da-30ba95bcb5dc,dev:864475046524988,UMA021,2023-05-23T10:41:53.000Z,5.6308475,-0.17716015624999998,52,cf-atm,moderate,1870,505,68,8,1,32,60,44.85313,7.46875,0.24987793,7.46875,12.59375,0.25268555,12.59375,13.875,0.2109375,13.875,100710.75,pms7003,39.118187,4.0546875
85fc25ae-232b-44bc-8c84-e94d3e900084,dev:864475046524988,UMA021,2023-05-23T10:56:54.000Z,5.6308475,-0.17716015624999998,33,cf-atm,good,1589,419,44,3,,24,60,43.106213,5.5,0.49731445,5.5,7.9166665,0.36865234,7.9166665,8.416667,0.37719727,8.416667,100683.25,pms7003,38.82641,4.0742188
b6a4067b-eace-44a3-b215-7b297fd4466d,dev:864475046524988,UMA021,2023-05-23T11:11:52.000Z,5.6308475,-0.17716015624999998,42,cf-atm,good,1731,463,60,2,,27,60,43.241447,7.0740743,0.41479492,7.0740743,10,0.4699707,10,10,0.4699707,10,100678.31,pms7003,39.693417,4.0625
be854442-bff6-40cd-9f90-408dbca07417,dev:864475046524988,UMA021,2023-05-23T11:26:53.000Z,5.6308475,-0.17716015624999998,35,cf-atm,good,1358,359,54,1,,32,60,42.16094,4.53125,0.44482422,4.53125,8.3125,0.37841797,8.3125,8.3125,0.37841797,8.3125,100668.59,pms7003,39.426125,4.0703125
e7dbe035-9d80-49a8-b776-d792ec9c7a9e,dev:864475046524988,UMA021,2023-05-23T11:41:52.000Z,5.6308475,-0.17716015624999998,30,cf-atm,good,1517,395,47,3,2,24,60,41.972588,5.4583335,0.12054443,5.4583335,7.25,0.16894531,7.25,8.791667,0.2619629,8.791667,100649.18,pms7003,39.462074,4.0859375
54d8128d-2e70-4211-9620-20a1bc913b8e,dev:864475046524988,UMA021,2023-05-23T11:56:52.000Z,5.6308475,-0.17716015624999998,13,cf-atm,good,844,228,32,2,,35,60,42.93995,1.7714286,0.47607422,1.7714286,3.2571428,0.38208008,3.2571428,3.4857142,0.45288086,3.4857142,100620.03,pms7003,38.848812,4.1054688
8da84ca8-175a-4b03-bafc-e32a566b2e31,dev:864475046524988,UMA021,2023-05-23T12:11:52.000Z,5.6308475,-0.17716015624999998,84,cf-atm,moderate,4003,1048,162,7,1,40,60,43.213463,18.425,0.13232422,19.075,27.775,0.17211914,28.7,29.825,0.2133789,29.875,100594.24,pms7003,38.77378,4.0898438
1422bb2c-2ee8-4d10-bdb3-b1ed70f8dc87,dev:864475046524988,UMA021,2023-05-23T12:26:53.000Z,5.6308475,-0.17716015624999998,120,cf-atm,unhealthy-if-sensitive,7714,2092,308,19,3,45,60,43.896904,30.6,0.2763672,41.88889,43.22222,0.24682617,57.533333,51.4,0.28222656,60.31111,100557.73,pms7003,38.016197,4.0976562
d7a5d06e-14ac-4651-ba58-1263c971e6aa,dev:864475046524988,UMA021,2023-05-23T12:41:53.000Z,5.6308475,-0.17716015624999998,35,cf-atm,good,1580,422,43,3,1,36,60,44.817078,5.7222223,0.31713867,5.7222223,8.583333,0.2705078,8.583333,9.638889,0.33007812,9.638889,100528.414,pms7003,37.828106,4.109375
b3d66e7d-5901-4e7f-abd8-8fc60ad8164d,dev:864475046524988,UMA021,2023-05-23T12:56:54.000Z,5.6308475,-0.17716015624999998,23,cf-atm,good,1154,311,33,7,2,24,60,44.113384,3.2916667,0.38500977,3.2916667,5.5416665,0.3322754,5.5416665,7.4166665,0.22460938,7.4166665,100508.79,pms7003,38.087578,4.1289062
400ed76e-e12a-4894-90b6-c63cb1d52316,dev:864475046524988,UMA021,2023-05-23T13:11:56.000Z,5.6308475,-0.17716015624999998,45,cf-atm,good,2122,546,46,2,2,24,60,44.757915,8.333333,0.48608398,8.333333,10.75,0.48242188,10.75,12,0.43554688,12,100487.45,pms7003,38.151665,4.109375
2afda1c0-3738-4d0d-833d-6947d03036b7,dev:864475046524988,UMA021,2023-05-23T13:26:54.000Z,5.6308475,-0.17716015624999998,24,cf-atm,good,1103,292,49,2,,30,60,45.320145,3.6,0.24841309,3.6,5.866667,0.24414062,5.866667,5.866667,0.24414062,5.866667,100463.6,pms7003,37.47745,4.1132812
ac405686-4534-4725-9df7-a45075f5094c,dev:864475046524988,UMA021,2023-05-23T13:41:54.000Z,5.6308475,-0.17716015624999998,56,cf-atm,moderate,2457,633,84,6,2,24,60,44.015713,10.25,0.17321777,10.25,14.208333,0.09503174,14.208333,16.291666,0.15405273,16.291666,100426.95,pms7003,37.848423,4.125
6198a235-5549-4bad-aa0c-538450e57707,dev:864475046524988,UMA021,2023-05-23T13:56:54.000Z,5.6308475,-0.17716015624999998,38,cf-atm,good,1579,404,61,5,2,28,60,45.43545,5.642857,0.17529297,5.642857,9.035714,0.14904785,9.035714,10.571428,0.24206543,10.571428,100415.87,pms7003,37.232044,4.1328125
681a942c-9114-4162-ab63-2b85426f13ff,dev:864475046524988,UMA021,2023-05-23T14:11:56.000Z,5.6308475,-0.17716015624999998,45,cf-atm,good,1794,484,72,1,,27,60,47.913765,7.962963,0.24255371,7.962963,10.851851,0.29663086,10.851851,11.333333,0.33813477,11.333333,100392.305,pms7003,36.495316,4.109375
a0b99d73-0223-495c-aa4b-1e2c56dc1c94,dev:864475046524988,UMA021,2023-05-23T14:26:54.000Z,5.6308475,-0.17716015624999998,24,cf-atm,good,1129,304,39,3,2,30,60,48.598446,3.8,0.4111328,3.8,5.8,0.17773438,5.8,7.5,0.20043945,7.5,100397.766,pms7003,36.613586,4.109375
4247e66b-f740-4bfb-82be-832be3c18f40,dev:864475046524988,UMA021,2023-05-23T14:41:53.000Z,5.6308475,-0.17716015624999998,62,cf-atm,moderate,2369,636,97,6,1,41,60,51.047863,10.463414,0.3083496,10.463414,17.121952,0.31152344,17.121952,17.878048,0.2836914,17.878048,100379.195,pms7003,35.941467,4.1054688
1147f745-beca-41d3-a67c-355822721e29,dev:864475046524988,UMA021,2023-05-23T14:56:54.000Z,5.6308475,-0.17716015624999998,61,cf-atm,moderate,2667,707,94,4,1,35,60,53.05686,12.228572,0.16833496,12.228572,16.8,0.15600586,16.8,18.514286,0.19616699,18.514286,100362.625,pms7003,34.737915,4.125
aef1744f-2f7a-4189-8b87-434c68617183,dev:864475046524988,UMA021,2023-05-23T15:11:54.000Z,5.6308475,-0.17716015624999998,58,cf-atm,moderate,2588,684,64,3,1,27,60,52.975292,12.481482,0.20166016,12.481482,15.444445,0.1451416,15.444445,16.481482,0.13500977,16.481482,100347.96,pms7003,34.548786,4.0859375
96099dc9-e9f5-4e90-b6ce-8a9d02be6ba1,dev:864475046524988,UMA021,2023-05-23T15:26:54.000Z,5.6308475,-0.17716015624999998,21,cf-atm,good,1021,278,32,1,,26,60,52.47178,3.3076923,0.18676758,3.3076923,5.076923,0.22229004,5.076923,5.8076925,0.14624023,5.8076925,100330.45,pms7003,34.768135,4.0820312
063aa475-aa8f-4be6-b6d9-272d35161d9b,dev:864475046524988,UMA021,2023-05-23T15:41:53.000Z,5.6308475,-0.17716015624999998,40,cf-atm,good,1691,439,60,3,,29,60,51.745785,6.793103,0.20202637,6.793103,9.586206,0.19812012,9.586206,10.344828,0.15563965,10.344828,100329.836,pms7003,35.219856,4.109375
cfd01209-1bd4-4a47-9236-3a7c104a0dbc,dev:864475046524988,UMA021,2023-05-23T15:56:51.000Z,5.6308475,-0.17716015624999998,56,cf-atm,moderate,2219,592,79,2,,25,60,53.385117,9.84,0.1161499,9.84,14.48,0.109436035,14.48,15.12,0.14453125,15.12,100307.22,pms7003,34.829613,4.1210938
15d44641-1461-4791-9e62-1a7d24e2d0e6,dev:864475046524988,UMA021,2023-05-23T16:11:53.000Z,5.6308475,-0.17716015624999998,20,cf-atm,good,946,251,31,3,,37,60,52.9925,2.4324324,0.67529297,2.4324324,4.7297297,0.34033203,4.7297297,5.4324327,0.2692871,5.4324327,100317.45,pms7003,34.73427,4.09375
3e193cb6-d37e-4bca-bc84-b2a0529d63fa,dev:864475046524988,UMA021,2023-05-23T16:26:54.000Z,5.6308475,-0.17716015624999998,47,cf-atm,good,1932,508,52,3,,25,60,54.675632,8.36,0.119018555,8.36,11.24,0.12658691,11.24,11.36,0.12420654,11.36,100321.14,pms7003,34.288803,4.0976562
b08727d3-410a-4334-9984-7b5e8863871f,dev:864475046524988,UMA021,2023-05-23T16:41:53.000Z,5.6308475,-0.17716015624999998,21,cf-atm,good,981,270,36,2,,26,60,54.91761,3.2307692,0.13293457,3.2307692,5.1153846,0.17773438,5.1153846,5.9615383,0.20397949,5.9615383,100337.98,pms7003,34.04705,4.0976562
1582dff4-4ce8-48f8-9a94-59372e0cfba3,dev:864475046524988,UMA021,2023-05-23T16:56:54.000Z,5.6308475,-0.17716015624999998,29,cf-atm,good,1150,308,50,5,1,28,60,56.347347,3.75,0.37451172,3.75,7.071429,0.23071289,7.071429,8.285714,0.22485352,8.285714,100328.11,pms7003,33.721943,4.1171875
406d1ccd-7f15-448f-b1c6-8800e8269f3e,dev:864475046524988,UMA021,2023-05-23T17:11:54.000Z,5.6308475,-0.17716015624999998,34,cf-atm,good,1388,371,56,5,3,27,60,58.380066,5.4444447,0.21813965,5.4444447,8.185185,0.13134766,8.185185,10.888889,0.13562012,10.888889,100343.37,pms7003,33.19364,4.0976562
32be49f2-d6ad-414b-9c6a-008a442f1df4,dev:864475046524988,UMA021,2023-05-23T17:26:53.000Z,5.6308475,-0.17716015624999998,21,cf-atm,good,980,277,36,3,,27,60,58.085407,3.1851852,0.28930664,3.1851852,5.037037,0.24304199,5.037037,6,0.17297363,6,100372.49,pms7003,32.785694,4.0976562
e2923129-9ea3-4f76-b53d-d7f5272818f6,dev:864475046524988,UMA021,2023-05-23T17:41:54.000Z,5.6308475,-0.17716015624999998,29,cf-atm,good,1272,329,43,4,,25,60,60.49637,4.72,0.32666016,4.72,6.96,0.20935059,6.96,7.68,0.18310547,7.68,100396.73,pms7003,32.183937,4.109375
4b2b55d2-5da7-4ecf-b6f6-e5e33703d8d0,dev:864475046524988,UMA021,2023-05-23T17:56:52.000Z,5.6308475,-0.17716015624999998,88,cf-atm,moderate,4303,1140,170,8,1,41,60,63.38841,20.121952,0.23022461,21.95122,29.829268,0.20837402,31.853659,32.97561,0.26782227,32.97561,100424.73,pms7003,31.842161,4.1210938
7c74842a-06c9-4734-b857-2c7f3888523e,dev:864475046524988,UMA021,2023-05-23T18:11:55.000Z,5.6308475,-0.17716015624999998,23,cf-atm,good,1083,289,44,1,1,29,60,64.555374,3.7586207,0.19677734,3.7586207,5.6896553,0.12524414,5.6896553,6.827586,0.23510742,6.827586,100434.55,pms7003,31.547796,4.09375
b0f533a2-589e-4a95-946a-3cf7814da4ac,dev:864475046524988,UMA021,2023-05-23T18:26:53.000Z,5.6308475,-0.17716015624999998,63,cf-atm,moderate,2626,714,84,5,1,29,60,69.33878,13.034483,0.105529785,13.034483,17.655172,0.08862305,17.655172,18.62069,0.10491943,18.62069,100449.875,pms7003,31.140377,4.09375
5de67fcf-8abf-42d5-9d81-fd692a6c5abf,dev:864475046524988,UMA021,2023-05-23T18:41:52.000Z,5.6308475,-0.17716015624999998,35,cf-atm,good,1260,346,54,4,,32,60,69.61192,4.53125,0.14819336,4.53125,8.46875,0.15283203,8.46875,8.90625,0.14367676,8.90625,100456.62,pms7003,30.856436,4.1054688
afb0e2aa-1819-4dc4-ae31-ad10ba29654d,dev:864475046524988,UMA021,2023-05-23T18:56:51.000Z,5.6308475,-0.17716015624999998,71,cf-atm,moderate,3097,824,111,9,,39,60,73.09873,15.538462,0.13195801,15.538462,21.512821,0.09289551,21.512821,22.641026,0.07128906,22.641026,100464.65,pms7003,30.62147,4.1171875
1afaf5f7-2c19-4fb4-88ad-a631dde90b5a,dev:864475046524988,UMA021,2023-05-23T19:11:54.000Z,5.6308475,-0.17716015624999998,52,cf-atm,moderate,1905,520,77,8,2,31,60,72.698235,8.096774,0.10748291,8.096774,12.4838705,0.08239746,12.4838705,14.193548,0.086120605,14.193548,100479.875,pms7003,30.4907,4.0859375
a273d068-2fcf-4076-a8ea-bb5cf0e788e8,dev:864475046524988,UMA021,2023-05-23T19:26:53.000Z,5.6308475,-0.17716015624999998,63,cf-atm,moderate,2459,669,108,12,4,28,60,73.64979,11.857142,0.37280273,11.857142,17.678572,0.30444336,17.678572,20.75,0.23779297,20.75,100502.6,pms7003,30.31721,4.0859375
